task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task1,212,4,agent_1,25.815891,16.05323,25.901369261557782,0.717329740524292,14.94677,static_entity_1,1.9949032,0.10617013,9.651767,37.344093,-1.1295856,0.0,0.0,active
task1,212,5,agent_1,27.032568,14.47228,24.38112142816569,0.7304016947746277,13.47228,static_entity_3,1.9949203,0.038335945,9.58961,46.935173,-1.1310552,0.0,0.0,active
task1,212,6,agent_1,28.218475,12.868,22.961343382462747,0.8090008497238159,11.868,static_entity_3,1.9950154,-0.019355187,9.088546,56.024094,-1.1314299,0.0,0.0,active
task1,212,7,agent_1,29.462805,11.308713,21.576920701011606,0.8365784287452698,10.308713,static_entity_3,1.9949267,0.036964428,8.9106,64.93606,-1.1327963,0.0,0.0,active
task1,212,8,agent_1,30.743937,9.779507,20.25726349364718,0.8843268752098083,8.779507,static_entity_3,1.9949358,0.023827098,8.58759,73.524216,-1.133364,0.0,0.0,active
task1,212,9,agent_1,32.19068,8.40645,18.876701639040725,0.8437911868095398,7.4064503,static_entity_3,1.9945817,0.114170276,8.878938,82.41619,-1.1463988,0.0,0.0,active
task1,212,10,agent_1,33.749348,7.1633377,17.4823241645272,0.836223840713501,6.1633377,static_entity_3,1.9936831,0.086027406,8.951853,91.37544,-1.1537995,0.0,0.0,active
task1,212,11,agent_1,35.653587,6.5717382,15.724673610750912,0.5210044980049133,5.5717382,static_entity_3,1.9940212,0.37202302,10.637894,102.15173,-1.2922007,0.0,0.0,active
task1,212,12,agent_1,37.54931,5.9652743,14.04279550447947,0.6010472774505615,4.9652743,static_entity_3,1.9903648,-0.008402001,10.390049,112.541855,-1.2922713,0.0,0.0,active
task1,212,13,agent_1,39.520145,5.6616435,12.272261337695413,0.5141798853874207,4.6616435,static_entity_3,1.9940891,0.15676326,10.816275,123.382706,-1.316846,0.0,0.0,active
task1,212,14,agent_1,41.508,5.4997964,10.504756424316772,0.5239566564559937,4.4997964,static_entity_3,1.9944313,0.07162114,10.821258,134.20909,-1.3219756,0.0,0.0,active
task1,212,15,agent_1,43.478455,5.814915,8.607472352898395,0.3491740822792053,4.814915,static_entity_3,1.9954914,0.23981823,11.41989,145.6865,-1.3794883,0.0,0.0,active
task1,212,16,agent_1,45.41906,6.2847404,6.704479664721257,0.34980475902557373,5.2847404,static_entity_3,1.9966701,0.07895244,11.50207,157.1948,-1.3857218,0.0,0.0,active
task1,212,17,agent_1,47.32421,6.8856106,4.817763520817597,0.3973902463912964,5.8856106,static_entity_3,1.9976616,0.06798565,11.424281,168.6237,-1.3903439,0.0,0.0,active
task1,212,18,agent_1,49.208557,7.5469236,3.037573242110856,0.6025112271308899,6.5469236,static_entity_3,1.9970202,0.032004587,10.893968,179.51869,-1.3913682,0.0,0.0,active
task1,212,19,agent_1,50.71281,8.859361,1.1762379962777691,0.60673987865448,7.8593607,static_entity_3,1.9963131,0.37988177,11.154992,190.818,-1.5356783,0.0,0.0,active
task1,212,20,agent_1,50.741474,8.975465,1.0566493967143464,-0.005130887031555176,7.975465,static_entity_3,0.119589984,0.61134857,-1.5366242,189.65512,-1.9094254,0.0,0.0,active
task1,212,21,agent_1,50.780262,9.075961,0.9498066415188683,0.1348872184753418,8.075961,static_entity_3,0.10772222,-0.12630856,-1.2662957,188.40479,-1.9253793,0.0,0.0,active
task1,212,22,agent_1,50.815628,9.163426,0.856649522735116,0.1673070341348648,8.163426,static_entity_3,0.09434426,-0.015876107,-1.3457779,187.05927,-1.9256313,0.0,0.0,active
task1,212,23,agent_1,50.848885,9.247103,0.7679128579406507,0.18021786212921143,8.247103,static_entity_3,0.09004277,0.0059309453,-1.3762664,185.68303,-1.9256665,0.0,0.0,active
task1,212,24,agent_1,50.879887,9.328284,0.6823703194299121,0.18783414363861084,8.328284,static_entity_3,0.08689892,0.013517926,-1.3986722,184.28455,-1.9258492,0.0,0.0,active
task1,212,25,agent_1,50.908577,9.407576,0.599437096227866,0.1940624713897705,8.407576,static_entity_3,0.084322214,0.017604942,-1.4169993,182.86786,-1.9261591,0.0,0.0,active
task1,212,26,agent_1,50.934902,9.485331,0.5187700211892949,0.20063745975494385,8.485331,static_entity_3,0.082090855,0.020720879,-1.4329123,181.43538,-1.9265885,0.0,0.0,active
task1,212,27,agent_1,50.958744,9.56184,0.4400979309310673,0.20821726322174072,8.56184,static_entity_3,0.080138266,0.024356255,-1.4469562,179.98901,-1.9271817,0.0,0.0,active
task1,212,28,agent_1,50.97988,9.637477,0.3630809074800552,0.21708202362060547,8.637477,static_entity_3,0.0785352,0.029576136,-1.4587193,178.53117,-1.9280565,0.0,0.0,active
task1,212,29,agent_1,50.99797,9.713232,0.28677514046963404,0.22734405100345612,8.713232,static_entity_3,0.07788497,0.038100798,-1.4641528,177.06847,-1.9295081,0.0,0.0,active
task1,212,30,agent_1,51.01232,9.7920265,0.20833815577834516,0.23932230472564697,8.7920265,static_entity_3,0.080091,0.05427472,398.5494,575.62085,-1.9324539,0.0,0.0,terminated
task1,213,1,agent_1,16.349,15.532522,19.435870954410312,1.1125962734222412,14.532522,static_entity_3,1.993313,-0.82743883,6.1030064,6.7876616,-0.684655,0.0,0.0,active
task1,213,2,agent_1,18.065397,14.515934,18.133501644478205,0.9003924131393433,13.515934,static_entity_3,1.9948606,0.2927151,8.415886,15.289229,-0.77033716,0.0,0.0,active
task1,213,3,agent_1,20.03826,14.225885,16.423833515221947,0.5711222290992737,13.225885,static_entity_3,1.9940703,0.38875034,10.385355,25.82571,-0.92146397,0.0,0.0,active
task1,213,4,agent_1,21.99546,13.857642,14.83682319967169,0.688218355178833,12.857642,static_entity_3,1.9915411,-0.0400006,9.916533,35.743843,-0.923064,0.0,0.0,active
task1,213,5,agent_1,23.987057,13.899157,13.10369783043986,0.5518500208854675,12.899157,static_entity_3,1.9920292,0.20681554,10.606913,46.393528,-0.96583664,0.0,0.0,active
task1,213,6,agent_1,25.96057,14.175011,11.326596360124846,0.5078305602073669,13.175011,static_entity_3,1.9926994,0.11803684,10.856975,57.264435,-0.97976935,0.0,0.0,active
task1,213,7,agent_1,27.89721,14.650722,9.526960399115392,0.4885736405849457,13.650722,static_entity_3,1.9942105,0.10199001,10.976199,68.25104,-0.9901713,0.0,0.0,active
task1,213,8,agent_1,29.739176,15.418861,7.669770498094858,0.4198397397994995,14.418861,static_entity_3,1.9957151,0.15422545,11.253594,79.52842,-1.0139568,0.0,0.0,active
task1,213,9,agent_1,31.506725,16.348429,5.817222994361881,0.4425050616264343,14.651571,static_entity_1,1.9970803,0.08906426,11.248965,90.78532,-1.0218892,0.0,0.0,active
task1,213,10,agent_1,33.136284,17.503319,3.9623499724787097,0.46455180644989014,13.496681,static_entity_1,1.9973055,0.132392,11.251449,102.05429,-1.0394169,0.0,0.0,active
task1,213,11,agent_1,34.473366,18.984713,2.082961089298609,0.47863733768463135,12.015287,static_entity_1,1.9955734,0.22000514,11.339689,113.44238,-1.0878192,0.0,0.0,active
task1,213,12,agent_1,35.224876,20.825668,0.284536335860954,1.298911452293396,10.174332,static_entity_1,1.9884375,0.3466703,10.848819,124.411385,-1.2079995,0.0,0.0,active
task1,213,13,agent_1,35.203896,20.854002,0.250776432944776,0.3119847774505615,10.145998,static_entity_1,0.0352574,1.0249703,-2.8112497,122.650696,-2.2585635,0.0,0.0,active
task1,213,14,agent_1,34.939224,21.0761,0.09738999257004483,2.942866802215576,9.923901,static_entity_1,0.34551042,0.23523547,399.40262,522.10864,-2.3138993,0.0,0.0,terminated
task1,214,1,agent_1,9.583612,4.2195625,14.478062249436668,0.2941957712173462,3.2195625,static_entity_3,1.9987898,0.6562505,11.182701,11.613366,-0.4306647,0.0,0.0,active
task1,214,2,agent_1,11.33685,5.1782875,12.708541498008904,0.5184907913208008,4.1782875,static_entity_3,1.9982481,-0.1558435,10.819813,22.457466,-0.45495188,0.0,0.0,active
task1,214,3,agent_1,12.987868,6.3027425,10.91596388199524,0.49584490060806274,5.3027425,static_entity_3,1.9975636,0.09749944,10.948509,33.41548,-0.46445802,0.0,0.0,active
task1,214,4,agent_1,14.324012,7.7881994,8.997030505375948,0.3116341233253479,6.7881994,static_entity_3,1.9979646,0.24036027,11.532823,45.006077,-0.5222311,0.0,0.0,active
task1,214,5,agent_1,15.585789,9.334323,7.089405255828739,0.3369868993759155,8.334323,static_entity_3,1.9956398,0.048053775,11.527097,56.535484,-0.52454025,0.0,0.0,active
task1,214,6,agent_1,16.702196,10.989061,5.176272887495458,0.3400996923446655,9.989061,static_entity_3,1.9961278,0.09095047,11.549644,68.0934,-0.53281224,0.0,0.0,active
task1,214,7,agent_1,17.626465,12.757646,3.263800012683979,0.3668668270111084,11.757646,static_entity_3,1.9955356,0.11195918,11.540901,79.646835,-0.5453471,0.0,0.0,active
task1,214,8,agent_1,18.269117,14.6449175,1.3815472358956944,0.5242511034011841,13.6449175,static_entity_3,1.9936893,0.15336269,11.375121,91.04548,-0.5688672,0.0,0.0,active
task1,214,9,agent_1,18.15721,15.3272505,0.690873874225795,0.06700170040130615,14.3272505,static_entity_3,0.6914489,0.49076423,2.595415,93.881744,-0.8097167,0.0,0.0,active
task1,214,10,agent_1,18.120491,15.521265,0.49366512878443014,0.059519167989492416,14.521265,static_entity_3,0.19745898,0.024485236,-0.61963785,93.2627,-0.8103162,0.0,0.0,active
task1,214,11,agent_1,18.083494,15.68646,0.32446709908955157,0.03992641344666481,14.68646,static_entity_3,0.16928643,0.033282716,-0.81654483,92.447266,-0.81142396,0.0,0.0,active
task1,214,12,agent_1,18.043745,15.842861,0.1631141893164354,0.022637367248535156,14.842861,static_entity_3,0.16137391,0.028544024,399.1287,491.57678,-0.8122387,0.0,0.0,terminated
task1,215,1,agent_1,21.187233,23.396492,37.89758958396612,0.6002307534217834,7.603508,static_entity_1,1.9951835,-0.9334692,9.431458,10.302823,-0.8713647,0.0,0.0,active
task1,215,2,agent_1,22.616009,22.005022,36.102207190009025,0.4624115526676178,8.994978,static_entity_1,1.9943886,0.1612981,10.9396715,21.268513,-0.8973818,0.0,0.0,active
task1,215,3,agent_1,24.011951,20.580006,34.35095130470948,0.5130704641342163,10.419994,static_entity_1,1.9948249,-0.023533482,10.745375,32.014442,-0.8979356,0.0,0.0,active
task1,215,4,agent_1,25.385439,19.13303,32.6439373897859,0.5596516132354736,11.86697,static_entity_1,1.9950447,-0.015743036,10.524911,42.5396,-0.89818347,0.0,0.0,active
task1,215,5,agent_1,26.773438,17.699692,30.96015100758372,0.583344042301178,13.300308,static_entity_1,1.995244,0.0099807475,10.409321,52.94902,-0.89828306,0.0,0.0,active
task1,215,6,agent_1,28.189913,16.294226,29.292489658386273,0.5997618436813354,14.705774,static_entity_1,1.9954295,0.019969579,10.328767,63.278187,-0.8986818,0.0,0.0,active
task1,215,7,agent_1,29.633915,14.916894,27.644975481749587,0.6196081042289734,13.916894,static_entity_3,1.9955406,0.01972521,10.228263,73.506836,-0.8990709,0.0,0.0,active
task1,215,8,agent_1,31.063265,13.524273,26.05928211166297,0.6753644943237305,12.524273,static_entity_3,1.9956043,-0.01061119,9.919563,83.42651,-0.8991835,0.0,0.0,active
task1,215,9,agent_1,32.489834,12.128904,24.53615028092763,0.7283163666725159,11.128904,static_entity_3,1.995532,-0.0019592524,9.60672,93.03323,-0.8991873,0.0,0.0,active
task1,215,10,agent_1,33.91796,10.735277,23.083556853385453,0.7846401929855347,9.735277,static_entity_3,1.9954319,0.0011705518,9.25383,102.28706,-0.8991887,0.0,0.0,active
task1,215,11,agent_1,35.395535,9.394472,21.664040450537318,0.8110870122909546,8.394472,static_entity_3,1.9952397,0.036263082,9.086746,111.37512,-0.9005037,0.0,0.0,active
task1,215,12,agent_1,36.927124,8.116234,20.278965883855896,0.8381644487380981,7.116234,static_entity_3,1.9949071,0.041432846,8.91347,120.290306,-0.90222037,0.0,0.0,active
task1,215,13,agent_1,38.589314,7.0143332,18.837168486730665,0.798601508140564,6.0143332,static_entity_3,1.9942567,0.11007104,9.185385,129.48781,-0.914336,0.0,0.0,active
task1,215,14,agent_1,40.523117,6.5298305,17.07249504301015,0.5104132890701294,5.5298305,static_entity_3,1.9935737,0.33991423,10.694973,140.29832,-1.0298777,0.0,0.0,active
task1,215,15,agent_1,42.415817,5.910898,15.44659649292074,0.6517849564552307,4.910898,static_entity_3,1.9913297,-0.07055818,10.107174,150.41048,-1.0348561,0.0,0.0,active
task1,215,16,agent_1,44.382732,5.5811224,13.73170333095929,0.571776270866394,4.5811224,static_entity_3,1.9943707,0.14993258,10.540728,160.97368,-1.0573359,0.0,0.0,active
task1,215,17,agent_1,46.362625,5.3416233,12.048691675933389,0.6092475652694702,4.3416233,static_entity_3,1.994327,0.04573557,10.401621,171.3774,-1.0594276,0.0,0.0,active
task1,215,18,agent_1,48.33238,5.6567326,10.18224785409357,0.3938068151473999,4.6567326,static_entity_3,1.994797,0.2790106,11.243967,182.6992,-1.1372745,0.0,0.0,active
task1,215,19,agent_1,50.28796,6.0586514,8.334770889249171,0.4319038391113281,5.0586514,static_entity_3,1.996458,0.04407136,11.228358,193.9295,-1.1392168,0.0,0.0,active
task1,215,20,agent_1,52.178986,6.701725,6.45889679508767,0.4003409147262573,5.701725,static_entity_3,1.9973791,0.12509628,11.3584795,205.30363,-1.1548659,0.0,0.0,active
task1,215,21,agent_1,54.008686,7.502056,4.602561290037069,0.45097681879997253,6.502056,static_entity_3,1.9970825,0.084537886,11.268696,216.57948,-1.1620125,0.0,0.0,active
task1,215,22,agent_1,55.71235,8.544158,2.7729416285778847,0.5389156937599182,7.287651,static_entity_2,1.9971094,0.1366302,11.123649,227.7218,-1.1806803,0.0,0.0,active
task1,215,23,agent_1,56.97265,10.090112,0.9102992679992854,0.653904914855957,6.0273514,static_entity_2,1.9945755,0.3378747,11.188203,239.02417,-1.2948396,0.0,0.0,active
task1,215,24,agent_1,57.0248,10.39311,0.6073962014965667,0.21128344535827637,5.9752007,static_entity_2,0.30745333,0.5135129,-0.13427356,239.1536,-1.5585351,0.0,0.0,active
task1,215,25,agent_1,57.061787,10.693756,0.3124146514670402,0.3214893043041229,5.9382133,static_entity_2,0.3029124,0.0480376,0.078424975,239.23433,-1.5608428,0.0,0.0,active
task1,215,26,agent_1,57.054405,10.991344,0.05508943319168539,1.3882229328155518,5.945595,static_entity_2,0.29768026,0.14720719,399.86032,639.11633,-1.5825127,0.0,0.0,terminated
task1,216,1,agent_1,21.01357,4.023657,7.800805697275812,1.2188124656677246,3.0236568,static_entity_3,0.027272284,1.05,-3.0007353,-1.8982356,-1.1024998,0.0,0.0,active
task1,216,2,agent_1,20.121384,5.8114576,5.87619694041648,0.3144359588623047,4.8114576,static_entity_3,1.9980563,0.98367685,10.651537,9.7209215,-2.0701199,0.0,0.0,active
task1,216,3,agent_1,18.990086,7.45613,3.9257975421231,0.26332736015319824,6.45613,static_entity_3,1.996192,0.13964848,11.724879,21.465302,-2.0896215,0.0,0.0,active
task1,216,4,agent_1,17.783215,9.046449,2.0221558462927667,0.43058279156684875,8.046449,static_entity_3,1.9964088,0.046634924,11.508852,32.976326,-2.0917964,0.0,0.0,active
task1,216,5,agent_1,16.112366,10.1267395,0.1693781478921867,1.4193880558013916,9.1267395,static_entity_3,1.9896646,0.34768486,411.12234,444.21954,-2.212681,0.0,0.0,terminated
task1,217,1,agent_1,37.00393,17.993155,10.04345613273381,-0.6210371255874634,13.006845,static_entity_1,0.007891893,-1.0498849,-3.054377,-1.9521188,-1.1022583,0.0,0.0,active
task1,217,2,agent_1,36.06117,16.25462,8.254846232388097,0.4894815683364868,14.74538,static_entity_1,1.9777014,-1.0178031,9.86253,8.946334,-2.1381814,0.0,0.0,active
task1,217,3,agent_1,35.73087,14.2862215,6.291979985453378,0.2090398073196411,13.2862215,static_entity_3,1.9959185,0.33063853,11.696846,20.752502,-2.2475033,0.0,0.0,active
task1,217,4,agent_1,35.798557,12.2957115,4.300432142121867,0.012867569923400879,11.2957115,static_entity_3,1.991661,0.20024517,11.900963,32.693565,-2.2876015,0.0,0.0,active
task1,217,5,agent_1,35.984562,10.31025,2.310301863635764,-0.08672749996185303,9.31025,static_entity_3,1.9941547,0.059417896,11.935431,44.632526,-2.291132,0.0,0.0,active
task1,217,6,agent_1,36.112965,8.340628,0.3588707530930994,-0.3853221833705902,7.3406277,static_entity_3,1.973804,-0.02831045,11.703962,56.337288,-2.2919335,0.0,0.0,active
task1,217,7,agent_1,36.032944,8.044066,0.05501944413088985,-0.3784104883670807,7.0440664,static_entity_3,0.3071676,-0.3286474,400.0256,456.4709,-2.3999426,0.0,0.0,terminated
task1,218,1,agent_1,27.000008,21.999987,28.301942789638332,-1.5331135988235474,9.000013,static_entity_1,1.4305115e-05,-1.0498804,-3.1022172,-1.9999684,-1.1022488,0.0,0.0,active
task1,218,2,agent_1,26.036627,20.333397,26.617018019550454,-0.5219900608062744,10.666603,static_entity_1,1.9250001,-1.0450433,9.182508,8.274655,-2.1943645,0.0,0.0,active
task1,218,3,agent_1,24.174288,19.622091,24.650915850856034,0.17270708084106445,11.377909,static_entity_1,1.9935553,-0.6818257,11.352735,20.092278,-2.6592507,0.0,0.0,active
task1,218,4,agent_1,22.3955,18.712265,22.657506021762458,0.07046222686767578,12.287735,static_entity_1,1.9979663,0.107951105,11.951328,32.05526,-2.6709042,0.0,0.0,active
task1,218,5,agent_1,20.633465,17.770306,20.662491736464784,0.05738186463713646,13.229694,static_entity_1,1.9980142,0.01813779,11.970771,44.02636,-2.6712332,0.0,0.0,active
task1,218,6,agent_1,18.911547,16.75659,18.664628710111803,0.017972471192479134,14.24341,static_entity_1,1.9981542,0.04114732,11.983931,56.011982,-2.6729262,0.0,0.0,active
task1,218,7,agent_1,17.239916,15.661841,16.667414306392295,-0.033326148986816406,14.661841,static_entity_3,1.9982057,0.047731522,11.980205,67.99446,-2.6752045,0.0,0.0,active
task1,218,8,agent_1,15.590637,14.533556,14.672375780719062,-0.060778141021728516,13.533556,static_entity_3,1.998286,0.020169495,11.971358,79.966225,-2.6756113,0.0,0.0,active
task1,218,9,agent_1,13.90348,13.462726,12.67488420286714,-0.030490398406982422,12.462726,static_entity_3,1.9982938,-0.034439743,11.98286,91.95027,-2.6767974,0.0,0.0,active
task1,218,10,agent_1,12.208839,12.40392,10.677315984931964,-0.027781961485743523,11.208839,static_entity_4,1.9982176,-0.007087696,11.984225,103.93455,-2.6768477,0.0,0.0,active
task1,218,11,agent_1,10.451582,11.453109,8.680797861087573,0.04269051551818848,9.451582,static_entity_4,1.9979978,-0.062486514,11.974682,115.91313,-2.6807523,0.0,0.0,active
task1,218,12,agent_1,8.674441,10.54042,6.688337258683552,0.08337903022766113,7.6744413,static_entity_4,1.9978068,-0.021520646,11.957453,127.87105,-2.6812155,0.0,0.0,active
task1,218,13,agent_1,6.8967786,9.629049,4.700721599594643,0.11978555470705032,5.8967786,static_entity_4,1.9976685,-0.00070693134,11.9334135,139.80446,-2.681216,0.0,0.0,active
task1,218,14,agent_1,5.173286,8.644546,2.725381065426306,0.12878799438476562,4.173286,static_entity_4,1.9848611,0.0452542,11.844377,151.65088,-2.683264,0.0,0.0,active
task1,218,15,agent_1,3.9014454,7.247714,0.9348615062727732,-0.564023494720459,2.9014454,static_entity_4,1.8891047,0.31320706,0.43654796,152.19704,-2.7813628,-0.01151476800441742,0.0,active
task1,218,16,agent_1,3.566764,7.209169,0.6041301158123964,0.23888659477233887,2.566764,static_entity_4,0.3368935,-0.7175358,-2.1103792,150.66252,-3.2962203,-0.07252519950270653,0.0,active
task1,218,17,agent_1,3.2464411,7.1482453,0.28759330270036026,0.3536054790019989,2.2464411,static_entity_4,0.32606524,0.073284164,-1.6889768,149.10948,-3.301591,-0.20309435948729515,0.0,active
task1,218,18,agent_1,3.1174977,7.0577874,0.13093926504681067,-0.15467357635498047,2.1174977,static_entity_4,0.15750897,0.4238051,397.8722,547.32916,-3.4812016,-0.3709656111896038,0.0,terminated
task1,219,1,agent_1,37.10675,4.186102,21.37374315464527,1.4486966133117676,3.186102,static_entity_3,0.21454573,1.05,-2.5374513,-1.4349515,-1.1024998,0.0,0.0,active
task1,219,2,agent_1,36.180916,5.957277,19.589889544969136,0.4902822971343994,4.957277,static_entity_3,1.998558,1.0024579,9.911462,9.481432,-2.1074216,0.0,0.0,active
task1,219,3,agent_1,34.920914,7.506677,17.684932690079663,0.32140374183654785,6.506677,static_entity_3,1.9970591,0.20108803,11.478465,21.000334,-2.1478581,0.0,0.0,active
task1,219,4,agent_1,33.499393,8.90304,15.74148615001925,0.23619745671749115,7.90304,static_entity_3,1.9926227,0.11157555,11.690029,32.702812,-2.1603072,0.0,0.0,active
task1,219,5,agent_1,31.89633,10.085713,13.759724705866052,0.1091301441192627,9.085713,static_entity_3,1.9921162,0.1408509,11.8732,44.59585,-2.1801462,0.0,0.0,active
task1,219,6,agent_1,30.201933,11.134584,11.767860250974325,0.032506704330444336,10.134584,static_entity_3,1.9927646,0.08133062,11.938236,56.540703,-2.186761,0.0,0.0,active
task1,219,7,agent_1,28.502453,12.177216,9.775016832261954,0.0343167781829834,11.177216,static_entity_3,1.9938186,0.0040031243,11.9518385,68.49255,-2.1867769,0.0,0.0,active
task1,219,8,agent_1,26.84565,13.287823,7.787373126510419,0.09364748001098633,12.287823,static_entity_3,1.9946041,-0.04024829,11.925806,80.41998,-2.1883967,0.0,0.0,active
task1,219,9,agent_1,25.139818,14.322202,5.79554437676874,0.06479716300964355,13.322202,static_entity_3,1.9949443,0.045438915,11.946967,92.36902,-2.1904614,0.0,0.0,active
task1,219,10,agent_1,23.400717,15.301134,3.8014497159216023,0.049393415451049805,14.301134,static_entity_3,1.9956903,0.032406192,11.960804,104.33087,-2.1915116,0.0,0.0,active
task1,219,11,agent_1,21.628204,16.220446,1.805202039267994,0.03192591667175293,14.779554,static_entity_1,1.9967318,0.034234647,11.97353,116.30557,-2.1926837,0.0,0.0,active
task1,219,12,agent_1,19.80385,17.01816,0.19698866719839836,-2.8217039108276367,13.98184,static_entity_1,1.9911343,0.06624806,410.01895,526.3289,-2.1970725,0.0,0.0,terminated
task1,220,1,agent_1,15.000506,10.999117,8.062259350321357,-1.5725867748260498,9.999117,static_entity_3,0.001018405,-1.0499861,-3.100442,-1.9979712,-1.1024709,0.0,0.0,active
task1,220,2,agent_1,14.019362,9.3191805,6.450683873733716,-0.6744389533996582,8.3191805,static_entity_3,1.9454639,-1.0494093,8.847545,7.950834,-2.2037306,0.0,0.0,active
task1,220,3,agent_1,12.170001,8.571102,4.456149742948816,-0.024069547653198242,7.571102,static_entity_3,1.994933,-0.6578123,11.5298195,19.91337,-2.6364477,0.0,0.0,active
task1,220,4,agent_1,10.3039665,7.856326,2.4579577153676495,-0.00995326042175293,6.856326,static_entity_3,1.9982464,-0.018579481,11.987108,31.900824,-2.636793,0.0,0.0,active
task1,220,5,agent_1,8.491418,7.0210714,0.4918694368012815,-0.3889608383178711,6.0210714,static_entity_3,1.9957414,0.06600795,11.817567,43.722748,-2.64115,0.0,0.0,active
task1,220,6,agent_1,8.280392,7.031262,0.2821290649121356,0.1592881679534912,6.031262,static_entity_3,0.21127242,-0.48006636,-0.759217,43.193993,-2.8716137,0.0,0.0,active
task1,220,7,agent_1,8.042963,7.019478,0.04717211238810128,0.3760554790496826,6.019478,static_entity_3,0.23772103,0.097844474,399.64066,442.84424,-2.8811872,0.0,0.0,terminated
task1,221,1,agent_1,6.0030293,14.726375,14.27362569530526,0.5265464782714844,5.0030293,static_entity_4,1.9966066,1.0444621,9.690282,10.781183,-1.090901,0.0,0.0,active
task1,221,2,agent_1,5.8708096,16.71597,12.284710239753588,-0.0768747329711914,4.8708096,static_entity_4,1.9939821,0.5926924,11.581257,22.713724,-1.4421853,0.0,0.0,active
task1,221,3,agent_1,5.8140407,18.708723,10.292956900815483,-0.046547532081604004,4.8140407,static_entity_4,1.9935629,-0.03787823,11.944458,34.659615,-1.4436201,0.0,0.0,active
task1,221,4,agent_1,5.701275,20.698275,8.307098236621533,-0.09258651733398438,4.701275,static_entity_4,1.9927454,0.028138582,11.913993,46.574398,-1.4444119,0.0,0.0,active
task1,221,5,agent_1,5.599665,22.688221,6.324462222628303,-0.11435914039611816,4.599665,static_entity_4,1.9925388,-0.005601203,11.898227,58.472656,-1.4444432,0.0,0.0,active
task1,221,6,agent_1,5.473821,24.676384,4.355516011271905,-0.18431544303894043,4.473821,static_entity_4,1.992141,0.012194831,11.828865,70.30167,-1.444592,0.0,0.0,active
task1,221,7,agent_1,5.1035776,26.593155,2.5683606434909563,-0.5473407506942749,4.1035776,static_entity_4,1.9522014,0.1275979,10.823898,81.141846,-1.4608732,0.0,0.0,active
task1,221,8,agent_1,5.1035075,27.862345,1.4484330344778182,-0.6674472093582153,3.1376553,static_entity_1,1.2691896,-0.19075474,6.10163,87.27986,-1.4972606,0.0,0.0,active
task1,221,9,agent_1,5.2174063,28.127895,1.171759127616924,-0.32617321610450745,2.8721046,static_entity_1,0.2889467,-0.4052379,-1.7871392,85.67211,-1.6614783,-0.015173882246017456,0.0,active
task1,221,10,agent_1,5.287675,28.281498,1.0117570018454172,-0.35203254222869873,2.718502,static_entity_1,0.16891217,-0.023866046,-1.809306,83.89968,-1.6620479,-0.051477257162332535,0.0,active
task1,221,11,agent_1,5.354614,28.403408,0.8788886879866393,-0.32252657413482666,2.596592,static_entity_1,0.13907868,-0.07309029,-1.8726522,82.08818,-1.6673901,-0.1072869524359703,0.0,active
task1,221,12,agent_1,5.419333,28.515505,0.7562471485978814,-0.3518446683883667,2.4844952,static_entity_1,0.12943894,-0.021458901,-1.9023815,80.262596,-1.6678506,-0.18362513929605484,0.0,active
task1,221,13,agent_1,5.508912,28.640738,0.6084709184378297,-0.31827908754348755,2.3592625,static_entity_1,0.15397334,-0.097321875,-1.9029268,78.47196,-1.6773221,-0.2864460423588753,0.0,active
task1,221,14,agent_1,5.599286,28.74274,0.47618696857667187,-0.2750425934791565,2.2572594,static_entity_1,0.13627994,-0.10410155,-1.951768,76.65876,-1.6881592,-0.4141729399561882,0.0,active
task1,221,15,agent_1,5.6796684,28.82811,0.3635362128300257,-0.322970449924469,2.1718903,static_entity_1,0.11725646,-0.030306727,-1.9926901,74.81831,-1.6890777,-0.5654977783560753,0.0,active
task1,221,16,agent_1,5.760073,28.894907,0.2619339911282071,-0.2803705632686615,2.105093,static_entity_1,0.10453111,-0.12225014,-2.043356,72.96173,-1.7040229,-0.7373233214020729,0.0,active
task1,221,17,agent_1,5.833928,28.94151,0.17607112610470846,-0.22427043318748474,2.0584908,static_entity_1,0.08732885,-0.13031323,397.9165,471.08252,-1.7210044,-0.924648605287075,0.0,terminated
task1,222,1,agent_1,21.95156,17.34563,11.132135908690682,0.05243104323744774,13.654369,static_entity_1,1.9085078,-1.0488269,10.2483225,11.34836,-1.1000379,0.0,0.0,active
task1,222,2,agent_1,22.553104,15.456262,9.233878342136217,0.32267552614212036,14.456262,static_entity_3,1.9828196,-0.21373264,11.411245,22.805286,-1.1457195,0.0,0.0,active
task1,222,3,agent_1,23.56332,13.742769,7.256964004502351,0.12507718801498413,12.742769,static_entity_3,1.9891188,0.22447494,11.812421,34.6681,-1.1961086,0.0,0.0,active
task1,222,4,agent_1,24.659147,12.087737,5.279288917691664,0.10034573078155518,11.087737,static_entity_3,1.9849358,0.052135568,11.855529,46.526344,-1.1988267,0.0,0.0,active
task1,222,5,agent_1,25.804556,10.459156,3.296577503783985,0.11585390567779541,9.459156,static_entity_3,1.9910388,0.028101247,11.894845,58.421978,-1.1996163,0.0,0.0,active
