task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task2,284,17,agent_1,33.620014,4.447551,18.105061439211706,0.6853339672088623,2.0524492,static_entity_5,1.997904,-0.40057197,0.03672521,117.13212,-2.2961495,-0.7267090231180191,0.0,active
task2,284,18,agent_1,35.417675,5.322563,16.117613403441574,0.11552420258522034,1.6962688,static_entity_5,1.9993072,0.58253884,0.09316927,117.91929,-2.635501,-1.0813593715429306,0.0,active
task2,284,19,agent_1,37.324715,5.921675,14.1975920227746,0.3008853495121002,2.9952128,static_entity_5,1.9989328,-0.14859705,0.6969805,118.638885,-2.657582,-1.0818925499916077,0.0,active
task2,284,20,agent_1,39.147404,6.743428,12.236481821340337,0.2112562358379364,4.6537943,static_entity_5,1.9993685,0.11916264,11.790088,130.44318,-2.6717818,-1.0818925499916077,0.0,active
task2,284,21,agent_1,40.85366,7.782122,10.248163300363787,0.10510849952697754,6.3536606,static_entity_5,1.9975469,0.123275466,11.921489,142.37987,-2.6869786,-1.0818925499916077,0.0,active
task2,284,22,agent_1,42.753784,8.397411,8.390721762457108,0.4179713726043701,7.3974113,static_entity_3,1.9972591,-0.23367296,11.227123,153.66159,-2.7415817,-1.0818925499916077,0.0,active
task2,284,23,agent_1,44.592762,9.174242,6.535417885003751,0.43100792169570923,8.174242,static_entity_3,1.9963219,0.08652781,11.261676,164.93076,-2.7490687,-1.0818925499916077,0.0,active
task2,284,24,agent_1,46.358498,10.107896,4.703829241279526,0.4881293773651123,9.107896,static_entity_3,1.9973799,0.08670391,11.1451845,176.08347,-2.7565863,-1.0818925499916077,0.0,active
task2,284,25,agent_1,47.88612,11.393585,2.834453578451162,0.46731460094451904,10.393585,static_entity_3,1.9966547,0.21322113,11.2947235,187.42365,-2.8020496,-1.0818925499916077,0.0,active
task2,284,26,agent_1,49.02016,13.034329,0.9658810137764902,0.6256520748138428,12.034329,static_entity_3,1.9945145,0.26640558,11.260921,198.75554,-2.8730216,-1.0818925499916077,0.0,active
task2,284,27,agent_1,49.012012,13.126344,0.8737388527890996,-0.07455635070800781,12.126344,static_entity_3,0.09237391,0.6930829,-1.8349054,197.401,-3.3533854,-1.0818925499916077,0.0,active
task2,284,28,agent_1,49.010006,13.29547,0.7046008124998625,0.002347230911254883,12.29547,static_entity_3,0.16913843,-0.07645111,-0.82187766,196.58496,-3.3592303,-1.0818925499916077,0.0,active
task2,284,29,agent_1,49.013878,13.440453,0.5597194969781346,0.05148911476135254,12.440453,static_entity_3,0.14503378,-0.038546376,-0.9870117,195.59944,-3.360716,-1.0818925499916077,0.0,active
task2,284,30,agent_1,49.017853,13.566959,0.4334084672481007,0.07259906083345413,12.566959,static_entity_3,0.12656939,-0.0047035078,-1.1153283,194.48413,-3.3607383,-1.0818925499916077,0.0,active
task2,284,31,agent_1,49.02067,13.68764,0.313043089653416,0.08944439888000488,12.68764,static_entity_3,0.12071335,0.008034579,-1.156811,193.32738,-3.360803,-1.0818925499916077,0.0,active
task2,284,32,agent_1,49.021126,13.805424,0.19571975229569505,0.11200738698244095,12.805424,static_entity_3,0.11778414,0.019503424,398.8218,592.14954,-3.3611832,-1.0818925499916077,0.0,terminated
task2,285,1,agent_1,10.994983,6.998633,42.19504026894083,0.5492002964019775,5.998633,static_entity_3,1.9949834,-0.0006852457,10.55975,10.55975,-4.6956163e-07,0.0,0.0,active
task2,285,2,agent_1,12.988462,7.1100383,40.44694192055411,0.5160388946533203,6.1100383,static_entity_3,1.9965899,0.056512173,10.730477,21.29342,-0.0031940953,0.0,0.0,active
task2,285,3,agent_1,14.985093,7.0986013,38.789502780418765,0.6057029962539673,6.0986013,static_entity_3,1.9966633,-0.06155501,10.276734,31.573944,-0.0069831144,0.0,0.0,active
task2,285,4,agent_1,16.980688,7.156552,37.125399861193834,0.6000097990036011,6.156552,static_entity_3,1.9964358,0.03475907,10.312178,41.88733,-0.008191307,0.0,0.0,active
task2,285,5,agent_1,18.977188,7.1603274,35.52814777003069,0.6601330637931824,6.1603274,static_entity_3,1.9965038,-0.027139865,9.978532,51.866596,-0.008927879,0.0,0.0,active
task2,285,6,agent_1,20.972866,7.209311,33.94474669139426,0.672493577003479,6.209311,static_entity_3,1.9962796,0.022648672,9.909052,61.77616,-0.009440841,0.0,0.0,active
task2,285,7,agent_1,22.968489,7.2633567,32.40362939954169,0.7082234025001526,6.2633567,static_entity_3,1.9963545,0.0025356486,9.698289,71.47446,-0.009447271,0.0,0.0,active
task2,285,8,agent_1,24.865063,7.84807,30.616328736106603,0.46363893151283264,4.6349373,static_entity_5,1.9846613,0.2719786,10.831854,82.38028,-0.08341962,0.0,0.0,active
task2,285,9,agent_1,25.304838,9.797392,28.972749343855618,-0.6243791580200195,4.262392,static_entity_5,1.9983137,1.0498526,9.112335,92.5948,-1.18561,0.0,0.0,active
task2,285,10,agent_1,26.501747,11.394216,27.021140160564656,-0.21794581413269043,3.7391086,static_entity_5,1.9956043,-0.42132714,11.571737,104.344055,-1.3631266,0.0,0.0,active
task2,285,11,agent_1,27.665493,13.0166,25.085698058316904,-0.2577526569366455,2.563299,static_entity_6,1.9966049,0.020970494,0.67201793,105.07814,-1.3635664,-0.06162642315030098,0.0,active
task2,285,12,agent_1,29.651716,12.844819,23.705544089958078,0.8360733389854431,1.6831415,static_entity_6,1.9936383,-1.0348214,-1.25606,105.25575,-2.4344215,-0.42444034293293953,0.0,active
task2,285,13,agent_1,31.597076,12.394518,22.64932870429763,1.0504186153411865,2.105482,static_entity_6,1.9967973,-0.14119667,-0.3367026,105.11069,-2.454358,-0.5961407758295536,0.0,active
task2,285,14,agent_1,33.388454,13.282099,20.792464781219273,0.3970720171928406,1.2179012,static_entity_6,1.9992085,0.68748826,-0.6606961,105.767235,-2.9269981,-1.440744075924158,0.0,active
task2,285,15,agent_1,35.250225,12.555247,20.211063854053418,1.3226157426834106,2.245884,static_entity_6,1.9986256,-0.832231,-1.4424739,105.14809,-3.6196065,-1.5714607425034046,0.0,active
task2,285,16,agent_1,36.90292,13.680267,18.347894651529895,0.3903900980949402,2.6888301,static_entity_6,1.9992677,0.9698783,-0.3185953,105.81097,-4.5602703,-1.6122684851288795,0.0,active
task2,285,17,agent_1,38.220337,15.182668,16.370740817088556,0.15384121239185333,3.720337,static_entity_6,1.998198,0.25323784,11.818035,117.69313,-4.6243997,-1.6122684851288795,0.0,active
task2,285,18,agent_1,39.50864,16.709196,14.39389909134794,0.1535854935646057,5.0086403,static_entity_6,1.9975028,0.018923143,11.878857,129.57234,-4.624758,-1.6122684851288795,0.0,active
task2,285,19,agent_1,40.758038,18.265432,12.417448911852835,0.14977359771728516,6.375492,static_entity_6,1.9957118,0.024501868,11.873074,141.44601,-4.625358,-1.6122684851288795,0.0,active
task2,285,20,agent_1,42.192078,19.654182,10.510015386609139,0.32630330324172974,8.11132,static_entity_6,1.9962707,-0.12497512,11.514091,152.97572,-4.640977,-1.6122684851288795,0.0,active
task2,285,21,agent_1,43.574432,21.093424,8.616754614540282,0.3563971221446991,9.262417,static_entity_7,1.9955745,0.03620166,11.456142,164.43318,-4.6422873,-1.6122684851288795,0.0,active
task2,285,22,agent_1,44.796505,22.671522,6.701120976832293,0.32387346029281616,8.328478,static_entity_1,1.995959,0.10630708,11.5587845,176.00327,-4.6535883,-1.6122684851288795,0.0,active
task2,285,23,agent_1,45.900852,24.334272,4.7934476172727924,0.3549109697341919,6.6657276,static_entity_1,1.9960772,0.07266075,11.525242,187.53378,-4.658868,-1.6122684851288795,0.0,active
task2,285,24,agent_1,47.03708,25.97545,3.0247767561197594,0.6178151965141296,5.0245495,static_entity_1,1.9961159,-0.019284897,10.835215,198.36937,-4.65924,-1.6122684851288795,0.0,active
task2,285,25,agent_1,47.019115,27.971067,1.0291101189196867,0.009574413299560547,3.0289326,static_entity_1,1.9956982,0.6145579,11.592049,210.3391,-5.036921,-1.6122684851288795,0.0,active
task2,285,26,agent_1,46.881847,28.259245,0.7501187449503576,-0.6027050018310547,2.740755,static_entity_1,0.31920075,0.43553302,-1.8160383,208.74577,-5.22661,-1.645289283245802,0.0,active
task2,285,27,agent_1,46.8498,28.470573,0.5503203657898753,-0.4269402027130127,2.5294266,static_entity_1,0.213745,-0.29403344,-1.868941,207.03107,-5.313066,-1.7130709253251553,0.0,active
task2,285,28,agent_1,46.835617,28.72665,0.31896996965720237,-0.5967535972595215,2.2733498,static_entity_1,0.2564702,-0.09516992,-1.7986932,205.365,-5.3221235,-1.8366452418267727,0.0,active
task2,285,29,agent_1,46.885838,28.920847,0.1389182166452509,-0.7114966511726379,2.079153,static_entity_1,0.20058483,-0.30839062,397.98486,603.6253,-5.417228,-2.0169696770608425,0.0,terminated
task2,286,1,agent_1,16.28123,20.471903,30.75401228103482,0.8251681923866272,10.528097,static_entity_1,1.9941499,-0.873047,8.157614,8.919825,-0.762211,0.0,0.0,active
task2,286,2,agent_1,17.931067,19.350187,29.071042726642606,0.5850591659545898,11.649813,static_entity_1,1.9950447,0.27594158,10.328793,19.32476,-0.83835477,0.0,0.0,active
task2,286,3,agent_1,19.681538,18.392029,27.325226720568345,0.5230748653411865,9.911936,static_entity_6,1.9955487,0.09628184,10.710907,30.044937,-0.84762496,0.0,0.0,active
task2,286,4,agent_1,21.419558,17.412281,25.62966808895109,0.5753001570701599,8.090342,static_entity_6,1.9951493,-0.012488493,10.467935,40.513027,-0.84778094,0.0,0.0,active
task2,286,5,agent_1,23.184715,16.482418,23.947985417287537,0.5901690721511841,6.3152847,static_entity_6,1.9951017,0.028464632,10.397806,50.911644,-0.84859115,0.0,0.0,active
task2,286,6,agent_1,23.773575,14.582753,23.64273452194708,1.4581456184387207,5.74039,static_entity_6,1.9888396,-0.78536063,2.8871427,54.415577,-1.4653825,0.0,0.0,active
task2,286,7,agent_1,24.693316,12.813837,23.148580629110356,1.3618444204330444,5.239356,static_entity_6,1.993737,0.17888838,4.4262424,58.87382,-1.4973835,0.0,0.0,active
task2,286,8,agent_1,26.36614,11.724171,21.87907346383322,0.916357159614563,4.04159,static_entity_5,1.9964266,0.51396585,8.076228,67.21421,-1.7615443,0.0,0.0,active
task2,286,9,agent_1,28.29249,12.24986,19.888069860620142,0.07987868785858154,2.7371068,static_entity_6,1.9967897,0.8437609,0.04423338,68.00393,-2.473477,-0.033553484827280045,0.0,active
task2,286,10,agent_1,30.240337,12.684457,17.91011940223341,0.1408528983592987,1.8155432,static_entity_6,1.9957407,-0.046886016,0.48564526,68.780174,-2.475675,-0.32195669785141945,0.0,active
task2,286,11,agent_1,32.0491,11.839599,16.577116427924853,0.8836243152618408,2.3395987,static_entity_5,1.9963481,-0.65649736,-0.40681648,68.91171,-2.906664,-0.4293266125023365,0.0,active
task2,286,12,agent_1,33.947742,12.4659195,14.5964254146287,0.1454971432685852,2.0340805,static_entity_6,1.9992805,0.7556139,0.0135781765,69.692116,-3.4776163,-0.6251991279423237,0.0,active
task2,286,13,agent_1,35.846172,13.092109,12.621848158248724,0.1684950888156891,2.1548827,static_entity_6,1.9990354,-2.888683e-05,0.6178274,70.46631,-3.4776163,-0.781563300639391,0.0,active
task2,286,14,agent_1,37.60197,14.046575,10.623529474958058,-0.012853920459747314,3.2260184,static_entity_6,1.998457,0.17931394,11.956354,82.45482,-3.50977,-0.781563300639391,0.0,active
task2,286,15,agent_1,39.491966,14.69199,8.656184024202606,0.19184821844100952,5.0005965,static_entity_6,1.99716,-0.16884898,11.802537,94.285866,-3.53828,-0.781563300639391,0.0,active
task2,286,16,agent_1,41.26537,15.610224,6.661574200718801,0.05608358979225159,6.7653694,static_entity_6,1.9970267,0.14869699,11.944991,106.25297,-3.5603907,-0.781563300639391,0.0,active
task2,286,17,agent_1,43.212364,16.051916,4.799727442991304,0.4383127689361572,8.712364,static_entity_6,1.9964656,-0.25468764,11.237299,117.55513,-3.6252565,-0.781563300639391,0.0,active
task2,286,18,agent_1,45.13442,16.593903,3.044618060801557,0.6364180445671082,10.6344185,static_entity_6,1.9970099,0.05176282,10.766887,128.32469,-3.627936,-0.781563300639391,0.0,active
task2,286,19,agent_1,46.64926,17.894518,1.1597879934705044,0.5541143417358398,12.180851,static_entity_6,1.9965835,0.4346096,11.228432,139.742,-3.8168213,-0.781563300639391,0.0,active
task2,286,20,agent_1,46.69945,18.015821,1.029046567299728,0.09592187404632568,12.240014,static_entity_6,0.13127708,0.46903354,-1.3037312,138.65826,-4.0368137,-0.781563300639391,0.0,active
task2,286,21,agent_1,46.741627,18.102234,0.9342059386968774,0.17384661734104156,12.289213,static_entity_6,0.09615511,-0.06176239,-1.3373013,137.32478,-4.0406284,-0.781563300639391,0.0,active
task2,286,22,agent_1,46.780334,18.183277,0.8457477106542315,0.18284620344638824,12.334994,static_entity_6,0.089812815,0.008481408,-1.3781551,135.9467,-4.0407004,-0.781563300639391,0.0,active
task2,286,23,agent_1,46.81658,18.262354,0.7601079109845195,0.18607687950134277,12.378599,static_entity_6,0.086987734,0.015800327,-1.3980751,134.54887,-4.0409503,-0.781563300639391,0.0,active
task2,286,24,agent_1,46.850586,18.33982,0.6768759536027162,0.19107234477996826,12.420243,static_entity_6,0.08460134,0.016141709,-1.4148982,133.13423,-4.0412107,-0.781563300639391,0.0,active
task2,286,25,agent_1,46.882336,18.415794,0.5959371706590272,0.1970916986465454,12.459902,static_entity_6,0.082341135,0.017804405,-1.4309407,131.70361,-4.0415277,-0.781563300639391,0.0,active
task2,286,26,agent_1,46.91173,18.49046,0.5171294512643463,0.20352566242218018,12.497472,static_entity_6,0.08024359,0.020787193,-1.4459064,130.25813,-4.04196,-0.781563300639391,0.0,active
task2,286,27,agent_1,46.938602,18.564064,0.4402383819985463,0.21012091636657715,12.435936,static_entity_1,0.07835549,0.02501316,-1.4594593,128.7993,-4.0425854,-0.781563300639391,0.0,active
task2,286,28,agent_1,46.962788,18.636873,0.36502849291527567,0.21860337257385254,12.363127,static_entity_1,0.07672161,0.029316736,-1.4713669,127.3288,-4.0434446,-0.781563300639391,0.0,active
task2,286,29,agent_1,46.984028,18.709118,0.2913202901264689,0.23109698295593262,12.290882,static_entity_1,0.07530171,0.034773294,-1.4820647,125.84794,-4.044654,-0.781563300639391,0.0,active
task2,286,30,agent_1,47.001797,18.78129,0.21871732567451274,0.2496267557144165,12.21871,static_entity_1,0.07432777,0.044539284,398.50967,524.3596,-4.0466375,-0.781563300639391,0.0,terminated
task2,287,1,agent_1,18.05912,15.313019,29.452081155027575,0.6884406805038452,11.44088,static_entity_6,1.9918942,-1.0101717,8.78356,9.804007,-1.0204468,0.0,0.0,active
task2,287,2,agent_1,18.902023,13.505186,28.118110863053033,0.8643193244934082,10.6981945,static_entity_6,1.994679,-0.12433962,8.643749,18.463215,-1.0359071,0.0,0.0,active
task2,287,3,agent_1,20.018335,11.851963,26.63254343540502,0.7553487420082092,9.8811035,static_entity_5,1.994818,0.15762511,9.392627,27.880688,-1.0607529,0.0,0.0,active
task2,287,4,agent_1,21.30397,10.326424,25.07213239188491,0.6971046328544617,8.296609,static_entity_5,1.9950252,0.106354415,9.780794,37.672794,-1.0720642,0.0,0.0,active
task2,287,5,agent_1,22.511173,8.738002,23.647867475882045,0.8048823475837708,6.9888268,static_entity_5,1.9951001,-0.050393026,9.108985,46.784317,-1.0746037,0.0,0.0,active
task2,287,6,agent_1,23.067137,6.8247137,22.947687658572544,1.2520575523376465,5.8247137,static_entity_3,1.9924272,-0.36707944,5.351006,52.27007,-1.209351,0.0,0.0,active
task2,287,7,agent_1,24.425323,5.3662724,21.58398196065443,0.8503419756889343,4.3662724,static_entity_3,1.9929187,0.4670275,8.586251,61.074436,-1.4274657,0.0,0.0,active
task2,287,8,agent_1,26.056,4.2193346,20.023334262720784,0.7020185589790344,3.2193346,static_entity_3,1.9936326,0.20800526,9.747237,70.86494,-1.4707319,0.0,0.0,active
task2,287,9,agent_1,28.049734,4.192717,18.04101762347048,0.11369447410106659,2.9182415,static_entity_5,1.9939125,0.5996216,0.41086602,71.64482,-1.8302779,-0.00946960598230362,0.0,active
task2,287,10,agent_1,29.997055,3.7508907,16.16022089744475,0.36274099349975586,2.7491107,static_entity_5,1.9968143,-0.20976225,0.6037135,72.32434,-1.8742781,-0.041278403252363205,0.0,active
task2,287,11,agent_1,31.986967,3.929458,14.165176878616084,0.057200342416763306,2.570542,static_entity_5,1.9979072,0.3126086,0.636141,73.118546,-1.9720023,-0.10162009298801422,0.0,active
task2,287,12,agent_1,33.97733,3.7499046,12.23141614963882,0.27498185634613037,2.7499046,static_entity_3,1.9984436,-0.17946436,0.6692365,73.851685,-2.0042098,-0.13331429287791252,0.0,active
task2,287,13,agent_1,35.955235,4.040317,10.234142398204195,0.046888336539268494,3.040317,static_entity_3,1.9991131,0.23575424,11.929015,85.83628,-2.05979,-0.13331429287791252,0.0,active
task2,287,14,agent_1,37.943726,4.2448535,8.245246914631819,0.1120091900229454,3.2448535,static_entity_3,1.9989808,-0.04328663,11.940564,97.77872,-2.0616636,-0.13331429287791252,0.0,active
task2,287,15,agent_1,39.940792,4.32747,6.285806054616998,0.22797945141792297,3.3274698,static_entity_3,1.998775,-0.061154615,11.791014,109.57347,-2.0654035,-0.13331429287791252,0.0,active
task2,287,16,agent_1,41.923283,4.5761786,4.318204729860567,0.21121178567409515,3.5761786,static_entity_3,1.9980295,0.08345566,11.827102,121.40754,-2.0723684,-0.13331429287791252,0.0,active
task2,287,17,agent_1,43.91976,4.5229278,2.551300444813918,0.6441049575805664,3.5229278,static_entity_3,1.99719,-0.15146692,10.805959,132.23643,-2.0953107,-0.13331429287791252,0.0,active
task2,287,18,agent_1,45.683346,5.459419,0.6264965666539054,0.5527570247650146,4.459419,static_entity_3,1.9968075,0.51481766,11.352597,143.85406,-2.360348,-0.13331429287791252,0.0,active
task2,287,19,agent_1,45.773693,5.534748,0.5173723720831074,0.4230700135231018,4.534748,static_entity_3,0.11763108,0.20685168,-1.2619046,142.63495,-2.4031355,-0.13331429287791252,0.0,active
task2,287,20,agent_1,45.82696,5.60054,0.43532801351527606,0.2718038558959961,4.60054,static_entity_3,0.084652126,0.19520955,-1.4585807,141.21448,-2.4412422,-0.13331429287791252,0.0,active
task2,287,21,agent_1,45.876877,5.6750965,0.34745012785886004,0.22772164642810822,4.6750965,static_entity_3,0.089722335,0.0906301,-1.3893796,139.83331,-2.449456,-0.13331429287791252,0.0,active
task2,287,22,agent_1,45.921143,5.749031,0.2630663383423827,0.23502957820892334,4.749031,static_entity_3,0.08617264,0.050480153,-1.408284,138.42758,-2.4520042,-0.13331429287791252,0.0,active
task2,287,23,agent_1,45.95996,5.822887,0.18158238129375961,0.26156938076019287,4.822887,static_entity_3,0.08343512,0.055575915,398.5712,537.00183,-2.455093,-0.13331429287791252,0.0,terminated
task2,288,1,agent_1,11.280626,18.472174,50.82343145980423,0.5844423174858093,10.280626,static_entity_4,1.993554,-0.87319213,9.595581,10.358046,-0.7624645,0.0,0.0,active
task2,288,2,agent_1,13.175996,17.853745,48.830457745959315,0.0277311522513628,12.175996,static_entity_4,1.9937102,0.5577989,11.641149,22.310333,-1.0736041,0.0,0.0,active
task2,288,3,agent_1,14.688796,16.551807,47.017582595164775,0.4403868019580841,13.688796,static_entity_4,1.9958963,-0.3952306,10.899961,33.3665,-1.2298113,0.0,0.0,active
task2,288,4,agent_1,16.579515,15.91547,45.02573604278589,0.05682295560836792,12.920485,static_entity_6,1.9949291,0.3859735,11.800116,45.31559,-1.3787868,0.0,0.0,active
task2,288,5,agent_1,18.050138,14.5659,43.260017587946166,0.49576303362846375,11.457744,static_entity_6,1.9960141,-0.4178504,10.646022,56.13621,-1.5533857,0.0,0.0,active
task2,288,6,agent_1,19.852945,13.712554,41.305201895534104,0.2047318071126938,9.728403,static_entity_6,1.9945704,0.30040506,11.672976,67.89943,-1.643629,0.0,0.0,active
task2,288,7,agent_1,21.498398,12.582793,39.44664383194924,0.38233858346939087,8.338559,static_entity_6,1.995965,-0.15957719,11.259255,79.18415,-1.6690938,0.0,0.0,active
task2,288,8,agent_1,23.208748,11.554936,37.55893100043804,0.33859625458717346,6.7559495,static_entity_5,1.9954418,0.060545847,11.425782,90.6136,-1.6727597,0.0,0.0,active
task2,288,9,agent_1,23.822832,9.659295,36.61714212694851,1.1023435592651367,5.7122517,static_entity_5,1.9926254,-0.7163918,6.180978,97.3078,-2.185977,0.0,0.0,active
task2,288,10,agent_1,24.72949,7.8846273,35.48378764289252,0.9887799620628357,4.7705097,static_entity_5,1.9928553,0.15904278,7.627188,104.96028,-2.2112715,0.0,0.0,active
task2,288,11,agent_1,25.922142,6.286355,34.154470032132586,0.8627318143844604,3.6398325,static_entity_5,1.9942148,0.16875246,8.60654,113.5953,-2.239749,0.0,0.0,active
task2,288,12,agent_1,27.666811,5.317159,32.36000648780948,0.4663557708263397,2.376756,static_entity_5,1.9957981,0.4226532,0.31527847,114.18808,-2.4183848,-0.09886851906776428,0.0,active
task2,288,13,agent_1,29.349798,4.241004,30.65114929574181,0.5610472559928894,2.3345761,static_entity_5,1.997637,-0.06183985,0.3955377,114.69599,-2.422209,-0.2074187994003296,0.0,active
task2,288,14,agent_1,31.331308,4.488539,28.672853897697106,-0.14131787419319153,2.0114608,static_entity_5,1.9969108,0.6931888,0.092476636,115.47305,-2.9027197,-0.4114910066127777,0.0,active
task2,288,15,agent_1,33.31894,4.2877502,26.682612412147247,0.08989318460226059,2.2122498,static_entity_5,1.9977483,-0.22495624,0.5989074,116.26239,-2.953325,-0.5513190180063248,0.0,active
task2,288,16,agent_1,35.308605,4.098969,24.691593150721697,0.09058946371078491,2.6825192,static_entity_5,1.998601,0.006079908,0.74863756,117.05285,-2.953362,-0.593104112893343,0.0,active
task2,288,17,agent_1,37.300014,3.9305665,22.700091693486918,0.08742250502109528,2.9305665,static_entity_3,1.9985175,0.010233911,0.7828127,117.84376,-2.9534667,-0.6010952740907669,0.0,active
task2,288,18,agent_1,39.28225,3.6764886,20.72027623911159,0.14309629797935486,2.6764886,static_entity_3,1.9984525,-0.043118607,0.7346118,118.622955,-2.9553258,-0.6438207738101482,0.0,active
task2,288,19,agent_1,41.277027,3.6121886,18.726988833907754,0.05293326824903488,2.6121886,static_entity_3,1.9958129,0.09525927,0.7293774,119.414566,-2.9644,-0.6969816982746124,0.0,active
task2,288,20,agent_1,43.261898,3.3975625,16.748939910762694,0.1436890959739685,2.3975625,static_entity_3,1.9964397,-0.075489536,0.67664623,120.19119,-2.9700987,-0.7912614941596985,0.0,active
task2,288,21,agent_1,45.258617,3.433669,14.752257170541283,0.020317891612648964,2.433669,static_entity_3,1.9970475,0.12579362,0.69308347,120.986694,-2.9859228,-0.8778557479381561,0.0,active
task2,288,22,agent_1,47.246815,3.237328,12.775969751332351,0.15816548466682434,2.237328,static_entity_3,1.997869,-0.116515145,0.62886393,121.76213,-2.9994986,-1.010851263999939,0.0,active
task2,288,23,agent_1,49.24095,3.1220691,10.794808309328985,0.1391535997390747,2.1220691,static_entity_3,1.9974642,0.04069947,0.61205935,122.542274,-3.0011551,-1.1772827506065369,0.0,active
task2,288,24,agent_1,51.233665,2.9773664,8.825780449308388,0.18861843645572662,1.9773664,static_entity_3,1.997961,-0.014753995,0.5510274,123.310486,-3.0013728,-1.3942499458789825,0.0,active
task2,288,25,agent_1,53.23054,2.9090917,6.85679611362499,0.19395530223846436,1.9090917,static_entity_3,1.9980412,0.03831118,0.5218355,124.07869,-3.0028405,-1.6391475647687912,0.0,active
task2,288,26,agent_1,55.22846,2.9236813,4.89142834242605,0.21455511450767517,1.9236813,static_entity_3,1.9979689,0.041479714,0.52415633,124.84325,-3.0045612,-1.8778261244297028,0.0,active
task2,288,27,agent_1,57.218945,3.0890675,2.926442808680494,0.2336379438638687,2.0890675,static_entity_3,1.9973465,0.07559568,0.58117074,125.60717,-3.0102758,-2.054864823818207,0.0,active
task2,288,28,agent_1,59.115887,3.618625,0.9628620334232818,0.13501614332199097,2.618625,static_entity_3,1.9694734,0.18933499,0.6634408,126.35854,-3.0461235,-2.10694644972682,0.0,active
task2,288,29,agent_1,60.13666,3.9203165,0.1581955769364312,2.3263421058654785,2.8633385,static_entity_2,1.0644228,0.015138072,399.2139,525.589,-3.0463526,-2.123235449194908,0.0,terminated
task2,289,1,agent_1,13.728729,8.003976,43.45539185590853,0.6147924065589905,7.003976,static_entity_3,1.9951357,-0.5227054,9.939537,10.212758,-0.2732209,0.0,0.0,active
task2,289,2,agent_1,15.72286,7.950488,41.47530356153345,0.12460866570472717,6.950488,static_entity_3,1.9948478,0.49588922,11.644231,22.102894,-0.519127,0.0,0.0,active
task2,289,3,agent_1,17.5986,7.2678957,39.68454488258584,0.46853601932525635,6.2678957,static_entity_3,1.9960799,-0.32219243,10.842145,33.048847,-0.622935,0.0,0.0,active
task2,289,4,agent_1,19.586035,7.106017,37.732689572502295,0.21133941411972046,6.106017,static_entity_3,1.9940162,0.267737,11.675626,44.796158,-0.6946181,0.0,0.0,active
task2,289,5,agent_1,21.505377,6.558138,35.909360035690916,0.4301873743534088,5.558138,static_entity_3,1.9960077,-0.19678521,11.06994,55.904823,-0.7333425,0.0,0.0,active
task2,289,6,agent_1,23.476925,6.2585316,34.01118969015953,0.3204346299171448,5.2585316,static_entity_3,1.9941828,0.12724556,11.463026,67.38404,-0.74953395,0.0,0.0,active
task2,289,7,agent_1,25.221962,5.2992334,32.47682209283302,0.7104524970054626,4.2992334,static_entity_3,1.991334,-0.35182407,9.5307255,77.03854,-0.87331414,0.0,0.0,active
task2,289,8,agent_1,27.197535,5.0109024,30.611018137736874,0.3752763271331787,2.936615,static_entity_5,1.996503,0.3577104,0.529176,77.70295,-1.0012709,-0.007272440940141678,0.0,active
task2,289,9,agent_1,29.001461,4.153673,29.077190875314816,0.7168450355529785,2.516398,static_entity_5,1.9972457,-0.29868835,0.17329514,78.035675,-1.0904856,-0.07748808339238167,0.0,active
task2,289,10,agent_1,30.95286,4.5803375,27.083295585260434,0.06224745512008667,1.9196625,static_entity_5,1.997499,0.658871,0.118406594,78.82857,-1.5245966,-0.3178655542433262,0.0,active
task2,289,11,agent_1,32.579254,3.4205399,25.88397118323298,0.9573195576667786,2.4205399,static_entity_3,1.9975703,-0.8347283,-0.78776807,78.82692,-2.2213678,-0.40721470490098,0.0,active
task2,289,12,agent_1,34.444355,4.1407166,23.8856747272268,-0.033210933208465576,2.3936057,static_entity_5,1.9993138,0.9879657,-0.2731974,79.62494,-3.197444,-0.5023579187691212,0.0,active
task2,289,13,agent_1,36.393772,4.582564,21.900570446077026,0.12263073027133942,2.902079,static_entity_5,1.998863,-0.1456049,0.7520119,80.40959,-3.2186449,-0.5137948803603649,0.0,active
task2,289,14,agent_1,38.298786,5.188101,19.90319998075484,0.04154723882675171,4.165034,static_entity_5,1.9989387,0.08487454,11.977526,92.39432,-3.2258484,-0.5137948803603649,0.0,active
task2,289,15,agent_1,40.27427,5.490617,17.94776152255593,0.21919262409210205,4.490617,static_entity_3,1.9985104,-0.15580997,11.749936,104.16853,-3.2501252,-0.5137948803603649,0.0,active
task2,289,16,agent_1,42.26729,5.621947,16.05404494882817,0.34275805950164795,4.621947,static_entity_3,1.9973402,-0.08615491,11.455841,115.6318,-3.2575479,-0.5137948803603649,0.0,active
task2,289,17,agent_1,44.235455,5.291353,14.420109633745694,0.6503098011016846,4.291353,static_entity_3,1.9957376,-0.2322169,10.107227,125.79295,-3.3114727,-0.5137948803603649,0.0,active
task2,289,18,agent_1,46.22434,5.4490175,12.610719704889071,0.46713197231292725,4.4490175,static_entity_3,1.995125,0.24552414,10.976917,136.83015,-3.3717546,-0.5137948803603649,0.0,active
