task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task8,325,65,agent_1,54.601135,11.698466,29.690474325747108,-0.135997474193573,4.764925003051758,static_entity_6,1.996032,0.9143576,11.04981,81.489,-39.95345,-2.935748092830181,0.0,active
task8,325,66,agent_1,52.77746,10.894095,27.95056040230784,-0.5267550349235535,4.1952385902404785,static_entity_6,1.9931922,0.35700142,10.558504,92.17495,-40.0809,-2.935748092830181,0.0,active
task8,325,67,agent_1,52.567123,8.905802,28.03385718818505,-1.6481338739395142,4.0671234130859375,static_entity_9,1.9993882,1.0499995,0.47979367,93.75724,-41.183395,-2.935748092830181,0.0,active
task8,325,68,agent_1,52.099495,6.9652667,27.997680229267555,-1.5883089303970337,3.5994949340820312,static_entity_9,1.9960845,-0.13107714,2.1558726,95.9303,-41.200577,-2.935748092830181,0.0,active
task8,325,69,agent_1,51.660538,5.021487,28.13179629810122,-1.6735368967056274,3.44785213470459,static_entity_9,1.9927278,0.014369118,1.3146687,97.24517,-41.200783,-2.935748092830181,0.0,active
task8,325,70,agent_1,52.414753,4.328752,29.070633239683374,-2.7378032207489014,3.328752040863037,static_entity_3,1.0240712,1.0499629,-5.7484646,92.59913,-42.303204,-2.935748092830181,0.0,active
task8,325,71,agent_1,54.266,4.91577,30.6434645860516,2.533555746078491,3.9157700538635254,static_entity_3,1.942086,1.0499996,-7.082484,86.61914,-43.405704,-2.935748092830181,0.0,active
task8,325,72,agent_1,54.934788,6.797037,30.78918952873022,1.6762300729751587,5.797037124633789,static_entity_3,1.9966087,0.9221657,0.4142031,87.883736,-44.256096,-2.935748092830181,0.0,active
task8,325,73,agent_1,54.296482,8.685445,29.77462609775799,1.0653854608535767,5.796482086181641,static_entity_9,1.9933691,0.6675224,6.613969,94.94329,-44.701683,-2.935748092830181,0.0,active
task8,325,74,agent_1,55.57748,10.217206,30.8105798861693,2.144190549850464,6.475379467010498,static_entity_6,1.9968086,-1.0224371,-4.231529,91.75714,-45.74706,-2.935748092830181,0.0,active
task8,325,75,agent_1,55.51716,12.207938,30.569730926789223,1.4818483591079712,5.241732120513916,static_entity_6,1.9916458,0.72677344,2.6593366,94.94468,-46.275257,-2.935748092830181,0.0,active
task8,325,76,agent_1,54.211613,13.70996,29.213052559233038,0.8453375101089478,3.4294111728668213,static_entity_6,1.9901043,0.68523824,8.294049,103.70828,-46.74481,-2.935748092830181,0.0,active
task8,325,77,agent_1,54.86598,15.597529,29.90867359997634,1.9579429626464844,3.865978240966797,static_entity_6,1.9977772,-1.0492371,-2.5834494,102.22573,-47.845707,-2.935748092830181,0.0,active
task8,325,78,agent_1,56.816063,16.028011,31.880631896383903,2.987982749938965,5.816062927246094,static_entity_6,1.9970357,-1.0198244,-8.905762,94.36001,-48.88575,-2.935748092830181,0.0,active
task8,325,79,agent_1,58.118206,14.60388,33.12371116326668,-2.2932467460632324,4.881793975830078,static_entity_2,1.9296957,-1.0473795,-5.4530087,90.004005,-49.982754,-2.935748092830181,0.0,active
task8,325,80,agent_1,57.530617,12.699971,32.55658307755667,-1.3113900423049927,5.469383239746094,static_entity_2,1.9925178,-1.0400308,3.7390118,94.824684,-51.06442,-2.935748092830181,0.0,active
task8,325,81,agent_1,55.84677,11.625069,30.93806061787728,-0.6449901461601257,5.822825908660889,static_entity_6,1.997686,-0.7032974,9.593357,104.91267,-51.559048,-2.935748092830181,0.0,active
task8,325,82,agent_1,54.29511,10.365777,29.51967100122102,-0.8051850199699402,5.489897727966309,static_entity_6,1.9983664,0.11360895,9.075773,114.00134,-51.571953,-2.935748092830181,0.0,active
task8,325,83,agent_1,54.52287,8.383899,30.052294320246975,-1.87319815158844,6.022869110107422,static_entity_9,1.9949231,1.003456,-1.6801944,113.32807,-52.578876,-2.935748092830181,0.0,active
task8,325,84,agent_1,54.64103,6.4050045,30.5986041841963,-1.8812719583511353,5.405004501342773,static_entity_3,1.982419,-0.05477964,-0.76971203,112.56136,-52.58188,-2.935748092830181,0.0,active
task8,325,85,agent_1,55.27806,6.088405,31.29463701670398,-2.9359376430511475,5.088405132293701,static_entity_3,0.71136725,1.049918,-5.159757,108.50394,-53.684208,-2.935748092830181,0.0,active
task8,325,86,agent_1,56.108322,6.642824,31.96647842251248,2.32059645652771,5.642824172973633,static_entity_3,0.9983571,1.05,-4.4649925,105.14144,-54.78671,-2.935748092830181,0.0,active
task8,325,87,agent_1,55.973446,8.624221,31.43649713208393,1.3309818506240845,7.026554107666016,static_entity_2,1.9859821,1.05,3.5193706,109.76331,-55.88921,-2.935748092830181,0.0,active
task8,325,88,agent_1,54.19541,9.521721,29.53687605536194,0.3152538537979126,5.6954498291015625,static_entity_9,1.9917119,1.0353733,10.409532,121.24484,-56.96121,-2.935748092830181,0.0,active
task8,325,89,agent_1,54.07685,11.513512,29.1829724671829,1.4260345697402954,4.494943618774414,static_entity_6,1.9953161,-1.0438846,2.670455,125.00499,-58.050903,-2.935748092830181,0.0,active
task8,325,90,agent_1,55.727093,12.6353,30.75738342883326,2.500187635421753,5.2370991706848145,static_entity_6,1.9954212,-1.0332307,-6.9487777,119.12378,-59.11847,-2.935748092830181,0.0,active
task8,325,91,agent_1,57.124825,14.054936,32.12487149705127,2.350130081176758,5.875175476074219,static_entity_2,1.99224,0.19615243,-4.8914366,114.27082,-59.156944,-2.935748092830181,0.0,active
task8,325,92,agent_1,56.796394,16.025951,31.86087212489826,1.4693126678466797,5.796394348144531,static_entity_6,1.9981915,0.94273686,2.4276266,117.587204,-60.045696,-2.935748092830181,0.0,active
task8,325,93,agent_1,55.390606,17.444454,30.585179307454077,0.9027575850486755,4.410760402679443,static_entity_6,1.9970944,0.6157825,7.993465,125.959854,-60.424885,-2.935748092830181,0.0,active
task8,325,94,agent_1,55.360447,19.438978,30.843787406752636,1.7329425811767578,4.938066005706787,static_entity_6,1.9947526,-0.765776,0.11005193,126.65632,-61.0113,-2.935748092830181,0.0,active
task8,325,95,agent_1,57.0717,20.462852,32.7163945198854,2.801259994506836,5.9282989501953125,static_entity_2,1.9941685,-1.0467349,-8.470352,119.281624,-62.106953,-2.935748092830181,0.0,active
task8,325,96,agent_1,58.97101,19.839876,34.46931329037795,-2.6544041633605957,4.02899169921875,static_entity_2,1.9988656,-0.8561269,-7.499816,112.51476,-62.839905,-2.935748092830181,0.0,active
task8,325,97,agent_1,58.971382,19.838074,34.46937640079872,-1.604458212852478,4.028617858886719,static_entity_2,0.0018414259,-1.0499996,-3.0991318,110.51813,-63.942406,-2.935748092830181,0.0,active
task8,325,98,agent_1,57.556282,18.42678,32.85586534950902,-0.6489061117172241,5.443717956542969,static_entity_2,1.9985645,-0.990598,9.0834,120.58281,-64.92369,-2.935748092830181,0.0,active
task8,325,99,agent_1,56.06678,17.093515,31.220420603942394,-0.6308568716049194,5.067565441131592,static_entity_6,1.9990523,-0.053945042,10.17242,130.75813,-64.9266,-2.935748092830181,0.0,active
task8,325,100,agent_1,56.139816,15.097296,31.159143380391715,-1.5721429586410522,5.1398162841796875,static_entity_6,1.9975549,0.8772602,1.5319105,133.05963,-65.69618,-2.935748092830181,0.0,active
task8,325,101,agent_1,55.296986,13.287003,30.30537416663772,-1.1585942506790161,4.593665599822998,static_entity_6,1.9968784,-0.47230113,6.0395346,139.32224,-65.91925,-2.935748092830181,0.0,active
task8,325,102,agent_1,54.225723,11.604815,29.32370736954075,-1.0855103731155396,4.5406646728515625,static_entity_6,1.9943311,-0.13132684,6.879749,146.21924,-65.9365,-2.935748092830181,0.0,active
task8,325,103,agent_1,53.595524,9.711933,28.91524685670491,-1.3982535600662231,5.099535942077637,static_entity_9,1.995032,0.24566844,3.9720137,150.2516,-65.99686,-2.935748092830181,0.0,active
task8,325,104,agent_1,52.742733,7.9122877,28.402807525038718,-1.3442846536636353,4.242733001708984,static_entity_9,1.9914757,-0.12113239,4.5304747,154.79675,-66.01153,-2.935748092830181,0.0,active
task8,325,105,agent_1,51.954308,6.0784597,28.094225312819034,-1.4505926370620728,3.476712703704834,static_entity_9,1.996132,0.03647933,3.5338445,158.33192,-66.012856,-2.935748092830181,0.0,active
task8,325,106,agent_1,53.14474,4.4927177,29.70715175100669,-2.5405166149139404,3.492717742919922,static_entity_3,1.9828537,1.0499996,-7.201424,152.233,-67.11536,-2.935748092830181,0.0,active
task8,325,107,agent_1,54.792492,4.6966867,31.211283406857394,2.715756893157959,3.6966867446899414,static_entity_3,1.6603267,1.05,-7.302505,146.03299,-68.21786,-2.935748092830181,0.0,active
task8,325,108,agent_1,55.54774,6.483366,31.45892977853781,1.7294574975967407,5.483366012573242,static_entity_3,1.9397478,1.0477065,-0.4564252,146.67426,-69.315544,-2.935748092830181,0.0,active
task8,325,109,agent_1,54.353813,8.080646,29.944700777810446,0.7299257516860962,5.853813171386719,static_entity_9,1.9941835,1.0418141,8.474135,156.23376,-70.40092,-2.935748092830181,0.0,active
task8,325,110,agent_1,55.138638,9.916441,30.414025174815453,1.8401190042495728,6.381826400756836,static_entity_6,1.9965197,-1.0458798,-1.4474473,155.88019,-71.49478,-2.935748092830181,0.0,active
task8,325,111,agent_1,57.093456,10.318311,32.303943583884,2.824620008468628,5.906543731689453,static_entity_2,1.9956992,-0.9640462,-8.387578,148.422,-72.424164,-2.935748092830181,0.0,active
task8,325,112,agent_1,57.41039,9.961775,32.66099469123815,-2.4214141368865967,5.589611053466797,static_entity_2,0.477037,-1.0468901,-3.9271605,145.59082,-73.52014,-2.935748092830181,0.0,active
task8,325,113,agent_1,56.779865,8.067417,32.328862887346205,-1.4340397119522095,6.220134735107422,static_entity_2,1.9965351,-1.0479698,2.5554886,149.24455,-74.618385,-2.935748092830181,0.0,active
task8,325,114,agent_1,55.426365,6.601675,31.312918951395087,-1.0637165307998657,5.601675033569336,static_entity_3,1.9950836,-0.4242968,6.889859,156.31444,-74.798416,-2.935748092830181,0.0,active
task8,325,115,agent_1,53.482155,7.043184,29.319454910920452,-0.016259368509054184,4.982154846191406,static_entity_9,1.9937112,-1.0484926,10.855406,168.26918,-75.89775,-2.935748092830181,0.0,active
task8,325,116,agent_1,52.895412,8.951794,28.348517115082416,1.0935161113739014,4.395412445068359,static_entity_9,1.9967616,-1.049246,5.7472954,175.11739,-76.998665,-2.935748092830181,0.0,active
task8,325,117,agent_1,54.155697,10.4998045,29.365047734881102,2.1346142292022705,5.297920227050781,static_entity_6,1.9961588,-0.98154646,-4.0537686,172.02705,-77.9621,-2.935748092830181,0.0,active
task8,325,118,agent_1,56.12963,10.184911,31.362538714867178,-3.105346441268921,6.870368957519531,static_entity_2,1.9988928,-1.0456914,-9.08314,164.03738,-79.055565,-2.935748092830181,0.0,active
task8,325,119,agent_1,56.147694,10.137299,31.38629129012986,-2.056786298751831,6.852306365966797,static_entity_2,0.05092311,-1.049996,-3.1194084,162.02046,-80.15806,-2.935748092830181,0.0,active
task8,325,120,agent_1,54.908863,8.570324,30.397721494713423,-1.0814054012298584,6.408863067626953,static_entity_9,1.9975266,-1.0315833,5.8737383,168.95836,-81.22222,-2.935748092830181,0.0,active
task8,325,121,agent_1,52.963028,8.132426,28.57200297378335,-0.4281883239746094,4.4630279541015625,static_entity_9,1.9945004,-0.68046486,10.654561,180.07596,-81.68526,-2.935748092830181,0.0,active
task8,325,122,agent_1,52.372826,6.2234426,28.45604379154924,-1.54775071144104,3.8815622329711914,static_entity_9,1.9981391,1.0495907,1.4744334,182.65204,-82.786896,-2.935748092830181,0.0,active
task8,325,123,agent_1,53.720898,4.776819,30.165493975149783,-2.6316750049591064,3.7768192291259766,static_entity_3,1.9773775,1.05,-7.694996,176.05954,-83.8894,-2.935748092830181,0.0,active
task8,325,124,agent_1,55.330536,5.152608,31.594584250317993,2.6284148693084717,4.1526079177856445,static_entity_3,1.6529222,1.05,-6.942107,170.21994,-84.9919,-2.935748092830181,0.0,active
task8,325,125,agent_1,55.91125,7.0522676,31.682430916409764,1.646379828453064,6.052267551422119,static_entity_3,1.9864388,1.0447695,0.44210088,171.75359,-86.08344,-2.935748092830181,0.0,active
task8,325,126,agent_1,54.556416,8.515451,30.06097093627711,0.6403525471687317,6.056415557861328,static_entity_9,1.9941123,1.0436418,9.006335,181.8491,-87.17263,-2.935748092830181,0.0,active
task8,325,127,agent_1,54.436386,10.506613,29.64295163116473,1.3924649953842163,5.473748207092285,static_entity_6,1.9947754,-0.6867603,3.6080074,185.92876,-87.64427,-2.935748092830181,0.0,active
task8,325,128,agent_1,56.08661,11.630312,31.17679703649137,2.4676930904388428,6.0241851806640625,static_entity_6,1.9964801,-1.0331863,-6.7437406,180.25249,-88.71175,-2.935748092830181,0.0,active
task8,325,129,agent_1,58.04152,11.895899,33.108446513143086,2.9429683685302734,4.9584808349609375,static_entity_2,1.9728673,-0.46278882,-7.926686,172.53998,-88.92592,-2.935748092830181,0.0,active
task8,325,130,agent_1,58.071537,11.969743,33.13379702239093,1.8955849409103394,4.928462982177734,static_entity_2,0.079711795,1.0496653,-3.0691261,170.57265,-90.02772,-2.935748092830181,0.0,active
task8,325,131,agent_1,56.84091,13.543364,31.844186050796786,0.8927662968635559,6.006070613861084,static_entity_6,1.9976791,1.049791,7.3413515,179.01605,-91.129776,-2.935748092830181,0.0,active
task8,325,132,agent_1,55.012245,14.345272,30.0142311818256,0.42477095127105713,4.059498310089111,static_entity_6,1.9967666,0.49383914,10.89943,190.15936,-91.37365,-2.935748092830181,0.0,active
task8,325,133,agent_1,54.79563,16.330173,29.88660836474137,1.5401426553726196,3.7956314086914062,static_entity_6,1.9966855,-1.0488293,1.531442,192.79085,-92.473694,-2.935748092830181,0.0,active
task8,325,134,agent_1,56.35519,17.57691,31.55855260617284,2.580794095993042,5.383543014526367,static_entity_6,1.9966407,-1.0051118,-7.3766894,186.42441,-93.48394,-2.935748092830181,0.0,active
task8,325,135,agent_1,58.32439,17.913189,33.55336114200193,3.0893466472625732,4.675609588623047,static_entity_2,1.9977067,-0.505247,-8.233904,178.44579,-93.73921,-2.935748092830181,0.0,active
task8,325,136,agent_1,58.366474,17.862385,33.58927825398486,-2.1473586559295654,4.633525848388672,static_entity_2,0.06597203,-1.0481287,-3.1462154,176.39815,-94.83778,-2.935748092830181,0.0,active
task8,325,137,agent_1,57.67507,15.998169,32.73611141843089,-1.1545644998550415,5.324928283691406,static_entity_2,1.9883001,-1.0469601,5.146309,182.64058,-95.93391,-2.935748092830181,0.0,active
task8,325,138,agent_1,56.096947,14.773174,31.106557082925384,-0.6352230906486511,5.101541042327881,static_entity_6,1.9977708,-0.5555603,9.834666,192.78389,-96.24255,-2.935748092830181,0.0,active
task8,325,139,agent_1,55.78543,12.7999115,30.808813164643723,-1.4531826972961426,5.225047588348389,static_entity_6,1.9977009,0.75413924,2.9153953,196.268,-96.81128,-2.935748092830181,0.0,active
task8,325,140,agent_1,54.75536,11.087683,29.89754203603703,-1.1267688274383545,5.280511379241943,static_entity_6,1.9981923,-0.38501585,6.404503,202.82074,-96.95952,-2.935748092830181,0.0,active
task8,325,141,agent_1,53.88733,9.293581,29.26821078135221,-1.281677484512329,5.3873291015625,static_entity_9,1.9930568,0.09096901,5.124494,207.9535,-96.9678,-2.935748092830181,0.0,active
task8,325,142,agent_1,53.11421,7.454947,28.866008084931902,-1.401482343673706,4.614208221435547,static_entity_9,1.9945657,0.05258106,3.9973803,211.95364,-96.97056,-2.935748092830181,0.0,active
task8,325,143,agent_1,52.179604,5.6945257,28.42027011873597,-1.3793022632598877,3.756509780883789,static_entity_9,1.9931307,-0.090017766,4.206848,216.1686,-96.97866,-2.935748092830181,0.0,active
task8,325,144,agent_1,53.240314,4.00956,29.955370993646614,-2.4726614952087402,3.0095601081848145,static_entity_3,1.991035,1.0498999,-6.795724,210.47516,-98.08095,-2.935748092830181,0.0,active
task8,325,145,agent_1,54.31159,4.053554,30.953206535074152,2.773406505584717,3.053554058074951,static_entity_3,1.0721759,1.05,-5.9473257,205.63034,-99.18345,-2.935748092830181,0.0,active
task8,325,146,agent_1,55.230194,5.818627,31.31771864210104,1.7863529920578003,4.818626880645752,static_entity_3,1.989803,1.0498917,-0.94522727,205.78738,-100.28572,-2.935748092830181,0.0,active
task8,325,147,agent_1,54.839424,7.776086,30.481606583463766,1.16812264919281,6.339424133300781,static_entity_9,1.9960833,0.6769027,5.7145295,211.96011,-100.74392,-2.935748092830181,0.0,active
task8,325,148,agent_1,56.301025,9.135952,31.676697326129666,2.238074541091919,6.698974609375,static_entity_2,1.9963765,-1.0184826,-5.0200076,207.97742,-101.78123,-2.935748092830181,0.0,active
task8,325,149,agent_1,56.233047,10.882302,31.388266824867475,1.4323999881744385,6.558559894561768,static_entity_6,1.7476728,0.8603465,2.1973019,210.91492,-102.52142,-2.935748092830181,0.0,active
task8,325,150,agent_1,54.624386,12.054182,29.68822061880242,0.5639975666999817,4.56837272644043,static_entity_6,1.9902503,0.90230453,9.666578,221.39565,-103.33558,-2.935748092830181,0.0,active
task8,325,151,agent_1,54.35048,14.025574,29.350490267456795,1.433611512184143,3.471863031387329,static_entity_6,1.9903286,-0.8031535,3.0242531,225.06496,-103.98064,-2.935748092830181,0.0,active
task8,325,152,agent_1,55.818993,15.379889,30.84986868943765,2.4413716793060303,4.818992614746094,static_entity_6,1.997673,-0.96388763,-6.4306254,219.56342,-104.90971,-2.935748092830181,0.0,active
task8,325,153,agent_1,55.9193,17.374779,31.10292991008404,1.729754090309143,4.932243824005127,static_entity_6,1.99741,0.77559054,0.12797344,220.29292,-105.51125,-2.935748092830181,0.0,active
task8,325,154,agent_1,54.89441,19.086355,30.324028583258393,1.199790596961975,4.364536285400391,static_entity_6,1.9949677,0.5897766,5.536606,226.17737,-105.85909,-2.935748092830181,0.0,active
task8,325,155,agent_1,55.631565,20.94024,31.407956369401216,2.172065496444702,4.568925380706787,static_entity_10,1.9950655,-0.91799504,-4.272223,222.74786,-106.701805,-2.935748092830181,0.0,active
task8,325,156,agent_1,54.481026,22.5726,30.702122674794452,1.2398134469985962,3.0071659088134766,static_entity_10,1.9970832,0.9924214,4.538434,228.2712,-107.68671,-2.935748092830181,0.0,active
task8,325,157,agent_1,55.314262,24.389555,32.04523922342955,2.330951452255249,3.8142623901367188,static_entity_10,1.9989026,-1.0439358,-5.8075795,223.55342,-108.77651,-2.935748092830181,0.0,active
task8,325,158,agent_1,57.302452,24.570696,33.988057052213776,-2.916191816329956,5.697547912597656,static_entity_2,1.9964249,-1.0499656,-8.823668,215.83218,-109.87894,-2.935748092830181,0.0,active
task8,325,159,agent_1,58.445232,22.941376,34.6198175861781,-1.9212156534194946,4.554767608642578,static_entity_2,1.9901329,-1.0499997,-2.2810364,214.65364,-110.98144,-2.935748092830181,0.0,active
task8,325,160,agent_1,57.677975,21.096981,33.43975434357186,-0.9627196192741394,5.322025299072266,static_entity_2,1.9976182,-1.0058724,6.8837733,222.5492,-111.99322,-2.935748092830181,0.0,active
task8,325,161,agent_1,56.45065,19.519396,31.93128668370826,-0.7359034419059753,5.962010383605957,static_entity_6,1.9987756,-0.26694956,9.468627,232.08908,-112.064476,-2.935748092830181,0.0,active
task8,325,162,agent_1,56.390533,17.523413,31.587656247178373,-1.4289109706878662,5.4137420654296875,static_entity_6,1.9968889,0.6310591,3.3136942,235.80101,-112.462715,-2.935748092830181,0.0,active
task8,325,163,agent_1,56.419075,15.529966,31.45630416416075,-1.5364567041397095,5.419075012207031,static_entity_6,1.993651,0.044426586,2.642089,238.44507,-112.46469,-2.935748092830181,0.0,active
task8,325,164,agent_1,55.754097,13.647518,30.756116868085694,-1.2426884174346924,4.925379276275635,static_entity_6,1.996449,-0.3538863,5.368599,243.9389,-112.58993,-2.935748092830181,0.0,active
task8,325,165,agent_1,54.761368,11.912819,29.834465607865546,-1.1210262775421143,4.7621235847473145,static_entity_6,1.9986725,-0.18021719,6.573123,250.54451,-112.622406,-2.935748092830181,0.0,active
task8,325,166,agent_1,53.934578,10.098537,29.19642462259897,-1.2772321701049805,5.46468448638916,static_entity_9,1.9937892,0.092192866,5.1692834,255.72229,-112.630905,-2.935748092830181,0.0,active
task8,325,167,agent_1,53.35061,8.192941,28.93922871055075,-1.4754691123962402,4.850608825683594,static_entity_9,1.9930675,0.13023023,3.2551548,258.99442,-112.647865,-2.935748092830181,0.0,active
task8,325,168,agent_1,52.250988,6.5285916,28.256650373394105,-1.2545366287231445,3.750988006591797,static_entity_9,1.9947989,-0.28649125,5.3204126,264.3969,-112.72994,-2.935748092830181,0.0,active
task8,325,169,agent_1,53.091137,4.721196,29.58391749892482,-2.3249495029449463,3.721196174621582,static_entity_3,1.9931202,1.0189795,-5.6884146,259.74683,-113.768265,-2.935748092830181,0.0,active
task8,325,170,agent_1,53.326694,4.7009664,29.813984089984775,2.910069465637207,3.7009663581848145,static_entity_3,0.23642325,1.05,-3.7799864,257.06934,-114.870766,-2.935748092830181,0.0,active
task8,325,171,agent_1,54.43654,6.300837,30.426746797900815,1.921467661857605,5.30083703994751,static_entity_3,1.947137,1.0499755,-2.271988,255.8998,-115.97321,-2.935748092830181,0.0,active
task8,325,172,agent_1,54.11379,8.272358,29.671848113675647,1.2142771482467651,5.613788604736328,static_entity_9,1.9977647,0.7687592,5.1790323,261.66983,-116.5642,-2.935748092830181,0.0,active
task8,325,173,agent_1,55.66197,9.53594,30.98522431699402,2.3124938011169434,7.016772270202637,static_entity_6,1.9983742,-1.0485383,-5.669565,257.0997,-117.663635,-2.935748092830181,0.0,active
task8,325,174,agent_1,57.454308,10.238334,32.67158111090093,2.652708053588867,5.545692443847656,static_entity_2,1.9250534,-0.31103233,-6.678418,250.51802,-117.760376,-2.935748092830181,0.0,active
task8,325,175,agent_1,58.341564,9.676232,33.62075056660983,-2.705845832824707,4.658435821533203,static_entity_2,1.050324,-0.9382007,-5.5254197,245.87282,-118.640594,-2.935748092830181,0.0,active
task8,325,176,agent_1,58.32975,9.406852,33.644750702117896,-1.6639106273651123,4.670249938964844,static_entity_2,0.2696392,-1.0499204,-2.6830554,244.2921,-119.74293,-2.935748092830181,0.0,active
task8,325,177,agent_1,56.613907,8.391001,32.10763117371791,-0.7101418972015381,6.3860931396484375,static_entity_2,1.9940101,-0.99241674,8.688726,253.96571,-120.72782,-2.935748092830181,0.0,active
task8,325,178,agent_1,54.867958,7.4185457,30.584480698602537,-0.7250704765319824,6.367958068847656,static_entity_9,1.9985015,-0.02636241,9.61206,263.57846,-120.728516,-2.935748092830181,0.0,active
task8,325,179,agent_1,53.155758,8.448893,28.69776117733607,0.347057580947876,4.655757904052734,static_entity_9,1.9983109,-1.0499029,10.327924,275.00867,-121.83081,-2.935748092830181,0.0,active
task8,325,180,agent_1,53.197445,10.444075,28.420775939613844,1.4662419557571411,4.7824907302856445,static_entity_9,1.995618,-1.0499696,2.273726,278.38483,-122.93324,-2.935748092830181,0.0,active
task8,325,181,agent_1,54.932316,11.43698,30.041847496184925,2.5363540649414062,5.186873912811279,static_entity_6,1.9989092,-1.0300851,-7.168615,272.27728,-123.994316,-2.935748092830181,0.0,active
task8,325,182,agent_1,56.679146,10.475043,31.874654495380952,-2.7490456104278564,6.320854187011719,static_entity_2,1.9941765,-1.0231814,-8.222582,265.1016,-125.041214,-2.935748092830181,0.0,active
task8,325,183,agent_1,56.70815,8.834899,32.12607942319278,-1.7499544620513916,6.291851043701172,static_entity_2,1.6404008,-1.0497531,-1.0783046,265.12527,-126.143196,-2.935748092830181,0.0,active
task8,325,184,agent_1,55.126465,7.626957,30.79317394862338,-0.8606851696968079,6.62646484375,static_entity_9,1.9901875,-0.9362623,7.7683153,273.77017,-127.01978,-2.935748092830181,0.0,active
task8,325,185,agent_1,53.138733,7.8133664,28.810809168217855,-0.12291175872087479,4.63873291015625,static_entity_9,1.9964533,-0.74572206,11.348629,285.6749,-127.57588,-2.935748092830181,0.0,active
task8,325,186,agent_1,51.983433,6.184309,28.092537616932855,-1.2358659505844116,3.495922565460205,static_entity_9,1.9971347,1.04744,4.4884963,291.26053,-128.67302,-2.935748092830181,0.0,active
task8,325,187,agent_1,52.802788,4.412412,29.409468693693192,-2.3360002040863037,3.412412166595459,static_entity_3,1.9521675,1.0499936,-5.782807,286.5802,-129.77551,-2.935748092830181,0.0,active
task8,325,188,agent_1,53.056725,4.3900933,29.656872705217538,2.8992652893066406,3.3900933265686035,static_entity_3,0.2549166,1.05,-3.8296866,283.85303,-130.878,-2.935748092830181,0.0,active
task8,325,189,agent_1,54.16559,5.9814825,30.247779559706682,1.911062479019165,4.98148250579834,static_entity_3,1.9396124,1.0498937,-2.1775863,282.7777,-131.98029,-2.935748092830181,0.0,active
task8,325,190,agent_1,53.80924,7.9474783,29.438159557533716,1.1844086647033691,5.309238433837891,static_entity_9,1.9980298,0.78787756,5.423409,288.82187,-132.60104,-2.935748092830181,0.0,active
task8,325,191,agent_1,55.335754,9.237109,30.707378976525064,2.284379720687866,6.83575439453125,static_entity_9,1.9983505,-1.0486274,-5.449015,284.47247,-133.70067,-2.935748092830181,0.0,active
task8,325,192,agent_1,57.271305,8.7455225,32.696279079537184,-3.054279327392578,5.728694915771484,static_entity_2,1.9970006,-0.9501973,-8.8533745,276.52197,-134.60355,-2.935748092830181,0.0,active
task8,325,193,agent_1,57.28392,8.700304,32.7160249194088,-2.0055887699127197,5.7160797119140625,static_entity_2,0.04694581,-1.0499926,-3.1073217,274.51712,-135.70602,-2.935748092830181,0.0,active
task8,325,194,agent_1,55.907658,7.252054,31.63570881271557,-1.025833010673523,6.252054214477539,static_entity_3,1.9978795,-1.0320014,6.332312,281.91446,-136.77106,-2.935748092830181,0.0,active
task8,325,195,agent_1,54.019855,6.6005435,29.948355041782623,-0.5819762349128723,5.519855499267578,static_entity_9,1.9970646,-0.47856295,10.201876,292.34537,-137.00008,-2.935748092830181,0.0,active
task8,325,196,agent_1,52.514767,7.913099,28.180006249959956,0.4994560778141022,4.014766693115234,static_entity_9,1.9970212,-1.0494901,9.734358,303.18115,-138.1015,-2.935748092830181,0.0,active
task8,325,197,agent_1,52.904366,9.871767,28.20808259175581,1.6202675104141235,4.418436050415039,static_entity_9,1.9970403,-1.0499718,0.7512579,305.03485,-139.20395,-2.935748092830181,0.0,active
task8,325,198,agent_1,54.777977,10.569161,29.974965671331233,2.6705539226531982,5.659011363983154,static_entity_6,1.999196,-1.0181177,-7.872587,298.19882,-140.24051,-2.935748092830181,0.0,active
task8,325,199,agent_1,56.322945,9.318129,31.670913800034345,-2.6093099117279053,6.677055358886719,static_entity_2,1.987967,-1.0369859,-7.579147,291.695,-141.31584,-2.935748092830181,0.0,active
task8,325,200,agent_1,56.019333,7.4340816,31.706628608393363,-1.6196142435073853,6.434081554412842,static_entity_3,1.9083536,-1.049916,0.5358094,293.33313,-142.41817,-2.935748092830181,0.0,active
task8,325,201,agent_1,54.181232,6.6653013,30.088903803958683,-0.6423860788345337,5.665301322937012,static_entity_3,1.9923933,-1.0148845,9.04342,303.40656,-143.44815,-2.935748092830181,0.0,active
task8,325,202,agent_1,52.594975,7.878605,28.26577606833506,0.43466317653656006,4.094974517822266,static_entity_9,1.9970788,-1.0490959,10.009194,314.51636,-144.54875,-2.935748092830181,0.0,active
task8,325,203,agent_1,52.858055,9.857822,28.164319091632425,1.555336356163025,4.371215343475342,static_entity_9,1.9966257,-1.0499847,1.3980681,317.0169,-145.65121,-2.935748092830181,0.0,active
task8,325,204,agent_1,54.68454,10.670502,29.870678962925773,2.6112568378448486,5.521206378936768,static_entity_6,1.9991229,-1.0200089,-7.5739717,310.48337,-146.69164,-2.935748092830181,0.0,active
