task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task10,248,4,agent_1,43.988213,16.202484,5.947597640817318,0.33427828550338745,2.7789155954848352,static_entity_14,1.9979007,0.27306035,0.6117081727091008,1.4071268,-3.0052896,-1.098891798390708,0.0,active
task10,248,5,agent_1,45.980602,16.054787,4.2951698870979005,-0.7172290086746216,2.845212936401367,static_entity_14,1.9978566,0.8288798,-0.25409891142216406,1.858697,-3.6923313,-1.1175192823722289,0.0,active
task10,248,6,agent_1,47.9457,15.90143,3.08704420399125,-1.144376516342163,1.934240343586879,moving_obstacle_2,1.971073,-0.003887164,-0.237725168466568,1.855252,-3.6923463,-1.351784305389156,0.0,active
task10,248,7,agent_1,48.980236,17.4179,4.417944293287862,-2.538440465927124,1.3738464634040228,moving_obstacle_2,1.8357413,1.05,-4.327157974243164,-0.7413516,-4.794846,-1.9798389493070707,0.0,active
task10,248,8,agent_1,49.219788,19.37825,6.382035820000814,-3.054441452026367,2.0055962819595647,static_entity_14,1.9749331,0.47708234,-3.607969346691432,-3.91547,-5.022454,-2.186082452449728,0.0,active
task10,248,9,agent_1,51.061634,20.155249,7.446335886936286,-2.2505335807800293,2.295508793422151,static_entity_16,1.9990308,-1.0499934,-3.4851717612364204,-6.1801577,-6.12494,-2.3040803035451574,0.0,active
task10,248,10,agent_1,52.059475,19.407404,7.1003670514790125,-1.373116135597229,1.2976679120744947,static_entity_16,1.2469789,-1.0423651,-2.9658648951365576,-7.3353972,-7.211465,-3.0281806532410407,0.0,active
task10,248,11,agent_1,52.59472,17.484482,5.747397787339193,-0.9471877813339233,1.7941060640132198,static_entity_16,1.9960246,-0.6561601,-0.5785101094560375,-7.184018,-7.642011,-3.327523766218044,0.0,active
task10,248,12,agent_1,51.3235,15.943327,3.7499110868685435,0.021456241607666016,3.6948981668851895,static_entity_15,1.9977858,-0.96118593,11.059126853942871,4.7989874,-8.565889,-3.327523766218044,0.0,active
task10,248,13,agent_1,49.918026,14.53656,1.7899129856232645,0.24639272689819336,3.243556465727198,static_entity_13,1.9885553,-0.0952305,11.768033027648926,16.576088,-8.574958,-3.327523766218044,0.0,active
task10,248,14,agent_1,49.413483,13.715094,0.8260307439666552,0.02654099464416504,2.420461795418448,static_entity_13,0.9640387,0.23414595,-0.7946921863476508,15.925586,-8.629782,-3.416889421483303,0.0,active
task10,248,15,agent_1,49.21624,13.425024,0.4768701450725408,0.12652993202209473,2.134471278726698,static_entity_13,0.35077858,-0.046376776,-1.6752506177655198,14.415058,-8.631932,-3.5794612654079336,0.0,active
task10,248,16,agent_1,48.993156,13.085367,0.08564107492728082,0.6611257791519165,1.8299855588184104,static_entity_13,0.4063648,0.016039096,398.2722660490462,412.96884,-8.63219,-3.8607099364188366,0.0,terminated
task10,249,1,agent_1,12.989,25.724058,36.851335406860294,-1.714449167251587,2.3645322340472688,static_entity_6,1.987586,1.0499799,-2.640712989804407,-1.4366341,-1.1024579,-0.10162104510988777,0.0,active
task10,249,2,agent_1,14.874457,26.38361,35.81324153868445,-1.0479543209075928,2.1041599218535305,static_entity_8,1.9974878,-0.7134746,-0.8440828359647423,-1.5995451,-1.6115038,-0.2737468650834192,0.0,active
task10,249,3,agent_1,15.752487,28.178478,36.371523141456606,-1.880448341369629,2.6734411614221365,static_entity_8,1.9981207,0.77932954,-2.4095910014418607,-3.3585784,-2.2188582,-0.31695002243958664,0.0,active
task10,249,4,agent_1,17.741117,28.317665,35.06390661870389,-0.8766286969184875,2.417665481567383,static_entity_8,1.9934953,-1.0459577,-1.0789712172485022,-3.253564,-3.3128858,-0.4069082830688262,0.0,active
task10,249,5,agent_1,19.411783,27.220528,33.11889939242647,-0.23918063938617706,1.3248878555243264,static_entity_8,1.9987077,-0.6509526,-0.36712343123783575,-2.5090735,-3.736625,-1.094782844887564,0.0,active
task10,249,6,agent_1,21.078756,26.117373,31.178700237430746,-0.2506193518638611,1.4312233559667968,static_entity_8,1.9989378,-0.0035304974,0.17414992136795204,-1.769299,-3.7366374,-1.660394924668459,0.0,active
task10,249,7,agent_1,21.264908,24.127405,29.602555566816218,0.6827534437179565,1.4791935511997778,static_entity_8,1.9986553,-0.8929169,-0.9405802939617333,-1.393692,-4.533938,-2.1792815955642437,0.0,active
task10,249,8,agent_1,22.35581,22.458282,27.64993582211842,0.2112659215927124,2.5700958796909887,static_entity_8,1.9940009,0.48561296,0.45397960096908885,-0.64347196,-4.7697577,-2.2397021042438596,0.0,active
task10,249,9,agent_1,21.92685,20.508024,26.635733298399494,1.0700511932373047,2.1411350795200903,static_entity_8,1.9968762,-0.7953898,-0.9802175679989273,-0.83051896,-5.402403,-2.4002277758041886,0.0,active
task10,249,10,agent_1,22.742924,18.685417,24.83681336601875,0.4662777781486511,3.030286851699836,static_entity_8,1.9969664,0.6374852,10.582144737243652,10.158013,-5.80879,-2.4002277758041886,0.0,active
task10,249,11,agent_1,23.530588,16.848137,23.084411834321223,0.5224205851554871,3.3613871092514165,static_entity_10,1.9990041,-0.015971402,10.759760856628418,20.91803,-5.8090453,-2.4002277758041886,0.0,active
task10,249,12,agent_1,25.357449,16.0693,21.160839123975705,-0.26271671056747437,2.9986949170680814,static_entity_10,1.9859533,0.762793,0.13595590356744913,21.635984,-6.3908987,-2.400372879698287,0.0,active
task10,249,13,agent_1,27.352787,16.007996,19.589507339827875,-0.6954799890518188,2.8920040130615234,static_entity_10,1.9962807,0.37227875,0.21857266083665988,22.005829,-6.52949,-2.4130529487543577,0.0,active
task10,249,14,agent_1,28.889978,14.729968,17.59161212247696,-0.03629899024963379,1.679371184491154,static_entity_9,1.9990783,-0.6628845,-0.0070832038818905985,22.803356,-6.968906,-2.7782469381205623,0.0,active
task10,249,15,agent_1,29.748407,12.927003,15.768541747185997,0.445467084646225,0.8597417209655696,static_entity_9,1.9968932,-0.4328357,-1.4281942830510843,23.425184,-7.156253,-4.640922320419579,0.0,active
task10,249,16,agent_1,31.03706,11.398593,13.810228879440924,0.21658331155776978,2.10848835536412,static_entity_9,1.9991653,0.25613174,0.5216391913654127,24.183163,-7.221856,-4.811658580380536,0.0,active
task10,249,17,agent_1,31.794937,9.551268,12.126929355088025,0.610775351524353,2.8663657052176355,static_entity_9,1.9967451,-0.31117702,0.36926359059560965,24.665161,-7.3186874,-4.827561344262332,0.0,active
task10,249,18,agent_1,32.227688,7.5993133,10.800544777566376,0.9127335548400879,2.84374073573521,static_entity_11,1.9993492,-0.17114505,0.07801412735341279,24.791285,-7.347978,-4.846380730958568,0.0,active
task10,249,19,agent_1,32.969006,5.7436066,9.438550583933027,0.8958007097244263,2.239710742003907,static_entity_11,1.9982986,0.16188532,0.0027486551872898946,24.952599,-7.374185,-4.978738991379327,0.0,active
task10,249,20,agent_1,34.31092,4.2648883,7.792424694757346,0.6708160638809204,2.1536062865458736,static_entity_11,1.9968348,0.35687885,0.16075027563939237,25.397459,-7.501548,-5.135486192675321,0.0,active
task10,249,21,agent_1,36.30022,4.072926,5.799884202739117,-0.08986307680606842,2.027073860168457,static_entity_11,1.9985405,0.7376607,0.049430212673071905,26.189415,-8.0456915,-5.333869324004019,0.0,active
task10,249,22,agent_1,38.179382,3.3915844,3.840632469264216,0.24569956958293915,2.3915843963623047,static_entity_3,1.9988687,-0.2516358,0.599892795085907,26.948214,-8.109012,-5.429455266272391,0.0,active
task10,249,23,agent_1,40.17638,3.3458626,1.8561277668421075,-0.16453981399536133,2.345862627029419,static_entity_3,1.9975221,0.3249441,0.572016716003418,27.731728,-8.214601,-5.535363660132254,0.0,active
task10,249,24,agent_1,42.12349,3.0497684,0.13314099799770682,-2.607574939727783,2.0497684478759766,static_entity_3,1.9694957,-0.12802105,400.3040466308594,428.2425,-8.23099,-5.72570805338558,0.0,terminated
task10,250,1,agent_1,25.969038,4.312408,32.370337999827726,0.5768377780914307,1.8332911992606498,static_entity_9,1.9936669,0.15734877,0.181508120239966,0.4859016,-0.024758635,-0.27963483883321993,0.0,active
task10,250,2,agent_1,27.777275,5.160823,30.46507518704325,0.3145790100097656,0.9391770362854004,static_entity_9,1.9973809,0.28135216,-0.9088544284802142,1.1901166,-0.10391767,-1.8135452807783619,0.0,active
task10,250,3,agent_1,29.495983,6.181164,28.516678924178684,0.23265741765499115,0.6466435452200963,static_entity_9,1.9987637,0.09704907,-2.682097874078921,1.9380183,-0.1133362,-5.234126310934847,0.0,active
task10,250,4,agent_1,31.197144,7.225135,26.571469133653,0.2342345118522644,2.268572126116073,static_entity_9,1.9959518,0.014668749,0.618577312646926,2.681609,-0.11355137,-5.3589244194403705,0.0,active
task10,250,5,agent_1,32.05421,9.031405,24.69786541328665,-0.37034276127815247,3.0172179085867725,static_entity_11,1.9992945,0.5773412,11.033285140991211,14.048217,-0.44687423,-5.3589244194403705,0.0,active
task10,250,6,agent_1,32.301914,11.014916,23.189975643588024,-0.7439794540405273,2.7695143563406788,static_entity_11,1.9989178,0.31879845,0.17692938716040574,14.355674,-0.5485067,-5.387819548993584,0.0,active
task10,250,7,agent_1,33.241062,12.778985,21.34612926011436,-0.41365236043930054,1.8372297904837147,static_entity_11,1.9984839,-0.36497414,0.2323104881973082,14.998914,-0.6817128,-5.665542906697765,0.0,active
task10,250,8,agent_1,33.407623,14.770964,20.034925050514534,-0.8924175500869751,2.5651484281482557,static_entity_11,1.9989303,0.4057902,-0.11518660291379326,15.10969,-0.8463785,-5.72684023501439,0.0,active
task10,250,9,agent_1,34.80631,16.198925,18.080633968650197,-0.22284990549087524,2.7912439810683547,static_entity_12,1.9988482,-0.6916191,0.24963132921332187,15.86352,-1.3247155,-5.7527023488133056,0.0,active
task10,250,10,agent_1,36.422714,17.37198,16.086808459001787,-0.06168299913406372,1.5280189514160156,static_entity_12,1.9972053,-0.16797617,0.2887165736109297,16.656227,-1.3529315,-6.228477463662488,0.0,active
task10,250,11,agent_1,38.41921,17.288746,14.491400190841356,0.6865843534469604,1.7751094919435584,static_entity_12,1.9982269,-0.66944575,-0.36282912675464396,17.050926,-1.801089,-6.537848078587755,0.0,active
task10,250,12,agent_1,40.392563,17.607437,12.756878918568278,0.5578926205635071,2.842466001457426,static_entity_12,1.998921,0.20178132,0.474388311408263,17.585016,-1.8418047,-6.5568338689971,0.0,active
task10,250,13,agent_1,41.461243,19.296371,10.85582849186213,-0.3410623073577881,2.754693196848328,static_entity_14,1.9986428,0.8465261,-0.04710396213502921,18.285524,-2.5584111,-6.58783903381081,0.0,active
task10,250,14,agent_1,41.84713,21.257523,9.431881264818447,-0.8496617674827576,2.3671558925083644,static_entity_14,1.9987559,0.36987144,-0.0143818281884813,18.508974,-2.695216,-6.688865690318841,0.0,active
task10,250,15,agent_1,41.978035,23.250517,8.48006959028827,-1.1750106811523438,2.236250741141177,static_entity_14,1.9972885,0.12869476,-0.3991195820381445,18.2597,-2.7117782,-6.822149989032863,0.0,active
task10,250,16,agent_1,42.229862,25.230118,7.808185437863005,-1.3455042839050293,1.9844235011509426,static_entity_14,1.9955544,-0.060942832,-0.747851497991147,17.729807,-2.7154922,-7.0363934639467605,0.0,active
task10,250,17,agent_1,43.1641,26.995708,6.908035561079554,-1.228753924369812,1.7247158172361976,static_entity_14,1.9975256,-0.36015183,-0.7681443606648747,17.428967,-2.8452015,-7.373988709669084,0.0,active
task10,250,18,agent_1,45.12722,27.35498,5.057663047311784,-0.4522269070148468,1.4549808502197266,static_entity_14,1.9957244,-0.9031049,-0.7088296109649231,18.07763,-3.6608,-7.915882161500096,0.0,active
task10,250,19,agent_1,47.123074,27.450275,3.221801427068019,-0.5146374106407166,1.5906310971092479,static_entity_14,1.9981282,-0.13329698,0.19115110943111757,18.712742,-3.6785681,-8.342075729517251,0.0,active
task10,250,20,agent_1,48.96429,26.673206,1.2352735259759042,-0.17701061069965363,2.0852615726920156,static_entity_14,1.9984789,-0.4470719,0.40775165259139756,19.498661,-3.8784413,-8.520370206390957,0.0,active
task10,250,21,agent_1,50.6307,25.574656,0.7607229083499871,3.1310927867889404,2.7311675341865196,static_entity_16,1.9959286,-0.18347724,-0.7951669695996679,18.771584,-3.9121053,-8.554795439250752,0.0,active
task10,250,22,agent_1,50.63299,25.575626,0.7620837107760715,2.1505730152130127,2.7289309152986583,static_entity_16,0.0024892092,0.983258,-3.001916353285305,16.77122,-4.8789015,-8.589550435133255,0.0,active
task10,250,23,agent_1,50.633553,25.580217,0.7600041439676286,1.1069366931915283,2.7286239940543733,static_entity_16,0.0046241283,1.0490648,-3.131407876957298,14.775148,-5.9794383,-8.62435074621073,0.0,active
task10,250,24,agent_1,50.530766,25.673237,0.6232866192241272,0.18370890617370605,2.837580663081631,static_entity_16,0.13862985,0.9565558,-2.7424551208161914,12.967318,-6.8944373,-8.64397634632456,0.0,active
task10,250,25,agent_1,50.103516,25.914429,0.13430536151233335,-0.17685937881469727,2.928048523401518,static_entity_14,0.49062836,0.22163065,398.62782985442914,411.65256,-6.9435573,-8.652268048058238,0.0,terminated
task10,251,1,agent_1,50.995132,18.73483,14.566956558512935,1.488257884979248,2.4382908423182896,static_entity_16,1.9999826,1.05,-2.089029676083217,-0.90089476,-1.1024998,-0.08563507235396894,0.0,active
task10,251,2,agent_1,50.125526,20.534456,12.867812333445896,0.5942273139953613,2.911240713936948,static_entity_14,1.9987152,0.97092533,-0.45438343912638735,-0.40226448,-2.0451958,-0.09595282143976794,0.0,active
task10,251,3,agent_1,49.73092,22.492283,11.639249711566052,0.9742211103439331,2.5166331699916356,static_entity_14,1.9971976,-0.25123963,-0.10585096438029913,-0.37482274,-2.1083171,-0.16612417723661677,0.0,active
task10,251,4,agent_1,48.960415,24.334064,10.311017257675449,0.9130510091781616,1.7461291721889012,static_entity_14,1.996455,0.19733281,-0.2374288586030336,-0.24800813,-2.1472573,-0.49142739994749757,0.0,active
task10,251,5,agent_1,48.763058,26.32155,9.786602562975554,1.4024407863616943,1.746491146529776,static_entity_14,1.9972615,-0.29724652,-1.0901354875736584,-0.9246888,-2.2356129,-0.8165267143563113,0.0,active
task10,251,6,agent_1,47.292797,27.673107,8.320069518021421,0.8243468403816223,1.845568853649159,static_entity_14,1.9970901,0.728464,-0.5390071630097268,-0.65931964,-2.7662725,-1.090243259423228,0.0,active
task10,251,7,agent_1,45.300575,27.521362,6.3221093958938575,0.00653821649029851,1.6213626861572266,static_entity_14,1.997993,0.81937873,-0.27815645388429977,0.13783765,-3.437654,-1.4941754677592796,0.0,active
task10,251,8,agent_1,43.32155,27.250156,4.328782661953302,-0.07837074249982834,1.8157714005786811,static_entity_14,1.9975243,0.060169782,0.5004272315405873,0.9301741,-3.4412744,-1.782464297492282,0.0,active
task10,251,9,agent_1,41.336235,27.034418,2.3364885614938555,-0.09351080656051636,3.252672395418258,static_entity_14,1.997,-0.027949657,11.954689979553223,12.885645,-3.4420557,-1.782464297492282,0.0,active
task10,251,10,agent_1,39.346214,27.099052,0.36010515325445897,0.3111250698566437,1.956958448168082,static_entity_12,1.9910696,-0.14070988,0.5280015889497757,13.658456,-3.461855,-2.0074746131993932,0.0,active
task10,251,11,agent_1,38.895596,26.931604,0.12481285657914898,-2.9174225330352783,1.5246558597415802,static_entity_12,0.48072326,0.38825154,397.79823007791254,412.08603,-3.6125941,-2.486087054927792,0.0,terminated
task10,252,1,agent_1,40.435787,4.2420006,37.71982425244383,-2.3542401790618896,3.210082367567722,static_entity_11,0.8743411,-1.0490254,-4.411140441894531,-3.310686,-1.1004543,0.0,0.0,active
task10,252,2,agent_1,40.417763,4.211108,37.71042092975003,-1.3051732778549194,3.2111082077026367,static_entity_3,0.03576702,-1.0499817,-2.9839110374450684,-5.1921353,-2.202916,0.0,0.0,active
task10,252,3,agent_1,38.579063,3.4345908,36.15715002471702,-0.6961320042610168,2.4345908164978027,static_entity_3,1.9959456,-0.6429883,-0.14818748831748962,-4.8404865,-2.61635,-0.08640255033969879,0.0,active
task10,252,4,agent_1,36.582405,3.4474218,34.24865002253656,-0.30678683519363403,2.4474217891693115,static_entity_3,1.9967,-0.40602338,0.4585690498352051,-4.1333065,-2.781205,-0.1701585352420807,0.0,active
task10,252,5,agent_1,34.58935,3.5422926,32.32757458866625,-0.2818525433540344,2.542292594909668,static_entity_3,1.9953111,-0.041138723,0.6520928144454956,-3.4141066,-2.7828972,-0.2355732023715973,0.0,active
task10,252,6,agent_1,32.598938,3.6715105,30.406856961496587,-0.2817433476448059,2.6715104579925537,static_entity_3,1.9946032,-0.017264456,0.6747543215751648,-2.6955476,-2.7831953,-0.2790798060595989,0.0,active
task10,252,7,agent_1,30.604979,3.564416,28.578423663651368,-0.42745813727378845,2.56441593170166,static_entity_3,1.9968326,0.118487015,0.5516997575759888,-2.068381,-2.7972345,-0.3405073881149292,0.0,active
task10,252,8,agent_1,28.668201,3.0759077,26.978805663484096,-0.6639583706855774,2.0759077072143555,static_entity_3,1.9974353,0.19341591,0.17977207899093628,-1.6697891,-2.8346443,-0.5219175964593887,0.0,active
task10,252,9,agent_1,26.671936,3.038606,25.182709218324053,-0.4690268635749817,2.0386059284210205,static_entity_3,1.9966133,-0.22839017,0.34831497073173523,-1.0750473,-2.8868065,-0.7161823511123657,0.0,active
task10,252,10,agent_1,24.692312,3.298753,23.295674978890432,-0.3466179668903351,2.298753023147583,static_entity_3,1.9966438,-0.14934734,0.5461922883987427,-0.38935542,-2.909111,-0.8333772569894791,0.0,active
task10,252,11,agent_1,22.75748,3.7923532,21.35507277927812,-0.24858742952346802,2.7923531532287598,static_entity_3,1.9968007,-0.11912112,0.6994233727455139,0.349967,-2.923301,-0.8590864427387714,0.0,active
task10,252,12,agent_1,20.829899,3.2759094,19.956242468368256,-0.8291028141975403,2.275909423828125,static_entity_3,1.9955671,0.5115598,-0.18755799531936646,0.54702425,-3.1849945,-0.9820082671940327,0.0,active
task10,252,13,agent_1,18.85531,2.9742033,18.49995783990844,-0.7901204228401184,1.97420334815979,static_entity_3,1.997505,-0.110153176,0.024955447763204575,0.80231094,-3.1971283,-1.2002057917416096,0.0,active
task10,252,14,agent_1,16.864437,2.8480604,17.02526062962128,-0.7774890065193176,1.8480603694915771,static_entity_3,1.9948664,-0.08834576,-0.007691068574786186,1.0749547,-3.2049332,-1.4727356918156147,0.0,active
task10,252,15,agent_1,14.96005,3.4498425,15.21277463650983,-0.46027642488479614,2.4498424530029297,static_entity_3,1.9972062,-0.36934412,0.39169222116470337,1.6863234,-3.3413482,-1.5559970326721668,0.0,active
task10,252,16,agent_1,13.200816,4.3960266,13.300049727683627,-0.3133757710456848,3.2694312030284567,static_entity_5,1.9975405,-0.18739015,11.523590087890625,13.2450285,-3.3764632,-1.5559970326721668,0.0,active
task10,252,17,agent_1,11.22456,4.128023,12.23315948748792,-1.073818564414978,2.1982864360755436,static_entity_5,1.9943461,0.6282478,-0.67380064745749,13.109657,-3.7711585,-1.6997310707470275,0.0,active
task10,252,18,agent_1,9.340995,3.4708185,11.806349498205964,-1.437068223953247,2.470818519592285,static_entity_3,1.9949274,0.20091866,-0.8946232199668884,12.334438,-3.8115268,-1.7787668893238402,0.0,active
task10,252,19,agent_1,7.4094405,3.981908,10.582365061747034,-0.9840916395187378,2.218879315666219,static_entity_5,1.9980277,-0.5943801,-0.4680914285570441,12.357634,-4.1648145,-1.9167661559870397,0.0,active
task10,252,20,agent_1,6.3539476,5.676993,8.649480723654545,-0.2813027501106262,1.512992586783208,static_entity_5,1.9968419,-0.7551961,-0.3272992478124125,13.089254,-4.7351356,-2.4053655265373366,0.0,active
task10,252,21,agent_1,5.0832777,7.219627,6.866363659729181,-0.5305989384651184,2.5595794405255994,static_entity_5,1.9985799,0.1320988,0.5028086149555788,13.671803,-4.7525854,-2.467655916237834,0.0,active
task10,252,22,agent_1,4.4556932,9.117739,4.903481569558629,-0.22625429928302765,3.1871638979230603,static_entity_5,1.9991728,-0.36970574,11.67607307434082,25.484558,-4.889268,-2.467655916237834,0.0,active
task10,252,23,agent_1,4.5925703,11.112329,2.9478443121329683,0.2709137797355652,3.050286837986537,static_entity_5,1.9992807,-0.38783807,11.626328468322754,37.261307,-5.039686,-2.467655916237834,0.0,active
task10,252,24,agent_1,3.9700613,13.0106325,0.9898203605169307,-0.3471301198005676,2.9700613021850586,static_entity_4,1.9977674,0.3853954,0.6052244901657104,38.018436,-5.1882157,-2.471032906794551,0.0,active
task10,252,25,agent_1,4.275342,13.960565,0.27815168498823367,1.7394874095916748,3.2753419876098633,static_entity_4,0.9977809,-0.6278252,3.159740924835205,41.572342,-5.5823803,-2.471032906794551,0.0,active
task10,252,26,agent_1,4.2482476,13.999142,0.24824910722116525,0.9550454020500183,3.2482476234436035,static_entity_4,0.047141254,0.9232396,397.39141845703125,439.81616,-6.4347515,-2.471032906794551,0.0,terminated
task10,253,1,agent_1,14.990376,24.273472,9.19387932224212,-0.06951761245727539,1.7953378132411402,static_entity_8,1.9904132,-1.0499976,-0.6185728125818347,0.7826259,-1.1024948,-0.2987038903482532,0.0,active
task10,253,2,agent_1,13.99844,22.538382,8.232013009373102,1.1723475456237793,2.7872744968959253,static_entity_8,1.9986194,-1.0401434,-1.3469950602115552,0.54393995,-2.184393,-0.3251147725889222,0.0,active
task10,253,3,agent_1,13.407805,20.647205,7.271118040329263,1.1801390647888184,2.727065973272289,moving_obstacle_1,1.9812613,0.21663237,-0.32856065034866333,0.29733944,-2.2313225,-0.36014535268568293,0.0,active
task10,253,4,agent_1,13.42006,20.63398,7.253240476174162,0.1304616928100586,2.475764458323912,moving_obstacle_1,0.018030882,1.05,-3.1554651260375977,-1.6775707,-3.3338223,-0.43820045938611185,0.0,active
task10,253,5,agent_1,14.283954,20.833057,6.752742915593934,-1.0241395235061646,1.6648393545200966,moving_obstacle_1,0.8865348,1.0499969,-2.621901035308838,-2.8224592,-4.4363155,-0.8127198411864935,0.0,active
task10,253,6,agent_1,14.859116,22.730354,7.902189110309233,-2.295689105987549,1.9265986851283472,static_entity_8,1.9825616,1.0499655,-3.6963009128981517,-5.1788807,-5.538743,-1.0501716816282853,0.0,active
task10,253,7,agent_1,13.680214,24.344727,9.896190441395582,3.0783889293670654,3.037356785365514,static_entity_6,1.9990023,0.9250857,-8.82778549194336,-13.150883,-6.3945265,-1.0501716816282853,0.0,active
task10,253,8,agent_1,14.311737,25.762295,10.829691064471788,-2.274772882461548,2.495963670019442,static_entity_8,1.5518771,-1.0498464,-3.4890373145489186,-15.463633,-7.496704,-1.124281871200092,0.0,active
task10,253,9,agent_1,15.530148,25.93951,10.527760536551718,-1.3793615102767944,1.3365964116468567,static_entity_8,1.2312304,-1.0072578,-2.893114313352308,-16.66921,-8.511272,-1.7972504821903392,0.0,active
task10,253,10,agent_1,15.660006,26.073029,10.61232619439961,-2.0499205589294434,1.2595160676054244,static_entity_8,0.18625265,0.65485895,-3.2177867388837953,-18.679276,-8.940113,-2.576132369399101,0.0,active
task10,253,11,agent_1,15.728319,26.066805,10.58510538804137,-1.165719747543335,1.194139550610206,static_entity_8,0.06859654,-0.8901418,-3.622942424505004,-20.624617,-9.732466,-3.4613817821433934,0.0,active
task10,253,12,agent_1,15.937491,25.646507,10.120971356545981,-0.15437781810760498,0.8705732095668393,static_entity_8,0.46947104,-1.0181618,-4.1972231626243826,-21.972694,-10.769119,-5.273874009671036,0.0,active
task10,253,13,agent_1,14.828256,23.983412,9.007680871641586,1.069738507270813,1.957458632332937,static_entity_8,1.9990728,-1.05,-1.4143903750421787,-22.059774,-11.871619,-5.498684182610553,0.0,active
task10,253,14,agent_1,13.995288,22.16801,7.943015761735598,1.111828327178955,2.790426390511648,static_entity_8,1.9973769,0.15803683,-0.18733471994953296,-22.19616,-11.896595,-5.524659134199233,0.0,active
task10,253,15,agent_1,14.791832,20.384357,6.077110204468586,0.3448898196220398,1.993882315499441,static_entity_8,1.9534326,0.8501822,-0.28616921886966307,-21.548882,-12.619405,-5.7352971683955865,0.0,active
task10,253,16,agent_1,14.69646,18.396162,4.925652342407397,1.1106886863708496,1.014686393240012,moving_obstacle_1,1.9904814,-0.46793875,-1.561542272567749,-21.60123,-12.838371,-7.025523264277057,0.0,active
task10,253,17,agent_1,16.26245,17.237213,3.0041438664166558,0.21265146136283875,1.205163633663912,moving_obstacle_1,1.948201,0.98161,-1.1288621425628662,-20.900442,-13.801929,-7.8916161549539705,0.0,active
task10,253,18,agent_1,16.09211,15.2887335,2.9936142322019275,1.8978854417800903,1.724886524824309,moving_obstacle_2,1.9559112,-1.0208778,-2.5867929458618164,-22.107548,-14.844121,-8.229111594603284,0.0,active
task10,253,19,agent_1,14.8805685,13.709817,4.713242443301273,2.7326903343200684,2.148852394345545,static_entity_7,1.9901783,-0.56729656,-3.4035619467131646,-25.031105,-15.165946,-8.387291351565777,0.0,active
task10,253,20,agent_1,13.598896,12.181372,6.614669024987297,2.8840177059173584,2.9560388837541858,static_entity_5,1.9947008,-0.04331009,-3.110415977432232,-28.134651,-15.167822,-8.392285422428037,0.0,active
task10,253,21,agent_1,14.047465,10.317188,7.53803349368223,2.1886162757873535,2.7382489613124292,static_entity_7,1.9173925,0.93394285,-3.062043086050351,-30.291058,-16.040071,-8.425671906572566,0.0,active
task10,253,22,agent_1,13.497733,8.395656,9.386212981173886,2.793870449066162,2.85487597329276,static_entity_5,1.9986224,-0.5147831,-3.331107256852186,-33.339787,-16.305073,-8.443047165219568,0.0,active
task10,253,23,agent_1,13.884124,6.435013,10.847173321884394,2.45587158203125,2.905589311205295,static_entity_7,1.9983536,0.47322738,-2.8965699971918264,-36.001404,-16.529016,-8.454054057066623,0.0,active
task10,253,24,agent_1,15.570799,5.3633947,11.175723326878318,1.8249239921569824,1.614267535031089,static_entity_7,1.9983085,0.81021357,-2.594631691538201,-37.530632,-17.185463,-8.863013167408992,0.0,active
task10,253,25,agent_1,17.46941,4.738634,11.364905087307683,1.7536104917526245,1.361365795135498,static_entity_7,1.9987619,0.24810125,-2.0939243376857744,-38.92031,-17.247017,-9.505706226615667,0.0,active
task10,253,26,agent_1,19.36856,4.116537,11.889176913991568,1.9183517694473267,1.9848442757360973,static_entity_7,1.9984446,0.001350796,-1.9389778623255394,-40.645206,-17.247019,-9.719788217508,0.0,active
task10,253,27,agent_1,21.108915,5.101059,11.10110083095602,1.2471132278442383,1.8602724418542071,static_entity_7,1.9995296,0.831369,-1.3700688673785026,-41.05732,-17.938192,-9.98657069935031,0.0,active
task10,253,28,agent_1,21.757057,6.991534,9.420924573635977,0.6272869110107422,1.9713429042271216,static_entity_7,1.9984956,0.72569066,-0.2663677106235816,-40.577744,-18.464819,-10.20588590734175,0.0,active
task10,253,29,agent_1,21.529282,8.975613,7.465874581861108,0.23131728172302246,1.7435673304966528,static_entity_7,1.9971104,0.44458896,0.22948498778319892,-39.82385,-18.662477,-10.532635905148533,0.0,active
task10,253,30,agent_1,21.07976,10.921282,5.488057797756476,0.16161978244781494,1.2940453120640356,static_entity_7,1.9969221,0.11275188,0.034777967595680304,-39.047264,-18.67519,-11.261730530262811,0.0,active
task10,253,31,agent_1,21.155088,12.91718,3.761407302114277,0.6478217244148254,1.3960914062266128,static_entity_7,1.9973191,-0.2647776,-0.1474595784315058,-38.521687,-18.745296,-11.864661192216161,0.0,active
task10,253,32,agent_1,20.525118,14.814477,1.9316959885418135,0.5894484519958496,2.0377209858943717,static_entity_7,1.9991496,0.35830668,0.30640940840911607,-37.892315,-18.87368,-12.059239507276779,0.0,active
task10,253,33,agent_1,20.12455,15.091995,1.445366751391259,-0.07337546348571777,2.1293884272830903,static_entity_7,0.48731077,0.644329,-1.8980518335702488,-39.21106,-19.28884,-12.223385012168896,0.0,active
