task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task7,338,46,agent_1,41.486076,3.457604,9.638139278699555,0.22954362630844116,2.457603931427002,static_entity_3,1.9954984,0.087915584,0.6608409,659.1575,-6.438383,-3.2715279422700405,0.0,active
task7,338,47,agent_1,43.465534,3.722838,7.641944628399074,0.03471331298351288,2.7228379249572754,static_entity_3,1.997149,0.20202199,0.7185838,659.9525,-6.479196,-3.307185396552086,0.0,active
task7,338,48,agent_1,45.449284,3.4990418,5.750072007011633,0.37643182277679443,2.499041795730591,static_entity_3,1.9963329,-0.24553967,0.5565984,660.64294,-6.539486,-3.3807028084993362,0.0,active
task7,338,49,agent_1,47.419605,3.8322957,3.766000526239216,0.14771002531051636,2.8322956562042236,static_entity_3,1.9983042,0.27989095,0.684733,661.42633,-6.617825,-3.4010242968797684,0.0,active
task7,338,50,agent_1,49.41818,3.8415077,1.9606793578686328,0.6275184750556946,2.84150767326355,static_entity_3,1.9985938,-0.16294192,0.55909765,662.03107,-6.6443753,-3.4201353266835213,0.0,active
task7,338,51,agent_1,50.986824,5.079139,0.08022857457808946,-2.0738039016723633,4.079139232635498,static_entity_3,1.9980954,0.66337603,410.95837,1073.4294,-7.084443,-3.4201353266835213,0.0,terminated
task7,339,1,agent_1,24.0,8.0,19.0,-2.2174079140001024,7.0,static_entity_3,0.0,-0.92418474,-2.8541174,-2.0,-0.85411745,0.0,0.0,active
task7,339,2,agent_1,23.959906,7.905928,18.960138997421993,-1.172857525153294,6.905928134918213,static_entity_3,0.102259874,-1.049512,-2.6976507,-3.5961752,-1.9555929,0.0,0.0,active
task7,339,3,agent_1,22.149338,7.0806527,17.17396242375837,-0.4812324582079237,6.080652713775635,static_entity_3,1.9897821,-0.7402205,10.36252,7.314271,-2.5035193,0.0,0.0,active
task7,339,4,agent_1,20.196083,7.501262,15.204265192388585,0.17929054524651078,6.501262187957764,static_entity_3,1.998028,-0.6397742,11.43523,19.158813,-2.9128304,0.0,0.0,active
task7,339,5,agent_1,18.201273,7.4824286,13.211415067575281,-0.04862715750538207,6.482428550720215,static_entity_3,1.9948983,0.22153996,11.904967,31.112862,-2.9619102,0.0,0.0,active
task7,339,6,agent_1,16.273272,8.004085,11.273272300642747,0.2646038693018257,7.004084587097168,static_entity_3,1.9973263,-0.2736827,11.610464,42.79823,-3.0368125,0.0,0.0,active
task7,339,7,agent_1,14.281075,8.041333,9.28116656202044,0.02314842840242859,7.041333198547363,static_entity_3,1.9925452,0.24554664,11.885325,54.743847,-3.0971057,0.0,0.0,active
task7,339,8,agent_1,12.284689,8.030991,7.284754869556691,-0.00092632499647749,7.0309906005859375,static_entity_3,1.9964128,0.023875544,11.974314,66.718735,-3.0976758,0.0,0.0,active
task7,339,9,agent_1,10.288143,8.064891,5.288541281201849,0.029248269327474482,7.0648908615112305,static_entity_3,1.9968336,-0.022158362,11.974244,78.69347,-3.0981667,0.0,0.0,active
task7,339,10,agent_1,8.291046,8.074883,3.291897970063695,0.027753071017835307,7.074883460998535,static_entity_3,1.9971225,0.011974686,11.977318,90.67093,-3.09831,0.0,0.0,active
task7,339,11,agent_1,6.2933307,8.038209,1.2938949513606235,0.011178245991937173,5.293330669403076,static_entity_4,1.9980519,0.02335942,11.985573,102.65704,-3.0988557,0.0,0.0,active
task7,339,12,agent_1,5.849969,8.016689,0.8501327432162447,-0.028865876504283072,4.849968910217285,static_entity_4,0.4438836,0.030142194,1.1056699,103.76362,-3.0997643,0.0,0.0,active
task7,339,13,agent_1,5.4642625,8.013879,0.4644698883196482,0.022599458912274443,4.46426248550415,static_entity_4,0.38571656,-0.041212518,0.69804907,104.46336,-3.1014628,0.0,0.0,active
task7,339,14,agent_1,5.228774,8.006738,18.771227138470614,3.110917329788208,4.228774070739746,static_entity_4,0.23559672,0.023030508,399.64865,504.11255,-3.1019933,0.0,0.0,active
task7,339,15,agent_1,5.228774,8.006738,18.771227138470614,2.060917377471924,4.228774070739746,static_entity_4,1.7881393e-07,1.05,-3.1024995,502.11255,-4.204493,0.0,0.0,active
task7,339,16,agent_1,5.268594,7.9431567,18.73149246141421,1.0143117904663086,4.268593788146973,static_entity_4,0.07502103,1.049999,-2.7537825,500.46127,-5.306991,0.0,0.0,active
task7,339,17,agent_1,7.208829,7.5141582,16.798198362935906,0.2465316206216812,6.208828926086426,static_entity_4,1.9870965,0.79367185,11.010748,512.1019,-5.936906,0.0,0.0,active
task7,339,18,agent_1,9.135683,7.025235,14.896243975037978,0.31398093700408936,6.025235176086426,static_entity_3,1.9879166,-0.030891836,11.484651,523.5875,-5.93786,0.0,0.0,active
task7,339,19,agent_1,10.992901,6.308482,13.116625362824879,0.4976370930671692,5.3084821701049805,static_entity_3,1.9907267,-0.11981994,10.8651905,534.46704,-5.9522166,0.0,0.0,active
task7,339,20,agent_1,12.957673,5.9694543,11.227470768316328,0.3527265191078186,4.969454288482666,static_entity_3,1.9938082,0.19744644,11.394404,545.90045,-5.991202,0.0,0.0,active
task7,339,21,agent_1,14.928576,5.6641374,9.367335753993297,0.40571245551109314,4.664137363433838,static_entity_3,1.9944115,0.0171802,11.289204,557.18994,-5.991497,0.0,0.0,active
task7,339,22,agent_1,16.920319,5.5511303,7.4912516650272964,0.38969555497169495,4.551130294799805,static_entity_3,1.994946,0.097013526,11.360901,568.56024,-6.000909,0.0,0.0,active
task7,339,23,agent_1,18.767004,5.02343,6.02031699618201,0.7955060601234436,4.023429870605469,static_entity_3,1.9206033,-0.2216607,9.146747,577.7561,-6.050042,0.0,0.0,active
task7,339,24,agent_1,20.741518,5.295167,4.234834888617175,0.5560578107833862,4.295166969299316,static_entity_3,1.9931244,0.41510093,10.74135,588.66974,-6.222351,0.0,0.0,active
task7,339,25,agent_1,22.581907,6.006505,2.44642785493142,0.583659291267395,4.213757188626434,moving_obstacle_3,1.973078,0.23206417,10.834337,599.5579,-6.276205,0.0,0.0,active
task7,339,26,agent_1,23.872711,7.4651427,0.5497951853819989,0.49079054594039917,3.2804813265285686,moving_obstacle_3,1.9477675,0.47753805,11.150656,610.93665,-6.5042477,0.0,0.0,active
task7,339,27,agent_1,23.874077,7.5190606,0.4971512210559337,-0.23075653612613678,4.571786953699035,moving_obstacle_3,0.05393529,0.69910824,-2.117662,609.30774,-6.993,0.0,0.0,active
task7,339,28,agent_1,23.895588,7.6461263,0.36895595778795814,-0.11921572685241699,5.419559540761206,moving_obstacle_3,0.12887341,-0.14237535,-1.1215476,608.2065,-7.013271,0.0,0.0,active
task7,339,29,agent_1,23.932585,7.772633,0.2371508644229052,-0.003732442855834961,6.6464832088202686,moving_obstacle_3,0.13180548,-0.11681617,398.909,1007.12915,-7.026917,0.0,0.0,terminated
task7,340,1,agent_1,59.000305,12.999465,54.23124200357972,-1.9993782552669757,3.99969482421875,static_entity_2,0.00061637163,-1.0498954,-3.1023204,-2.00004,-1.1022804,0.0,0.0,active
task7,340,2,agent_1,57.997395,11.2731905,53.09837668304158,-0.9828060600012272,5.002605438232422,static_entity_2,1.9964598,-1.0472083,6.560601,5.6572065,-2.1989255,0.0,0.0,active
task7,340,3,agent_1,56.60093,9.845804,51.633931612069894,-0.7605922588705178,6.399070739746094,static_entity_2,1.9968843,-0.24814127,9.25442,14.973201,-2.2604995,0.0,0.0,active
task7,340,4,agent_1,55.355213,8.283711,50.35601240267699,-0.8919680900962894,7.2837114334106445,static_entity_3,1.9979849,0.10125454,8.375313,23.358767,-2.270752,0.0,0.0,active
task7,340,5,agent_1,53.745583,7.108987,48.753725247863656,-0.6487305512700802,6.108986854553223,static_entity_3,1.9927093,-0.26714846,9.925486,33.35562,-2.3421202,0.0,0.0,active
task7,340,6,agent_1,51.80797,6.629845,46.82801731545171,-0.27168477446748995,5.629845142364502,static_entity_3,1.9959764,-0.38803247,11.469924,44.976112,-2.4926894,0.0,0.0,active
task7,340,7,agent_1,49.927376,5.961483,44.973599447218255,-0.3868195737175831,4.961483001708984,static_entity_3,1.995831,0.09905567,11.253939,56.239864,-2.5025015,0.0,0.0,active
task7,340,8,agent_1,47.957436,5.6333184,43.022580765091966,-0.2201082090592126,4.6333184242248535,static_entity_3,1.9970884,-0.17640686,11.718151,67.989136,-2.5336208,0.0,0.0,active
task7,340,9,agent_1,46.026222,5.1254044,41.12680647083039,-0.3271314069951166,4.125404357910156,static_entity_3,1.9968886,0.09210818,11.464165,79.461784,-2.5421047,0.0,0.0,active
task7,340,10,agent_1,44.03045,5.036101,39.142823614055686,-0.12050916961205195,4.0361008644104,static_entity_3,1.9977722,-0.21246193,11.870318,91.37724,-2.5872447,0.0,0.0,active
task7,340,11,agent_1,42.72505,6.5487323,37.7529564051988,0.8203543872707664,5.548732280731201,static_entity_3,1.9980273,-0.9035213,8.12904,100.32263,-3.4035954,0.0,0.0,active
task7,340,12,agent_1,41.016357,7.579983,36.018806421418674,0.5313509246671531,6.3829716272693675,moving_obstacle_3,1.995774,0.31579277,10.562573,110.98493,-3.5033205,0.0,0.0,active
task7,340,13,agent_1,39.02129,7.5334716,34.024488389234996,-0.037021121354111196,4.646004415781068,moving_obstacle_3,1.995611,0.56632143,11.642093,122.94775,-3.8240404,0.0,0.0,active
task7,340,14,agent_1,37.071453,7.961243,32.07147651239034,0.21475857482259084,2.97623565937071,moving_obstacle_3,1.9962085,-0.2392762,0.69157004,123.69924,-3.8812935,-0.002672191642103701,0.0,active
task7,340,15,agent_1,36.470814,9.867945,31.52620078016556,1.3249067832172456,3.396731369423393,moving_obstacle_3,1.9990697,-1.0496544,3.6227436,128.42377,-4.983068,-0.002672191642103701,0.0,active
task7,340,16,agent_1,34.89236,11.094036,30.052059610936883,0.763552703539065,2.309299341106438,moving_obstacle_2,1.9987019,0.6052075,-0.20726219,128.69739,-5.3493443,-0.11728030632959666,0.0,active
task7,340,17,agent_1,33.01025,11.76608,28.262297642344404,0.4766108781825933,2.5764077087994997,moving_obstacle_2,1.9984934,0.31745517,0.4290725,129.28654,-5.450122,-0.17658951596630704,0.0,active
task7,340,18,agent_1,31.138594,11.069315,26.318183325266087,-0.2394874422591071,3.6151046691722515,moving_obstacle_2,1.9971426,0.6993357,11.225786,141.0014,-5.9391923,-0.17658951596630704,0.0,active
task7,340,19,agent_1,29.244057,10.432201,24.365752377731564,-0.2244219103331786,5.800836563110352,static_entity_5,1.998796,-0.031967822,11.758724,152.76115,-5.940214,-0.17658951596630704,0.0,active
task7,340,20,agent_1,27.362782,9.758671,22.431828292107244,-0.2653189891629939,5.5359601974487305,static_entity_5,1.9982083,0.019391246,11.665661,164.42719,-5.9405904,-0.17658951596630704,0.0,active
task7,340,21,agent_1,25.474388,9.106404,20.5042605201503,-0.2785926247205617,5.8935956954956055,static_entity_5,1.9978683,-0.011221701,11.63345,176.06076,-5.9407163,-0.17658951596630704,0.0,active
task7,340,22,agent_1,23.544418,8.590163,18.55380672587534,-0.22955414233570257,6.409836769104004,static_entity_5,1.9978211,-0.07121096,11.742841,187.80867,-5.9457874,-0.17658951596630704,0.0,active
task7,340,23,agent_1,21.59015,8.174757,16.591071233539193,-0.19891295208307058,6.82524299621582,static_entity_5,1.997929,-0.051921375,11.80684,199.61821,-5.9484835,-0.17658951596630704,0.0,active
task7,340,24,agent_1,19.601896,7.97591,14.601916157358112,-0.10132915407361788,6.975910186767578,static_entity_3,1.9981731,-0.10976693,11.930073,211.56033,-5.960532,-0.17658951596630704,0.0,active
task7,340,25,agent_1,17.614801,7.770527,12.616888382029106,-0.12118170090233196,6.770526885986328,static_entity_3,1.99768,0.0033135412,11.920486,223.48083,-5.960543,-0.17658951596630704,0.0,active
task7,340,26,agent_1,15.621659,7.6374583,10.627844668742608,-0.10078342565744537,5.682126522064209,static_entity_6,1.997579,-0.03632853,11.939057,235.42122,-5.961863,-0.17658951596630704,0.0,active
task7,340,27,agent_1,13.718489,7.050173,8.770075073394464,-0.4078283163055468,3.9606776237487793,static_entity_6,1.9917235,0.23264787,11.21817,246.69351,-6.015988,-0.17658951596630704,0.0,active
task7,340,28,agent_1,11.735804,7.1633515,6.787564426656261,-0.0665545340184457,2.104889154434204,static_entity_6,1.9859132,-0.35633406,0.47801092,247.47038,-6.142962,-0.34848063902271875,0.0,active
task7,340,29,agent_1,10.283737,5.809611,5.719762518775589,-1.1433575302376904,2.302220106124878,static_entity_6,1.9852232,0.80739045,-0.9063288,247.33228,-6.7948413,-0.4648212166251052,0.0,active
task7,340,30,agent_1,8.456163,5.0138664,4.567500325332468,-1.1232221692378916,2.986133575439453,static_entity_6,1.9932978,-0.3397139,-0.16737561,247.28186,-6.910247,-0.46637267337454447,0.0,active
task7,340,31,agent_1,6.528885,5.5385957,2.8975852436038863,-0.749154085170359,2.461404323577881,static_entity_6,1.9974344,-0.67647606,-0.069649786,247.75075,-7.3678665,-0.5472915814937461,0.0,active
task7,340,32,agent_1,5.1182904,4.185545,3.8162887493351425,-2.3043746149648086,3.185544967651367,static_entity_3,1.9546156,1.0304004,-3.7460113,245.06647,-8.429591,-0.5472915814937461,0.0,active
task7,340,33,agent_1,5.1182747,4.185305,3.816527995504616,-3.044996051845225,3.185305118560791,static_entity_3,0.00024044514,0.7406154,-2.5492265,243.06575,-8.978103,-0.5472915814937461,0.0,active
task7,340,34,agent_1,5.1183844,4.185232,3.8166043168244874,2.1888845276447997,3.185232162475586,static_entity_3,0.00013184547,1.0493329,-3.1012175,241.06563,-10.079203,-0.5472915814937461,0.0,active
task7,340,35,agent_1,5.1270447,4.1895165,3.8126007548632272,1.144698168667667,3.189516544342041,static_entity_3,0.00966233,1.0464916,-3.0558023,239.10497,-11.174347,-0.5472915814937461,0.0,active
task7,340,36,agent_1,5.31653,6.1587677,1.8682418919581232,0.26617485907396143,1.8412322998046875,static_entity_6,1.9783467,1.0154428,-0.57122016,239.84067,-12.205471,-0.8230849848808158,0.0,active
task7,340,37,agent_1,5.2962294,6.2645946,1.7605067151473053,-0.020459572681033267,1.735405445098877,static_entity_6,0.107756376,0.28545442,-2.2620487,237.9915,-12.286955,-1.1544871674598562,0.0,active
task7,340,38,agent_1,5.161791,6.4722137,1.5363291050532362,-0.46912739722441227,1.5277862548828125,static_entity_6,0.24734479,0.3851054,-2.3011615,236.31462,-12.435261,-1.6304580317558157,0.0,active
task7,340,39,agent_1,5.0279655,6.690359,1.3099394328877279,-0.5289134523525139,1.309640884399414,static_entity_6,0.25592297,-0.024369337,-2.3797228,234.64339,-12.435855,-2.3383457408965933,0.0,active
task7,340,40,agent_1,4.924318,6.688752,1.3134301085449316,-1.6439513759896656,1.3112478256225586,static_entity_6,0.10365999,1.036034,-3.7411387,232.68137,-13.509221,-3.0440912591041434,0.0,active
task7,340,41,agent_1,4.9111395,6.685807,1.3171935439784526,-1.8581828812170658,1.314192771911621,static_entity_6,0.013503373,0.20437193,-2.7419698,230.683,-13.550989,-3.745931182962786,0.0,active
task7,340,42,agent_1,4.8980026,6.6796994,1.3242345274541947,-2.083112614691811,1.320300579071045,static_entity_6,0.014487505,0.21534307,-2.7414415,228.68175,-13.597362,-4.439754103285204,0.0,active
task7,340,43,agent_1,4.889966,6.67557,1.3289929548795207,-2.1283104706439353,1.324429988861084,static_entity_6,0.009035528,0.03940804,-2.6911628,226.6806,-13.598914,-5.1282196985305655,0.0,active
task7,340,44,agent_1,4.882428,6.6713843,1.333807603002465,-2.1659585569074853,1.328615665435791,static_entity_6,0.0086221695,0.032275952,-2.6854932,224.67923,-13.599956,-5.811305616957079,0.0,active
task7,340,45,agent_1,4.875642,6.667204,1.3385852202541275,-2.2159465667415073,1.3327960968017578,static_entity_6,0.00797087,0.04521322,-2.6813972,222.67764,-13.602,-6.489069257837664,0.0,active
task7,340,46,agent_1,4.869874,6.6625285,1.3437867201643736,-2.348962510198085,1.3374714851379395,static_entity_6,0.0074245334,0.12906553,-2.6907597,220.67542,-13.618658,-7.160939549070727,0.0,active
task7,340,47,agent_1,4.8664737,6.6572638,1.3493590704557088,-2.6672077079916128,1.3427362442016602,static_entity_6,0.0062672496,0.31611472,-2.7683015,218.67235,-13.718587,-7.82624701128615,0.0,active
task7,340,48,agent_1,4.867808,6.653236,1.353236220463584,2.723831572219696,1.346764087677002,static_entity_6,0.004242897,0.89342165,-3.4607208,216.67017,-14.516789,-8.486585532289872,0.0,active
task7,340,49,agent_1,4.87018,6.6527214,1.3535186777846033,1.6883963252890342,1.3472785949707031,static_entity_6,0.0024274588,1.0372167,-3.734837,214.67085,-15.5926075,-9.1462925420822,0.0,active
task7,340,50,agent_1,4.8859963,6.659895,1.3449454997380066,1.0601251825307438,1.3401050567626953,static_entity_6,0.017366827,0.6394654,-3.061974,212.68637,-16.001524,-9.814870332342515,0.0,active
task7,340,51,agent_1,4.9184275,6.6426616,1.3597873685099138,1.9992042915464936,1.3573384284973145,static_entity_6,0.03672546,-0.9142382,-3.4834862,210.68622,-16.837355,-10.462373350721727,0.0,active
task7,340,52,agent_1,4.9384065,6.647977,1.3534253924627888,1.2652546200958004,1.3520231246948242,static_entity_6,0.020673811,0.74844986,-3.199463,208.70085,-17.397532,-11.116290663343797,0.0,active
task7,340,53,agent_1,4.9724236,6.6273427,1.3729342741063701,2.0959508606136716,1.372657299041748,static_entity_6,0.03978598,-0.8052582,-3.2814674,206.69725,-18.045973,-11.745722864729295,0.0,active
task7,340,54,agent_1,4.9835525,6.630365,1.3697338584264067,1.293602667894904,1.3696351051330566,static_entity_6,0.011531889,0.8104271,-3.2819283,204.70506,-18.702765,-12.3786722169937,0.0,active
task7,340,55,agent_1,5.01028,6.6134377,1.386600455928439,2.14278103459097,1.3865623474121094,static_entity_6,0.031636953,-0.82975626,-3.3062522,202.70085,-19.39126,-12.992217277151475,0.0,active
task7,340,56,agent_1,5.0189295,6.615713,1.38441630038641,1.3272099904875374,1.384286880493164,static_entity_6,0.008943737,0.8218306,-3.285756,200.70662,-20.066666,-13.608329449755082,0.0,active
task7,340,57,agent_1,5.0423837,6.6003294,1.4003121675362091,2.181575832165682,1.3996706008911133,static_entity_6,0.02804929,-0.83776784,-3.3055308,198.70195,-20.76852,-14.207329128843675,0.0,active
task7,340,58,agent_1,5.050127,6.60225,1.3986484563015598,1.3634908306810651,1.397749900817871,static_entity_6,0.007978201,0.8236604,-3.2746668,196.7068,-21.446938,-14.808434520822892,0.0,active
task7,340,59,agent_1,5.0711784,6.587943,1.4138497527448097,2.2180768700587077,1.4120569229125977,static_entity_6,0.025452793,-0.8400684,-3.2963612,194.70178,-22.152653,-15.394060646158586,0.0,active
task7,340,60,agent_1,5.0781927,6.5895963,1.4125695654936443,1.394720741744693,1.4104037284851074,static_entity_6,0.0072063804,0.8283742,-3.2694316,192.70595,-22.838856,-15.981451367002855,0.0,active
task7,340,61,agent_1,5.0972576,6.5760255,1.4272920023773927,2.257606933413211,1.4239745140075684,static_entity_6,0.02340138,-0.8500753,-3.3010764,190.70059,-23.561483,-16.554537807566057,0.0,active
task7,340,62,agent_1,5.1036186,6.577425,1.4263437316199228,1.426952833537688,1.4225749969482422,static_entity_6,0.006513238,0.8351701,-3.2684982,188.70415,-24.258993,-17.129080568415056,0.0,active
task7,340,63,agent_1,5.121106,6.564334,1.4407650067259543,2.29755091756906,1.4356660842895508,static_entity_6,0.021844625,-0.85915244,-3.3049133,186.69847,-24.997135,-17.69016746149672,0.0,active
task7,340,64,agent_1,5.1268697,6.5655193,1.4400801018160685,1.456176381542724,1.4344806671142578,static_entity_6,0.00588423,0.845432,-3.274007,184.7015,-25.711891,-18.2524577723564,0.0,active
task7,340,65,agent_1,5.1430545,6.5528355,1.454217926806161,2.3340457665842878,1.447164535522461,static_entity_6,0.020562708,-0.86755115,-3.308126,182.69559,-26.464537,-18.802025948625932,0.0,active
task7,340,66,agent_1,5.148354,6.553843,1.4537465157183782,1.4851549820520342,1.4461569786071777,static_entity_6,0.0053943396,0.8525866,-3.2748413,180.69821,-27.19144,-19.352592443090806,0.0,active
task7,340,67,agent_1,5.1634912,6.5413756,1.4677582977811885,2.3713939060468436,1.4586243629455566,static_entity_6,0.019610524,-0.87684643,-3.3133852,178.69205,-27.9603,-19.89095053539885,0.0,active
task7,340,68,agent_1,5.1683507,6.542231,1.467457724314057,1.5115561997040532,1.4577689170837402,static_entity_6,0.0049339533,0.86319375,-3.2820148,176.69432,-28.705404,-20.430136297804246,0.0,active
task7,340,69,agent_1,5.1825156,6.5299873,1.4812998300931937,2.4070984433693705,1.4700126647949219,static_entity_6,0.01872307,-0.88699114,-3.3205829,174.68797,-29.492157,-20.957612846952806,0.0,active
task7,340,70,agent_1,5.1869907,6.530731,1.4811199611361168,1.5326257891747057,1.469268798828125,static_entity_6,0.004536569,0.87753284,-3.296249,172.68997,-30.26222,-21.485792492491136,0.0,active
task7,340,71,agent_1,5.2002487,6.518822,1.4946528843457338,2.4370194890859946,1.481177806854248,static_entity_6,0.017821074,-0.89660037,-3.3273478,170.68356,-31.066113,-22.002843593222032,0.0,active
task7,340,72,agent_1,5.2045093,6.5195017,1.4945565543632913,1.5499393984379906,1.4804983139038086,static_entity_6,0.004314542,0.88996625,-3.3078966,168.68538,-31.858152,-22.520522450071702,0.0,active
task7,340,73,agent_1,5.2170177,6.5079207,1.5077788872123905,2.462145632590374,1.492079257965088,static_entity_6,0.017046034,-0.90503913,-3.3325965,166.67897,-32.67725,-23.027619277101884,0.0,active
task7,340,74,agent_1,5.221196,6.508564,1.5077496820095124,1.5653037447520026,1.4914360046386719,static_entity_6,0.004227817,0.899646,-3.3153207,164.6807,-33.486614,-23.535297368627916,0.0,active
task7,340,75,agent_1,5.233304,6.497092,1.520908910743473,2.4832620173751576,1.5029082298278809,static_entity_6,0.016679823,-0.91118985,-3.3341768,162.67421,-34.31688,-24.03271982536925,0.0,active
task7,340,76,agent_1,5.2346573,6.497427,1.520785883330442,1.4828285551483396,1.502573013305664,static_entity_6,0.0013943315,1.0013467,-3.499733,160.6749,-35.319576,-24.53043857679976,0.0,active
task7,340,77,agent_1,5.236616,6.5028934,1.515689685782132,0.5008315025978674,1.4971065521240234,static_entity_6,0.0058066845,0.9838304,-3.4630828,158.68231,-36.2875,-25.03301802740706,0.0,active
task7,340,78,agent_1,5.2377214,6.5052047,1.513580040985338,0.6036850933111392,1.494795322418213,static_entity_6,0.002562046,-0.1018941,-2.5118985,156.68544,-36.297882,-25.537668620211015,0.0,active
task7,340,79,agent_1,5.2463236,6.5061846,1.5139880527789058,1.620790632867614,1.4938154220581055,static_entity_6,0.008657873,-1.0113924,-3.525391,154.68849,-37.320797,-26.043200229269395,0.0,active
task7,340,80,agent_1,5.2837777,6.4556456,1.5702103118437938,2.6855421789657377,1.5443544387817383,static_entity_6,0.062904716,-1.046452,-3.5883784,152.65742,-38.41586,-26.505456303221116,0.0,active
task7,340,81,agent_1,5.2855444,6.455722,1.570455535948248,1.7103666807593065,1.5442781448364258,static_entity_6,0.0017681718,0.97629064,-3.4149995,150.65788,-39.369003,-26.96777454481734,0.0,active
task7,340,82,agent_1,5.2866015,6.457512,1.5688881341931276,0.717058904067674,1.5424880981445312,static_entity_6,0.0020788908,0.99417794,-3.4497697,148.66028,-40.35739,-27.431553457838426,0.0,active
task7,340,83,agent_1,5.2690773,6.4932003,1.530636443916792,-0.27974003982382695,1.5067996978759766,static_entity_6,0.03975892,0.9898021,-3.4195497,146.71443,-41.3371,-27.925550137621293,0.0,active
task7,340,84,agent_1,5.1352563,6.685109,1.3218291273036,-0.5064187904262984,1.3148908615112305,static_entity_6,0.2339595,0.15247016,-2.421774,145.01683,-41.360348,-28.62646809683455,0.0,active
task7,340,85,agent_1,4.957953,6.670118,1.330546681483376,-1.6867535129115507,1.3298821449279785,static_entity_6,0.17793602,1.0462238,-3.7135954,143.07928,-42.454933,-29.307936404806505,0.0,active
task7,340,86,agent_1,4.943784,6.667082,1.3341030890614312,-1.8240373674871255,1.3329181671142578,static_entity_6,0.014490545,0.12674011,-2.6914322,141.08153,-42.470997,-29.985545490843187,0.0,active
task7,340,87,agent_1,4.9288516,6.660477,1.3414110217597983,-2.040300273997189,1.3395228385925293,static_entity_6,0.016328096,0.20534804,-2.7122486,139.08075,-42.513165,-30.6548494444908,0.0,active
task7,340,88,agent_1,4.919457,6.656351,1.346060762461581,-2.0445047043124585,1.343648910522461,static_entity_6,0.010260642,-0.0026026843,-2.6647298,137.0802,-42.513172,-31.319027100664506,0.0,active
task7,340,89,agent_1,4.909537,6.652105,1.3509274246307967,-2.0422482629395975,1.3478951454162598,static_entity_6,0.0107905865,-0.0093984045,-2.6595898,135.07965,-42.51326,-31.977978263956437,0.0,active
task7,340,90,agent_1,4.899645,6.647777,1.355941731682249,-2.0572824094824216,1.3522229194641113,static_entity_6,0.010797143,0.007968994,-2.6544337,133.07895,-42.513325,-32.63165310488356,0.0,active
task7,340,91,agent_1,4.8903184,6.6434164,1.3610103253578136,-2.0888348793932656,1.356583595275879,static_entity_6,0.0102953315,0.024955988,-2.6499827,131.078,-42.513947,-33.28006247149123,0.0,active
task7,340,92,agent_1,4.881897,6.639078,1.3660368345653182,-2.133032882991601,1.360921859741211,static_entity_6,0.009473085,0.038309556,-2.6459262,129.07677,-42.515415,-33.923283611399064,0.0,active
task7,340,93,agent_1,4.87454,6.6347775,1.3709750536753882,-2.191409759047568,1.365222454071045,static_entity_6,0.008521855,0.05330158,-2.642497,127.07524,-42.518257,-34.56141034231795,0.0,active
task7,340,94,agent_1,4.8683553,6.630173,1.3761379939849299,-2.3065713173139546,1.3698267936706543,static_entity_6,0.007710159,0.11099222,-2.6471236,125.073166,-42.530575,-35.194135938745866,0.0,active
task7,340,95,agent_1,4.8643427,6.6247697,1.381904959788267,-2.6011999567108095,1.375230312347412,static_entity_6,0.0067303777,0.29211226,-2.7148604,123.07009,-42.615906,-35.82059208021773,0.0,active
task7,340,96,agent_1,4.865156,6.620438,1.386136319571645,2.8585381937448298,1.3795619010925293,static_entity_6,0.0044072866,0.8243384,-3.3034854,121.06762,-43.29544,-36.44207540617598,0.0,active
task7,340,97,agent_1,4.8678794,6.6194654,1.3868423746763,1.818528483145331,1.3805346488952637,static_entity_6,0.0028918982,1.0420326,-3.705754,119.06807,-44.38127,-37.06244841681136,0.0,active
task7,340,98,agent_1,4.8786993,6.62489,1.38044984773427,1.0181152082643359,1.375110149383545,static_entity_6,0.012103617,0.80784166,-3.267969,117.0793,-45.03388,-37.68904307947768,0.0,active
task7,340,99,agent_1,4.9082394,6.609882,1.3931433550061318,1.9749570169690647,1.39011812210083,static_entity_6,0.033133924,-0.934772,-3.4827976,115.07986,-45.907677,-38.298601780992875,0.0,active
task7,340,100,agent_1,4.933031,6.6162605,1.3853590728638847,1.2706075063201046,1.3837394714355469,static_entity_6,0.025599241,0.72190386,-3.1198528,113.09788,-46.42882,-38.91533336506499,0.0,active
task7,340,101,agent_1,4.970368,6.5924044,1.4079075008678998,2.1183176577209974,1.4075956344604492,static_entity_6,0.04430747,-0.82039934,-3.268283,111.093056,-47.101875,-39.50573567019118,0.0,active
task7,340,102,agent_1,4.9813113,6.5951834,1.4049409324311235,1.3087952402822975,1.4048166275024414,static_entity_6,0.01129061,0.8172681,-3.2538447,109.10054,-47.769802,-40.099136148554216,0.0,active
task7,340,103,agent_1,5.009794,6.576562,1.4234717673509545,2.156706594829036,1.4234380722045898,static_entity_6,0.03402996,-0.82772875,-3.2636979,107.09562,-48.454937,-40.67278030977858,0.0,active
task7,340,104,agent_1,5.018644,6.578741,1.4213812047498617,1.342447502437953,1.4212589263916016,static_entity_6,0.009113848,0.82049567,-3.243393,105.10136,-49.12815,-41.24869642124785,0.0,active
