task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task14,270,4,agent_1,41.456165,5.132827,17.585979007168234,-0.601844072341919,1.0364516580064083,static_entity_13,1.998917818069458,-0.6983818411827087,-1.2368904565135266,0.43803679943084717,-2.0474116802215576,-1.436403941528253,0.0,active
task14,270,4,agent_2,39.10074,16.565657,14.954267194263132,0.15698003768920898,2.3343429565429688,static_entity_14,1.9952728748321533,0.15569977462291718,0.63887391380322,0.43803679943084717,-2.0474116802215576,-1.436403941528253,0.0,active
task14,270,5,agent_1,39.815735,3.9951568,15.84701253399213,-0.5435235500335693,2.1048431396484375,static_entity_13,1.9963243007659912,-0.11706074327230453,0.3518871944376965,1.0752719640731812,-2.1286838054656982,-1.529939986371279,0.0,active
task14,270,5,agent_2,41.008358,15.972156,13.016418367761409,-0.2636408805847168,2.8721655472944754,static_entity_13,1.9978129863739014,0.38579946756362915,0.5729665953696074,1.0752719640731812,-2.1286838054656982,-1.529939986371279,0.0,active
task14,270,6,agent_1,37.942913,3.3034976,13.946215803421314,-0.332012414932251,2.303497552871704,static_entity_3,1.9964617490768433,-0.25258660316467285,0.519554853439331,1.8200708627700806,-2.2160441875457764,-1.6567398270547362,0.0,active
task14,270,6,agent_2,42.616524,14.788061,11.025029635104143,0.0819692611694336,2.2204335871816108,static_entity_13,1.997068166732788,-0.33304762840270996,0.5417225952849447,1.8200708627700806,-2.2160441875457764,-1.6567398270547362,0.0,active
task14,270,7,agent_1,35.951824,3.1453826,11.952708376733257,-0.06708145141601562,2.1453826427459717,static_entity_3,1.9973552227020264,-0.27453112602233887,0.5578510761260986,2.465397834777832,-2.4204113483428955,-1.7582390189916943,0.0,active
task14,270,7,agent_2,44.602917,14.674123,9.322687957606325,-0.5970437526702881,2.669856796945541,static_entity_15,1.9896562099456787,0.5773793458938599,0.12107004321196013,2.465397834777832,-2.4204113483428955,-1.7582390189916943,0.0,active
task14,270,8,agent_1,33.9658,2.937082,9.965999849672782,-0.1108144000172615,1.937082052230835,static_entity_3,1.9969173669815063,0.025256194174289703,0.5517480373382568,2.669985771179199,-2.5211973190307617,-1.922938749796022,0.0,active
task14,270,8,agent_2,46.44996,15.435432,8.49810260712593,-1.2500965595245361,2.3882901940909744,static_entity_15,1.9977871179580688,0.4482569098472595,-0.6735440294559071,2.669985771179199,-2.5211973190307617,-1.922938749796022,0.0,active
task14,270,9,agent_1,32.01938,2.4958751,8.035208523788654,-0.28568965196609497,1.4958751201629639,static_entity_3,1.9958000183105469,0.11840787529945374,0.21140922605991364,2.838594675064087,-2.5498697757720947,-2.1944898242613267,0.0,active
task14,270,9,agent_2,48.410336,15.797866,7.687435936899242,-1.267770528793335,2.6978654861450195,static_entity_15,1.9935991764068604,-0.20814529061317444,-0.47463857756096167,2.838594675064087,-2.5498697757720947,-2.1944898242613267,0.0,active
task14,270,10,agent_1,30.029917,2.663642,6.039290763318162,0.02840488776564598,1.6636419296264648,static_entity_3,1.9965234994888306,-0.30703774094581604,0.32495617866516113,3.546414375305176,-3.00386118888855,-2.594870871572159,0.0,active
task14,270,10,agent_2,49.913277,14.481692,5.865438165481924,-0.4878186881542206,1.5916115341499846,static_entity_15,1.9977861642837524,-0.9020591378211975,-0.6180617288398808,3.546414375305176,-3.00386118888855,-2.594870871572159,0.0,active
task14,270,11,agent_1,28.033186,2.6200535,4.051042865612206,-0.11575443297624588,1.6200535297393799,static_entity_3,1.997206687927246,0.10595522820949554,0.37104931473731995,4.298092842102051,-3.0413098335266113,-3.0245767385311746,0.0,active
task14,270,11,agent_2,51.040897,12.8307,3.9489415972072694,-0.3538922071456909,1.553894921786806,static_entity_15,1.9993250370025635,-0.2523306608200073,0.19799885643259724,4.298092842102051,-3.0413098335266113,-3.0245767385311746,0.0,active
task14,270,12,agent_1,26.037258,2.6021092,2.075749950267909,-0.20186930894851685,1.6021091938018799,static_entity_3,1.9960079193115234,-0.01283617876470089,0.3558023273944855,4.9812912940979,-3.2726101875305176,-3.544075901552514,0.0,active
task14,270,12,agent_2,50.87975,10.840742,2.154830191705229,0.627514123916626,1.3797492980957031,static_entity_15,1.9964725971221924,-0.6800265312194824,-0.4910046064648894,4.9812912940979,-3.2726101875305176,-3.544075901552514,0.0,active
task14,270,13,agent_1,25.567507,2.6766999,1.6005000802473932,-0.04592639580368996,1.6766998767852783,static_entity_3,0.47563648223876953,-0.16646304726600647,-1.7290955781936646,4.563509941101074,-3.531006097793579,-3.7716036567176405,0.0,active
task14,270,13,agent_2,51.926155,9.370461,0.3777496087882981,-0.42178547382354736,2.4261550903320312,static_entity_15,1.804631233215332,0.6993438005447388,-0.07831410102849579,4.563509941101074,-3.531006097793579,-3.7716036567176405,0.0,active
task14,270,14,agent_1,25.170603,2.7266777,1.2020881895275253,-0.10411912947893143,1.726677656173706,static_entity_3,0.40003740787506104,0.03221292793750763,-1.779060959815979,2.966555118560791,-3.611757755279541,-3.987698865387101,0.0,active
task14,270,14,agent_2,52.10912,8.544342,0.4685415908727362,-3.124499559402466,2.390880584716797,static_entity_17,0.846138060092926,-0.4005817472934723,-2.0085428497091073,2.966555118560791,-3.611757755279541,-3.987698865387101,0.0,active
task14,270,15,agent_1,24.85717,2.743098,0.8948403298442198,-0.2388494461774826,1.7430980205535889,static_entity_3,0.3138631582260132,0.0729190781712532,-1.899539828300476,1.1823878288269043,-4.065516948699951,-4.199649439558928,0.0,active
task14,270,15,agent_2,52.11432,8.542126,0.4719297318310065,2.218463897705078,2.38568115234375,static_entity_17,0.0056511759757995605,0.9498425722122192,-3.000214077735515,1.1823878288269043,-4.065516948699951,-4.199649439558928,0.0,active
task14,270,16,agent_1,24.59584,2.782812,0.6341895793855842,-0.19872409105300903,1.7828121185302734,static_entity_3,0.2643306255340576,-0.09847421944141388,-1.9485801458358765,-0.6338863372802734,-4.620462894439697,-4.400844518678615,0.0,active
task14,270,16,agent_2,52.1154,8.54294,0.4714027027575082,1.172202706336975,2.384601593017578,static_entity_17,0.0013537406921386719,1.0489015579223633,-3.196250087085733,-0.6338863372802734,-4.620462894439697,-4.400844518678615,0.0,active
task14,270,17,agent_1,24.357101,2.825974,0.39724865230229717,-0.2746012508869171,1.8259739875793457,static_entity_3,0.2426096796989441,-0.028043152764439583,-1.950020432472229,-2.4221713542938232,-5.13967227935791,-4.590350547835407,0.0,active
task14,270,17,agent_2,52.10936,8.607174,0.40776449376947754,0.17776596546173096,2.3906402587890625,static_entity_17,0.06451743841171265,1.0186426639556885,-3.0439807277281044,-2.4221713542938232,-5.13967227935791,-4.590350547835407,0.0,active
task14,270,18,agent_1,24.111107,2.9057848,0.14567509222604108,-0.3895857632160187,1.9057848453521729,static_entity_3,0.25861692428588867,-0.1348695456981659,398.0904846191406,195.927734375,-5.2346720695495605,-4.778691793454723,0.0,terminated
task14,270,18,agent_2,51.74725,9.257205,0.3606066831576639,-2.873180627822876,2.2472496032714844,static_entity_15,0.7440861463546753,0.4144999086856842,-1.9573732774811166,195.927734375,-5.2346720695495605,-4.778691793454723,0.0,active
task14,270,19,agent_1,24.111107,2.9057848,0.14567509222604108,-0.3895857632160187,1.9057848453521729,,0.0,0.0,0.0,194.92740440368652,-5.39862397313118,-4.843848795847029,0.0,terminated
task14,270,19,agent_2,51.747406,9.259654,0.36224846309583336,-2.305598258972168,2.247406005859375,static_entity_15,0.002454519271850586,-0.5726288557052612,-2.458877754574804,194.92740440368652,-5.39862397313118,-4.843848795847029,0.0,active
task14,270,20,agent_1,24.111107,2.9057848,0.14567509222604108,-0.3895857632160187,1.9057848453521729,,0.0,0.0,0.0,193.92890280485153,-5.927349001169205,-4.9084929602632865,0.0,terminated
task14,270,20,agent_2,51.751297,9.26167,0.3610047527381083,-1.2888944149017334,2.2512969970703125,static_entity_15,0.004382669925689697,-1.0283238887786865,-3.1837415825785484,193.92890280485153,-5.927349001169205,-4.9084929602632865,0.0,active
task14,270,21,agent_1,24.111107,2.9057848,0.14567509222604108,-0.3895857632160187,1.9057848453521729,,0.0,0.0,0.0,192.9970127940178,-6.43335697054863,-4.9622752607005625,0.0,terminated
task14,270,21,agent_2,51.838768,9.210668,0.26528587988452124,-0.3896554112434387,2.3387680053710938,static_entity_15,0.10125285387039185,-1.0059900283813477,-2.983360561300882,192.9970127940178,-6.43335697054863,-4.9622752607005625,0.0,active
task14,270,22,agent_1,24.111107,2.9057848,0.14567509222604108,-0.3895857632160187,1.9057848453521729,,0.0,0.0,0.0,192.06078791618347,-6.553324468433857,-5.019456255377155,0.0,terminated
task14,270,22,agent_2,52.18969,8.642226,0.4049496713635603,3.076033592224121,2.3103103637695312,static_entity_17,0.6680350303649902,-0.4898315966129303,-2.2267467407922803,192.06078791618347,-6.553324468433857,-5.019456255377155,0.0,active
task14,270,23,agent_1,24.111107,2.9057848,0.14567509222604108,-0.3895857632160187,1.9057848453521729,,0.0,0.0,0.0,191.0605376958847,-7.061624355614185,-5.077378431436608,0.0,terminated
task14,270,23,agent_2,52.19576,8.642169,0.4078780956630019,2.0808489322662354,2.304241180419922,static_entity_17,0.006069958209991455,1.008265733718872,-3.1329445670770966,191.0605376958847,-7.061624355614185,-5.077378431436608,0.0,active
task14,270,24,agent_1,24.111107,2.9057848,0.14567509222604108,-0.3895857632160187,1.9057848453521729,,0.0,0.0,0.0,190.0615597963333,-7.609748907387257,-5.1354405537504375,0.0,terminated
task14,270,24,agent_2,52.1969,8.644104,0.40673251565828655,1.038573145866394,2.3031005859375,static_entity_17,0.0022464990615844727,1.047019124031067,-3.210329147276585,190.0615597963333,-7.609748907387257,-5.1354405537504375,0.0,active
task14,270,25,agent_1,24.111107,2.9057848,0.14567509222604108,-0.3895857632160187,1.9057848453521729,,0.0,0.0,0.0,189.16718900203705,-8.064148910343647,-5.186209940231196,0.0,terminated
task14,270,25,agent_2,52.135105,8.782455,0.25608403050039447,0.13567912578582764,2.3648948669433594,static_entity_17,0.15152478218078613,0.9533100128173828,-2.799080367466826,189.16718900203705,-8.064148910343647,-5.186209940231196,0.0,active
task14,270,26,agent_1,24.111107,2.9057848,0.14567509222604108,-0.3895857632160187,1.9057848453521729,,0.0,0.0,0.0,188.17536449432373,-8.119341168552637,-5.27646992178672,0.0,terminated
task14,270,26,agent_2,51.578568,9.377095,0.565514062382863,-3.0530409812927246,2.0785675048828125,static_entity_15,0.814452588558197,0.33224165439605713,-2.274553494955664,188.17536449432373,-8.119341168552637,-5.27646992178672,0.0,active
task14,270,27,agent_1,24.111107,2.9057848,0.14567509222604108,-0.3895857632160187,1.9057848453521729,,0.0,0.0,0.0,187.174241065979,-8.120865961303934,-5.367183183573784,0.0,terminated
task14,270,27,agent_2,51.57586,9.379686,0.5692602719953465,-3.10848331451416,2.0758590698242188,static_entity_15,0.0037483572959899902,0.05522305145859718,-2.1867229657661755,187.174241065979,-8.120865961303934,-5.367183183573784,0.0,active
task14,270,28,agent_1,24.111107,2.9057848,0.14567509222604108,-0.3895857632160187,1.9057848453521729,,0.0,0.0,0.0,186.17336416244507,-8.157412828644738,-5.458350218936325,0.0,terminated
task14,270,28,agent_2,51.57316,9.381138,0.5722411437120825,2.9056012630462646,2.0731582641601562,static_entity_15,0.0030675530433654785,0.27035853266716003,-2.257181612474559,186.17336416244507,-8.157412828644738,-5.458350218936325,0.0,active
task14,270,29,agent_1,24.111107,2.9057848,0.14567509222604108,-0.3895857632160187,1.9057848453521729,,0.0,0.0,0.0,185.17326962947845,-8.487191738327965,-5.549817537412335,0.0,terminated
task14,270,29,agent_2,51.571377,9.380549,0.5731803524510487,2.0963056087493896,2.0713768005371094,static_entity_15,0.0018755197525024414,0.8121316432952881,-2.8426815222517026,185.17326962947845,-8.487191738327965,-5.549817537412335,0.0,active
task14,270,30,agent_1,24.111107,2.9057848,0.14567509222604108,-0.3895857632160187,1.9057848453521729,,0.0,0.0,0.0,184.1755930185318,-9.037444652756676,-5.641460755255824,0.0,terminated
task14,270,30,agent_2,51.570335,9.375473,0.5706064048390053,1.0551202297210693,2.0703353881835938,static_entity_15,0.005182206630706787,1.049049973487854,-3.27914548643771,184.1755930185318,-9.037444652756676,-5.641460755255824,0.0,active
task14,270,31,agent_1,24.111107,2.9057848,0.14567509222604108,-0.3895857632160187,1.9057848453521729,,0.0,0.0,0.0,183.29645240306854,-9.583708407124504,-5.713195676185039,0.0,terminated
task14,270,31,agent_2,51.699223,9.260576,0.39795357354482236,0.014166656881570816,2.1992225646972656,static_entity_15,0.1726648211479187,1.0452404022216797,-2.994278581520602,183.29645240306854,-9.583708407124504,-5.713195676185039,0.0,active
task14,270,32,agent_1,24.111107,2.9057848,0.14567509222604108,-0.3895857632160187,1.9057848453521729,,0.0,0.0,0.0,382.5076493024826,-9.627473624190316,-5.770068139956703,0.0,terminated
task14,270,32,agent_2,52.18715,9.035492,0.19048476095260616,-2.521956205368042,2.3128509521484375,static_entity_17,0.5373419523239136,0.29585543274879456,398.22111843715317,382.5076493024826,-9.627473624190316,-5.770068139956703,0.0,terminated
task14,271,1,agent_1,28.971016,19.307621,17.2586313393046,-1.000988245010376,1.531085956909764,static_entity_12,1.951157808303833,-1.0498955249786377,-1.6688762621260897,-1.0269091129302979,-1.1023082733154297,-0.5907636650966307,0.0,active
task14,271,1,agent_2,53.190685,9.332362,36.016343508798535,1.8771356344223022,1.3093147277832031,static_entity_17,0.3831775188446045,1.0499218702316284,-3.771085721349337,-1.0269091129302979,-1.1023082733154297,-0.5907636650966307,0.0,active
task14,271,2,agent_1,28.065378,17.524624,15.258932459473701,-0.011441707611083984,2.9826770404497185,static_entity_12,1.9998137950897217,-0.9908724427223206,-0.18414558205810527,-0.5670480728149414,-2.143204927444458,-0.6481768610296167,0.0,active
task14,271,2,agent_2,52.183594,11.059425,34.695943693603304,0.8708129525184631,2.31640625,static_entity_17,1.9992446899414062,1.0487921237945557,-1.092751918625921,-0.5670480728149414,-2.143204927444458,-0.6481768610296167,0.0,active
task14,271,3,agent_1,27.624523,15.575132,13.33671610697087,-0.297410249710083,3.4673079262190067,static_entity_9,1.998717188835144,0.2475740760564804,11.547224044799805,5.017944812774658,-2.213247060775757,-0.7164787338180496,0.0,active
task14,271,3,agent_2,51.69532,12.994093,33.932608063416666,1.205246090888977,2.223978624295804,static_entity_15,1.9953327178955078,-0.28069815039634705,-0.6539264795751645,5.017944812774658,-2.213247060775757,-0.7164787338180496,0.0,active
task14,271,4,agent_1,27.255865,13.615768,11.471654225182796,-0.39080798625946045,1.9740072897632723,static_entity_9,1.9937442541122437,0.036419760435819626,0.4429593836299007,5.5250725746154785,-2.3612778186798096,-0.9998140601919697,0.0,active
task14,271,4,agent_2,50.275692,14.400392,32.380213975895735,0.7003114223480225,1.7065354079032309,static_entity_15,1.9982534646987915,0.5428952574729919,-0.2914364028958808,5.5250725746154785,-2.3612778186798096,-0.9998140601919697,0.0,active
task14,271,5,agent_1,27.862211,11.715391,10.32556069503987,-1.0357937812805176,2.362211227416992,static_entity_9,1.9947656393051147,0.49483340978622437,-0.4030087311870446,5.712411403656006,-2.488945960998535,-1.0824889227417072,0.0,active
task14,271,5,agent_2,48.71953,15.654504,30.74898002677049,0.6345570087432861,2.5545034408569336,static_entity_15,1.9986101388931274,0.10235322266817093,0.3570007418156546,5.712411403656006,-2.488945960998535,-1.0824889227417072,0.0,active
task14,271,6,agent_1,27.232588,9.818153,8.526198427918219,-0.49934816360473633,1.7325878143310547,static_entity_9,1.9989840984344482,-0.6292827129364014,-0.13006428638726986,6.3745622634887695,-3.0839993953704834,-1.3289729279928468,0.0,active
task14,271,6,agent_2,46.768024,15.23284,28.822249849354147,-0.2741508483886719,2.143038956682005,static_entity_15,1.9965381622314453,0.8911285400390625,-0.22870926062356967,6.3745622634887695,-3.0839993953704834,-1.3289729279928468,0.0,active
task14,271,7,agent_1,27.774872,7.906233,7.8203288430475455,-1.3241527080535889,2.274871826171875,static_entity_9,1.9873380661010742,0.5968016982078552,-0.9785535448508624,6.510334491729736,-3.270021915435791,-1.4019683594111774,0.0,active
task14,271,7,agent_2,44.779667,15.059788,26.849860016079337,-0.15913844108581543,2.8136736368747877,static_entity_15,1.9958744049072266,-0.1259862631559372,0.7320622175748094,6.510334491729736,-3.270021915435791,-1.4019683594111774,0.0,active
task14,271,8,agent_1,27.854885,5.9095845,7.115895080724766,-1.3391634225845337,2.4371827219231212,static_entity_9,1.9982507228851318,-0.23632271587848663,-0.6379789884666178,6.659440517425537,-3.3068325519561768,-1.4712494821829392,0.0,active
task14,271,8,agent_2,42.785255,15.152596,24.854009467787765,-0.027898071333765984,2.6149452271241658,static_entity_13,1.9965684413909912,-0.1333145648241043,0.7240074747077956,6.659440517425537,-3.3068325519561768,-1.4712494821829392,0.0,active
task14,271,9,agent_1,29.25588,4.9547977,8.310908445124586,-2.4282474517822266,1.897632891007595,static_entity_11,1.6954067945480347,0.9325384497642517,-3.6363617289929584,5.291849613189697,-4.292883396148682,-1.6800267715636354,0.0,active
task14,271,9,agent_2,41.87204,16.931366,23.872138458899055,1.093613624572754,2.118130155358583,static_entity_14,1.9994947910308838,-1.0499876737594604,-1.4884767042529923,5.291849613189697,-4.292883396148682,-1.6800267715636354,0.0,active
task14,271,10,agent_1,30.887178,5.523203,10.003821479406575,2.959167242050171,0.5826913254612305,static_entity_11,1.7274887561798096,0.9334879517555237,-8.12453311777239,2.629424571990967,-5.279790878295898,-4.015611274146823,0.0,active
task14,271,10,agent_2,42.9121,18.533998,24.959286142612708,2.207947015762329,1.5990690892005515,static_entity_14,1.9105387926101685,-1.0499595403671265,-3.845300576458011,2.629424571990967,-5.279790878295898,-4.015611274146823,0.0,active
task14,271,11,agent_1,30.887178,5.5232024,10.003821406802357,-2.2770769596099854,0.5826917997024241,static_entity_11,4.172325134277344e-07,-1.0469411611557007,-7.347294114046037,0.8645751476287842,-5.958542823791504,-6.373912647285123,0.0,active
task14,271,11,agent_2,43.040516,20.526419,25.287606950231417,1.7750661373138428,1.5405158996582031,static_entity_14,1.9965540170669556,0.5112904906272888,-2.2565113421438157,0.8645751476287842,-5.958542823791504,-6.373912647285123,0.0,active
task14,271,12,agent_1,30.887161,5.5230627,10.003783168703956,-1.2918925285339355,0.5828325411677735,static_entity_11,0.00014078617095947266,-0.9851977825164795,-7.219595319178083,-0.609288215637207,-6.512742042541504,-9.267783961258877,0.0,active
task14,271,12,agent_2,42.437866,22.428501,25.03353609566311,1.482550859451294,0.9378662109375,static_entity_14,1.995269536972046,0.37119245529174805,-2.6242725473072133,-0.609288215637207,-6.512742042541504,-9.267783961258877,0.0,active
task14,271,13,agent_1,31.230017,5.257385,10.307000452664042,-2.3600478172302246,0.8426151275634766,static_entity_11,0.43374425172805786,1.0376101732254028,-5.1523630159071505,-2.75848388671875,-7.20747184753418,-10.520573481656289,0.0,active
task14,271,13,agent_2,42.937164,24.363909,26.0017175585653,2.1104109287261963,1.437164306640625,static_entity_14,1.998774528503418,-0.5593075752258301,-3.04106697703611,-2.75848388671875,-7.20747184753418,-10.520573481656289,0.0,active
task14,271,14,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,static_entity_11,1.9989893436431885,0.9050166010856628,-214.6341949341918,-4.765183448791504,-7.911760330200195,-17.360761136859484,-100.0,truncated
task14,271,14,agent_2,41.95601,26.096256,25.624836405857835,1.4183601140975952,0.682677616060329,static_entity_14,1.9909019470214844,0.7678033113479614,-4.4681608764358405,-4.765183448791504,-7.911760330200195,-17.360761136859484,-100.0,active
task14,271,15,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,,0.0,0.0,0.0,-4.669373989105225,-8.120787963271141,-18.04128693599408,-100.0,truncated
task14,271,15,agent_2,40.122196,26.890886,24.232647328231007,0.829339325428009,0.9908866882324219,static_entity_14,1.9985744953155518,0.646571934223175,-1.5874879450385238,-4.669373989105225,-8.120787963271141,-18.04128693599408,-100.0,active
task14,271,16,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,,0.0,0.0,0.0,-4.32697594165802,-8.25002846121788,-18.631622560564367,-100.0,truncated
task14,271,16,agent_2,38.135197,26.6925,22.346603445645844,0.3491213917732239,1.0551333830086604,static_entity_14,1.996880292892456,0.5084102749824524,-0.7543561501396407,-4.32697594165802,-8.25002846121788,-18.631622560564367,-100.0,active
task14,271,17,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,,0.0,0.0,0.0,-3.9305098056793213,-8.291532900184393,-18.694208651001286,-100.0,truncated
task14,271,17,agent_2,36.285553,25.937325,20.352818413577683,0.06699354201555252,2.26711775795749,static_entity_14,1.9978675842285156,0.288112610578537,0.584751213150534,-3.9305098056793213,-8.291532900184393,-18.694208651001286,-100.0,active
task14,271,18,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,,0.0,0.0,0.0,-4.012893795967102,-8.842668201774359,-18.732829155601575,-100.0,truncated
task14,271,18,agent_2,36.020107,23.957502,19.316601801485618,-1.0690524578094482,2.4798927307128906,static_entity_14,1.9975383281707764,1.0498907566070557,-1.3442795929560678,-4.012893795967102,-8.842668201774359,-18.732829155601575,-100.0,active
task14,271,19,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,,0.0,0.0,0.0,-4.222817242145538,-8.844038277398795,-18.784324835012217,-100.0,truncated
task14,271,19,agent_2,35.858517,21.96532,18.535938794987768,-1.218674898147583,2.3585166931152344,static_entity_12,1.998725175857544,0.052346453070640564,-0.5255784024270276,-4.222817242145538,-8.844038277398795,-18.784324835012217,-100.0,active
task14,271,20,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,,0.0,0.0,0.0,-4.301476955413818,-8.873760694172233,-18.954246992201583,-100.0,truncated
task14,271,20,agent_2,35.220882,20.071354,17.49262719069828,-1.069554090499878,1.7208824157714844,static_entity_12,1.9984225034713745,-0.24381311237812042,-0.556608574462166,-4.301476955413818,-8.873760694172233,-18.954246992201583,-100.0,active
task14,271,21,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,,0.0,0.0,0.0,-4.4438692927360535,-8.87410244604689,-19.227167854143566,-100.0,truncated
task14,271,21,agent_2,34.533836,18.194376,16.57692006815619,-1.1477915048599243,1.4509439569337803,static_entity_12,1.9987704753875732,-0.026143904775381088,-0.8313099022777521,-4.4438692927360535,-8.87410244604689,-19.227167854143566,-100.0,active
task14,271,22,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,,0.0,0.0,0.0,-4.2256991267204285,-9.038140135613503,-19.349374222660973,-100.0,truncated
task14,271,22,agent_2,32.93978,16.989782,14.939784683015317,-0.6478099822998047,1.91021728515625,static_entity_12,1.9980125427246094,-0.5727786421775818,-0.13614778413678533,-4.2256991267204285,-9.038140135613503,-19.349374222660973,-100.0,active
task14,271,23,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,,0.0,0.0,0.0,-3.9185799956321716,-9.06848973481101,-19.369734302273418,-100.0,truncated
task14,271,23,agent_2,31.100714,16.210602,13.12447521767554,-0.4609375,2.6893978118896484,static_entity_12,1.997321605682373,-0.2463720738887787,0.5128189045566107,-3.9185799956321716,-9.06848973481101,-19.369734302273418,-100.0,active
task14,271,24,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,,0.0,0.0,0.0,1.9238119721412659,-9.095768009108724,-19.369734302273418,-100.0,truncated
task14,271,24,agent_2,29.130392,15.8780985,11.186790904318324,-0.2676374614238739,3.2737727793091773,static_entity_11,1.9981811046600342,-0.23357343673706055,11.630227088928223,1.9238119721412659,-9.095768009108724,-19.369734302273418,-100.0,active
task14,271,25,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,,0.0,0.0,0.0,7.815327703952789,-9.099380754196318,-19.369734302273418,-100.0,truncated
task14,271,25,agent_2,27.1393,15.714106,9.229318381209273,-0.22195959091186523,3.2781282722463025,static_entity_9,1.997834324836731,-0.08500288426876068,11.775806427001953,7.815327703952789,-9.099380754196318,-19.369734302273418,-100.0,active
task14,271,26,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,,0.0,0.0,0.0,8.178053557872772,-9.099539913906483,-19.414632568496746,-100.0,truncated
task14,271,26,agent_2,25.150656,15.514537,7.303319680240962,-0.3048441410064697,2.4184276630857773,static_entity_9,1.9986321926116943,0.017841508612036705,0.635336855972979,8.178053557872772,-9.099539913906483,-19.414632568496746,-100.0,active
task14,271,27,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,,0.0,0.0,0.0,8.515773475170135,-9.099549194864267,-19.48298759365261,-100.0,truncated
task14,271,27,agent_2,23.161709,15.323589,5.427116252262035,-0.4097421169281006,2.2235889434814453,static_entity_9,1.9980911016464233,-0.0043083541095256805,0.538711222367435,8.515773475170135,-9.099549194864267,-19.48298759365261,-100.0,active
task14,271,28,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,,0.0,0.0,0.0,14.476381957530975,-9.15029192908787,-19.48298759365261,-100.0,truncated
task14,271,28,agent_2,21.213013,15.765205,3.4421168378875038,-0.14405131340026855,3.1348103569141847,static_entity_9,1.998110055923462,-0.31856784224510193,11.819731712341309,14.476381957530975,-9.15029192908787,-19.48298759365261,-100.0,active
task14,271,29,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,,0.0,0.0,0.0,20.295856177806854,-9.150716380719132,-19.48298759365261,-100.0,truncated
task14,271,29,agent_2,19.25227,16.149866,1.5135742977595619,-0.40268567204475403,3.4542492163651657,static_entity_8,1.9981179237365723,0.029135944321751595,11.638099670410156,20.295856177806854,-9.150716380719132,-19.48298759365261,-100.0,active
task14,271,30,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,,0.0,0.0,0.0,20.868204295635223,-9.184636534694619,-19.48298759365261,-100.0,truncated
task14,271,30,agent_2,18.844383,16.349007,1.0661966955590627,-0.20260405540466309,3.065151835728242,static_entity_8,0.4539042115211487,-0.2604617178440094,1.0768558979034424,20.868204295635223,-9.184636534694619,-19.48298759365261,-100.0,active
task14,271,31,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,,0.0,0.0,0.0,20.157500565052032,-9.184706633016503,-19.501364701888033,-100.0,truncated
task14,271,31,agent_2,18.46716,16.53874,0.6565047040751477,-0.3130207061767578,2.7154878365803734,static_entity_8,0.42225128412246704,-0.011840466409921646,-1.4583018742809963,20.157500565052032,-9.184706633016503,-19.501364701888033,-100.0,active
task14,271,32,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,,0.0,0.0,0.0,19.381146252155304,-9.193085772953964,-19.54475178982908,-100.0,truncated
task14,271,32,agent_2,18.19628,16.722265,0.3400915276548752,-0.36010003089904785,2.4328051566378632,static_entity_8,0.32719558477401733,-0.12945377826690674,-1.6562410815504662,19.381146252155304,-9.193085772953964,-19.54475178982908,-100.0,active
task14,271,33,agent_1,33.168938,5.743745,12.293237589738483,3.0381486415863037,0.3727615132927814,,0.0,0.0,0.0,218.56905823946,-9.202016621865369,-19.621601934842985,-100.0,truncated
task14,271,33,agent_2,17.974161,16.920692,0.08341063920059003,-1.1566318273544312,2.163823193990974,static_entity_8,0.29784148931503296,-0.13364766538143158,398.20426198675875,218.56905823946,-9.202016621865369,-19.621601934842985,-100.0,terminated
