task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task3,218,35,agent_1,53.89049,9.326409,0.6824342401246756,0.18855857849121094,8.326409,static_entity_3,0.08722365,0.016505366,-1.39657,181.41064,-5.5440106,-1.8694560639560223,0.0,active
task3,218,36,agent_1,53.918083,9.406614,0.5990133123024121,0.19413959980010986,8.406614,static_entity_3,0.084817946,0.01840041,-1.4135981,179.99739,-5.544349,-1.8694560639560223,0.0,active
task3,218,37,agent_1,53.943314,9.485305,0.5178073614680837,0.2005627155303955,8.485305,static_entity_3,0.082636416,0.021065962,-1.4291412,178.5687,-5.544793,-1.8694560639560223,0.0,active
task3,218,38,agent_1,53.966034,9.562825,0.4384922994959313,0.20756961405277252,8.562825,static_entity_3,0.08078116,0.025148142,-1.4424948,177.12683,-5.5454254,-1.8694560639560223,0.0,active
task3,218,39,agent_1,53.986023,9.639578,0.3606930452802922,0.2160189151763916,8.639578,static_entity_3,0.07931334,0.030329168,-1.4532969,175.67445,-5.546345,-1.8694560639560223,0.0,active
task3,218,40,agent_1,54.002888,9.717601,0.2824139416567517,0.22309982776641846,8.717601,static_entity_3,0.07982445,0.04190468,-1.4507115,174.2255,-5.5481014,-1.8694560639560223,0.0,active
task3,218,41,agent_1,54.015907,9.800171,0.20046124720252165,0.23580871522426605,8.800171,static_entity_3,0.08358991,0.05650265,398.57373,572.8024,-5.551294,-1.8694560639560223,0.0,terminated
task3,219,1,agent_1,6.679287,5.081971,50.74024188274022,-0.33526214957237244,4.081971,static_entity_3,1.9976653,0.5723605,11.120472,11.448069,-0.32759655,0.0,0.0,active
task3,219,2,agent_1,8.643491,5.4430003,48.74631479520648,0.05758843198418617,4.4430003,static_entity_3,1.9971079,-0.39058518,11.811295,23.411919,-0.48015332,0.0,0.0,active
task3,219,3,agent_1,10.640794,5.4978776,46.794833120943935,0.22087521851062775,4.4978776,static_entity_3,1.9980565,-0.15430667,11.729711,35.16544,-0.5039639,0.0,0.0,active
task3,219,4,agent_1,12.636264,5.601662,44.836767486683264,0.20507648587226868,4.601662,static_entity_3,1.9981675,0.024494493,11.786063,46.952103,-0.50456387,0.0,0.0,active
task3,219,5,agent_1,14.629742,5.542918,42.92741545504148,0.29962849617004395,4.1067605,static_entity_5,1.9943435,-0.08142269,11.528818,58.48755,-0.5111935,0.0,0.0,active
task3,219,6,agent_1,16.273153,4.40784,41.67475071855481,0.9113973379135132,3.2623115,static_entity_5,1.997299,-0.5749871,7.927311,66.74547,-0.84180367,0.0,0.0,active
task3,219,7,agent_1,18.24608,4.7029314,39.70612473314362,0.1664096713066101,1.9176266,static_entity_5,1.9948733,0.75291663,-0.04155034,67.51205,-1.4086871,-0.2412422150373459,0.0,active
task3,219,8,agent_1,19.881334,3.555336,38.53981060816478,0.9682676196098328,2.555336,static_entity_3,1.9977565,-0.7603925,-0.6758313,67.47746,-1.9868839,-0.3042936474084854,0.0,active
task3,219,9,agent_1,21.79581,4.1263103,36.54666128321216,0.07013607025146484,2.3736897,static_entity_5,1.9978075,0.9017643,-0.120461464,68.26974,-2.8000627,-0.40384863317012787,0.0,active
task3,219,10,agent_1,23.649097,4.8749185,34.548494881945004,-0.025299817323684692,1.7220035,static_entity_5,1.9987717,0.09405238,0.4496442,69.06741,-2.8089085,-0.743033692240715,0.0,active
task3,219,11,agent_1,25.54484,5.5085006,32.55105740563229,0.0382654033601284,2.4497087,static_entity_5,1.9988161,-0.06135193,0.7099112,69.86438,-2.8126726,-0.8263223320245743,0.0,active
task3,219,12,agent_1,27.423922,6.191078,30.552005635569817,0.013187230564653873,3.99727,static_entity_5,1.9992142,0.025888084,11.993017,81.85807,-2.8133428,-0.8263223320245743,0.0,active
task3,219,13,agent_1,29.371405,6.6408043,28.572627218578624,0.14406108856201172,5.6408043,static_entity_3,1.9987353,-0.121481694,11.879605,93.75243,-2.8281007,-0.8263223320245743,0.0,active
task3,219,14,agent_1,31.321012,7.072935,26.60073385487385,0.16431866586208344,6.072935,static_entity_3,1.9969242,-0.008824781,11.853237,105.60575,-2.8281786,-0.8263223320245743,0.0,active
task3,219,15,agent_1,33.284733,6.7104955,24.937066117626994,0.6078411340713501,5.7104955,static_entity_3,1.9968882,-0.4006377,10.151604,115.91786,-2.9886892,-0.8263223320245743,0.0,active
task3,219,16,agent_1,34.860188,5.5655165,24.034123341618383,1.1242892742156982,4.5655165,static_entity_3,1.947573,-0.44594714,6.210991,122.32772,-3.187558,-0.8263223320245743,0.0,active
task3,219,17,agent_1,36.578007,4.549636,23.070010588723328,1.1041094064712524,3.549636,static_entity_3,1.9957246,0.094405465,6.8031,129.13974,-3.1964703,-0.8263223320245743,0.0,active
task3,219,18,agent_1,38.410168,3.7537136,22.019679918983165,1.0552798509597778,2.7537136,static_entity_3,1.997575,0.12423552,-0.19721958,128.9891,-3.2119048,-0.8574681542813778,0.0,active
task3,219,19,agent_1,40.38815,4.0338244,20.294127033103685,0.5524049401283264,2.4661756,static_entity_8,1.9977176,0.5504991,0.14162877,129.51375,-3.514954,-0.9374300055205822,0.0,active
task3,219,20,agent_1,42.376938,4.2210374,18.678589543749244,0.6595804691314697,2.2789626,static_entity_8,1.9975803,-0.046821505,0.29023096,129.92831,-3.5171463,-1.059576403349638,0.0,active
task3,219,21,agent_1,44.17115,5.100976,16.77821384404763,0.33239224553108215,1.4067209,static_entity_8,1.9983733,0.3621058,-0.022739813,130.62804,-3.648267,-1.6509205214679241,0.0,active
task3,219,22,agent_1,46.005627,5.8957915,14.93957642712358,0.4291009306907654,1.789501,static_entity_8,1.9992571,-0.04711219,0.334376,131.26637,-3.6504867,-1.9526651911437511,0.0,active
task3,219,23,agent_1,47.64928,7.0343604,13.001864782655039,0.26752516627311707,3.1492805,static_entity_8,1.9994843,0.19696262,11.648732,142.9539,-3.689281,-1.9526651911437511,0.0,active
task3,219,24,agent_1,49.233406,8.253051,11.05874828769185,0.25661665201187134,4.733406,static_entity_8,1.9986646,0.0499344,11.710418,154.66681,-3.6917744,-1.9526651911437511,0.0,active
task3,219,25,agent_1,50.768658,9.530687,9.119077483704944,0.2657471299171448,6.2894297,static_entity_8,1.997335,0.03832143,11.691555,166.35983,-3.6932428,-1.9526651911437511,0.0,active
task3,219,26,agent_1,52.285233,10.830086,7.201898294941988,0.320422887802124,7.9849453,static_entity_8,1.997107,0.014358074,11.579904,177.93994,-3.693449,-1.9526651911437511,0.0,active
task3,219,27,agent_1,53.777767,12.156384,5.329064657249772,0.41415804624557495,9.222233,static_entity_2,1.9966782,0.018065872,11.357199,189.29747,-3.6937754,-1.9526651911437511,0.0,active
task3,219,28,agent_1,54.998978,13.735983,3.4140669860612127,0.3605536222457886,8.001022,static_entity_2,1.9966196,0.1861715,11.533568,200.86569,-3.7284353,-1.9526651911437511,0.0,active
task3,219,29,agent_1,55.98407,15.470329,1.5297536624714547,0.5061367750167847,7.01593,static_entity_2,1.9945831,0.1415808,11.390688,212.27643,-3.7484803,-1.9526651911437511,0.0,active
task3,219,30,agent_1,56.269623,17.331377,0.42720860405762456,2.6108365058898926,6.730377,static_entity_2,1.8828275,0.36430177,7.1456647,219.55481,-3.881196,-1.9526651911437511,0.0,active
task3,219,31,agent_1,56.26924,17.334946,0.42974353175697055,2.358402729034424,6.7307587,static_entity_2,0.00358814,0.25836304,-2.07225,217.54932,-3.9479475,-1.9526651911437511,0.0,active
task3,219,32,agent_1,56.265038,17.337664,0.42925707530073076,1.4793894290924072,6.7349625,static_entity_2,0.0050060153,0.8906135,-2.7807481,215.56177,-4.74114,-1.9526651911437511,0.0,active
task3,219,33,agent_1,56.20473,17.31334,0.3742943393232643,0.6086648106575012,6.795269,static_entity_2,0.06502682,0.957449,-2.5118413,213.96663,-5.6578484,-1.9526651911437511,0.0,active
task3,219,34,agent_1,55.999584,17.070328,0.07032898796085,0.7070239186286926,7.000416,static_entity_2,0.31802452,0.48630384,399.9194,614.1225,-5.8943396,-1.9526651911437511,0.0,terminated
task3,220,1,agent_1,16.715641,10.06161,26.25195512466862,0.22815917432308197,2.0189903,static_entity_5,1.9555053,-0.50050724,0.2386832,0.6905029,-0.2505075,-0.20131216943264008,0.0,active
task3,220,2,agent_1,18.664911,9.981292,24.357027750144105,-0.24951913952827454,0.5369272,static_entity_5,1.9509239,0.459326,-4.572096,1.3657999,-0.4614879,-5.237724304199219,0.0,active
task3,220,3,agent_1,19.162935,10.768688,24.122272746495067,-1.3347245454788208,1.2686882,static_entity_5,0.93167704,1.0480069,-3.2561522,-0.026774168,-1.5598063,-6.002983570098877,0.0,active
task3,220,4,agent_1,20.939602,11.58249,22.7420206280396,-0.816498339176178,2.08249,static_entity_5,1.9541795,-0.57729787,-0.35056204,0.13514996,-1.8930792,-6.182197093963623,0.0,active
task3,220,5,agent_1,22.895794,11.172884,20.77899715621337,-0.19783702492713928,1.672884,static_entity_5,1.9986157,-0.6359353,-0.011270881,0.8976197,-2.297493,-6.5515241622924805,0.0,active
task3,220,6,agent_1,24.748463,10.422181,18.780423656702766,-0.021313250064849854,1.7538235,static_entity_5,1.9989845,-0.17857398,0.4452826,1.695787,-2.3293817,-6.8725199699401855,0.0,active
task3,220,7,agent_1,26.254131,9.106783,16.888610899862737,0.34807953238487244,2.7558827,static_entity_5,1.9993267,-0.33307272,0.54977137,2.3873303,-2.440319,-6.903354644775391,0.0,active
task3,220,8,agent_1,27.846544,7.898715,14.977240001450475,0.31579867005348206,4.3465443,static_entity_5,1.9988012,0.06904642,11.549689,13.941787,-2.4450865,-6.903354644775391,0.0,active
task3,220,9,agent_1,29.641249,7.025459,12.997809518295018,0.13796858489513397,6.025459,static_entity_3,1.9958807,0.19615866,11.850435,25.8307,-2.4835646,-6.903354644775391,0.0,active
task3,220,10,agent_1,31.528597,6.3952475,11.00808742030097,0.008728265762329102,5.3952475,static_entity_3,1.9897865,0.1305765,11.911134,37.758884,-2.500615,-6.903354644775391,0.0,active
task3,220,11,agent_1,33.158054,5.2439914,9.122253018665011,0.36655157804489136,4.2439914,static_entity_3,1.9951239,-0.2928209,11.333675,49.178303,-2.586359,-6.903354644775391,0.0,active
task3,220,12,agent_1,35.006092,4.503858,7.153763853040298,0.16913525760173798,3.503858,static_entity_3,1.9907401,0.2341591,11.769094,61.002228,-2.6411896,-6.903354644775391,0.0,active
task3,220,13,agent_1,36.79599,3.6214848,5.240988788794063,0.3391496241092682,2.6214848,static_entity_3,1.9955751,-0.07707654,0.6534596,61.713234,-2.6471303,-6.954959239810705,0.0,active
task3,220,14,agent_1,38.77595,3.355751,3.2436165416743967,0.023516051471233368,2.355751,static_entity_3,1.9977124,0.3245965,0.5874695,62.50969,-2.7524931,-7.05858413502574,0.0,active
task3,220,15,agent_1,40.758755,3.1062546,1.2457848349568796,0.03977729380130768,2.1062546,static_entity_3,1.9984384,0.008242099,0.6256869,63.306896,-2.752561,-7.230036418884993,0.0,active
task3,220,16,agent_1,42.72319,2.736539,0.7696856365309372,2.9782605171203613,1.7365389,static_entity_3,1.9989234,-0.060856253,-1.0587872,62.582565,-2.7562647,-7.5607886128127575,0.0,active
task3,220,17,agent_1,42.727757,2.7327108,0.7752889910222737,-2.795978307723999,1.7327108,static_entity_3,0.005959034,-0.5115698,-2.597876,60.579346,-3.0179684,-7.893741112202406,0.0,active
task3,220,18,agent_1,42.727654,2.7299824,0.7761373191992407,-1.8883627653121948,1.7299824,static_entity_3,0.0027304888,-0.91096103,-3.1641357,58.57959,-3.8478184,-8.228270780295134,0.0,active
task3,220,19,agent_1,42.725067,2.7283397,0.7742878594829812,-0.9244807362556458,1.7283397,static_entity_3,0.0030630827,-0.9670329,-3.267561,56.582664,-4.782971,-8.563753675669432,0.0,active
task3,220,20,agent_1,42.64649,2.7414706,0.6962646356356778,-0.2148469090461731,1.7414706,static_entity_3,0.07967031,-0.7315719,-2.753245,54.692554,-5.318168,-8.891692530363798,0.0,active
task3,220,21,agent_1,42.432903,2.7943523,0.47926635361106806,-0.20077355206012726,1.7943523,static_entity_3,0.2200343,-0.0771386,-2.0001538,52.997566,-5.3241186,-9.190907787531614,0.0,active
task3,220,22,agent_1,42.218285,2.843448,0.26862003318894806,-0.3972828984260559,1.8434479,static_entity_3,0.22016156,0.017821299,-1.9763372,51.296276,-5.324436,-9.465638291090727,0.0,active
task3,220,23,agent_1,42.064674,2.9088626,0.11175331071150353,-0.55104660987854,1.9088626,static_entity_3,0.16695964,-0.1776969,397.94708,449.51993,-5.3560123,-9.71063470467925,0.0,terminated
task3,221,1,agent_1,6.5707946,14.226703,38.385920725323416,-0.2679540812969208,5.5707946,static_entity_4,1.9930365,0.6630128,11.173327,11.612913,-0.43958598,0.0,0.0,active
task3,221,2,agent_1,8.482694,14.789433,36.40535745486367,0.11475658416748047,7.4826937,static_entity_4,1.9929936,-0.37676555,11.746851,23.501717,-0.58153826,0.0,0.0,active
task3,221,3,agent_1,10.460746,14.51598,34.70607147004122,0.5678824186325073,8.05296,static_entity_6,1.9968641,-0.42362007,10.310704,33.991875,-0.7609922,0.0,0.0,active
task3,221,4,agent_1,12.456152,14.546149,32.89001000711303,0.43987953662872314,6.059568,static_entity_6,1.9956346,0.15249096,11.048323,45.06345,-0.7842457,0.0,0.0,active
task3,221,5,agent_1,14.432233,14.788765,31.015173493115874,0.35380738973617554,4.072649,static_entity_6,1.9909192,0.107046515,11.344562,56.41947,-0.79570466,0.0,0.0,active
task3,221,6,agent_1,15.702676,16.324244,29.192876883800096,-0.4304165542125702,2.7973242,static_entity_6,1.9929168,0.7574098,0.020767748,57.038937,-1.3693743,-0.025026071816682816,0.0,active
task3,221,7,agent_1,15.012826,18.199207,29.068276267583443,-1.5426559448242188,3.663611,static_entity_6,1.9978446,1.0437771,1.5292218,59.65763,-2.458845,-0.025026071816682816,0.0,active
task3,221,8,agent_1,16.120546,19.861105,27.44568316053038,-0.6434186697006226,3.5592089,static_entity_6,1.9972343,-0.9404695,9.222952,69.76507,-3.3433278,-0.025026071816682816,0.0,active
task3,221,9,agent_1,17.909622,20.738798,25.46750398175992,-0.12572887539863586,2.01037,static_entity_7,1.9927707,-0.52679473,0.29330012,70.54035,-3.6208405,-0.2295006550848484,0.0,active
task3,221,10,agent_1,19.855343,20.287783,23.796818494255522,0.6025999784469604,2.2122173,static_entity_7,1.9973092,-0.6838635,-0.13789704,71.009964,-4.08851,-0.36933765187859535,0.0,active
task3,221,11,agent_1,21.560884,21.330765,21.830588916028766,-0.1898840069770813,1.1692352,static_entity_7,1.999171,0.77662677,-0.76778847,71.77586,-4.691659,-1.299875233322382,0.0,active
task3,221,12,agent_1,23.54211,21.064402,20.09147601442642,0.539681613445282,1.5100808,static_entity_7,1.9990506,-0.68249327,-0.41819265,72.3146,-5.157456,-1.7910040654242039,0.0,active
task3,221,13,agent_1,25.432468,21.713808,18.098941842935204,0.08342418074607849,2.25158,static_entity_7,1.9987953,0.4645473,0.44703436,73.10665,-5.37326,-1.9202179946005344,0.0,active
task3,221,14,agent_1,27.283274,22.467817,16.10128702375655,0.030871866270899773,3.816208,static_entity_7,1.9985012,0.055960696,11.982144,85.09193,-5.3763914,-1.9202179946005344,0.0,active
task3,221,15,agent_1,29.248045,22.825937,14.167971193054052,0.2706090807914734,5.750469,static_entity_7,1.9971428,-0.20657398,11.618192,96.75279,-5.419064,-1.9202179946005344,0.0,active
task3,221,16,agent_1,31.135738,23.469595,12.19088022503042,0.14224475622177124,7.530405,static_entity_1,1.9944137,0.1483219,11.8522835,108.627075,-5.4410634,-1.9202179946005344,0.0,active
task3,221,17,agent_1,33.11674,23.69389,10.34732306649721,0.4257007837295532,6.383259,static_entity_10,1.99366,-0.21587051,11.158505,119.832184,-5.4876633,-1.9202179946005344,0.0,active
task3,221,18,agent_1,34.856308,22.996542,9.331336660030862,1.080146312713623,4.643693,static_entity_10,1.8741362,-0.49400297,6.584166,126.660385,-5.7317023,-1.9202179946005344,0.0,active
task3,221,19,agent_1,36.54042,24.056496,7.365137002135667,0.17408525943756104,2.9595795,static_entity_10,1.9899104,0.943006,-0.13168001,127.42255,-6.6209626,-1.9248015880584717,0.0,active
task3,221,20,agent_1,36.462276,25.964483,6.315120259465666,-1.1103062629699707,3.16684,static_entity_10,1.9095875,1.0499843,5.9667916,134.4918,-7.7234297,-1.9248015880584717,0.0,active
task3,221,21,agent_1,38.112316,27.079176,4.3363176653942235,-0.13523080945014954,2.3082597,static_entity_10,1.991274,-1.0175993,-0.37505776,135.26712,-8.758938,-2.0396631360054016,0.0,active
task3,221,22,agent_1,39.87063,28.029446,2.340128061475725,-0.06781613826751709,2.5322068,static_entity_10,1.9986668,-0.098652884,0.71865696,136.06277,-8.76867,-2.1069302409887314,0.0,active
task3,221,23,agent_1,41.66907,28.89321,0.3477327886567001,-0.13560114800930023,2.1067905,static_entity_1,1.9951162,-0.047726862,0.61688364,136.85321,-8.770948,-2.278210535645485,0.0,active
task3,221,24,agent_1,41.763977,28.91379,0.2512748294404179,0.13665983080863953,2.0862103,static_entity_1,0.097109854,-0.23420453,-2.0975306,134.98851,-8.8258,-2.45619136095047,0.0,active
task3,221,25,agent_1,41.804295,28.931086,0.20748447021227623,-0.06665322184562683,2.0689144,static_entity_1,0.04387182,0.19168101,397.84082,533.04987,-8.862541,-2.6399586498737335,0.0,terminated
task3,222,1,agent_1,22.925339,19.531984,23.12131185805068,-0.2060457170009613,2.0319843,static_entity_6,1.9974825,0.26958033,0.48825908,0.7575536,-0.07267356,-0.19662094116210938,0.0,active
task3,222,2,agent_1,24.893593,19.182508,21.18451554564402,0.2616236209869385,2.38947,static_entity_6,1.9990399,-0.44530496,0.44206578,1.4939661,-0.27097005,-0.29267120361328125,0.0,active
task3,222,3,agent_1,26.880156,18.962164,19.228136341034173,0.21664735674858093,3.8480678,static_entity_6,1.9987452,0.065258674,11.775127,13.273353,-0.27522874,-0.29267120361328125,0.0,active
task3,222,4,agent_1,28.813736,18.467892,17.371794497535387,0.3965473175048828,5.496185,static_entity_6,1.9957545,-0.13980047,11.253674,24.54657,-0.29477292,-0.29267120361328125,0.0,active
task3,222,5,agent_1,30.806774,18.502743,15.397090820579606,0.14542511105537415,7.450092,static_entity_6,1.9933429,0.26775116,11.788513,36.406773,-0.3664636,-0.29267120361328125,0.0,active
task3,222,6,agent_1,32.680916,17.829685,13.69119786288363,0.5784632563591003,6.86596,static_entity_9,1.9913332,-0.36226845,10.380893,46.918903,-0.49770203,-0.29267120361328125,0.0,active
task3,222,7,agent_1,33.38408,16.007723,13.567766739299127,1.5792765617370605,6.115921,static_entity_9,1.9529431,-0.857688,1.787413,49.441944,-1.2333307,-0.29267120361328125,0.0,active
task3,222,8,agent_1,34.237312,14.204216,13.584678931004646,1.652793288230896,5.317374,static_entity_9,1.9951556,0.07357,1.9003377,51.347694,-1.2387433,-0.29267120361328125,0.0,active
task3,222,9,agent_1,35.379154,12.56817,13.560904445982077,1.632469654083252,4.7216873,static_entity_9,1.995106,0.167439,2.0810487,53.45678,-1.2667791,-0.29267120361328125,0.0,active
task3,222,10,agent_1,37.059395,11.489697,13.05297955114073,1.3868935108184814,3.3530188,static_entity_8,1.9965745,0.3908339,4.3800225,57.98955,-1.4195302,-0.29267120361328125,0.0,active
task3,222,11,agent_1,38.827286,12.34623,11.239909804776614,0.42754143476486206,2.401337,static_entity_9,1.9644561,1.0217947,-0.5386723,58.5884,-2.4635944,-0.38613131642341614,0.0,active
task3,222,12,agent_1,40.801464,12.607344,9.87225688049013,0.8847222924232483,1.8926563,static_entity_9,1.9913731,-0.31966472,-0.19005983,58.752605,-2.56578,-0.6382078230381012,0.0,active
task3,222,13,agent_1,42.555267,11.649286,9.965040411261636,1.7178092002868652,2.1492863,static_entity_8,1.9984256,-0.63147914,-1.8502278,57.45919,-2.9645457,-0.7962564378976822,0.0,active
task3,222,14,agent_1,44.3629,12.504474,8.651824343893413,0.9385331869125366,2.0217748,static_entity_9,1.9997208,0.9418732,-0.9743198,57.572296,-3.8516707,-0.9965556710958481,0.0,active
task3,222,15,agent_1,46.02949,13.609605,7.390454007125411,0.9892514944076538,1.9600883,static_entity_9,1.9997104,0.14364007,-0.18313849,57.633553,-3.8723032,-1.2203161865472794,0.0,active
task3,222,16,agent_1,46.28359,15.5924835,5.414947540091143,0.1798464059829712,1.7835884,static_entity_9,1.9990928,0.85780996,-0.2655499,58.408695,-4.608141,-1.5251715332269669,0.0,active
task3,222,17,agent_1,46.74143,17.537695,3.540801099501443,0.44211673736572266,2.2936616,static_entity_9,1.9983652,-0.10370881,0.54428035,59.082188,-4.6188965,-1.643628090620041,0.0,active
task3,222,18,agent_1,46.50316,19.521255,1.5620031569730093,0.20842242240905762,3.0528202,static_entity_9,1.9978197,0.3507096,11.766632,70.97182,-4.741894,-1.643628090620041,0.0,active
task3,222,19,agent_1,46.380627,19.808977,1.2503648076424423,-0.09328031539916992,3.1820831,static_entity_9,0.31272548,0.28305218,0.10352433,71.15546,-4.8220124,-1.643628090620041,0.0,active
task3,222,20,agent_1,46.258568,19.96281,1.0689337385344588,-0.4264082908630371,3.2255032,static_entity_9,0.19637394,0.268123,-0.7719868,70.45536,-4.8939023,-1.643628090620041,0.0,active
task3,222,21,agent_1,46.195934,20.071598,0.9488521610065651,-0.31440460681915283,3.1602821,static_entity_10,0.12553108,-0.14832765,-1.1705312,69.30683,-4.9159036,-1.643628090620041,0.0,active
task3,222,22,agent_1,46.11864,20.217798,0.7911480691496471,-0.3357926607131958,2.9970396,static_entity_10,0.16537356,-0.036076397,-1.7777774,67.530685,-4.917205,-1.6439575105905533,0.0,active
task3,222,23,agent_1,46.054813,20.350357,0.6519512729504366,-0.3645591735839844,2.8530383,static_entity_10,0.14712477,-0.037586335,-1.8209785,65.72873,-4.9186177,-1.6615699231624603,0.0,active
task3,222,24,agent_1,46.003643,20.471176,0.5288364007183528,-0.39374732971191406,2.726381,static_entity_10,0.13120908,-0.048098374,-1.8618469,63.904327,-4.9209313,-1.6967018656432629,0.0,active
task3,222,25,agent_1,45.964294,20.583054,0.4184724569537683,-0.4236338138580322,2.6144955,static_entity_10,0.11859518,-0.062429823,-1.8988686,62.06213,-4.924829,-1.749475009739399,0.0,active
task3,222,26,agent_1,45.941483,20.730902,0.27538732353415524,-0.36720192432403564,2.486329,static_entity_10,0.1495983,-0.18512833,-1.9073279,60.265053,-4.9591017,-1.8254548534750938,0.0,active
task3,222,27,agent_1,45.941692,20.875584,0.13740163847739562,-0.43679916858673096,2.3780746,static_entity_10,0.14468223,-0.15453291,398.0734,458.4609,-4.982982,-1.92402895539999,0.0,terminated
task3,223,1,agent_1,11.517435,17.705126,42.488416363880305,0.6898276209831238,7.0157156,static_entity_6,1.9948201,-0.7064241,9.275679,9.7747135,-0.49903503,0.0,0.0,active
task3,223,2,agent_1,11.645128,15.718342,42.374258797293656,1.536863923072815,6.8548717,static_entity_6,1.9908834,-0.800189,1.9122522,12.327269,-1.1393375,0.0,0.0,active
task3,223,3,agent_1,12.511353,13.930801,41.602017357764645,1.1933948993682861,6.0761485,static_entity_6,1.9863648,0.38706055,5.6841207,18.161205,-1.2891535,0.0,0.0,active
task3,223,4,agent_1,13.8490095,12.461483,40.4066847633196,0.9448274374008179,5.2425404,static_entity_6,1.9870133,0.2872837,7.8681574,26.111895,-1.3716854,0.0,0.0,active
task3,223,5,agent_1,15.843961,12.533801,38.41653632400675,0.08028607070446014,3.5053368,static_entity_6,1.9962618,0.8685036,11.188968,38.05516,-2.1259837,0.0,0.0,active
task3,223,6,agent_1,17.723492,11.873875,36.63689694376464,0.47804296016693115,2.644619,static_entity_5,1.9920185,-0.37389997,0.38884324,38.631607,-2.265785,-0.04780258610844612,0.0,active
task3,223,7,agent_1,19.550657,12.676902,34.71953905605509,-0.289243221282959,1.8230982,static_entity_6,1.9958429,0.7517474,-0.13406843,39.3473,-2.8309093,-0.33244194462895393,0.0,active
task3,223,8,agent_1,21.454906,12.073482,32.91585783833705,0.457105815410614,2.4265184,static_entity_6,1.9975686,-0.72095335,-0.005154252,39.95001,-3.350683,-0.4205310679972172,0.0,active
task3,223,9,agent_1,23.340967,12.733047,30.954534166421677,-0.19812564551830292,1.7924521,static_entity_6,1.9980618,0.64328307,0.046531677,40.710556,-3.764496,-0.7207346297800541,0.0,active
task3,223,10,agent_1,25.31551,12.422338,29.047460679476448,0.31432971358299255,2.9649575,static_entity_6,1.9988389,-0.49248928,0.46010038,41.417164,-4.007042,-0.7246975488960743,0.0,active
task3,223,11,agent_1,27.302834,12.630625,27.052359157181257,0.057799387723207474,4.4120584,static_entity_6,1.9982084,0.26050422,11.904062,53.389088,-4.0749044,-0.7246975488960743,0.0,active
task3,223,12,agent_1,29.269184,12.277631,25.177649319659253,0.36630457639694214,6.334761,static_entity_6,1.9977844,-0.28205186,11.289564,64.75821,-4.1544576,-0.7246975488960743,0.0,active
task3,223,13,agent_1,31.249063,12.019283,23.289754204324595,0.34527677297592163,8.271073,static_entity_6,1.9966638,0.04787172,11.430512,76.19101,-4.1567492,-0.7246975488960743,0.0,active
task3,223,14,agent_1,32.950863,10.9784775,21.893490055010396,0.8275275230407715,6.8215237,static_entity_8,1.9948411,-0.41914585,8.79532,85.16201,-4.3324323,-0.7246975488960743,0.0,active
task3,223,15,agent_1,33.150585,9.00475,22.329848120840992,1.8361308574676514,6.3494163,static_entity_8,1.9838067,-0.9210507,-1.0625113,84.94783,-5.1807666,-0.7246975488960743,0.0,active
task3,223,16,agent_1,33.525192,7.055381,22.762100135320797,1.8330849409103394,5.9748077,static_entity_8,1.9850368,0.089007474,-0.19910876,84.756645,-5.1886888,-0.7246975488960743,0.0,active
task3,223,17,agent_1,34.90049,5.6104383,22.23765734645177,1.3478021621704102,4.6104383,static_entity_3,1.9948194,0.57085496,4.2859774,89.3685,-5.514564,-0.7246975488960743,0.0,active
task3,223,18,agent_1,36.480858,4.390517,21.585166140396538,1.2812460660934448,3.3905172,static_entity_3,1.9964383,0.15270288,5.232014,94.62383,-5.5378823,-0.7246975488960743,0.0,active
task3,223,19,agent_1,38.47148,4.2445445,20.09568454051687,0.7608660459518433,2.6510165,static_entity_8,1.9959693,0.5841855,-0.10017218,94.911705,-5.879155,-0.7714662551879883,0.0,active
task3,223,20,agent_1,40.454086,4.006103,18.770539046759158,0.8842936158180237,2.493897,static_entity_8,1.996891,-0.046492863,0.04723107,95.03561,-5.8813167,-0.8459756821393967,0.0,active
task3,223,21,agent_1,42.402546,4.44967,17.088350654946684,0.6010023355484009,2.0503302,static_entity_8,1.9983101,0.34352753,0.17335255,95.51712,-5.9993277,-1.0361244976520538,0.0,active
task3,223,22,agent_1,44.226387,5.265815,15.27136579862619,0.45554107427597046,1.2488996,static_entity_8,1.9981201,0.1969267,-0.21757284,96.133354,-6.038108,-1.8311503231525421,0.0,active
task3,223,23,agent_1,46.004864,6.179248,13.454028422394025,0.45998436212539673,1.6663594,static_entity_8,1.9993345,0.05370954,0.2406539,96.75043,-6.0409927,-2.204682856798172,0.0,active
task3,223,24,agent_1,47.587357,7.4013987,11.543619168271611,0.32419753074645996,3.0873566,static_entity_8,1.9994841,0.18314597,11.517471,108.30144,-6.0745354,-2.204682856798172,0.0,active
task3,223,25,agent_1,49.02216,8.792669,9.59891517636987,0.2556077241897583,4.5221596,static_entity_8,1.9985738,0.112377286,11.708039,120.0221,-6.087164,-2.204682856798172,0.0,active
task3,223,26,agent_1,50.306202,10.322398,7.631153919055148,0.1930350661277771,5.9433627,static_entity_8,1.9972064,0.10249835,11.822714,131.85532,-6.0976696,-2.204682856798172,0.0,active
