task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task11,259,5,agent_1,35.583126,8.760577,7.686467506875184,0.682644248008728,2.0831260681152344,static_entity_11,1.993036,-0.14277594,0.2294533203770343,-0.09770894,-0.8718197,-1.2586439593070933,0.0,active
task11,259,6,agent_1,34.95751,10.648315,5.698454227773239,0.030640244483947754,1.4575119018554688,static_entity_11,1.9887059,0.65993035,-0.19144708713333458,0.6857867,-1.3073277,-1.7980786386607344,0.0,active
task11,259,7,agent_1,35.276207,11.004448,5.489686565304171,1.157518982887268,1.7762069702148438,static_entity_11,0.47790968,-1.0499973,-3.011345340230121,-0.9142817,-2.409822,-2.1068611699003768,0.0,active
task11,259,8,agent_1,36.303787,10.819744,6.144107840478374,2.3163697719573975,2.1962127685546875,static_entity_13,1.044048,-1.0186644,-3.4187996272332466,-3.151084,-3.447499,-2.2511816463615286,0.0,active
task11,259,9,agent_1,36.434677,10.552533,6.439868168774709,-3.0345239639282227,2.0653228759765625,static_entity_13,0.29754657,-0.9374669,-3.240572962013448,-5.3278255,-4.326343,-2.4361688067735665,0.0,active
task11,259,10,agent_1,35.88031,8.913099,7.649859326945363,-2.4294826984405518,2.38031005859375,static_entity_11,1.7306261,-0.78155726,-3.2266486202518783,-7.8455663,-4.937175,-2.534244963036187,0.0,active
task11,259,11,agent_1,34.6656,7.337194,8.821475565607203,-2.2949583530426025,1.1655998229980469,static_entity_11,1.9897239,-0.3306071,-3.422420157710481,-10.2212925,-5.046476,-3.4716373753805714,0.0,active
task11,259,12,agent_1,34.077007,5.429117,10.625606233231856,-2.740845203399658,1.0908837205254078,static_entity_11,1.9967974,0.35746875,-4.227004161360103,-13.226704,-5.1742597,-4.565446002392187,0.0,active
task11,259,13,agent_1,32.252018,4.639409,11.38518789905304,-2.0449326038360596,1.4605908393859863,static_entity_11,1.9885219,-0.86319166,-3.2457335648050907,-15.190876,-5.9193597,-5.101906884530498,0.0,active
task11,259,14,agent_1,30.518375,3.6527197,12.594196702722865,-2.286560297012329,2.48637282506827,static_entity_11,1.9947611,0.10902982,-2.498963242706881,-17.60198,-5.931247,-5.177878184623062,0.0,active
task11,259,15,agent_1,28.671412,4.4067917,12.374940697515648,-1.540519118309021,2.6988258192119523,static_entity_11,1.9949691,-0.9050417,-1.8411304869186265,-18.584736,-6.7503476,-5.217151915331361,0.0,active
task11,259,16,agent_1,28.370687,6.383392,10.67284809866205,-0.5996306538581848,2.1382197310178537,static_entity_11,1.9993458,-1.0321919,-0.7250077136718345,-18.082905,-7.815768,-5.37857041372457,0.0,active
task11,259,17,agent_1,29.479065,8.037372,8.706344477389901,0.17406100034713745,1.02093505859375,static_entity_11,1.9910173,-0.7413788,-1.059178654621114,-17.319994,-8.36541,-6.6510171695610465,0.0,active
task11,259,18,agent_1,28.849785,9.931309,7.352094892930044,-0.9206050038337708,1.6502151489257812,static_entity_11,1.9957432,0.9111798,-1.0618555763497914,-17.167446,-9.195659,-7.035171034256175,0.0,active
task11,259,19,agent_1,28.607916,11.914241,5.998652421116741,-0.942890465259552,1.8920841217041016,static_entity_11,1.9976288,-0.19940904,-0.13959958814248835,-17.014952,-9.235423,-7.287500849809456,0.0,active
task11,259,20,agent_1,29.438257,13.732149,4.2224589097427225,-0.5753510594367981,1.4289378669420565,static_entity_11,1.9985642,-0.54983425,-0.29465490127708005,-16.439333,-9.537741,-7.855457263089481,0.0,active
task11,259,21,agent_1,30.713345,15.270611,2.400167000198774,-0.5699618458747864,2.1859507424086138,static_entity_11,1.9981768,-0.2636017,0.40482965734779186,-15.81777,-9.607226,-8.00270447445459,0.0,active
task11,259,22,agent_1,32.54529,16.068338,0.45981473632910036,-0.5598657727241516,2.8316612243652344,static_entity_12,1.9981,-0.46804428,0.5001215885270412,-15.078177,-9.826292,-8.023109757012717,0.0,active
task11,259,23,agent_1,32.67897,16.036337,0.3230795796638062,0.12226217240095139,2.8636627197265625,static_entity_12,0.13745439,-0.6456628,-2.241411097208556,-16.886461,-10.243173,-8.039357334838797,0.0,active
task11,259,24,agent_1,32.79357,16.02543,0.20798907796719024,-0.027699772268533707,2.8745689392089844,static_entity_12,0.11511856,0.14009479,398.1266440198027,381.27466,-10.262799,-8.054219579022302,0.0,terminated
task11,260,1,agent_1,33.0014,15.002442,19.027824163919004,2.1443002223968506,1.9024423863692785,static_entity_11,0.0028160214,1.0499998,-3.3506792708743522,-2.0004,-1.1024996,-0.2477796002734611,0.0,active
task11,260,2,agent_1,31.998957,16.716467,18.202791929208633,1.1913856267929077,2.18353271484375,static_entity_12,1.9856408,1.05,-1.631154007724024,-2.3811114,-2.2049994,-0.3957224482913695,0.0,active
task11,260,3,agent_1,29.999285,16.699656,16.225450758730062,0.1587541699409485,2.3798071470507334,static_entity_12,1.999743,1.05,-0.4234495350278199,-1.603873,-3.3074994,-0.49391050966348865,0.0,active
task11,260,4,agent_1,28.083002,16.134325,14.243815893313196,-0.13646763563156128,3.8787563689955533,static_entity_12,1.9979334,0.27846882,11.826496124267578,10.300168,-3.3850443,-0.49391050966348865,0.0,active
task11,260,5,agent_1,26.08866,16.006487,12.254047208805618,0.1004689410328865,3.0638613416421308,static_entity_10,1.9984361,-0.22286347,11.89604663848877,22.245884,-3.4347124,-0.49391050966348865,0.0,active
task11,260,6,agent_1,24.214052,15.31426,10.298259098540623,-0.2257649302482605,2.214259147644043,static_entity_9,1.9983315,0.2897211,0.5319104426967045,23.001005,-3.5186508,-0.6331825056979777,0.0,active
task11,260,7,agent_1,22.225037,15.121897,8.301197487231883,0.03915053606033325,2.1382815431358737,static_entity_9,1.9982961,-0.25732097,0.5687664279025274,23.797386,-3.5848649,-0.7945820361999913,0.0,active
task11,260,8,agent_1,20.243635,14.868884,6.303803596804075,0.011268440634012222,3.0700672684898187,static_entity_9,1.9974904,0.030593976,11.981014251708984,35.779335,-3.585801,-0.7945820361999913,0.0,active
task11,260,9,agent_1,18.249004,14.754116,4.3154060197005775,0.11817676573991776,1.990025351418108,static_entity_7,1.99793,-0.06953169,0.5706331092287449,36.566906,-3.5906355,-1.0066840325751798,0.0,active
task11,260,10,agent_1,16.298615,14.317771,2.3204756000233284,-0.08272378891706467,1.2177705764770508,static_entity_7,1.9986029,0.16262259,-0.07689483572836386,37.36128,-3.6170816,-1.8515043673106495,0.0,active
task11,260,11,agent_1,14.30673,14.167711,0.3495862194207696,0.42516738176345825,1.2141587762472865,static_entity_7,1.997529,-0.144904,-0.1019432295149254,38.13118,-3.638079,-2.702351463682865,0.0,active
task11,260,12,agent_1,14.237212,14.102675,0.25847991104077617,-0.34359949827194214,1.1851936333772117,static_entity_7,0.095196724,0.6769,-3.230197901793199,36.260365,-4.0962725,-3.6035406670126244,0.0,active
task11,260,13,agent_1,14.189926,14.077225,0.2050258535798703,-0.10757797211408615,1.1847585663020892,static_entity_7,0.053700447,-0.25832948,397.10621291058925,434.3353,-4.163007,-4.505514290470515,0.0,terminated
task11,261,1,agent_1,3.041675,4.0725365,1.9279140225726359,0.5431054830551147,2.041675090789795,static_entity_4,0.08365625,1.0493093,-3.1886818408966064,-1.8944515,-1.1010499,-0.19318042695522308,0.0,active
task11,261,2,agent_1,2.7920432,5.7980585,0.28987306246850086,-0.9437457919120789,1.7920432090759277,static_entity_4,1.7434858,0.6651606,-0.4074198603630066,-1.5590161,-1.5434885,-0.49359703063964844,0.0,active
task11,261,3,agent_1,3.10249,6.17611,0.20376174300703911,-2.981125831604004,2.102489948272705,static_entity_4,0.4891829,-0.8311942,397.4182434082031,396.72278,-2.2343724,-0.6662612557411194,0.0,terminated
task11,262,1,agent_1,28.671227,20.904383,32.34142087166143,0.5523177981376648,1.8287734985351562,static_entity_12,1.9983433,-0.5802851,-0.10188407713675329,0.5166893,-0.33673078,-0.281842599456547,0.0,active
task11,262,2,agent_1,28.55946,18.929554,32.45819635340035,1.6603164672851562,1.9854689932572396,static_entity_12,1.977989,-1.0470462,-2.635728037033024,-0.8088906,-1.4330366,-0.4956850268628012,0.0,active
task11,262,3,agent_1,30.004267,17.54952,31.092448121854215,0.8413668870925903,1.6013704392497172,static_entity_12,1.997989,0.86485887,-1.0013052813354462,-0.64394665,-2.1810174,-0.913953408631597,0.0,active
task11,262,4,agent_1,31.912497,17.018326,29.23992539284587,0.3736474812030792,1.881673812866211,static_entity_12,1.9807844,0.49097517,0.14680099127649748,0.00088977814,-2.422074,-1.1709322220616731,0.0,active
task11,262,5,agent_1,33.8825,16.691082,27.31863395426436,0.2860313951969147,2.3490420094095534,static_entity_12,1.996997,0.106887035,0.603494275912021,0.7209799,-2.4334989,-1.276103258417492,0.0,active
task11,262,6,agent_1,35.879868,16.681065,25.338436934241944,0.13637691736221313,3.46058641249516,static_entity_12,1.9973948,0.15959495,11.870304107666016,12.616755,-2.4589694,-1.276103258417492,0.0,active
task11,262,7,agent_1,37.851223,16.361107,23.433041205991,0.3168199062347412,2.748777883413833,static_entity_14,1.9971519,-0.15588468,0.6480996478257425,13.321011,-2.4832695,-1.307960110078911,0.0,active
task11,262,8,agent_1,39.639614,17.251783,21.536452359053644,-0.3341159224510193,1.6482162475585938,static_entity_14,1.9979117,0.62297237,-0.07783170800569417,14.016764,-2.871364,-1.693450818242915,0.0,active
task11,262,9,agent_1,41.40818,16.323803,19.933735886637486,0.6687003970146179,2.6031592066023705,static_entity_14,1.9972414,-0.94529027,-0.5466492735692281,14.418377,-3.7649379,-1.7481393874855136,0.0,active
task11,262,10,agent_1,43.40513,16.403252,17.958733322490744,0.16187798976898193,3.3425436106435167,static_entity_14,1.9985291,0.522982,11.598560333251953,26.290447,-4.038448,-1.7481393874855136,0.0,active
task11,262,11,agent_1,43.48526,16.53259,17.854664461351426,-0.8206958174705505,3.294542168657217,static_entity_14,0.15214998,0.9763754,-2.128664493560791,25.115091,-4.991757,-1.7481393874855136,0.0,active
task11,262,12,agent_1,43.78818,16.545887,17.554987879637267,0.15418951213359833,3.194250370979452,moving_obstacle_1,0.30321103,-0.9722773,-0.8405181169509888,25.219896,-5.93708,-1.7481393874855136,0.0,active
task11,262,13,agent_1,45.483315,15.515171,16.151817828592346,0.8276784420013428,1.0805322120063936,moving_obstacle_1,1.9838974,-0.5901759,-1.2696536779403687,25.416626,-6.2853875,-2.8662144263932863,0.0,active
task11,262,14,agent_1,45.434982,13.56357,16.843319354022398,1.9876625537872314,1.3378647543276416,static_entity_15,1.9521993,-1.0492429,-3.682909664953991,23.506004,-7.386298,-3.5375917846761347,0.0,active
task11,262,15,agent_1,44.013325,12.158941,18.70907102173174,2.794677734375,2.486675262451172,static_entity_15,1.9985216,-0.7666625,-3.7300267080560183,20.439661,-7.9740696,-3.6135040675498105,0.0,active
task11,262,16,agent_1,43.90552,10.167957,19.720300768236296,2.1468427181243896,2.4055213928222656,static_entity_13,1.9939008,0.73732996,-2.849880658514549,18.225992,-8.517725,-3.7060599708725563,0.0,active
task11,262,17,agent_1,45.08304,8.55406,19.60508127222514,1.5639044046401978,1.416961669921875,static_entity_15,1.9978026,0.6844168,-2.1345127009600233,17.140333,-8.986152,-4.286486970128554,0.0,active
task11,262,18,agent_1,44.839836,6.5803623,21.005655716325663,2.386414051055908,1.660253138077374,static_entity_15,1.988625,-0.7529286,-3.5495393910714736,14.535209,-9.553053,-4.6640003826348115,0.0,active
task11,262,19,agent_1,46.149715,5.074141,21.054980838887307,1.6429431438446045,1.2467767973575752,static_entity_15,1.9961176,0.83839387,-2.7520857673380927,13.28433,-10.255958,-5.4623037703456765,0.0,active
task11,262,20,agent_1,47.992683,4.3041577,20.385037387688847,1.2745444774627686,1.795842170715332,static_entity_15,1.9973499,0.45925456,-1.040473896533034,12.753214,-10.466872,-5.7607463012457,0.0,active
task11,262,21,agent_1,49.870945,4.98841,18.686992806668382,0.5834870338439941,1.3318753194815427,static_entity_15,1.9990158,0.74511033,-0.7364702322872562,13.250865,-11.022061,-6.439677964559414,0.0,active
task11,262,22,agent_1,51.60662,5.9772654,16.878171105022037,0.4627206325531006,2.179975792993816,static_entity_15,1.9975991,0.16850218,0.43049795445923966,13.8587265,-11.050454,-6.5886483050783164,0.0,active
task11,262,23,agent_1,51.612526,7.9770856,15.253692671931635,-0.6599702835083008,2.1125259399414062,static_entity_15,1.9998288,1.0499839,-0.8475040036699463,14.283136,-12.15292,-6.758096068666475,0.0,active
task11,262,24,agent_1,52.063995,9.922731,13.468612450741176,-0.4974389970302582,2.436004638671875,static_entity_17,1.9973395,-0.22505425,0.4472578012722364,14.867152,-12.203569,-6.8442049363636315,0.0,active
task11,262,25,agent_1,52.39292,11.893255,11.82375202333925,-0.6499258875846863,2.1070785522460938,static_entity_17,1.9977882,0.062607944,0.268868261017179,15.311129,-12.207489,-7.015392846149016,0.0,active
task11,262,26,agent_1,53.296753,13.675544,9.966883256089934,-0.4140482544898987,1.5144091430517324,static_entity_17,1.9983653,-0.30392706,0.07646920373168709,15.967343,-12.299861,-7.502766937395471,0.0,active
task11,262,27,agent_1,54.035263,15.53265,8.274344487584074,-0.6219791769981384,2.5872562429652555,static_entity_17,1.9985602,0.090831384,0.42629445028664703,16.459307,-12.308111,-7.5601850569192734,0.0,active
task11,262,28,agent_1,55.85812,16.3489,6.306303407484097,0.19644135236740112,2.5510997772216797,static_entity_18,1.9972656,-0.7712902,0.10824371020491586,17.226254,-12.903,-7.624000048229555,0.0,active
task11,262,29,agent_1,57.802685,16.694994,4.598465986701316,0.625822901725769,2.321587922768241,static_entity_18,1.9751227,-0.24487613,0.3262840166152571,17.72414,-12.962964,-7.735638367775435,0.0,active
task11,262,30,agent_1,59.312435,18.002922,2.614611907810185,0.1553083062171936,2.2016998414841567,static_entity_18,1.997503,0.5377583,0.3508989733595679,18.506996,-13.252148,-7.878410692442905,0.0,active
task11,262,31,agent_1,60.495678,19.556744,0.6714290349152623,-0.19892913103103638,2.504322052001953,static_entity_2,1.9530549,0.20607843,0.6094310879707336,19.231401,-13.294616,-7.950916330446255,0.0,active
task11,262,32,agent_1,61.002945,19.835419,0.16460764451445759,1.0863295793533325,1.9970550537109375,static_entity_2,0.5787736,-0.4176139,398.3544921875,417.96976,-13.469017,-8.160356487263691,0.0,terminated
task11,263,1,agent_1,17.909906,27.424587,26.220655815000153,-0.20102563500404358,1.7196586922799475,static_entity_8,1.994704,-0.29262897,0.3290344598500006,0.7552316,-0.08563171,-0.3405654457600839,0.0,active
task11,263,2,agent_1,19.896338,27.225563,24.389115654330258,-0.4252086877822876,2.9236607318429506,static_entity_8,1.9963772,0.19277032,0.5841135475245043,1.3853228,-0.12279211,-0.3493826919977866,0.0,active
task11,263,3,agent_1,21.795544,27.84074,23.101856026923606,-0.9026114344596863,2.2217512109235913,static_entity_10,1.9963543,0.41310716,-0.22206828953102162,1.4711242,-0.29344964,-0.4865948289943234,0.0,active
task11,263,4,agent_1,23.767565,27.521494,21.30128244062517,-0.4678766131401062,1.6214942932128906,static_entity_10,1.9976952,-0.47374353,-0.028620704698626043,2.070776,-0.5178826,-0.8904344168497258,0.0,active
task11,263,5,agent_1,25.715288,27.079878,19.481936888218538,-0.4458484947681427,1.3258225650363213,static_entity_10,1.9971604,-0.062469676,-0.07236293748451184,2.6889856,-0.521785,-1.5771044943344021,0.0,active
task11,263,6,agent_1,27.711506,27.129623,17.991993771053895,-0.7647526264190674,2.716187597391557,static_entity_10,1.9968383,0.24787988,0.1905845554848965,2.977664,-0.5832295,-1.6137539112499324,0.0,active
task11,263,7,agent_1,29.525438,27.961063,17.31053812211877,-1.2759432792663574,2.4552292292438134,static_entity_12,1.9954059,0.40487146,-0.7664687071082539,2.457282,-0.7471504,-1.6959197817016158,0.0,active
task11,263,8,agent_1,31.494823,27.631018,15.80794069110169,-0.7596348524093628,1.73101806640625,static_entity_12,1.9968488,-0.59583193,-0.38760881181018436,2.758619,-1.1021662,-2.0298499021246235,0.0,active
task11,263,9,agent_1,33.47687,27.379599,14.486266755189645,-0.8985574245452881,1.5362265628769793,static_entity_12,1.9979321,0.039871175,-0.3496716563358795,2.8794658,-1.1037558,-2.498778596221193,0.0,active
task11,263,10,agent_1,35.4281,26.949121,13.184368286345284,-0.917328417301178,2.380182456425809,static_entity_12,1.9981525,-0.09096612,-0.005219804881193793,2.9806254,-1.1120306,-2.596883139100634,0.0,active
task11,263,11,agent_1,36.717228,25.424366,11.269851063786719,-0.31203627586364746,1.7829021042410034,static_entity_14,1.9966791,-0.6518016,-0.016874854169623976,3.6938143,-1.536876,-2.9021015718472998,0.0,active
task11,263,12,agent_1,36.045387,23.544949,9.877465946388607,0.8687735795974731,2.4546127319335938,static_entity_14,1.9958907,-1.045172,-0.9839340360600046,3.8845556,-2.6292605,-2.9843924509019946,0.0,active
task11,263,13,agent_1,36.067337,21.548243,8.19820984466574,0.6346054077148438,2.4326629638671875,static_entity_14,1.9968271,0.3543093,0.2656481753771286,4.3625426,-2.7547956,-3.0711962556388492,0.0,active
task11,263,14,agent_1,36.227516,19.558517,6.599748727305215,0.7279943823814392,2.2724838256835938,static_entity_14,1.9961628,0.069338515,0.2683230164789766,4.759469,-2.7596035,-3.1949918123486545,0.0,active
task11,263,15,agent_1,35.171116,17.88427,6.50345307701832,1.6741797924041748,2.147863532387365,static_entity_12,1.9796679,-0.64321184,-1.684037560736333,3.647632,-3.173325,-3.353470752393688,0.0,active
task11,263,16,agent_1,33.935974,16.323172,7.186880042284572,2.054983139038086,1.3550624857407465,moving_obstacle_1,1.9906286,-0.10647111,-2.5487520694732666,1.7604563,-3.1846611,-4.0037110803243685,0.0,active
task11,263,17,agent_1,31.956354,16.593758,9.18300570619469,3.1029982566833496,2.306241989135742,static_entity_12,1.9980278,-1.0372878,-4.388235046317657,-1.4364583,-4.2606273,-4.119065453233517,0.0,active
task11,263,18,agent_1,30.755709,15.03755,10.244360124148338,2.2242631912231445,1.9497604476482784,static_entity_11,1.9655356,1.0495082,-3.604515365432374,-3.7115986,-5.362095,-4.346973042977719,0.0,active
task11,263,19,agent_1,28.76937,14.831936,12.231785525388897,3.0521862506866455,2.655511080622901,static_entity_11,1.9969537,-0.81051725,-3.891628946028493,-6.900243,-6.019033,-4.393019861435106,0.0,active
task11,263,20,agent_1,26.778503,14.673269,14.225249312452966,3.085033655166626,2.2315779870887096,static_entity_9,1.9971774,-0.02361721,-3.3296924880396865,-10.094835,-6.019591,-4.527561624164124,0.0,active
task11,263,21,agent_1,25.651716,16.30216,15.403422865212322,-2.2606027126312256,2.665650441810355,static_entity_10,1.9806404,-1.0451576,-3.5227034180219614,-12.480753,-7.111945,-4.571993319392506,0.0,active
task11,263,22,agent_1,23.817993,17.097942,17.309613543454855,-2.8536484241485596,1.8020572662353516,static_entity_10,1.9989526,0.5561841,-3.711190439620217,-15.587362,-7.421286,-4.867233162680173,0.0,active
task11,263,23,agent_1,22.217062,15.904594,18.804708216615133,2.452913284301758,2.89607621911555,static_entity_9,1.9967619,1.05,-3.8110658168417006,-18.283752,-8.523786,-4.879409223319176,0.0,active
task11,263,24,agent_1,22.131151,13.91328,18.900116836535553,1.6714425086975098,1.074674686805318,static_entity_9,1.9931674,0.88712394,-3.2172488332191174,-19.581894,-9.310775,-6.011527424614618,0.0,active
task11,263,25,agent_1,20.399784,12.9777775,20.69923379092802,2.7440590858459473,2.1275156184705017,static_entity_9,1.9679427,-1.0322949,-4.242300879076412,-22.593834,-10.376408,-6.176255600329519,0.0,active
task11,263,26,agent_1,20.35202,11.098542,21.013339573997442,1.7829569578170776,2.147979736328125,static_entity_9,1.8798423,1.05,-2.8231124400130962,-24.156002,-11.478908,-6.334699361105249,0.0,active
task11,263,27,agent_1,20.746473,9.15095,21.08119361272512,1.652107834815979,1.7535266876220703,static_entity_9,1.9871359,0.22524227,-1.6448948053684544,-25.429,-11.529642,-6.655860441819983,0.0,active
task11,263,28,agent_1,20.401978,7.1870675,22.02998963719538,2.106985092163086,2.0980224609375,static_entity_9,1.9938692,-0.37348008,-2.4648464834618062,-27.58025,-11.669129,-6.829971337804105,0.0,active
task11,263,29,agent_1,21.783884,5.7425385,21.329784494291232,1.2564958333969116,0.9880114751175744,static_entity_9,1.9990826,0.936895,-2.7478902033708517,-28.080412,-12.546902,-8.199927502535889,0.0,active
task11,263,30,agent_1,23.240253,4.395357,20.68494737563322,1.2847681045532227,1.7046427726745605,static_entity_9,1.9839134,0.061079137,-0.9148691817820371,-28.64201,-12.550632,-8.549468556846197,0.0,active
task11,263,31,agent_1,25.214035,4.709807,18.84369293807219,0.41969388723373413,1.4022724616680864,static_entity_9,1.998672,0.90445703,-0.7734803103551855,-28.001286,-13.368675,-9.145629578947599,0.0,active
task11,263,32,agent_1,27.209915,4.605732,17.26867823155703,0.6979941129684448,2.4767145711329954,static_entity_9,1.9985912,-0.2100834,0.2524487430892083,-27.626835,-13.41281,-9.223496962204978,0.0,active
task11,263,33,agent_1,29.193123,4.373668,15.884623866026395,0.8493064641952515,2.367291033713665,static_entity_11,1.9967387,-0.064387016,0.07760820489753238,-27.444084,-13.416956,-9.324493056044346,0.0,active
task11,263,34,agent_1,31.105639,4.952404,14.10150964775517,0.4992373585700989,1.1475958824157715,static_entity_11,1.9981613,0.41032937,-0.558297308580071,-26.861706,-13.585326,-10.296799041630186,0.0,active
task11,263,35,agent_1,32.99683,4.3111835,13.352959576351168,1.254992961883545,1.7888164520263672,static_entity_11,1.9969393,-0.6207372,-1.14009203589888,-27.31438,-13.970641,-10.598902253876798,0.0,active
task11,263,36,agent_1,34.756176,5.260576,11.568998336630921,0.5058671236038208,1.7086672754937275,static_entity_11,1.9991622,0.8217373,-0.438738151237354,-26.730755,-14.645893,-10.946014476235367,0.0,active
task11,263,37,agent_1,36.118065,6.7171307,9.61453144979174,0.21923232078552246,2.3819351196289062,static_entity_13,1.9940636,0.32412922,0.5493175700083527,-25.978662,-14.750953,-11.043729517299079,0.0,active
task11,263,38,agent_1,35.803318,8.690528,8.174040710832093,-0.8471484184265137,2.3033180236816406,static_entity_11,1.9983397,0.90998536,-0.7043175582610971,-25.738836,-15.579026,-11.159800372412288,0.0,active
task11,263,39,agent_1,36.26657,10.633262,6.440011896173941,-0.591588020324707,2.233428955078125,static_entity_13,1.9972029,-0.39224625,0.24501028370395445,-25.205927,-15.732883,-11.29384308534377,0.0,active
task11,263,40,agent_1,36.953037,12.5078125,4.7527787596538795,-0.6677921414375305,1.5469627380371094,static_entity_13,1.9962909,-0.11695264,0.011934526918150834,-24.720177,-15.746561,-11.753980121319309,0.0,active
task11,263,41,agent_1,37.902004,14.266635,3.1836146165248653,-0.8435707092285156,1.495811975128908,static_entity_13,1.9984982,-0.1437461,-0.15583786328605886,-24.351614,-15.767224,-12.2577184590494,0.0,active
task11,263,42,agent_1,39.64547,15.242495,1.3760654235369558,-0.6874265670776367,2.1424942016601562,static_entity_13,1.997993,-0.56573594,0.12657859660566928,-23.744867,-16.087282,-12.417829143907353,0.0,active
task11,263,43,agent_1,41.48092,14.963295,0.4823175629542541,-3.06680965423584,1.911730570866498,static_entity_13,1.8565619,-0.66123617,-1.0446226555695666,-24.108494,-16.524515,-12.661591334904013,0.0,active
task11,263,44,agent_1,41.483925,14.959828,0.485589368682658,-2.368311882019043,1.9089357490534469,static_entity_13,0.004589379,-0.7051451,-2.7436304974158916,-26.10993,-17.021746,-12.906556201502491,0.0,active
task11,263,45,agent_1,41.482998,14.9559555,0.48500194163827576,-1.4265258312225342,1.904955615333241,static_entity_13,0.0039827824,-0.9499021,-3.1468201855422584,-28.10775,-17.924059,-13.153242956086956,0.0,active
task11,263,46,agent_1,41.458065,14.943299,0.4615609867994324,-0.5928480625152588,1.8876501765599265,static_entity_13,0.027962685,-0.8658961,-2.969450566660111,-30.073124,-18.673836,-13.407543464477566,0.0,active
task11,263,47,agent_1,41.231243,14.928563,0.24202606248971872,-0.3645032048225403,1.8400166248726406,static_entity_13,0.22729957,-0.40481323,397.87020331797,368.23734,-18.83771,-13.683921721782056,0.0,terminated
task11,264,1,agent_1,24.880857,4.341705,34.706334302146885,1.0105806589126587,1.7582950592041016,static_entity_9,1.9927309,-0.3366726,-0.5360816291115724,-0.10421443,-0.11334844,-0.3185187599204027,0.0,active
task11,264,2,agent_1,26.651283,5.2674804,32.747439750641945,0.20374810695648193,1.621872927311657,static_entity_9,1.9978666,0.81848055,-0.31544253153690294,0.6538267,-0.78325886,-0.7220920039664609,0.0,active
task11,264,3,agent_1,28.647736,5.294138,31.209949949442287,0.7120522856712341,2.1904317980526296,static_entity_11,1.9966309,-0.46845624,-0.029273099358166688,0.989969,-1.0027101,-0.8680561562382934,0.0,active
task11,264,4,agent_1,30.472334,4.488026,30.433623291143853,1.2010493278503418,1.6768933547835965,static_entity_11,1.9947374,-0.42936745,-0.976901733586747,0.5641906,-1.1870666,-1.2348230945169272,0.0,active
task11,264,5,agent_1,32.342358,5.18951,28.62689998653103,0.4550022482872009,0.9104900360107422,static_entity_11,1.9972655,0.77489173,-1.6375872377331073,1.1698201,-1.7875237,-2.877582584905064,0.0,active
task11,264,6,agent_1,34.19655,4.449481,27.953313853432288,1.2600663900375366,1.9609875529959488,static_entity_11,1.9964144,-0.73861593,-1.2968039769446973,0.64197206,-2.3330772,-3.1009850511342765,0.0,active
task11,264,7,agent_1,35.917847,5.463226,26.084377474924704,0.3742023706436157,2.631466831490282,static_entity_11,1.9976349,0.911989,-0.21368521333644552,1.3099625,-3.1648011,-3.1509368417145267,0.0,active
task11,264,8,agent_1,36.220768,7.4394026,24.36144371503918,-0.5524771213531494,2.2792320251464844,static_entity_13,1.9992588,0.8864451,-0.3852259115566241,1.8325996,-3.950586,-3.273014981912661,0.0,active
task11,264,9,agent_1,36.991848,9.28208,22.466274412236675,-0.3352435529232025,1.5081520080566406,static_entity_13,1.9975042,-0.24421285,0.14171861923802043,2.5267706,-4.010226,-3.7658273986939657,0.0,active
task11,264,10,agent_1,36.267807,11.143981,21.638003546980855,-1.1849114894866943,2.2321929931640625,static_entity_13,1.9977269,0.76719207,-1.0955978027584752,2.1541324,-4.5988092,-3.900203208482928,0.0,active
task11,264,11,agent_1,36.99039,13.0067425,19.852282238011796,-0.487238347530365,1.5503581051658704,static_entity_13,1.9980006,-0.7409179,-0.42143235109645183,2.739054,-5.1477685,-4.357597783586033,0.0,active
task11,264,12,agent_1,37.082516,15.003701,18.532402014454803,-0.8894750475883484,2.5748209135574105,static_entity_13,1.9990826,0.3239405,-0.04501198999347314,2.8585672,-5.252706,-4.417185605171589,0.0,active
task11,264,13,agent_1,38.62663,16.272388,16.5370336377037,-0.058920200914144516,2.6498186561029726,static_entity_14,1.9984623,-0.8369049,0.047381827226964934,3.6533206,-5.953116,-4.464147320997298,0.0,active
task11,264,14,agent_1,40.36276,17.261463,14.55291766501304,0.1262417435646057,1.6385364532470703,static_entity_14,1.9981035,-0.1699486,0.3624410457217898,4.436678,-5.9819984,-4.856181133097569,0.0,active
task11,264,15,agent_1,42.133778,16.348068,13.802250933624904,1.2505841255187988,2.755723705063575,static_entity_14,1.9926848,-0.99400705,-1.4711666986501033,3.9844186,-6.9700484,-4.887038486025474,0.0,active
task11,264,16,agent_1,43.947456,17.189499,11.936012260605144,0.3959331810474396,3.1842655189164937,static_entity_14,1.9993575,0.91054726,10.500812530517578,15.314327,-7.7991447,-4.887038486025474,0.0,active
task11,264,17,agent_1,45.60333,18.301962,10.0088557920409,0.28589943051338196,1.2766196950059472,static_entity_16,1.9948668,0.1571852,-0.05331951202554608,16.03943,-7.823852,-5.640753950961205,0.0,active
