task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task13,217,10,agent_2,25.82891616706732,15.76127404287081,14.522633360849847,0.17957683158434212,4.935739452119254,agent_3,1.7181124687194824,-1.0480867624282837,8.804679870605469,47.45816421508789,-6.636650562286377,-0.005955081589382549,0.0,active
task13,217,10,agent_3,23.214915143398457,21.09043922061705,15.802491955384385,1.7705022195567712,4.935739452119254,agent_2,1.997488021850586,-0.9729421138763428,-0.3134724497795105,47.45816421508789,-6.636650562286377,-0.005955081589382549,0.0,active
task13,217,10,agent_4,31.555376701957023,21.98638057633503,14.708030820071397,1.1055296565437795,5.0028695039859015,moving_obstacle_2,1.971625804901123,0.960296630859375,5.940262794494629,47.45816421508789,-6.636650562286377,-0.005955081589382549,0.0,active
task13,217,11,agent_1,37.641617604164615,23.02039560032057,12.24303811324016,0.8630564515924903,7.142312617798449,agent_4,1.993232250213623,-0.1663440763950348,8.860215187072754,53.20915222167969,-6.9629902839660645,-0.005955081589382549,0.0,active
task13,217,11,agent_2,27.699191306875974,15.075426522042562,13.8595241302163,1.2984701389064324,3.7117871860800733,moving_obstacle_1,1.992063283920288,-0.9863913655281067,4.326704502105713,53.20915222167969,-6.9629902839660645,-0.005955081589382549,0.0,active
task13,217,11,agent_3,21.217895733265095,21.10268742843204,16.481714063889335,1.975435876685619,7.467913190332409,agent_4,1.9970570802688599,-0.08850029855966568,-1.4098286628723145,53.20915222167969,-6.9629902839660645,-0.005955081589382549,0.0,active
task13,217,11,agent_4,29.683555179244316,21.298043369494515,13.062102606079003,0.6419322154636453,3.8825294073524637,moving_obstacle_1,1.994373083114624,0.5448751449584961,9.92149829864502,53.20915222167969,-6.9629902839660645,-0.005955081589382549,0.0,active
task13,217,12,agent_1,35.96376211252643,24.093193852426282,10.450704435764951,0.4909529081893851,6.2690041551745885,moving_obstacle_1,1.991505742073059,0.4488697648048401,10.743195533752441,55.43382263183594,-7.329584121704102,-0.005955081589382549,0.0,active
task13,217,12,agent_2,28.029101287173063,13.1459040076993,15.29665925859456,2.439756021860947,5.252143903294605,moving_obstacle_2,1.9575233459472656,-1.049971342086792,-6.373068809509277,55.43382263183594,-7.329584121704102,-0.005955081589382549,0.0,active
task13,217,12,agent_3,19.36066936149996,21.834549437003666,17.933830480776283,2.4243733560002596,7.410498227444993,agent_4,1.9962244033813477,-0.3692435622215271,-5.404473781585693,55.43382263183594,-7.329584121704102,-0.005955081589382549,0.0,active
task13,217,12,agent_4,27.72118883669976,20.919019787751274,11.763004657291503,0.9261311855398979,4.179662295214452,moving_obstacle_1,1.998634696006775,-0.16159090399742126,8.466647148132324,55.43382263183594,-7.329584121704102,-0.005955081589382549,0.0,active
task13,217,13,agent_1,33.991524644760624,24.365856909276715,8.46405301833223,0.07343261585981464,5.143422504682779,moving_obstacle_1,1.9909961223602295,0.43149805068969727,11.729058265686035,57.79450225830078,-7.588243007659912,-0.005955081589382549,0.0,active
task13,217,13,agent_2,28.165070538567335,11.178966942574789,16.95897326751536,2.605918229275372,6.3942199219286175,moving_obstacle_2,1.9716310501098633,-0.10032501816749573,-6.378373146057129,57.79450225830078,-7.588243007659912,-0.005955081589382549,0.0,active
task13,217,13,agent_3,18.15805088177126,23.427408109145695,19.904247426406005,2.9899121496336374,7.572591890854305,static_entity_1,1.99586820602417,-0.548721969127655,-8.161444664001465,57.79450225830078,-7.588243007659912,-0.005955081589382549,0.0,active
task13,217,13,agent_4,26.51738172114495,19.32560047432049,9.810593586222115,0.2322152642221038,3.4944279171884753,moving_obstacle_1,1.9970319271087646,0.7329961061477661,11.218835830688477,57.79450225830078,-7.588243007659912,-0.005955081589382549,0.0,active
task13,217,14,agent_1,32.09752053823902,24.994855367662183,6.5533414424704475,0.3340862072988336,4.114013245555801,moving_obstacle_1,1.995718002319336,-0.18326017260551453,11.511409759521484,62.13786315917969,-8.108530044555664,-0.005955081589382549,0.0,active
task13,217,14,agent_2,28.572096054600507,10.97012338354807,16.96853234110645,1.605172553931439,6.133131206656098,agent_4,0.4574772119522095,1.0277085304260254,-2.189025640487671,62.13786315917969,-8.108530044555664,-0.005955081589382549,0.0,active
task13,217,14,agent_3,18.78007887497347,25.28769720597797,21.293879706834566,-2.3911479282070163,5.71230279402203,static_entity_1,1.9615286588668823,-0.969382107257843,-5.964806079864502,62.13786315917969,-8.108530044555664,-0.005955081589382549,0.0,active
task13,217,14,agent_4,25.7032377654374,17.500912993393975,7.812545773998622,0.00613666095354537,4.856716318559031,moving_obstacle_1,1.9980778694152832,0.22732841968536377,11.93471622467041,62.13786315917969,-8.108530044555664,-0.005955081589382549,0.0,active
task13,217,15,agent_1,30.10152465906574,24.928595163943044,4.556805557165664,-0.02838829509927596,3.030027034701331,moving_obstacle_1,1.9970954656600952,0.3538244962692261,11.851678848266602,67.5465087890625,-8.421727180480957,-0.005955081589382549,0.0,active
task13,217,15,agent_2,30.195645635174543,9.832445952441503,17.416799964358745,1.8547130616469067,6.505507109204778,moving_obstacle_2,1.9824790954589844,-0.1371486634016037,-0.29518958926200867,67.5465087890625,-8.421727180480957,-0.005955081589382549,0.0,active
task13,217,15,agent_3,18.780690319908672,25.287819950495255,21.29373775247539,-1.3411767330524385,5.712180049504745,static_entity_1,0.0006236433982849121,-1.0499999523162842,-3.1005427837371826,67.5465087890625,-8.421727180480957,-0.005955081589382549,0.0,active
task13,217,15,agent_4,24.747515791064536,15.747131793938713,5.82503431418491,0.1146760978608441,7.041494102583778,agent_2,1.9972864389419556,-0.07928247004747391,11.925844192504883,67.5465087890625,-8.421727180480957,-0.005955081589382549,0.0,active
task13,217,16,agent_1,28.1057679137273,24.82629632306265,2.5622595169144997,-0.08261428191708697,3.0453096636682693,moving_obstacle_1,1.9983768463134766,0.018028894439339638,11.969159126281738,73.79642486572266,-8.704093933105469,-0.005955081589382549,0.0,active
task13,217,16,agent_2,31.925655548619062,8.992693576361944,17.75860371321553,1.8030529516402232,6.27709868608041,moving_obstacle_2,1.9230493307113647,0.159316748380661,0.11169812828302383,73.79642486572266,-8.704093933105469,-0.005955081589382549,0.0,active
task13,217,16,agent_3,19.066969461811595,24.960855095301163,20.87785203427988,-0.29739933388215284,6.039144904698837,static_entity_1,0.43458229303359985,-1.049757957458496,-0.15339863300323486,73.79642486572266,-8.704093933105469,-0.005955081589382549,0.0,active
task13,217,16,agent_4,23.8661017948449,13.95428582950695,3.83525033136827,0.11046438360781186,8.464343843946272,agent_2,1.997795581817627,0.042029399424791336,11.942745208740234,73.79642486572266,-8.704093933105469,-0.005955081589382549,0.0,active
task13,217,17,agent_1,26.130467244057193,24.523693078281156,0.6998319573730928,-0.7311965590024969,3.158716670574738,moving_obstacle_1,1.9983446598052979,0.10079840570688248,11.298666000366211,83.11044311523438,-9.087119102478027,-0.005955081589382549,0.0,active
task13,217,17,agent_2,33.657455985592634,9.36940026595812,17.08944647905478,1.2312035840844053,4.955067716375791,moving_obstacle_2,1.7722980976104736,0.6660887002944946,4.4467082023620605,83.11044311523438,-9.087119102478027,-0.005955081589382549,0.0,active
task13,217,17,agent_3,18.44484055794578,23.06893870106746,19.452743136375826,0.808494756843151,6.82209485088811,agent_1,1.9915802478790283,-1.0368471145629883,8.033653259277344,83.11044311523438,-9.087119102478027,-0.005955081589382549,0.0,active
task13,217,17,agent_4,23.0880535775483,12.115208476029473,1.8443719184381637,0.11198400065035675,9.920244044418999,agent_2,1.9968886375427246,0.05669785290956497,11.944954872131348,83.11044311523438,-9.087119102478027,-0.005955081589382549,0.0,active
task13,217,18,agent_1,25.816074319748417,24.629614279689065,0.3878196995803733,-0.4710525115855453,2.245581131100236,moving_obstacle_1,0.33175623416900635,-0.47697514295578003,-1.9135874509811401,189.12716674804688,-9.487757682800293,-0.038654302703651604,0.0,active
task13,217,18,agent_2,34.25744861845854,11.212564590718557,15.190090608230303,0.21331295786350735,4.79628768208014,moving_obstacle_2,1.938361644744873,1.0419048070907593,10.28793716430664,189.12716674804688,-9.487757682800293,-0.038654302703651604,0.0,active
task13,217,18,agent_3,16.986438639534526,21.71031233540584,19.039608252411657,1.4129629292813257,8.299719892943122,agent_1,1.9931888580322266,-0.5031047463417053,3.7989375591278076,189.12716674804688,-9.487757682800293,-0.038654302703651604,0.0,active
task13,217,18,agent_4,22.680432640916145,10.198286383591729,0.1889675829665739,-2.2665550891127837,9.198286383591729,static_entity_3,1.9597818851470947,0.1907074749469757,410.16021728515625,189.12716674804688,-9.487757682800293,-0.038654302703651604,0.0,terminated
task13,217,19,agent_1,25.653849460749164,24.712316387416593,0.22293207238588975,-0.5880671519556504,1.3637225331616287,moving_obstacle_1,0.18208938837051392,-0.1464926153421402,397.5763854980469,293.74178886413574,-9.58147154643666,-0.19862881808857888,0.0,terminated
task13,217,19,agent_2,34.74660069231871,13.133240941312124,13.232994389033973,0.17006904016281554,5.607247521850464,moving_obstacle_2,1.9819858074188232,0.06532937288284302,11.745184898376465,293.74178886413574,-9.58147154643666,-0.19862881808857888,0.0,active
task13,217,19,agent_3,16.532072611225658,19.769172995005142,17.74279042383543,0.9044992005258237,9.375041180180634,agent_1,1.9936074018478394,0.5908700823783875,8.122176170349121,293.74178886413574,-9.58147154643666,-0.19862881808857888,0.0,active
task13,217,19,agent_4,22.680432640916145,10.198286383591729,0.1889675829665739,-2.2665550891127837,9.198286383591729,,0.0,0.0,0.0,293.74178886413574,-9.58147154643666,-0.19862881808857888,0.0,terminated
task13,217,20,agent_1,25.653849460749164,24.712316387416593,0.22293207238588975,-0.5880671519556504,1.3637225331616287,,0.0,0.0,0.0,298.79610204696655,-9.587229221942835,-0.19862881808857888,0.0,terminated
task13,217,20,agent_2,35.43071520810011,15.006625178601553,11.32387707791486,0.3179578466179156,6.694709091245171,moving_obstacle_2,1.9943873882293701,-0.1007542610168457,11.524209022521973,298.79610204696655,-9.587229221942835,-0.19862881808857888,0.0,active
task13,217,20,agent_3,16.300590090526157,17.79026016465236,16.403174259950088,0.8774894909837998,8.916675696022265,agent_4,1.992405652999878,0.11348692327737808,8.670012474060059,298.79610204696655,-9.587229221942835,-0.19862881808857888,0.0,active
task13,217,20,agent_4,22.680432640916145,10.198286383591729,0.1889675829665739,-2.2665550891127837,9.198286383591729,,0.0,0.0,0.0,298.79610204696655,-9.587229221942835,-0.19862881808857888,0.0,terminated
task13,217,21,agent_1,25.653849460749164,24.712316387416593,0.22293207238588975,-0.5880671519556504,1.3637225331616287,,0.0,0.0,0.0,304.0221571922302,-9.596639194409363,-0.19862881808857888,0.0,terminated
task13,217,21,agent_2,35.90065932755354,16.945081833150198,9.380156077691357,0.2491114588962449,7.51739130493675,moving_obstacle_2,1.9946081638336182,0.11228659749031067,11.695212364196777,304.0221571922302,-9.596639194409363,-0.19862881808857888,0.0,active
task13,217,21,agent_3,16.38382945962053,15.798531143579972,14.961281300139255,0.8071740400189051,7.426740354044252,agent_4,1.9934675693511963,0.158213809132576,9.171367645263672,304.0221571922302,-9.596639194409363,-0.19862881808857888,0.0,active
task13,217,21,agent_4,22.680432640916145,10.198286383591729,0.1889675829665739,-2.2665550891127837,9.198286383591729,,0.0,0.0,0.0,304.0221571922302,-9.596639194409363,-0.19862881808857888,0.0,terminated
task13,217,22,agent_1,25.653849460749164,24.712316387416593,0.22293207238588975,-0.5880671519556504,1.3637225331616287,,0.0,0.0,0.0,309.29242849349976,-9.603271773725282,-0.19862881808857888,0.0,terminated
task13,217,22,agent_2,36.4524278688896,18.861214760091116,7.492330069859932,0.3682385989925314,8.081801021379317,moving_obstacle_2,1.9939944744110107,-0.04253074526786804,11.425309181213379,309.29242849349976,-9.603271773725282,-0.19862881808857888,0.0,active
task13,217,22,agent_3,16.778029128981643,13.843831865702164,13.42810869391428,0.7399275642574732,5.93746128492495,agent_4,1.9940518140792847,0.15723057091236115,9.62924575805664,309.29242849349976,-9.603271773725282,-0.19862881808857888,0.0,active
task13,217,22,agent_4,22.680432640916145,10.198286383591729,0.1889675829665739,-2.2665550891127837,9.198286383591729,,0.0,0.0,0.0,309.29242849349976,-9.603271773725282,-0.19862881808857888,0.0,terminated
task13,217,23,agent_1,25.653849460749164,24.712316387416593,0.22293207238588975,-0.5880671519556504,1.3637225331616287,,0.0,0.0,0.0,313.7698223590851,-9.637909538752865,-0.19862881808857888,0.0,terminated
task13,217,23,agent_2,36.65297000591639,20.84469998195391,5.546705487490046,0.25607448077982653,7.277914478619451,moving_obstacle_1,1.9935975074768066,0.17961058020591736,11.68305778503418,313.7698223590851,-9.637909538752865,-0.19862881808857888,0.0,active
task13,217,23,agent_3,16.525689318848663,11.867983429346573,12.586015800542537,1.2049167901223334,5.377205781934336,agent_4,1.991896629333496,-0.3260231614112854,6.087966442108154,313.7698223590851,-9.637909538752865,-0.19862881808857888,0.0,active
task13,217,23,agent_4,22.680432640916145,10.198286383591729,0.1889675829665739,-2.2665550891127837,9.198286383591729,,0.0,0.0,0.0,313.7698223590851,-9.637909538752865,-0.19862881808857888,0.0,terminated
task13,217,24,agent_1,25.653849460749164,24.712316387416593,0.22293207238588975,-0.5880671519556504,1.3637225331616287,,0.0,0.0,0.0,319.0317258834839,-9.704523009655531,-0.19862881808857888,0.0,terminated
task13,217,24,agent_2,36.62801073786798,22.839857462193777,3.582972434263822,0.2221394132314829,5.629945095829097,moving_obstacle_1,1.9953136444091797,0.11327279359102249,11.796462059020996,319.0317258834839,-9.704523009655531,-0.19862881808857888,0.0,active
task13,217,24,agent_3,17.25938816375833,10.012674062166703,11.136397941653133,0.8171579124353394,4.4242211567365155,agent_4,1.9951157569885254,0.5036101341247559,8.984698295593262,319.0317258834839,-9.704523009655531,-0.19862881808857888,0.0,active
task13,217,24,agent_4,22.680432640916145,10.198286383591729,0.1889675829665739,-2.2665550891127837,9.198286383591729,,0.0,0.0,0.0,319.0317258834839,-9.704523009655531,-0.19862881808857888,0.0,terminated
task13,217,25,agent_1,25.653849460749164,24.712316387416593,0.22293207238588975,-0.5880671519556504,1.3637225331616287,,0.0,0.0,0.0,324.762136220932,-9.75377508479869,-0.19862881808857888,0.0,terminated
task13,217,25,agent_2,36.35702349540773,24.815988186147024,1.6099526068884593,0.2203462526468687,5.052064952961929,moving_obstacle_1,1.9946244955062866,0.12377100437879562,11.839029312133789,324.762136220932,-9.75377508479869,-0.19862881808857888,0.0,active
task13,217,25,agent_3,18.69556160278421,8.625733344469559,9.3215579910574,0.4726096517578158,3.2839374705281426,agent_4,1.996546745300293,0.42624998092651367,10.885603904724121,324.762136220932,-9.75377508479869,-0.19862881808857888,0.0,active
task13,217,25,agent_4,22.680432640916145,10.198286383591729,0.1889675829665739,-2.2665550891127837,9.198286383591729,,0.0,0.0,0.0,324.762136220932,-9.75377508479869,-0.19862881808857888,0.0,terminated
task13,217,26,agent_1,25.653849460749164,24.712316387416593,0.22293207238588975,-0.5880671519556504,1.3637225331616287,,0.0,0.0,0.0,327.12679731845856,-10.036082433944102,-0.19862881808857888,0.0,terminated
task13,217,26,agent_2,35.24782182571474,26.476279500272085,0.5677670322936703,-2.4301320848733408,4.523720499727915,static_entity_1,1.9967211484909058,0.45269784331321716,6.999434947967529,327.12679731845856,-10.036082433944102,-0.19862881808857888,0.0,active
task13,217,26,agent_3,18.383420780373626,6.67374655476619,9.261417797886782,1.647069850437578,4.557579683155306,agent_4,1.9767863750457764,-0.9614021182060242,1.3299798965454102,327.12679731845856,-10.036082433944102,-0.19862881808857888,0.0,active
task13,217,26,agent_4,22.680432640916145,10.198286383591729,0.1889675829665739,-2.2665550891127837,9.198286383591729,,0.0,0.0,0.0,327.12679731845856,-10.036082433944102,-0.19862881808857888,0.0,terminated
task13,217,27,agent_1,25.653849460749164,24.712316387416593,0.22293207238588975,-0.5880671519556504,1.3637225331616287,,0.0,0.0,0.0,328.72272798419,-10.448376300220843,-0.19862881808857888,0.0,terminated
task13,217,27,agent_2,35.24813877897216,26.477099675609225,0.5676813159758978,-1.4739281885778033,4.5229003243907755,static_entity_1,0.0008792877197265625,-0.9577452540397644,-2.9150888919830322,328.72272798419,-10.448376300220843,-0.19862881808857888,0.0,active
task13,217,27,agent_3,19.666279986573272,5.141202657137406,7.984552271395323,0.9705957222528034,4.141202657137406,static_entity_3,1.9986040592193604,0.8555112481117249,7.649636268615723,328.72272798419,-10.448376300220843,-0.19862881808857888,0.0,active
task13,217,27,agent_4,22.680432640916145,10.198286383591729,0.1889675829665739,-2.2665550891127837,9.198286383591729,,0.0,0.0,0.0,328.72272798419,-10.448376300220843,-0.19862881808857888,0.0,terminated
task13,217,28,agent_1,25.653849460749164,24.712316387416593,0.22293207238588975,-0.5880671519556504,1.3637225331616287,,0.0,0.0,0.0,331.07406544685364,-10.832805397396442,-0.19862881808857888,0.0,terminated
task13,217,28,agent_2,35.25327351609124,26.477905121381355,0.562955651552735,-0.43132117752281496,4.5220948786186455,static_entity_1,0.0051975250244140625,-1.046434760093689,-3.061002254486084,331.07406544685364,-10.832805397396442,-0.19862881808857888,0.0,active
task13,217,28,agent_3,21.62027366466623,4.727782754812729,6.109186761303641,0.40365470525891184,3.727782754812729,static_entity_3,1.9972498416900635,0.665350079536438,10.928635597229004,331.07406544685364,-10.832805397396442,-0.19862881808857888,0.0,active
task13,217,28,agent_4,22.680432640916145,10.198286383591729,0.1889675829665739,-2.2665550891127837,9.198286383591729,,0.0,0.0,0.0,331.07406544685364,-10.832805397396442,-0.19862881808857888,0.0,terminated
task13,217,29,agent_1,25.653849460749164,24.712316387416593,0.22293207238588975,-0.5880671519556504,1.3637225331616287,,0.0,0.0,0.0,333.80959674715996,-10.925776037795004,-0.19862881808857888,0.0,terminated
task13,217,29,agent_2,35.4230033747281,26.401382011110854,0.3797951795582392,0.2201065661143815,4.598617988889146,static_entity_1,0.18618273735046387,-0.579156756401062,-1.0472546815872192,333.80959674715996,-10.925776037795004,-0.19862881808857888,0.0,active
task13,217,29,agent_3,23.6179432422648,4.6927063787620185,4.177586390640486,0.3138472111372719,3.6927063787620185,static_entity_3,1.9979774951934814,0.19094505906105042,11.617497444152832,333.80959674715996,-10.925776037795004,-0.19862881808857888,0.0,active
task13,217,29,agent_4,22.680432640916145,10.198286383591729,0.1889675829665739,-2.2665550891127837,9.198286383591729,,0.0,0.0,0.0,333.80959674715996,-10.925776037795004,-0.19862881808857888,0.0,terminated
task13,217,30,agent_1,25.653849460749164,24.712316387416593,0.22293207238588975,-0.5880671519556504,1.3637225331616287,,0.0,0.0,0.0,336.41477301716805,-10.92840962309856,-0.19862881808857888,0.0,terminated
task13,217,30,agent_2,35.540873355361356,26.353479933674407,0.2557227806988512,0.27300034148679886,4.646520066325593,static_entity_1,0.12723183631896973,0.03755313903093338,-1.126584529876709,336.41477301716805,-10.92840962309856,-0.19862881808857888,0.0,active
task13,217,30,agent_3,25.61067982025247,4.848382013503802,2.2679335957897173,0.410400261637738,3.8483820135038016,static_entity_3,1.9988081455230713,0.09552016854286194,11.536755561828613,336.41477301716805,-10.92840962309856,-0.19862881808857888,0.0,active
task13,217,30,agent_4,22.680432640916145,10.198286383591729,0.1889675829665739,-2.2665550891127837,9.198286383591729,,0.0,0.0,0.0,336.41477301716805,-10.92840962309856,-0.19862881808857888,0.0,terminated
task13,217,31,agent_1,25.653849460749164,24.712316387416593,0.22293207238588975,-0.5880671519556504,1.3637225331616287,,0.0,0.0,0.0,438.55506709218025,-10.933568062377162,-0.19862881808857888,0.0,terminated
task13,217,31,agent_2,35.638399294706716,26.324136654595804,0.15656647162793424,0.29549122547775253,4.675863345404196,static_entity_1,0.1018446683883667,0.09374850988388062,398.690673828125,438.55506709218025,-10.933568062377162,-0.19862881808857888,0.0,terminated
task13,217,31,agent_3,27.572934821320587,5.219250845376742,0.6943887987260107,1.3255519940964022,4.219250845376742,static_entity_3,1.9969947338104248,0.10883461683988571,9.849868774414062,438.55506709218025,-10.933568062377162,-0.19862881808857888,0.0,active
task13,217,31,agent_4,22.680432640916145,10.198286383591729,0.1889675829665739,-2.2665550891127837,9.198286383591729,,0.0,0.0,0.0,438.55506709218025,-10.933568062377162,-0.19862881808857888,0.0,terminated
task13,217,32,agent_1,25.653849460749164,24.712316387416593,0.22293207238588975,-0.5880671519556504,1.3637225331616287,,0.0,0.0,0.0,438.08474630117416,-11.196116836857982,-0.19862881808857888,0.0,terminated
task13,217,32,agent_2,35.638399294706716,26.324136654595804,0.15656647162793424,0.29549122547775253,4.675863345404196,,0.0,0.0,0.0,438.08474630117416,-11.196116836857982,-0.19862881808857888,0.0,terminated
task13,217,32,agent_3,27.57909931948211,5.23566765955497,0.6776598417063353,0.3084278916638909,4.23566765955497,static_entity_3,0.017536044120788574,1.0247902870178223,-2.931478261947632,438.08474630117416,-11.196116836857982,-0.19862881808857888,0.0,active
task13,217,32,agent_4,22.680432640916145,10.198286383591729,0.1889675829665739,-2.2665550891127837,9.198286383591729,,0.0,0.0,0.0,438.08474630117416,-11.196116836857982,-0.19862881808857888,0.0,terminated
task13,217,33,agent_1,25.653849460749164,24.712316387416593,0.22293207238588975,-0.5880671519556504,1.3637225331616287,,0.0,0.0,0.0,437.7919819355011,-11.201044723507948,-0.19862881808857888,0.0,terminated
task13,217,33,agent_2,35.638399294706716,26.324136654595804,0.15656647162793424,0.29549122547775253,4.675863345404196,,0.0,0.0,0.0,437.7919819355011,-11.201044723507948,-0.19862881808857888,0.0,terminated
task13,217,33,agent_3,27.605122085267567,5.352692103598606,0.5598245041393146,0.2038509768228971,4.352692103598606,static_entity_3,0.11988288164138794,0.1403978168964386,-1.1907689571380615,437.7919819355011,-11.201044723507948,-0.19862881808857888,0.0,active
task13,217,33,agent_4,22.680432640916145,10.198286383591729,0.1889675829665739,-2.2665550891127837,9.198286383591729,,0.0,0.0,0.0,437.7919819355011,-11.201044723507948,-0.19862881808857888,0.0,terminated
task13,217,34,agent_1,25.653849460749164,24.712316387416593,0.22293207238588975,-0.5880671519556504,1.3637225331616287,,0.0,0.0,0.0,437.5193869769573,-11.20289910666179,-0.19862881808857888,0.0,terminated
task13,217,34,agent_2,35.638399294706716,26.324136654595804,0.15656647162793424,0.29549122547775253,4.675863345404196,,0.0,0.0,0.0,437.5193869769573,-11.20289910666179,-0.19862881808857888,0.0,terminated
task13,217,34,agent_3,27.622424887100124,5.482330835078251,0.4302157981619251,0.15344053654052356,4.482330835078251,static_entity_3,0.13078832626342773,0.08612509816884995,-1.0977973937988281,437.5193869769573,-11.20289910666179,-0.19862881808857888,0.0,active
task13,217,34,agent_4,22.680432640916145,10.198286383591729,0.1889675829665739,-2.2665550891127837,9.198286383591729,,0.0,0.0,0.0,437.5193869769573,-11.20289910666179,-0.19862881808857888,0.0,terminated
task13,217,35,agent_1,25.653849460749164,24.712316387416593,0.22293207238588975,-0.5880671519556504,1.3637225331616287,,0.0,0.0,0.0,437.2563774883747,-11.204310256289318,-0.19862881808857888,0.0,terminated
task13,217,35,agent_2,35.638399294706716,26.324136654595804,0.15656647162793424,0.29549122547775253,4.675863345404196,,0.0,0.0,0.0,437.2563774883747,-11.204310256289318,-0.19862881808857888,0.0,terminated
task13,217,35,agent_3,27.630239803882205,5.617963230822575,0.29496634187464715,0.11434953846222105,4.617963230822575,static_entity_3,0.13585734367370605,0.07513054460287094,-1.0576825141906738,437.2563774883747,-11.204310256289318,-0.19862881808857888,0.0,active
task13,217,35,agent_4,22.680432640916145,10.198286383591729,0.1889675829665739,-2.2665550891127837,9.198286383591729,,0.0,0.0,0.0,437.2563774883747,-11.204310256289318,-0.19862881808857888,0.0,terminated
task13,217,36,agent_1,25.653849460749164,24.712316387416593,0.22293207238588975,-0.5880671519556504,1.3637225331616287,,0.0,0.0,0.0,537.093985825777,-11.206430304795504,-0.19862881808857888,0.0,terminated
task13,217,36,agent_2,35.638399294706716,26.324136654595804,0.15656647162793424,0.29549122547775253,4.675863345404196,,0.0,0.0,0.0,537.093985825777,-11.206430304795504,-0.19862881808857888,0.0,terminated
task13,217,36,agent_3,27.623575628341996,5.8108663471679805,0.10208643016757331,0.06436185431919814,4.8108663471679805,static_entity_3,0.19301819801330566,0.09208796918392181,399.3419494628906,537.093985825777,-11.206430304795504,-0.19862881808857888,0.0,terminated
task13,217,36,agent_4,22.680432640916145,10.198286383591729,0.1889675829665739,-2.2665550891127837,9.198286383591729,,0.0,0.0,0.0,537.093985825777,-11.206430304795504,-0.19862881808857888,0.0,terminated
task13,218,1,agent_1,37.740438497704694,7.192948056738471,21.42585708193147,1.3225774049770114,3.6670523170775278,agent_3,1.991543173789978,0.7339113354682922,4.3151750564575195,-0.27089595794677734,-0.9615172147750854,-0.020730469579331823,0.0,active
task13,218,1,agent_2,39.473446973730425,24.07139813434413,21.999994432366577,-1.2677468389106497,5.576119334399986,moving_obstacle_1,1.8656253814697266e-05,-1.0499995946884155,-3.102433919906616,-0.27089595794677734,-0.9615172147750854,-0.020730469579331823,0.0,active
task13,218,1,agent_3,33.55928700620136,5.119460768270525,21.99170091312813,0.6628688106308978,3.6670523170775278,agent_1,0.010527551174163818,1.0499733686447144,-3.039893627166748,-0.27089595794677734,-0.9615172147750854,-0.020730469579331823,0.0,active
task13,218,1,agent_4,42.91969985708993,14.673281006697863,22.00000128436888,-2.2124977778017016,2.451507944004826,moving_obstacle_1,2.1457672119140625e-06,-1.0499999523162842,-3.185422420501709,-0.27089595794677734,-0.9615172147750854,-0.020730469579331823,0.0,active
task13,218,2,agent_1,38.40110544030113,9.07844360021839,20.12019441489939,0.8955680218789,4.239961484290235,agent_4,1.9978923797607422,0.49985891580581665,8.274238586425781,8.874526023864746,-1.849342703819275,-0.020730469579331823,0.0,active
task13,218,2,agent_2,38.487203606535296,22.38041901122859,20.09365551583256,-0.24010860628130137,4.049971923579584,moving_obstacle_1,1.9575715065002441,-1.048799991607666,10.346856117248535,8.874526023864746,-1.849342703819275,-0.020730469579331823,0.0,active
task13,218,2,agent_3,32.55636745149097,6.835700339841875,20.16471156194647,-0.4239969720592909,5.260260337222799,agent_1,1.9877941608428955,1.0496708154678345,10.008726119995117,8.874526023864746,-1.849342703819275,-0.020730469579331823,0.0,active
task13,218,2,agent_4,41.92092652067941,12.96020298469469,21.293146998849622,-1.249481146218246,4.123246979403882,moving_obstacle_1,1.982973575592041,-1.0486432313919067,4.4005656242370605,8.874526023864746,-1.849342703819275,-0.020730469579331823,0.0,active
task13,218,3,agent_1,37.0965563422863,10.589287711660957,18.15018236706802,-0.1705523282045549,2.4701473594277217,agent_4,1.996120810508728,1.0492810010910034,-0.4116995334625244,14.396622657775879,-2.5824007987976074,-0.06031515137110037,0.0,active
task13,218,3,agent_2,36.48982168095241,22.343645676039962,18.73268612365785,0.8596707562402335,4.584676319223203,moving_obstacle_1,1.99772047996521,-1.0243842601776123,7.750924110412598,14.396622657775879,-2.5824007987976074,-0.06031515137110037,0.0,active
task13,218,3,agent_3,32.154690260233494,8.792174644041094,18.177985596891816,-0.10835344125864177,4.258484168536976,agent_1,1.9972821474075317,-0.3263550400733948,11.821686744689941,14.396622657775879,-2.5824007987976074,-0.06031515137110037,0.0,active
task13,218,3,agent_4,39.97776014551919,12.523347519520968,19.498366952949276,-0.47004914806299536,2.4701473594277217,agent_1,1.9916672706604004,-0.8218098282814026,-0.1630939245223999,14.396622657775879,-2.5824007987976074,-0.06031515137110037,0.0,active
task13,218,4,agent_1,36.49957612816734,12.49203379301319,16.218846095551676,0.2666364374307624,1.6058821262043583,agent_4,1.9941985607147217,-0.40823474526405334,0.14737394452095032,20.372997283935547,-3.0985283851623535,-0.267808289889658,0.0,active
