task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task5,186,12,agent_1,40.705627,19.286596,9.19166646477699,0.3833632469177246,3.0007503,static_entity_7,1.998935,0.08579024,11.386081,88.08087,-3.6951413,-0.08248188346624374,0.0,active
task5,186,13,agent_1,38.715908,19.089148,7.7017859515144,0.8129019737243652,2.5891476,static_entity_7,1.9994932,-0.27088284,0.15920949,88.37055,-3.768519,-0.13957273587584496,0.0,active
task5,186,14,agent_1,36.72176,18.954514,6.547076294248121,1.0746479034423828,2.4545135,static_entity_7,1.9986897,-0.03149831,-0.12911765,88.32474,-3.769511,-0.22188372537493706,0.0,active
task5,186,15,agent_1,35.022675,17.902798,5.008321927937587,0.8108893632888794,1.9089684,static_entity_7,1.9982467,0.4868532,-0.1439236,88.66279,-4.006537,-0.46683449670672417,0.0,active
task5,186,16,agent_1,34.168385,16.097166,3.1017399905938854,0.3876032829284668,1.8336391,static_entity_7,1.9975264,0.5746137,0.095946014,89.36838,-4.3367176,-0.7462999932467937,0.0,active
task5,186,17,agent_1,33.685017,14.19272,1.2336111648932404,0.5067557096481323,2.3149834,static_entity_7,1.9648304,0.193355,0.50344634,90.02244,-4.3741035,-0.8595285676419735,0.0,active
task5,186,18,agent_1,33.71331,14.147419,1.1826924044778109,-0.3134119212627411,2.2866898,static_entity_7,0.053410232,0.80681735,-2.6988692,88.09472,-5.025058,-0.9797263704240322,0.0,active
task5,186,19,agent_1,33.748035,14.088828,1.1176013362544082,-0.307631254196167,2.2519646,static_entity_7,0.06810886,-0.023217866,-2.0373173,86.18705,-5.025597,-1.1088392548263073,0.0,active
task5,186,20,agent_1,33.782738,14.028435,1.0511331671882669,-0.3133392035961151,2.2172623,static_entity_7,0.06965357,-0.01350398,-2.0442965,84.28138,-5.0257792,-1.2472830526530743,0.0,active
task5,186,21,agent_1,33.814808,13.969716,0.9872412964305044,-0.31117141246795654,2.1853628,static_entity_7,0.06690526,-0.021658588,-2.0572314,82.37203,-5.0262485,-1.3946991972625256,0.0,active
task5,186,22,agent_1,33.844658,13.91259,0.9257168712871233,-0.31288206577301025,2.1567805,static_entity_7,0.06445414,-0.01838772,-2.068828,80.459335,-5.0265865,-1.5504951439797878,0.0,active
task5,186,23,agent_1,33.87225,13.857008,0.8664772600837185,-0.3127807378768921,2.131638,static_entity_7,0.062053204,-0.020730333,-2.0798163,78.543396,-5.027016,-1.713942762464285,0.0,active
task5,186,24,agent_1,33.897743,13.802881,0.8093668728789166,-0.3135177791118622,2.109712,static_entity_7,0.059830964,-0.020558668,-2.089725,76.624435,-5.0274386,-1.8842877708375454,0.0,active
task5,186,25,agent_1,33.921196,13.750154,0.7542813857427522,-0.31387245655059814,2.0908787,static_entity_7,0.057709396,-0.02165884,-2.0987434,74.70261,-5.027908,-2.0607312731444836,0.0,active
task5,186,26,agent_1,33.94262,13.699186,0.7015369264540351,-0.31600821018218994,2.0750117,static_entity_7,0.05528587,-0.020646626,-2.1072783,72.777466,-5.028334,-2.2424421571195126,0.0,active
task5,186,27,agent_1,33.961945,13.651284,0.6523950853475914,-0.32509708404541016,2.0618992,static_entity_7,0.05165392,-0.014430573,-2.1165607,70.84727,-5.0285425,-2.428598117083311,0.0,active
task5,186,28,agent_1,33.979206,13.606097,0.6064538141115137,-0.33058035373687744,2.0513842,static_entity_7,0.04837185,-0.018587178,-2.1248376,68.91256,-5.028888,-2.618380319327116,0.0,active
task5,186,29,agent_1,33.99467,13.563444,0.5634693388414153,-0.3383970260620117,2.0430799,static_entity_7,0.04537028,-0.01701988,-2.1318429,66.973694,-5.0291777,-2.8110660575330257,0.0,active
task5,186,30,agent_1,34.008305,13.523561,0.5236263826347916,-0.3452394902706146,2.0368369,static_entity_7,0.042149067,-0.018475937,-2.1385307,65.030396,-5.029519,-3.0059580467641354,0.0,active
task5,186,31,agent_1,34.020237,13.486462,0.4868823898293981,-0.3527921438217163,2.0323796,static_entity_7,0.038971186,-0.018163232,-2.1444771,63.08273,-5.029849,-3.20243763551116,0.0,active
task5,186,32,agent_1,34.027447,13.463159,0.46397114090948416,-0.35925352573394775,2.0301616,static_entity_7,0.024392843,-0.011152991,-2.1647296,61.1154,-5.0299735,-3.3997111581265926,0.0,active
task5,186,33,agent_1,34.034557,13.43888,0.4402383844290943,-0.3634711802005768,2.0284903,static_entity_7,0.025298238,-0.015169429,-2.1642516,59.14925,-5.030204,-3.5975846461951733,0.0,active
task5,186,34,agent_1,34.041447,13.413555,0.41562685901793683,-0.36555707454681396,2.0275288,static_entity_7,0.026245654,-0.019223332,-2.163479,57.18436,-5.0305734,-3.7958040051162243,0.0,active
task5,186,35,agent_1,34.047794,13.388937,0.391862586050811,-0.3746485710144043,2.0271943,static_entity_7,0.025423527,-0.013293103,-2.1645827,55.218292,-5.0307503,-3.9941437505185604,0.0,active
task5,186,36,agent_1,34.053574,13.365086,0.36899543108735927,-0.38342440128326416,2.0274727,static_entity_7,0.024541318,-0.014655334,-2.1657705,53.250977,-5.030965,-4.192383270710707,0.0,active
task5,186,37,agent_1,34.05882,13.341927,0.3469487508847316,-0.3930133581161499,2.0283248,static_entity_7,0.023745239,-0.015062805,-2.166615,51.28252,-5.031192,-4.390316214412451,0.0,active
task5,186,38,agent_1,34.06353,13.319456,0.32571192331708615,-0.4029489755630493,2.0297284,static_entity_7,0.022958934,-0.016017767,-2.167265,49.312943,-5.0314484,-4.587745126336813,0.0,active
task5,186,39,agent_1,34.067642,13.297609,0.3051995767912656,-0.4095052480697632,2.0317419,static_entity_7,0.022230744,-0.02062423,-2.1677284,47.342346,-5.0318737,-4.784452747553587,0.0,active
task5,186,40,agent_1,34.07112,13.276279,0.2852868057504192,-0.4137052297592163,2.0344079,static_entity_7,0.021612465,-0.024266005,-2.167787,45.370903,-5.0324626,-4.98020863160491,0.0,active
task5,186,41,agent_1,34.07397,13.255411,0.2659070007057909,-0.4176750183105469,2.0377214,static_entity_7,0.021062136,-0.025977595,-2.1674483,43.39871,-5.0331373,-5.174786802381277,0.0,active
task5,186,42,agent_1,34.076164,13.23507,0.2471012032988375,-0.4208110570907593,2.0416722,static_entity_7,0.020458937,-0.028295064,397.833,441.4257,-5.033938,-5.367968212813139,0.0,terminated
task5,187,1,agent_1,10.976196,4.2717686,38.54681557331062,0.14537763595581055,3.2717686,static_entity_3,1.9947959,0.1366637,11.844832,11.863509,-0.018676968,0.0,0.0,active
task5,187,2,agent_1,12.966767,4.303765,36.62972617504303,0.2802548110485077,3.3037648,static_entity_3,1.9908278,-0.12059107,11.55256,23.43061,-0.033219174,0.0,0.0,active
task5,187,3,agent_1,14.7633915,3.4627652,35.18209674498152,0.7719141244888306,2.4627652,static_entity_3,1.9837182,-0.45387614,-0.045532122,23.671728,-0.23922272,-0.08064533770084381,0.0,active
task5,187,4,agent_1,16.646658,4.115285,33.188990350358836,0.0006068646907806396,1.5688992,static_entity_9,1.9931073,0.7713417,-0.24735007,24.462078,-0.83419067,-0.523376926779747,0.0,active
task5,187,5,agent_1,18.629587,3.893381,31.40028873392838,0.4729786217212677,1.6066189,static_entity_9,1.9953077,-0.4449815,-0.025636598,25.048903,-1.0321991,-0.9378298968076706,0.0,active
task5,187,6,agent_1,20.50495,4.5858026,29.40124668421923,0.008374661207199097,0.91420615,static_entity_9,1.9991074,0.46513715,-1.0457467,25.847588,-1.2485517,-2.5659090727567673,0.0,active
task5,187,7,agent_1,22.28321,5.499812,27.41544854167358,-0.12091145664453506,1.3520336,static_entity_9,1.9994063,0.12108354,0.11699489,26.633148,-1.2632129,-3.219813570380211,0.0,active
task5,187,8,agent_1,24.144075,6.2308135,25.416604231035496,-0.022051306441426277,3.1440754,static_entity_9,1.9992943,-0.10046813,11.982717,38.625957,-1.2733067,-3.219813570380211,0.0,active
task5,187,9,agent_1,26.094671,6.669872,23.435751820295646,0.14199094474315643,5.0946712,static_entity_9,1.9993985,-0.1529098,11.879678,50.529015,-1.2966881,-3.219813570380211,0.0,active
task5,187,10,agent_1,28.083769,6.8213863,21.53011808790589,0.3136284649372101,5.8213863,static_entity_3,1.9948597,-0.1453738,11.496755,62.0469,-1.3178216,-3.219813570380211,0.0,active
task5,187,11,agent_1,28.998453,8.532733,20.071978626521563,-0.751888632774353,5.02728,static_entity_11,1.9404526,1.0039195,8.163748,71.218506,-2.325676,-3.219813570380211,0.0,active
task5,187,12,agent_1,30.6523,9.652892,18.153078586770917,-0.29634031653404236,3.6877022,static_entity_11,1.9974903,-0.48461336,11.354631,82.80798,-2.5605261,-3.219813570380211,0.0,active
task5,187,13,agent_1,32.340954,10.722184,16.232850496157607,-0.29781147837638855,2.9744449,static_entity_11,1.9987344,-0.030842248,0.7158944,83.5277,-2.5614774,-3.222689725458622,0.0,active
task5,187,14,agent_1,34.135338,11.603523,14.274624737030434,-0.21631255745887756,3.1219275,static_entity_11,1.9991413,-0.107934505,11.777761,95.317116,-2.5731273,-3.222689725458622,0.0,active
task5,187,15,agent_1,36.132416,11.696562,12.318776695512447,0.22493189573287964,3.1965618,static_entity_11,1.9992428,-0.41000137,11.609625,107.09484,-2.7412283,-3.222689725458622,0.0,active
task5,187,16,agent_1,38.129097,11.610517,10.436633767865695,0.3738337755203247,3.1649137,static_entity_11,1.9985329,-0.089621104,11.399749,118.502625,-2.7492602,-3.222689725458622,0.0,active
task5,187,17,agent_1,40.08363,12.027343,8.45609904337976,0.14910215139389038,3.5273428,static_entity_12,1.9984853,0.25318095,11.835545,130.40227,-2.8133607,-3.222689725458622,0.0,active
task5,187,18,agent_1,42.057102,12.3428335,6.5098823283563165,0.2619289457798004,3.8432088,static_entity_12,1.9985318,-0.05158917,11.725486,142.13042,-2.8160222,-3.222689725458622,0.0,active
task5,187,19,agent_1,43.99379,12.837635,4.55253153798651,0.24480471014976501,4.7323904,static_entity_12,1.998898,0.09161317,11.776156,153.91496,-2.8244152,-3.222689725458622,0.0,active
task5,187,20,agent_1,45.66473,13.789119,2.63053587648484,-0.03928524628281593,3.1983745,static_entity_5,1.922854,0.2675004,11.3841305,165.37065,-2.8959718,-3.222689725458622,0.0,active
task5,187,21,agent_1,47.553566,13.988193,1.105919361529294,1.0502569675445557,2.5118074,static_entity_5,1.899297,-0.41263053,0.042989165,165.65498,-3.0662358,-3.2937719896435738,0.0,active
task5,187,22,agent_1,48.429825,15.721053,0.8394444535429212,3.0722148418426514,0.7789469,static_entity_5,1.9418123,0.9976147,-4.2575226,164.69818,-4.061471,-5.599259622395039,0.0,active
task5,187,23,agent_1,48.429813,15.721071,0.8394541582646204,2.022239923477173,0.77892876,static_entity_5,2.1576881e-05,1.0499979,-5.4080997,162.69818,-5.1639667,-7.9048624113202095,0.0,active
task5,187,24,agent_1,48.426468,15.720867,0.8375704889230411,0.9757722616195679,0.77913284,static_entity_5,0.0033521056,1.0497737,-5.4031076,160.7014,-6.265991,-10.209169872105122,0.0,active
task5,187,25,agent_1,48.411655,15.694926,0.8077021104695914,-0.015943225473165512,0.80507374,static_entity_5,0.029872715,0.9911465,-5.0881886,158.74323,-7.2483625,-12.356804616749287,0.0,active
task5,187,26,agent_1,48.24301,15.171196,0.29725854351181324,-0.6455509066581726,1.328804,static_entity_5,0.55021286,0.20732792,-1.9953012,157.47375,-7.2913475,-13.039649732410908,0.0,active
task5,187,27,agent_1,48.17841,15.113068,0.21122089201059907,-0.16783781349658966,1.3869324,static_entity_5,0.08690405,-0.5265685,397.23038,555.59454,-7.5686216,-13.652778573334217,0.0,terminated
task5,188,1,agent_1,10.172976,8.3822565,35.16846578570011,1.3104034662246704,3.1177435,static_entity_5,1.9982407,-0.9434429,3.9397519,4.8298364,-0.89008445,0.0,0.0,active
task5,188,2,agent_1,12.126814,7.966892,33.51142388681761,0.6089245676994324,3.5815263,static_entity_5,1.9975017,0.7339723,9.741498,15.11005,-1.4287999,0.0,0.0,active
task5,188,3,agent_1,13.928833,8.831463,31.515171686230698,-0.050922032445669174,3.4923499,static_entity_5,1.9986888,0.6568108,11.547238,27.088688,-1.8602003,0.0,0.0,active
task5,188,4,agent_1,15.691038,9.770343,29.527692062708468,-0.09940090775489807,4.2472277,static_entity_5,1.9967132,0.042191405,11.929044,39.019512,-1.8619804,0.0,0.0,active
task5,188,5,agent_1,17.103642,11.183133,27.694625079202098,-0.4231186807155609,3.8963585,static_entity_11,1.9978552,0.2959324,11.073469,50.180557,-1.9495565,0.0,0.0,active
task5,188,6,agent_1,17.788364,13.059241,26.432597638446527,-0.9157201051712036,3.2121084,static_entity_11,1.9971548,0.43538415,8.114888,58.485004,-2.1391158,0.0,0.0,active
task5,188,7,agent_1,19.119717,14.549554,24.736131233688756,-0.5778544545173645,2.3402228,static_entity_11,1.9983817,-0.37917382,0.24482256,58.980824,-2.2828887,-0.10722373425960541,0.0,active
task5,188,8,agent_1,20.335615,16.136421,23.180352434147064,-0.7056053280830383,2.8455837,static_entity_11,1.9991388,0.0753164,0.33118263,59.336258,-2.288561,-0.12580293789505959,0.0,active
task5,188,9,agent_1,21.741583,17.557186,21.535395659672705,-0.6300762295722961,4.057186,static_entity_11,1.9988291,-0.12635793,10.206476,69.5587,-2.3045275,-0.12580293789505959,0.0,active
task5,188,10,agent_1,23.717213,17.858643,19.5369908992133,0.010071799159049988,4.3586426,static_entity_11,1.9984967,-0.6392134,11.580422,81.547714,-2.7131212,-0.12580293789505959,0.0,active
task5,188,11,agent_1,25.679626,17.485851,17.6732730576004,0.387902170419693,4.1383595,static_entity_11,1.997509,-0.33914778,11.198586,92.86132,-2.8281424,-0.12580293789505959,0.0,active
task5,188,12,agent_1,27.65152,17.189758,15.81435382845883,0.3923729658126831,4.742724,static_entity_11,1.9939988,0.038685136,11.281096,104.14391,-2.829639,-0.12580293789505959,0.0,active
task5,188,13,agent_1,29.548092,17.80664,13.825750465710138,-0.08139177411794662,4.0279536,static_entity_12,1.994375,0.46351138,11.716924,116.07568,-3.0444818,-0.12580293789505959,0.0,active
task5,188,14,agent_1,31.53025,18.043598,11.844638627329719,0.13328514993190765,3.5707927,static_entity_12,1.9962716,-0.19548793,11.859887,127.973785,-3.0826974,-0.12580293789505959,0.0,active
task5,188,15,agent_1,33.52816,18.026163,9.927711573296584,0.3129466772079468,3.526163,static_entity_12,1.9979844,-0.12770697,11.564296,139.55438,-3.0990064,-0.12580293789505959,0.0,active
task5,188,16,agent_1,35.51289,18.256863,7.973808424546831,0.23547524213790894,4.017711,static_entity_12,1.998091,0.1244447,11.750211,151.32008,-3.114493,-0.12580293789505959,0.0,active
task5,188,17,agent_1,37.482346,18.58568,6.02274449989318,0.24703074991703033,4.018467,static_entity_13,1.9967145,0.04971433,11.746277,163.06883,-3.1169643,-0.12580293789505959,0.0,active
task5,188,18,agent_1,39.451946,18.909397,4.118167763968685,0.36955899000167847,2.0807333,static_entity_13,1.9960243,-0.0025321206,0.52318245,163.77182,-3.1169708,-0.30560051277279854,0.0,active
task5,188,19,agent_1,40.51666,20.59314,2.5164496708514386,-0.8445370197296143,2.0654502,static_entity_13,1.9921355,0.84402996,-0.49875796,164.1704,-3.8293574,-0.49054430797696114,0.0,active
task5,188,20,agent_1,42.431644,21.111488,0.5791870970528671,-0.4580461382865906,2.1114883,static_entity_13,1.9838977,-0.74258405,0.009612381,164.90121,-4.3807883,-0.6603224910795689,0.0,active
task5,188,21,agent_1,42.476807,21.096748,0.5320634688818993,0.1326521933078766,2.0967484,static_entity_13,0.04750532,-0.5798516,-2.4446273,162.96735,-4.717016,-0.8348476476967335,0.0,active
task5,188,22,agent_1,42.501484,21.097582,0.5079768743154558,-0.2270943820476532,2.0975819,static_entity_13,0.024690628,0.3492994,-2.2623012,161.00131,-4.8390265,-1.0091017074882984,0.0,active
task5,188,23,agent_1,42.54167,21.089321,0.46695079771177306,0.010258853435516357,2.0893211,static_entity_13,0.04102695,-0.23652484,-2.1754625,159.05875,-4.8949704,-1.1860569454729557,0.0,active
task5,188,24,agent_1,42.5832,21.084417,0.4252643163290756,-0.08228082954883575,2.0844173,static_entity_13,0.041816354,0.0851789,-2.1274164,157.11716,-4.902226,-1.3646308965981007,0.0,active
task5,188,25,agent_1,42.623043,21.077627,0.3848668779880264,-0.034272998571395874,2.0776272,static_entity_13,0.040418446,-0.051266942,-2.1268978,155.17372,-4.9048543,-1.5454652197659016,0.0,active
task5,188,26,agent_1,42.66278,21.071781,0.34477434558710707,-0.06363740563392639,2.0717812,static_entity_13,0.040164173,0.022724738,-2.1271565,153.22987,-4.9053707,-1.7282633818686008,0.0,active
task5,188,27,agent_1,42.702156,21.065226,0.30490225899319323,-0.05060535669326782,2.0652256,static_entity_13,0.039916456,-0.018889492,-2.1295385,151.2857,-4.9057274,-1.9132836647331715,0.0,active
task5,188,28,agent_1,42.74137,21.058811,0.265231286580298,-0.06146281957626343,2.0588112,static_entity_13,0.039735436,0.0028527013,-2.131658,149.34128,-4.9057355,-2.1004987843334675,0.0,active
task5,188,29,agent_1,42.780365,21.051998,0.22570632227453447,-0.05947795510292053,2.0519981,static_entity_13,0.039585114,-0.010858749,397.86566,547.3966,-4.9058533,-2.2900677509605885,0.0,terminated
task5,189,1,agent_1,42.9935,25.270416,9.323500383129693,-0.6281564831733704,5.499597,static_entity_8,1.9946184,-1.0494013,9.270492,10.371735,-1.101243,0.0,0.0,active
task5,189,2,agent_1,42.555515,23.32061,7.341657080517422,0.14522290229797363,5.0555153,static_entity_8,1.9983928,-0.7423565,11.354909,22.277737,-1.6523361,0.0,0.0,active
task5,189,3,agent_1,42.72451,21.329187,5.3782109749704965,-0.21978139877319336,5.4633574,static_entity_8,1.9985805,0.30561998,11.720987,34.09213,-1.7457397,0.0,0.0,active
task5,189,4,agent_1,42.11787,19.426119,3.4281458245036993,0.2741966247558594,5.7422132,static_entity_8,1.9974183,-0.39324498,11.590522,45.83729,-1.9003813,0.0,0.0,active
task5,189,5,agent_1,41.833138,17.448908,1.4584845058897968,0.257683128118515,6.8228455,static_entity_12,1.9976077,0.16556256,11.816112,57.680813,-1.9277923,0.0,0.0,active
task5,189,6,agent_1,41.824512,17.002346,1.0175919863175271,0.19263362884521484,6.5995126,static_entity_12,0.44664502,0.12371053,1.0824482,58.778564,-1.9430966,0.0,0.0,active
task5,189,7,agent_1,41.87585,16.678324,0.6895912980146087,0.023883581161499023,6.399779,static_entity_12,0.32806438,0.17645009,0.26499745,59.074696,-1.9742312,0.0,0.0,active
task5,189,8,agent_1,41.92942,16.394024,0.4002952659295388,-0.008997321128845215,6.2251253,static_entity_12,0.28930283,0.029105864,0.024238775,59.09978,-1.9750783,0.0,0.0,active
task5,189,9,agent_1,41.980713,16.128036,0.12948103208664166,-0.04098951816558838,6.0679827,static_entity_12,0.2708882,0.004260469,399.8958,458.99564,-1.9750965,0.0,0.0,terminated
task5,190,1,agent_1,43.00011,4.9998126,38.91033430055456,-2.559589147567749,1.5001874,static_entity_5,0.00021803379,-1.0341604,-3.5694156,-2.0000942,-1.0694877,-0.49983349442481995,0.0,active
task5,190,2,agent_1,42.980366,4.964789,38.90789643478174,-1.5106552839279175,1.5353057,static_entity_5,0.04020536,-1.0499654,-3.5535986,-3.981574,-2.171915,-0.9695248603820801,0.0,active
task5,190,3,agent_1,41.010487,4.670475,37.28276629042717,-0.6317337155342102,2.5634704,static_entity_5,1.991744,-0.9091568,-0.4663342,-3.5597463,-2.9984813,-1.031120777130127,0.0,active
task5,190,4,agent_1,39.128464,5.3385735,35.30700199136845,-0.1503337174654007,3.7129717,static_entity_5,1.9970899,-0.4894229,11.633467,8.313255,-3.2380161,-1.031120777130127,0.0,active
task5,190,5,agent_1,37.22544,5.947543,33.34378160202775,-0.19257336854934692,4.947543,static_entity_3,1.9980844,0.03140878,11.811285,20.125526,-3.2390027,-1.031120777130127,0.0,active
task5,190,6,agent_1,36.702423,7.873466,31.990436914772037,0.8482581973075867,5.202423,static_entity_9,1.9956772,-0.9959198,7.7662215,28.883604,-4.230859,-1.031120777130127,0.0,active
task5,190,7,agent_1,35.603813,9.537714,30.286615423880637,0.5632607340812683,4.1039677,static_entity_9,1.994159,0.3182873,10.406118,39.39103,-4.3321657,-1.031120777130127,0.0,active
task5,190,8,agent_1,34.93354,11.416361,28.93836576284357,0.8536717891693115,3.8755202,static_entity_9,1.994638,-0.24075265,8.672563,48.12155,-4.3901277,-1.031120777130127,0.0,active
task5,190,9,agent_1,34.619087,13.385693,27.97824326916399,1.099481225013733,4.810028,static_entity_9,1.9942789,-0.1843698,6.755178,54.91072,-4.42412,-1.031120777130127,0.0,active
task5,190,10,agent_1,33.6441,15.123411,26.550091305548175,0.7975003123283386,4.1441,static_entity_8,1.992552,0.35296732,9.001278,64.03658,-4.548706,-1.031120777130127,0.0,active
task5,190,11,agent_1,32.544716,16.781307,25.09338223562765,0.7757522463798523,3.0558608,static_entity_8,1.9892879,0.0742392,9.25661,73.298706,-4.5542173,-1.031120777130127,0.0,active
task5,190,12,agent_1,30.866934,17.860151,23.23865335562528,0.3923499286174774,1.80986,static_entity_8,1.9947076,0.41380122,0.19011489,73.95132,-4.7254486,-1.3223864138126373,0.0,active
task5,190,13,agent_1,29.21583,18.985153,21.428969583955887,0.4569498896598816,1.9945078,static_entity_8,1.9979429,-0.026657466,0.39774895,74.56018,-4.726159,-1.5327878296375275,0.0,active
task5,190,14,agent_1,27.308811,19.584158,19.459354622515555,0.17987698316574097,2.584158,static_entity_8,1.9988811,0.2937623,0.62491536,75.329346,-4.812455,-1.5907436050474644,0.0,active
task5,190,15,agent_1,25.318024,19.443745,17.50566724247007,-0.21696311235427856,2.89038,static_entity_8,1.9957337,0.3747611,0.5986532,76.08133,-4.952901,-1.6036252826452255,0.0,active
task5,190,16,agent_1,23.345999,19.119215,15.614051370969303,-0.3486674427986145,3.7974648,static_entity_7,1.9985491,0.09269035,11.446586,87.53651,-4.9614925,-1.6036252826452255,0.0,active
task5,190,17,agent_1,21.351929,19.011816,13.6822236413427,-0.27398091554641724,3.488184,static_entity_7,1.9969611,-0.10929785,11.641115,99.18957,-4.9734387,-1.6036252826452255,0.0,active
task5,190,18,agent_1,19.406443,18.559807,11.91393565704137,-0.5212119221687317,3.9401932,static_entity_7,1.9973049,0.1744797,10.805607,110.02562,-5.003882,-1.6036252826452255,0.0,active
task5,190,19,agent_1,17.475393,18.049036,10.266118761451601,-0.6536334156990051,4.446017,static_entity_13,1.997458,0.030295588,10.233083,120.25962,-5.0048,-1.6036252826452255,0.0,active
task5,190,20,agent_1,15.53242,17.584995,8.730957576942458,-0.7646000981330872,4.0341105,static_entity_13,1.9976184,-0.02414409,9.670461,129.93066,-5.005383,-1.6036252826452255,0.0,active
task5,190,21,agent_1,13.626808,16.984652,7.537551993953838,-1.0332015752792358,4.5153484,static_entity_13,1.9979415,0.07075823,7.957905,137.89357,-5.01039,-1.6036252826452255,0.0,active
task5,190,22,agent_1,11.692359,17.48684,5.831134908604823,-0.6311019659042358,4.0131607,static_entity_13,1.9985704,-0.5591923,10.21653,148.42279,-5.323086,-1.6036252826452255,0.0,active
task5,190,23,agent_1,9.945798,18.457676,4.04155778581368,-0.5611627697944641,3.3682818,static_entity_13,1.9982488,-0.25333282,10.880206,159.36717,-5.3872633,-1.6036252826452255,0.0,active
task5,190,24,agent_1,8.637791,19.967724,2.1300054731747506,-0.40972834825515747,3.0103261,static_entity_13,1.997781,-0.3496431,11.431073,170.9205,-5.5095134,-1.6036252826452255,0.0,active
task5,190,25,agent_1,7.72134,21.742603,0.37934727590027173,-1.301681399345398,3.2874162,static_entity_13,1.9975178,-0.23718674,10.69207,181.66882,-5.565771,-1.6036252826452255,0.0,active
task5,190,26,agent_1,7.730326,21.757793,0.36247482086088695,-0.3048270344734192,3.277447,static_entity_13,0.01764977,-1.0108175,-2.9020903,179.78848,-6.5875235,-1.6036252826452255,0.0,active
task5,190,27,agent_1,7.769551,21.798996,0.3057931539988079,-0.09272081404924393,3.2358606,static_entity_13,0.05688733,-0.22663894,-1.6541823,178.18567,-6.638889,-1.6036252826452255,0.0,active
task5,190,28,agent_1,7.799502,21.83057,0.2624994090959671,-0.11015016585588455,3.2043748,static_entity_13,0.043519378,0.00178213,-1.6964958,176.48918,-6.638892,-1.6036252826452255,0.0,active
task5,190,29,agent_1,7.8289886,21.860569,0.2206488590679635,-0.1099899485707283,3.1736584,static_entity_13,0.042064488,-0.017750543,398.2931,574.7826,-6.6392074,-1.6036252826452255,0.0,terminated
task5,191,1,agent_1,59.004684,10.008162,9.849828235295771,1.6745667457580566,3.9953156,static_entity_2,0.009409785,1.049752,-3.0880117,-1.9860326,-1.1019793,0.0,0.0,active
task5,191,2,agent_1,57.99585,11.7341,8.310710693844864,0.7656967639923096,5.0041504,static_entity_2,1.9991536,1.0499996,8.591396,7.707863,-2.2044783,0.0,0.0,active
task5,191,3,agent_1,56.110756,12.394072,6.318254823309139,0.07977175712585449,4.6029677,static_entity_5,1.9972826,0.7050773,11.45971,19.664707,-2.7016122,0.0,0.0,active
task5,191,4,agent_1,54.140438,12.110495,4.55120402728713,-0.571068286895752,3.72129,static_entity_5,1.9906212,0.47970697,10.586377,30.481203,-2.931731,0.0,0.0,active
task5,191,5,agent_1,52.189705,11.774308,3.1222606385689344,-0.9642105102539062,3.7256918,static_entity_5,1.97949,0.027719248,9.102928,39.5849,-2.9324994,0.0,0.0,active
task5,191,6,agent_1,51.97902,11.806602,2.954236572883487,-0.6846415996551514,3.6933985,static_entity_5,0.21314669,-0.3227538,-0.83775634,38.851315,-3.0366695,0.0,0.0,active
task5,191,7,agent_1,51.848183,11.865759,2.8232542043930686,-0.4324660301208496,3.634241,static_entity_5,0.143588,-0.27254748,-1.1321943,37.793404,-3.1109517,0.0,0.0,active
task5,191,8,agent_1,51.642513,12.0050745,2.5841009278746876,-0.28659868240356445,3.4949255,static_entity_5,0.24841154,-0.17074358,-0.33656397,37.485992,-3.140105,0.0,0.0,active
task5,191,9,agent_1,51.44091,12.177917,2.3229745563372735,-0.19295358657836914,3.3220835,static_entity_5,0.2655536,-0.113351665,-0.17610954,37.32273,-3.1529536,0.0,0.0,active
task5,191,10,agent_1,51.23173,12.349447,2.059486988916502,-0.24286484718322754,3.1505527,static_entity_5,0.27051467,0.021902245,-0.14201249,37.1812,-3.1534333,0.0,0.0,active
task5,191,11,agent_1,51.06616,12.502635,1.8381500064297531,-0.20548222959041595,2.997365,static_entity_5,0.22556823,-0.059732318,-1.6922967,35.492764,-3.1570013,-0.0002931654453277588,0.0,active
task5,191,12,agent_1,50.902092,12.63165,1.6389483647103305,-0.3215820789337158,2.86835,static_entity_5,0.20871776,0.08020416,-1.7393942,33.77545,-3.163434,-0.015943408012390137,0.0,active
task5,191,13,agent_1,50.79339,12.736575,1.491880528399744,-0.24234580993652344,2.7634249,static_entity_5,0.1510809,-0.101360545,-1.8325317,31.982952,-3.173708,-0.045701365917921066,0.0,active
task5,191,14,agent_1,50.660885,12.857541,1.3198413421821313,-0.30644822120666504,2.642459,static_entity_5,0.17941666,0.027815312,-1.8051212,30.226757,-3.1744816,-0.09385471791028976,0.0,active
task5,191,15,agent_1,50.560406,12.956073,1.1848369369649752,-0.30251336097717285,2.5439272,static_entity_5,0.14072835,-0.035705954,-1.8750957,28.418053,-3.1757565,-0.15897121280431747,0.0,active
task5,191,16,agent_1,50.464745,13.052387,1.0554418320902534,-0.32602500915527344,2.4476128,static_entity_5,0.13574749,-0.013191607,-1.9001968,26.601748,-3.1759305,-0.2426881268620491,0.0,active
task5,191,17,agent_1,50.339764,13.172482,0.8945535975096066,-0.4157315492630005,2.3275185,static_entity_5,0.1733278,0.023333397,-1.8805469,24.831966,-3.176475,-0.35291000455617905,0.0,active
