task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task9,278,7,agent_1,58.696354,8.145494,32.3591061115477,-2.135420083999634,3.86302057902018,static_entity_13,1.9984756,0.76005274,-3.7000656127929688,3.815628,-3.3071375,-0.47192585468292236,0.0,active
task9,278,8,agent_1,57.30403,6.711467,31.706156708531733,-1.2676514387130737,2.470698038736977,static_entity_13,1.998749,-0.926754,-1.4854836566600196,3.2680771,-4.1660104,-0.550985644594132,0.0,active
task9,278,9,agent_1,56.681183,4.813351,32.06642302246074,-1.7828601598739624,2.4503408554050834,static_entity_13,1.997694,0.45357436,-1.8500780821933493,1.7068884,-4.37174,-0.6341453357981778,0.0,active
task9,278,10,agent_1,54.97072,3.787649,31.156752770475585,-1.1254642009735107,2.383674354782758,static_entity_13,1.9944317,-0.7135559,-0.8990485015230909,1.4143313,-4.880902,-0.7314747082357279,0.0,active
task9,278,11,agent_1,53.027695,3.3250852,29.82838794153546,-0.8679383993148804,2.325085163116455,static_entity_3,1.9973241,-0.30645767,-0.07742349058389664,1.5416259,-4.974818,-0.842276434815394,0.0,active
task9,278,12,agent_1,51.089783,3.811024,27.98963018720781,-0.41558200120925903,2.5536543702664214,static_entity_13,1.99791,-0.47940147,0.3447419560514957,2.1795478,-5.204644,-0.9056305240195593,0.0,active
task9,278,13,agent_1,49.180847,4.387802,26.138701396349294,-0.3952834904193878,3.3512320162964833,static_entity_13,1.9941704,-0.047736917,11.240705490112305,13.422533,-5.206923,-0.9056305240195593,0.0,active
task9,278,14,agent_1,47.215797,4.744967,24.413958592609298,-0.54878169298172,3.5046817941362054,static_entity_11,1.9972467,0.11362882,10.60529613494873,24.040741,-5.2198343,-0.9056305240195593,0.0,active
task9,278,15,agent_1,45.599026,3.5762901,24.064773439105444,-1.4355270862579346,2.5762901306152344,static_entity_3,1.9949335,0.8056902,-1.5613080263137817,23.187899,-5.868971,-0.9649603504043421,0.0,active
task9,278,16,agent_1,43.817787,2.6772456,23.56459515481884,-1.358191728591919,1.6772456169128418,static_entity_3,1.9952662,-0.15846968,-1.093370795249939,22.486183,-5.8940835,-1.3315032559734186,0.0,active
task9,278,17,agent_1,41.823486,2.5869756,22.43838831337739,-1.007699728012085,1.5869755744934082,static_entity_3,1.9963424,-0.4221917,-0.6824299097061157,22.410927,-6.0723295,-1.7604312139850458,0.0,active
task9,278,18,agent_1,40.198154,3.7486434,20.567157501063782,-0.3745000958442688,2.70729824905135,static_entity_11,1.9977921,-0.6657749,0.18910495384252568,23.081274,-6.515586,-1.7984179897834807,0.0,active
task9,278,19,agent_1,38.81211,5.186943,18.609951378289118,-0.211536705493927,2.6851559275094763,static_entity_11,1.9974539,-0.1833562,0.6811925056585775,23.837461,-6.5492053,-1.8397939066808267,0.0,active
task9,278,20,agent_1,37.680946,6.835361,16.613122145575108,-0.05158979073166847,3.485720316569008,static_entity_11,1.9992027,-0.1654868,11.95516586303711,35.820015,-6.576591,-1.8397939066808267,0.0,active
task9,278,21,agent_1,37.380306,8.811055,14.79188657620626,0.45129838585853577,3.78636042277018,static_entity_11,1.9984372,-0.45040023,10.900191307067871,46.923065,-6.7794514,-1.8397939066808267,0.0,active
task9,278,22,agent_1,36.97079,10.76645,12.971470774457334,0.4552895426750183,3.4707908630371094,static_entity_9,1.9978172,0.05543376,11.094640731811523,58.02078,-6.782524,-1.8397939066808267,0.0,active
task9,278,23,agent_1,36.683903,12.741793,11.280086412989457,0.6051623225212097,3.1866305018128243,static_entity_9,1.9960676,-0.062218115,10.445185661315918,68.46983,-6.786395,-1.8397939066808267,0.0,active
task9,278,24,agent_1,36.101673,14.6535,9.524275745554649,0.5458580851554871,3.219843442385732,static_entity_9,1.9984027,0.15140808,10.752934455871582,79.24569,-6.8093195,-1.8397939066808267,0.0,active
task9,278,25,agent_1,34.90741,16.253712,7.577911427811492,0.2528178095817566,3.1793123413193567,static_entity_10,1.9967351,0.34550413,11.605918884277344,90.97098,-6.928693,-1.8397939066808267,0.0,active
task9,278,26,agent_1,35.600113,18.119858,7.201160299015337,1.5147587060928345,2.3981632592050963,static_entity_10,1.9905624,-0.9965699,-1.914324406018574,90.14395,-7.9218445,-1.9339429629870288,0.0,active
task9,278,27,agent_1,37.0612,19.484377,8.20244144821145,2.204512357711792,3.561199188232422,static_entity_10,1.9991708,-0.46413007,-3.2234809398651123,87.13589,-8.137261,-1.9339429629870288,0.0,active
task9,278,28,agent_1,36.6636,21.444098,7.676457626557516,1.4285128116607666,3.1636009216308594,static_entity_10,1.9996467,1.0197283,3.5893664360046387,91.7651,-9.177107,-1.9339429629870288,0.0,active
task9,278,29,agent_1,35.920025,23.297066,7.291313682524968,1.5096790790557861,2.420024871826172,static_entity_10,1.9965968,0.1814497,-0.9385994103641367,90.94888,-9.210031,-2.023401077351877,0.0,active
task9,278,30,agent_1,36.990913,24.98375,8.928883246173502,2.5989632606506348,3.4909133911132812,static_entity_10,1.9979248,-0.9473095,-7.089393615722656,84.75688,-10.107426,-2.023401077351877,0.0,active
task9,278,31,agent_1,36.320587,26.742119,9.303919876120451,1.8717262744903564,3.0815615403963994,static_entity_10,1.8818091,0.92990535,-0.9762888550758362,84.64532,-10.97215,-2.023401077351877,0.0,active
task9,278,32,agent_1,34.361053,27.065638,8.095236477638608,1.010605812072754,1.6510035765865005,static_entity_10,1.9860593,1.0429585,-1.468283311780643,84.64842,-12.059913,-2.407028985041639,0.0,active
task9,278,33,agent_1,32.375298,27.257317,7.109616334660216,1.1723442077636719,1.3573169708251953,static_entity_10,1.9949849,0.06739552,-0.8684569559600609,84.43204,-12.064455,-3.0545578238344953,0.0,active
task9,278,34,agent_1,30.714884,26.147032,5.425197014710415,0.6597898602485657,0.2995925846146734,static_entity_10,1.9974251,0.68562365,-216.5320573594871,84.91543,-12.534534,-19.5999185824076,-200.0,truncated
task9,279,1,agent_1,16.97431,11.697796,14.375321614972664,-0.2508136034011841,2.8590234120686873,static_entity_7,1.9574955,1.0498136,-0.4324530718580488,0.6864972,-1.1021086,-0.01684168555891552,0.0,active
task9,279,2,agent_1,16.057632,13.474076,13.871798121089313,-1.3853065967559814,3.558620838872285,moving_obstacle_1,1.9988673,0.99740064,3.5205442905426025,5.2018495,-2.0969167,-0.01684168555891552,0.0,active
task9,279,3,agent_1,17.137917,15.151529,12.006758115437314,-0.39167505502700806,3.0030203091796457,moving_obstacle_1,1.9952092,-1.0485651,10.216129302978516,16.517467,-3.1964054,-0.01684168555891552,0.0,active
task9,279,4,agent_1,17.914303,16.980284,10.38014665109015,-0.6645626425743103,2.814196437722977,moving_obstacle_1,1.9867365,0.17066303,0.3694460988044739,16.938774,-3.2255313,-0.0395760945434394,0.0,active
task9,279,5,agent_1,17.024279,18.770279,10.48551929201256,-1.7191107273101807,2.2100674353129346,moving_obstacle_1,1.999056,0.86290675,-2.1907920837402344,15.633024,-3.9701395,-0.1800097049065102,0.0,active
task9,279,6,agent_1,17.4837,20.715092,9.602653739940962,-1.2046103477478027,2.3496335347493513,static_entity_8,1.9983406,-0.6933984,-0.9036338127159651,15.315226,-4.450941,-0.2850438870282217,0.0,active
task9,279,7,agent_1,17.015043,22.65681,10.00653593914485,-1.8733140230178833,2.8182900746663435,static_entity_8,1.9974773,0.4688081,-1.8468569303198135,13.710335,-4.670722,-0.3072284760012943,0.0,active
task9,279,8,agent_1,17.307755,24.633501,10.043652239392472,-1.6890904903411865,2.525578816731773,static_entity_8,1.9982457,-0.38384506,-1.4536515949015585,12.472517,-4.818059,-0.37572503385737405,0.0,active
task9,279,9,agent_1,18.703644,26.061377,9.237115668514353,-1.2519675493240356,1.258780103651596,static_entity_8,1.9968314,-0.62705857,-1.5679210086367341,12.077786,-5.2112613,-1.15571290150099,0.0,active
task9,279,10,agent_1,19.907587,27.654037,9.070306566424218,-1.5965378284454346,1.7938933187110733,static_entity_8,1.9965096,0.12678449,-1.3501151037385997,11.0432,-5.2273355,-1.4551665531250075,0.0,active
task9,279,11,agent_1,21.88753,27.436407,7.462699106226745,-0.7066183090209961,1.536407470703125,static_entity_8,1.9918668,-1.0329878,-1.131488736619994,11.447554,-6.2943993,-1.9239455767628235,0.0,active
task9,279,12,agent_1,23.419477,26.151249,5.482062507313896,-0.161063551902771,0.8206379521739431,static_entity_8,1.999624,-0.58853835,-1.626572322651167,12.22804,-6.6407766,-3.9846268421611066,0.0,active
task9,279,13,agent_1,24.659843,24.582518,3.4850724498198518,0.06717139482498169,1.826510111490883,static_entity_8,1.9998556,-0.20374675,0.47246461992752464,13.024972,-6.6822896,-4.2675817037792685,0.0,active
task9,279,14,agent_1,25.797312,22.937778,1.5250860342742343,0.3034823536872864,2.9639784495035784,static_entity_8,1.9997504,-0.063980624,0.7517173305042884,13.784859,-6.6863832,-4.271657356151281,0.0,active
task9,279,15,agent_1,26.151861,22.672611,1.0824718542490717,-0.028331339359283447,3.3185278574625627,static_entity_8,0.44274074,0.32359043,0.9938414692878723,14.883411,-6.791094,-4.271657356151281,0.0,active
task9,279,16,agent_1,26.390696,22.427025,0.744044421521734,0.18804901838302612,3.5573622385660784,static_entity_8,0.34257036,-0.15718484,0.3525707721710205,15.260689,-6.8158007,-4.271657356151281,0.0,active
task9,279,17,agent_1,26.659918,22.283329,0.44264117442752465,-0.20433351397514343,3.8265844980875627,static_entity_8,0.3051703,0.30906007,0.021838650107383728,15.378046,-6.911319,-4.271657356151281,0.0,active
task9,279,18,agent_1,26.854567,22.145626,0.20581018702843512,-0.17035679519176483,3.6454334259033203,static_entity_10,0.23843318,-0.12542485,399.6452941894531,415.03906,-6.92705,-4.271657356151281,0.0,terminated
task9,280,1,agent_1,7.3361945,10.451724,50.25559862857155,-0.5744545459747314,1.8304721514383946,static_entity_5,1.973048,0.82681376,-0.5079908338266905,0.45664072,-0.683621,-0.28101056487145987,0.0,active
task9,280,2,agent_1,7.3259597,12.446239,49.8050606076064,-1.3624076843261719,1.8407069842020665,static_entity_5,1.9945412,0.7491139,-1.5888630872904104,-0.29500473,-1.2447927,-0.5570565554516651,0.0,active
task9,280,3,agent_1,7.1360574,14.427697,49.61017299189724,-1.4926793575286865,2.508455634548109,moving_obstacle_2,1.9905374,0.09041655,-1.0887905359268188,-1.303902,-1.2529678,-0.6287746065055132,0.0,active
task9,280,4,agent_1,5.373957,15.225729,51.21948363353108,-2.5639681816101074,2.8700255321311623,moving_obstacle_2,1.934387,1.0499964,-3.9534857273101807,-4.139458,-2.3554602,-0.6442120459609667,0.0,active
task9,280,5,agent_1,5.1798224,17.212017,51.14871643796956,-1.554821491241455,3.803388330927395,moving_obstacle_2,1.9957528,-1.0481162,1.2467941045761108,-1.7941165,-3.4540076,-0.6442120459609667,0.0,active
task9,280,6,agent_1,5.599599,19.165884,50.54602732123298,-1.2832424640655518,3.5738004932132563,static_entity_6,1.9984517,-0.30905497,4.914834499359131,3.2162328,-3.5495226,-0.6442120459609667,0.0,active
task9,280,7,agent_1,5.686606,21.162329,50.34694289172943,-1.490734577178955,3.480060736338297,static_entity_6,1.9983405,0.16807355,2.9638543128967285,6.208336,-3.5777714,-0.6442120459609667,0.0,active
task9,280,8,agent_1,6.0551286,23.126453,49.94503150649585,-1.3878577947616577,3.111538092295328,static_entity_6,1.9983985,-0.14191702,3.9862139225006104,10.21469,-3.5979118,-0.6442120459609667,0.0,active
task9,280,9,agent_1,6.931424,24.921574,49.106186800514934,-1.155810832977295,2.2352425257364903,static_entity_6,1.9975855,-0.26865602,-0.5678522265144701,9.852569,-3.6700878,-0.7777669939519918,0.0,active
task9,280,10,agent_1,7.5084753,26.831438,48.64265499558394,-1.3562239408493042,2.0897501779545564,static_entity_6,1.9951375,0.16070528,-0.941053576585695,9.114156,-3.695914,-0.9545811680498127,0.0,active
task9,280,11,agent_1,9.397001,27.473646,46.817229744578576,-0.4234920144081116,1.5911072242593356,static_entity_6,1.994734,-0.9495848,-0.7042311774797752,9.737474,-4.5976253,-1.3804199710140543,0.0,active
task9,280,12,agent_1,11.036488,28.607283,45.31179832881184,-0.7290368676185608,2.3927173614501953,static_entity_1,1.9932505,0.27717954,0.1305655986070633,10.040206,-4.6744537,-1.475757630134614,0.0,active
task9,280,13,agent_1,12.859421,27.80489,43.40733279732202,0.30372533202171326,2.1844289092724183,static_entity_6,1.9917121,-1.0196157,-0.4861504451256071,10.741356,-5.71407,-1.6234423846474282,0.0,active
task9,280,14,agent_1,14.766878,27.21556,41.44805535991857,0.1977740228176117,3.092711221291258,static_entity_6,1.996423,0.11498839,11.776009559631348,22.530588,-5.727292,-1.6234423846474282,0.0,active
task9,280,15,agent_1,16.719803,27.635563,39.552779055409594,-0.3293054401874542,3.3644371032714844,static_entity_1,1.9975779,0.5114933,11.209911346435547,34.002125,-5.9889174,-1.6234423846474282,0.0,active
task9,280,16,agent_1,18.684515,27.97348,37.64546355638826,-0.30282753705978394,2.5563711044658985,static_entity_8,1.9935607,-0.04150954,0.6401513184371657,34.706863,-5.99064,-1.6863078333721608,0.0,active
task9,280,17,agent_1,20.641182,28.3688,35.764088400837366,-0.35003960132598877,2.468799591064453,static_entity_8,1.9962018,0.02902644,0.5995754386184441,35.38672,-5.9914827,-1.7657456840902976,0.0,active
task9,280,18,agent_1,22.636074,28.290236,33.78073630887046,-0.1178903728723526,2.406048092176557,static_entity_8,1.9964391,-0.23871496,0.6325005648679607,36.168648,-6.0484676,-1.8581881088697254,0.0,active
task9,280,19,agent_1,24.338446,27.24228,31.944498032798087,0.4186056852340698,2.2229522526268948,static_entity_8,1.9990704,-0.5124387,0.23638933426458525,36.804516,-6.311061,-1.9950719684413523,0.0,active
task9,280,20,agent_1,26.182608,26.47319,30.018992944827957,0.27914923429489136,3.4960794569076077,static_entity_8,1.9981062,0.15669201,11.5991849899292,48.428253,-6.3356133,-1.9950719684413523,0.0,active
task9,280,21,agent_1,28.066368,27.137026,28.2383210141742,-0.4858437478542328,2.909319019561184,static_entity_10,1.9973066,0.7339193,0.030405161649909362,49.007847,-6.874251,-2.0056236020070495,0.0,active
task9,280,22,agent_1,29.86915,27.993933,26.603771862676833,-0.6325483322143555,2.3297191225159195,static_entity_10,1.9960747,0.10490222,0.312275603852801,49.440826,-6.8852553,-2.115322628249313,0.0,active
task9,280,23,agent_1,31.857323,28.193903,24.695050022449585,-0.3121470510959625,2.293903350830078,static_entity_10,1.9982041,-0.3434697,0.4716358678033288,50.14883,-7.0032268,-2.2337190771903117,0.0,active
task9,280,24,agent_1,33.82814,27.866068,22.69955904986971,-0.05120939016342163,2.1014051952333617,static_entity_10,1.9978983,-0.26507887,0.551368864092973,50.94348,-7.0734935,-2.4067337237465427,0.0,active
task9,280,25,agent_1,35.40561,26.63791,20.913233383955706,0.4866897761821747,2.205435175694186,static_entity_10,1.9991928,-0.49669608,0.19757079753197543,51.529484,-7.3202004,-2.5484587456163084,0.0,active
task9,280,26,agent_1,37.035927,25.482248,19.125836668603647,0.4864932894706726,3.5367648103065648,static_entity_10,1.9983733,0.04488627,10.931714057922363,62.46321,-7.322215,-2.5484587456163084,0.0,active
task9,280,27,agent_1,37.329617,23.50791,18.677290773427433,1.3959287405014038,3.8296165466308594,static_entity_10,1.9960624,-0.8064806,3.5844433307647705,66.69807,-7.972626,-2.5484587456163084,0.0,active
task9,280,28,agent_1,37.91878,21.603422,18.13507375312289,1.3478647470474243,3.247885386149086,static_entity_12,1.993536,0.15234749,4.674947738647461,71.396225,-7.995836,-2.5484587456163084,0.0,active
task9,280,29,agent_1,37.468952,19.66104,18.829455423669632,1.9766404628753662,3.697714487711586,static_entity_12,1.99379,-0.5275926,-1.7626821994781494,69.911896,-8.27419,-2.5484587456163084,0.0,active
task9,280,30,agent_1,38.817448,18.184984,17.844452413042088,1.1037476062774658,2.597468544541287,static_entity_12,1.9992948,0.9678429,-1.2076583615420824,69.69662,-9.21091,-2.604118289237706,0.0,active
task9,280,31,agent_1,40.610237,17.323711,16.40320254639902,0.8012070655822754,1.8295957095177062,static_entity_12,1.9889417,0.38267648,-0.19105421197527483,69.93344,-9.357351,-2.8855578637188937,0.0,active
task9,280,32,agent_1,42.516415,17.922832,14.407800110776124,0.055595483630895615,0.9771671295166016,static_entity_12,1.9981133,0.7523804,-1.1756797796725507,70.72809,-9.923428,-4.289809356362178,0.0,active
task9,280,33,agent_1,44.412056,17.288383,12.919094785905248,0.7809156179428101,1.739314161183104,static_entity_12,1.9989939,-0.62749815,-0.4346168448016343,71.01639,-10.317182,-4.618975421964212,0.0,active
task9,280,34,agent_1,46.363304,17.724262,10.986324047255422,0.28111767768859863,2.674893608108431,static_entity_12,1.9993412,0.54274565,0.39495933324070875,71.74889,-10.611754,-4.661950725793205,0.0,active
task9,280,35,agent_1,48.089745,18.731428,8.988484114198167,-0.03326418995857239,3.7959321949670244,static_entity_14,1.9987439,0.3083312,11.891619682312012,83.73558,-10.706822,-4.661950725793205,0.0,active
task9,280,36,agent_1,48.07513,20.731249,8.243226852351674,-1.2992792129516602,3.7582028706868513,static_entity_14,1.9998741,1.049997,4.623540878295898,89.46162,-11.809316,-4.661950725793205,0.0,active
task9,280,37,agent_1,48.599655,22.657232,7.408278719476193,-1.2586183547973633,3.233678181966148,static_entity_14,1.996132,-0.27320105,6.092365741729736,95.628624,-11.883954,-4.661950725793205,0.0,active
task9,280,38,agent_1,49.27169,24.528519,6.899747809919076,-1.4493963718414307,2.561642964680992,static_entity_14,1.9883019,-0.07889248,-0.7642939659113897,94.93247,-11.890178,-4.7238723926629955,0.0,active
task9,280,39,agent_1,50.555733,26.05329,6.242004676512577,-1.3820106983184814,1.3938456831550903,static_entity_14,1.9934134,-0.35511708,-1.2764121811662186,94.38758,-12.016286,-5.329284957444708,0.0,active
task9,280,40,agent_1,51.820724,27.597788,6.213372432866324,-1.7176027297973633,1.75677667712766,static_entity_14,1.9964163,0.0136646945,-1.4923457939412899,93.21478,-12.016473,-5.648642771330957,0.0,active
task9,280,41,agent_1,53.77633,27.2901,4.832149768365237,-0.9365389347076416,1.3901004791259766,static_entity_14,1.9796629,-1.0406148,-1.5193699051738578,93.38787,-13.099352,-6.25822120693084,0.0,active
task9,280,42,agent_1,55.23795,25.925394,3.023020270616343,-0.5648429989814758,0.5461211657737655,static_entity_14,1.9996904,-0.59506494,-4.607795931043335,93.99688,-13.453454,-11.120920543878945,0.0,active
task9,280,43,agent_1,56.35841,24.269083,1.3187226253729052,-0.8700128197669983,1.5250765482584612,static_entity_14,1.9996994,-0.22490999,-0.024663425777008863,94.50106,-13.504039,-11.599177037480795,0.0,active
task9,280,44,agent_1,55.753128,22.436403,0.615294261132417,3.047729969024658,0.9197947184244768,static_entity_14,1.9300466,-0.91375685,-2.965840714049677,93.97651,-14.33899,-13.205513230637374,0.0,active
task9,280,45,agent_1,55.76509,22.418776,0.6269004041955173,2.1611645221710205,0.9317576090494768,static_entity_14,0.021303952,0.91533077,-4.402016165824666,91.97343,-15.176821,-14.766614312576847,0.0,active
task9,280,46,agent_1,55.772354,22.419292,0.6237338395851286,1.126144289970398,0.9390207926432268,static_entity_14,0.0072826147,1.0455061,-4.621479876444387,89.97951,-16.269903,-16.30109071955407,0.0,active
task9,280,47,agent_1,55.784626,22.443182,0.5970194731583396,0.10551881790161133,0.9512926737467424,static_entity_14,0.026858091,1.0251585,-4.5043617420323105,88.01697,-17.320854,-17.791959996567158,0.0,active
task9,280,48,agent_1,55.89108,22.764616,0.2593634841171668,-0.11358368396759033,1.0577456156412737,static_entity_14,0.33860284,0.15477702,-2.7248834742213024,86.49007,-17.34481,-18.965984630442122,0.0,active
task9,280,49,agent_1,56.05552,23.118858,0.13118565195723939,3.1392104625701904,1.2221857706705705,static_entity_14,0.39054894,-0.11479107,397.43369085798315,484.77448,-17.357988,-19.803510092332886,0.0,terminated
task9,281,1,agent_1,39.99444,11.733617,15.478903761617474,0.12235355377197266,1.1722284952799455,static_entity_11,1.9985826,1.05,-1.2426625827537803,0.7847786,-1.1024998,-0.9249413350807456,0.0,active
task9,281,2,agent_1,39.208466,13.57011,14.164289507809292,-0.9044526815414429,2.1427004930889084,static_entity_11,1.9976137,0.92518365,-0.9023529255802787,0.8984382,-1.9584646,-1.0849891010922377,0.0,active
task9,281,3,agent_1,39.799366,15.480108,12.211305590855547,-0.23257029056549072,2.93246750721984,static_entity_11,1.9993141,-0.7044207,0.24873633450332677,1.6511478,-2.454673,-1.0927539047992076,0.0,active
task9,281,4,agent_1,40.3547,17.399511,10.287751837182661,-0.2992211580276489,1.8923241148308727,static_entity_12,1.9981248,0.01839816,0.4702417945724147,2.3739517,-2.4550116,-1.344977449023403,0.0,active
task9,281,5,agent_1,41.280796,19.169754,8.301996503592623,-0.12261652946472168,0.0,static_entity_12,1.9978532,-0.2003592,-349.08856201171875,3.1588483,-2.4951553,-151.1783107823567,-200.0,truncated
task9,282,1,agent_1,32.00514,3.9910483,21.47962753189801,-2.576707124710083,2.1089515686035156,static_entity_9,0.010322034,-1.0496209,-3.276880189446085,-2.0045881,-1.101704,-0.17058806088315742,0.0,active
task9,282,2,agent_1,32.004417,3.9898117,21.47956591919821,-1.5267738103866577,2.1101882457733154,static_entity_9,0.00143224,-1.05,-3.2720581716133994,-4.0039535,-2.2042038,-0.3407809409010978,0.0,active
task9,282,3,agent_1,30.088715,3.4332316,20.091808312131597,-0.8365529179573059,2.4332315921783447,static_entity_3,1.9949183,-0.7592204,-0.4773760437965393,-3.8182285,-2.7806196,-0.4274662854779334,0.0,active
task9,282,4,agent_1,28.272537,4.2652216,18.111220391388862,-0.13790065050125122,3.090298442388101,static_entity_9,1.9976759,-0.7123204,11.390891075134277,8.080063,-3.28802,-0.4274662854779334,0.0,active
task9,282,5,agent_1,26.347662,4.8006644,16.210732714574313,-0.33213597536087036,3.8006644248962402,static_entity_3,1.9979597,0.15825763,11.473312377929688,19.57842,-3.3130653,-0.4274662854779334,0.0,active
task9,282,6,agent_1,24.401983,4.350785,14.936953393366085,-0.929554283618927,2.5558601419044193,static_entity_7,1.9970121,0.49853778,-0.23891299062053445,19.651005,-3.5616052,-0.4904235185997267,0.0,active
task9,282,7,agent_1,22.535164,3.6432095,14.077729239840194,-1.1889756917953491,2.463670919347178,static_entity_7,1.9964156,0.13507001,-0.4409170429361021,19.308796,-3.579849,-0.5708870769559081,0.0,active
task9,282,8,agent_1,20.67224,2.9294248,13.469257292652845,-1.3306630849838257,1.92942476272583,static_entity_3,1.9949872,0.0036024612,-0.8298150300979614,18.715263,-3.5798619,-0.8071559400378402,0.0,active
task9,282,9,agent_1,18.715235,3.3320987,12.102397530611208,-0.8760378956794739,2.3320987224578857,static_entity_3,1.9980025,-0.56882733,-0.26663917303085327,18.881325,-3.9034264,-0.9162912548600372,0.0,active
task9,282,10,agent_1,17.306667,4.749501,10.203877253164997,-0.34655362367630005,3.0475417488099956,static_entity_7,1.9982727,-0.585596,11.146224021911621,30.370472,-4.2463493,-0.9162912548600372,0.0,active
task9,282,11,agent_1,16.383701,6.5230474,8.20696375829245,-0.05486661568284035,3.4503815874163593,static_entity_7,1.9993334,-0.30243233,11.891769409179688,42.353706,-4.337815,-0.9162912548600372,0.0,active
task9,282,12,agent_1,16.14476,8.50736,6.329186789866294,0.4001461863517761,3.688573201497398,static_entity_7,1.9986477,-0.36000165,11.25657844543457,53.739887,-4.467416,-0.9162912548600372,0.0,active
task9,282,13,agent_1,15.357046,10.342954,4.3508222462776915,0.16714829206466675,3.19037946065267,static_entity_5,1.9974723,0.28552818,11.805240631103516,65.626656,-4.548942,-0.9162912548600372,0.0,active
task9,282,14,agent_1,14.477403,12.137618,2.377222154538723,0.21490256488323212,2.310736020406088,static_entity_5,1.9986477,0.050364763,0.656264057115889,66.39971,-4.551479,-1.0305497181559078,0.0,active
task9,282,15,agent_1,13.902382,12.956779,1.379349169412855,0.10109299421310425,1.7640038064577297,static_entity_5,1.0008354,0.15631087,-0.9416093841699416,65.79792,-4.575912,-1.345933202420883,0.0,active
task9,282,16,agent_1,13.520578,13.332445,0.8465408077587462,-0.13117915391921997,1.4933549579194014,static_entity_5,0.53562987,0.18145667,-1.79181241077499,64.54498,-4.6088386,-1.8518793899202115,0.0,active
task9,282,17,agent_1,13.224573,13.587709,0.46948547348806374,-0.36040621995925903,1.344625090263969,static_entity_5,0.39086974,0.06566944,-2.133881035490097,63.078384,-4.613151,-2.514851108386256,0.0,active
task9,282,18,agent_1,13.022003,13.8005295,0.20068041263504743,-0.650865375995636,1.3105819959382228,static_entity_5,0.29381436,-0.09843936,397.66999957998263,461.46472,-4.6228414,-3.221483242807251,0.0,terminated
task9,283,1,agent_1,28.589396,9.972498,20.589413890851016,-2.0929291248321533,1.910604476928711,static_entity_9,1.1845453,-1.0499995,-3.437356486883326,-2.0906115,-1.1024989,-0.24424614008919776,0.0,active
task9,283,2,agent_1,27.5801,8.246603,19.65845065084094,-1.130942702293396,2.919900894165039,static_entity_9,1.9993479,-1.049962,-1.38098739404311,-2.359909,-2.2049193,-0.25351560429222,0.0,active
task9,283,3,agent_1,26.454372,6.5940123,18.766049487881137,-1.1553157567977905,3.621043422529861,static_entity_7,1.9995794,-0.06882402,6.456427574157715,4.1012554,-2.209656,-0.25351560429222,0.0,active
task9,283,4,agent_1,25.45593,4.862241,18.196320689443336,-1.334047555923462,3.073572597787448,static_entity_7,1.9989791,0.0749958,4.840978145599365,8.947858,-2.2152803,-0.25351560429222,0.0,active
task9,283,5,agent_1,23.760569,3.8162537,16.930275897293363,-0.9267027974128723,2.6282972529428967,static_entity_7,1.9920692,-0.49499893,-0.23262585273579617,9.010731,-2.4603043,-0.303990169233903,0.0,active
task9,283,6,agent_1,21.851608,3.2310503,15.417059788445195,-0.7520082592964172,2.2310502529144287,static_entity_3,1.996645,-0.2553433,0.11198967695236206,9.322605,-2.5255044,-0.43867444879494577,0.0,active
task9,283,7,agent_1,19.856264,3.1586444,13.68850410667707,-0.5596259236335754,2.158644437789917,static_entity_3,1.9966571,-0.26118925,0.30375945568084717,9.849824,-2.5937243,-0.5939137626358119,0.0,active
task9,283,8,agent_1,18.077507,4.068282,11.693648901827668,-0.0592845119535923,2.8909213001630794,static_entity_7,1.9978526,-0.50898933,0.5221115347365992,10.64382,-2.8527944,-0.6067281953541229,0.0,active
task9,283,9,agent_1,16.15496,4.6109843,9.774705768244178,-0.3088238835334778,3.6109843254089355,static_entity_3,1.9976766,0.19759342,11.551025390625,22.233889,-2.8918376,-0.6067281953541229,0.0,active
task9,283,10,agent_1,14.262445,3.9796898,8.686907244629795,-1.087654948234558,2.979689836502075,static_entity_3,1.9950302,0.5970919,-0.4729880690574646,22.1197,-3.2483563,-0.6090080059615562,0.0,active
task9,283,11,agent_1,12.350801,3.403471,7.902130621084424,-1.280495047569275,2.403470993041992,static_entity_3,1.9966002,-0.02920324,-0.5104343891143799,21.703115,-3.2492092,-0.7020063764897774,0.0,active
task9,283,12,agent_1,10.400419,3.832746,6.617932762495148,-0.9829738736152649,2.267253875732422,static_entity_5,1.9970653,-0.50940794,-0.30160956547528234,21.78614,-3.5087056,-0.8271435165042442,0.0,active
task9,283,13,agent_1,8.979731,5.2383437,4.861403360204662,-0.5878151059150696,1.0251192505118492,static_entity_5,1.9985144,-0.5634153,-1.022224179385689,22.342075,-3.8261423,-2.0878662942271067,0.0,active
task9,283,14,agent_1,7.9965377,6.9779487,3.022053317738957,-0.5155699849128723,1.170128981272379,static_entity_5,1.9982226,-0.276313,-0.366571770279698,22.980715,-3.902491,-3.016728397718227,0.0,active
task9,283,15,agent_1,7.175757,8.798613,1.4569517267688774,-1.0248502492904663,1.9909097353617344,static_entity_5,1.997123,-0.09089372,0.14392349614919187,23.344666,-3.9107528,-3.228493962443318,0.0,active
