task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task6,271,13,agent_1,7.3942614,9.517949,2.8348998119983806,0.09342202979240977,6.394261360168457,static_entity_4,1.9979491,0.05479745,11.957074,139.73143,-2.6291847,0.0,0.0,active
task6,271,14,agent_1,5.7241616,8.448786,0.8519499615529363,-0.014638508447927912,4.724161624908447,static_entity_4,1.9830134,0.09782103,11.871206,151.61221,-2.6387537,0.0,0.0,active
task6,271,15,agent_1,5.319189,8.235628,0.3967395596525898,0.15140697342664655,4.319189071655273,static_entity_4,0.45764464,-0.08493536,1.1841273,152.80356,-2.6459677,0.0,0.0,active
task6,271,16,agent_1,5.105338,8.070877,26.29311246837946,2.9992387294769287,4.105338096618652,static_entity_4,0.26995397,0.1719251,399.85922,552.6924,-2.675526,0.0,0.0,active
task6,271,17,agent_1,5.105339,8.070871,26.293114451674462,1.949238896369934,4.105339050292969,static_entity_4,5.3048134e-06,1.05,-3.102499,550.6924,-3.7780256,0.0,0.0,active
task6,271,18,agent_1,6.7938466,7.2460823,25.27590144098652,1.0297602415084839,5.793846607208252,static_entity_4,1.8791847,0.9807799,5.8825054,557.5368,-4.739955,0.0,0.0,active
task6,271,19,agent_1,8.783284,7.346243,23.5734437332327,0.5674441456794739,6.346242904663086,static_entity_3,1.9919577,0.50468665,10.241495,568.033,-4.9946637,0.0,0.0,active
task6,271,20,agent_1,10.771055,7.1666193,22.095224817739382,0.7666355967521667,6.166619300842285,static_entity_3,1.9958705,-0.1404234,9.363116,577.41583,-5.0143824,0.0,0.0,active
task6,271,21,agent_1,12.762847,7.2896,20.49746092069183,0.6710394620895386,6.289599895477295,static_entity_3,1.9955851,0.15178515,9.956951,587.3958,-5.037421,0.0,0.0,active
task6,271,22,agent_1,14.756222,7.3933597,18.98784672059182,0.7469062209129333,6.393359661102295,static_entity_3,1.9960736,-0.009660207,9.540125,596.93604,-5.0375147,0.0,0.0,active
task6,271,23,agent_1,16.732855,7.67235,17.452071979544684,0.7287631630897522,6.67234992980957,static_entity_3,1.9962251,0.08821262,9.663543,606.60736,-5.045296,0.0,0.0,active
task6,271,24,agent_1,18.592327,8.39724,15.726852088453267,0.5578393936157227,5.261709964047934,moving_obstacle_3,1.9957705,0.23149629,10.56405,617.225,-5.0988865,0.0,0.0,active
task6,271,25,agent_1,18.888742,10.37075,13.99985573778607,-0.5595695972442627,4.117621254983305,moving_obstacle_3,1.9956466,1.0499998,9.523775,627.85126,-6.201386,0.0,0.0,active
task6,271,26,agent_1,19.293438,12.322303,12.292544527990263,-0.5825854539871216,3.803328688778092,moving_obstacle_3,1.993072,-0.055390786,10.519632,638.37396,-6.204454,0.0,0.0,active
task6,271,27,agent_1,20.744263,13.686408,10.302152743455068,0.03476828336715698,3.00865978502684,moving_obstacle_2,1.9913999,-0.61172235,11.560554,650.3087,-6.578658,0.0,0.0,active
task6,271,28,agent_1,22.717241,14.007921,8.763372940759256,0.7622238397598267,2.8617622475712454,moving_obstacle_2,1.9990039,-0.5930624,-0.029832095,650.6471,-6.9303813,-0.016490602106420733,0.0,active
task6,271,29,agent_1,24.244713,15.298352,6.827222633990447,0.28690052032470703,4.148036356440517,moving_obstacle_2,1.9995946,0.5399379,11.388409,662.327,-7.2219143,-0.016490602106420733,0.0,active
task6,271,30,agent_1,25.660084,16.708218,4.888210710462897,0.28818970918655396,4.622461282643629,moving_obstacle_2,1.9977479,0.08197317,11.683836,674.0176,-7.228634,-0.016490602106420733,0.0,active
task6,271,31,agent_1,26.776983,18.36411,2.9058012742015937,0.15898168087005615,4.304450929795456,moving_obstacle_2,1.99736,0.19394106,11.869154,685.9243,-7.266247,-0.016490602106420733,0.0,active
task6,271,32,agent_1,27.938747,19.984064,1.0177807370769332,0.5619304180145264,4.777412550794539,moving_obstacle_2,1.9934757,-0.028743654,11.426228,697.3514,-7.267073,-0.016490602106420733,0.0,active
task6,271,33,agent_1,27.924484,20.1854,0.8180927656077983,-0.16316688060760498,4.380927181638205,moving_obstacle_2,0.2018407,0.6928776,-1.0779581,696.7535,-7.7471523,-0.016490602106420733,0.0,active
task6,271,34,agent_1,27.945095,20.387926,0.6145315363654944,0.011956334114074707,3.7161793088142048,moving_obstacle_2,0.2035721,-0.1721482,-0.60468465,696.1784,-7.7767873,-0.016490602106420733,0.0,active
task6,271,35,agent_1,27.955797,20.52912,0.4729506751702684,-0.017950059846043587,3.1194185808579964,moving_obstacle_2,0.14159852,0.025771745,-1.009563,695.1695,-7.7774515,-0.016490602106420733,0.0,active
task6,271,36,agent_1,27.962952,20.660107,0.3419065117618187,-0.054000258445739746,2.669263431546979,moving_obstacle_2,0.13118273,0.021077221,-1.8607877,693.353,-7.777896,-0.06035121841390518,0.0,active
task6,271,37,agent_1,27.973545,20.750193,0.2512042577072267,0.011540889739990234,2.3905024878972805,moving_obstacle_2,0.09070605,-0.062477972,-1.9727422,691.48004,-7.7817993,-0.15617460985424902,0.0,active
task6,271,38,agent_1,27.98204,20.800581,0.2002261052440822,0.07722103595733643,2.3166278852928137,moving_obstacle_2,0.051099718,-0.049989313,397.9561,1089.5515,-7.7842984,-0.26900594009678636,0.0,terminated
task6,272,1,agent_1,17.173264,14.437616,13.770666276563121,-1.7284554120602498,2.4005008493474236,moving_obstacle_2,1.9538654,-0.92669064,-2.3400464,-1.3876495,-0.8587555,-0.09364134274962164,0.0,active
task6,272,2,agent_1,18.990105,13.603357,15.070522287761946,-2.3301729521244035,3.2169720054167597,moving_obstacle_2,1.9992249,0.496228,-4.747072,-5.8884797,-1.1049978,-0.09364134274962164,0.0,active
task6,272,3,agent_1,19.255602,11.62336,14.708872166711192,-1.4551908415958112,2.231518461371787,moving_obstacle_2,1.9977181,-1.0070388,-1.9879477,-6.727742,-2.119125,-0.22819917515240662,0.0,active
task6,272,4,agent_1,21.107021,10.867692,16.36031153595349,-2.577881524203023,3.1144550496663674,moving_obstacle_2,1.9996967,1.049984,-7.3602695,-12.985545,-3.2215912,-0.22819917515240662,0.0,active
task6,272,5,agent_1,21.440557,8.898262,16.465078345156915,-1.68397873730175,2.3588368557122723,moving_obstacle_2,1.9974742,-1.0155138,-2.4399633,-14.291323,-4.2528596,-0.3311173381064119,0.0,active
task6,272,6,agent_1,23.175512,7.905872,18.17575604963543,-2.627196450874994,3.2332577989994933,moving_obstacle_2,1.9987259,0.88345623,-7.3364315,-20.84726,-5.0333548,-0.3311173381064119,0.0,active
task6,272,7,agent_1,23.186316,5.9062495,18.306443233254285,-1.6908222422084809,3.3579351116589296,moving_obstacle_2,1.9996517,-1.0458186,0.25213087,-19.501392,-6.1270914,-0.3311173381064119,0.0,active
task6,272,8,agent_1,21.519701,4.8038883,16.82604086312724,-0.7754851600169882,3.144947958965269,moving_obstacle_2,1.9982002,-0.9918255,8.414695,-10.10298,-7.1108093,-0.3311173381064119,0.0,active
task6,272,9,agent_1,19.556948,4.4336963,14.987436367568609,-0.42667633611541705,3.239624882185618,moving_obstacle_2,1.9973586,-0.39795482,11.029372,1.0847607,-7.2691774,-0.3311173381064119,0.0,active
task6,272,10,agent_1,17.59234,4.798544,12.992934982677564,-0.06534532404627871,3.798543930053711,static_entity_3,1.9981985,-0.370037,11.831976,13.053664,-7.406105,-0.3311173381064119,0.0,active
task6,272,11,agent_1,15.723988,5.5080895,11.009701509610167,0.13463044607524274,4.508089542388916,static_entity_3,1.9985489,-0.17932825,11.881106,24.96693,-7.438264,-0.3311173381064119,0.0,active
task6,272,12,agent_1,13.8528805,6.2072363,9.032579613601424,0.15778578850333755,5.207236289978027,static_entity_3,1.9974604,0.0053565265,11.880502,36.84746,-7.4382925,-0.3311173381064119,0.0,active
task6,272,13,agent_1,12.027739,7.017482,7.096087050646122,0.2788941488785121,6.017481803894043,static_entity_3,1.9969075,-0.060209528,11.672652,48.52374,-7.441918,-0.3311173381064119,0.0,active
task6,272,14,agent_1,10.173629,7.756736,5.179344794807412,0.33240919151141113,6.756735801696777,static_entity_3,1.9960513,0.0384049,11.574339,60.099552,-7.4433928,-0.3311173381064119,0.0,active
task6,272,15,agent_1,8.188131,7.9372063,3.188749668028818,0.07095161546870331,6.937206268310547,static_entity_3,1.9936819,0.28874943,11.856963,72.039894,-7.526769,-0.3311173381064119,0.0,active
task6,272,16,agent_1,6.1918635,8.009857,1.191904297495838,0.04464772005276174,5.191863536834717,static_entity_4,1.9975893,0.05426754,11.976461,84.0193,-7.529714,-0.3311173381064119,0.0,active
task6,272,17,agent_1,5.739827,7.9998198,0.7398271780234147,-0.02244436588348033,4.7398271560668945,static_entity_4,0.45214754,0.058578227,1.161249,85.18398,-7.5331454,-0.3311173381064119,0.0,active
task6,272,18,agent_1,5.3581448,8.007052,0.35821418991978643,0.03863668331967495,4.358144760131836,static_entity_4,0.381751,-0.04114841,0.6698738,85.85555,-7.5348387,-0.3311173381064119,0.0,active
task6,272,19,agent_1,5.1302323,8.002015,13.49516992665288,-2.529339551925659,4.130232334136963,static_entity_4,0.22796786,0.041046105,399.5941,485.45132,-7.5365233,-0.3311173381064119,0.0,active
task6,272,20,agent_1,5.1271715,7.9963984,13.50096429968788,2.7043182849884033,4.127171516418457,static_entity_4,0.006396413,1.0497282,-3.1181083,483.43515,-8.638453,-0.3311173381064119,0.0,active
task6,272,21,agent_1,5.1271715,7.9963984,13.50096429968788,1.6543183326721191,4.127171516418457,static_entity_4,2.3841858e-07,1.05,-3.1024995,481.43515,-9.7409525,-0.3311173381064119,0.0,active
task6,272,22,agent_1,7.047894,7.9021344,12.07127287378796,0.7843759655952454,6.04789400100708,static_entity_4,1.9230343,0.97072804,8.052213,490.4297,-10.683266,-0.3311173381064119,0.0,active
task6,272,23,agent_1,8.75591,8.932327,10.120713359351045,0.2303382158279419,7.7559099197387695,static_entity_4,1.994647,0.5917719,11.391897,502.17178,-11.03346,-0.3311173381064119,0.0,active
task6,272,24,agent_1,10.532707,9.841083,8.235505708658147,0.37204548716545105,8.421356108941533,moving_obstacle_2,1.995707,-0.069962785,11.412557,513.58923,-11.038355,-0.3311173381064119,0.0,active
task6,272,25,agent_1,12.25814,10.845993,6.369089958484624,0.41544049978256226,5.90679494218101,moving_obstacle_2,1.9967375,0.05461492,11.322571,524.9148,-11.041338,-0.3311173381064119,0.0,active
task6,272,26,agent_1,13.652704,12.275402,4.402547800653972,0.21071964502334595,4.359866453730282,moving_obstacle_2,1.9970036,0.2703504,11.753629,536.7415,-11.114428,-0.3311173381064119,0.0,active
task6,272,27,agent_1,14.943532,13.800411,2.4401466017318465,0.2546576261520386,3.237908006159694,moving_obstacle_2,1.9979713,0.07063659,11.802959,548.54944,-11.119417,-0.3311173381064119,0.0,active
task6,272,28,agent_1,16.103024,15.423461,0.5856715049709993,0.7971457242965698,3.341436018145684,moving_obstacle_2,1.9946706,0.08210443,11.254975,559.81116,-11.126159,-0.3311173381064119,0.0,active
task6,272,29,agent_1,16.100233,15.439954,0.5689449987142549,0.009526610374450684,2.5283949411417312,moving_obstacle_2,0.01672715,0.78789026,-2.6653266,557.8346,-11.74693,-0.39909033844387154,0.0,active
task6,272,30,agent_1,15.961974,16.221725,0.2249625458893684,3.1363964080810547,2.6888912847531623,moving_obstacle_2,0.7939041,0.00747241,398.62067,956.4961,-11.746986,-0.43988863913169035,0.0,terminated
task6,273,1,agent_1,9.0002775,23.999516,16.49201981371129,-0.7658009907416079,7.000484466552734,static_entity_1,0.00055867434,-1.0499974,-3.0993638,-1.9968692,-1.1024946,0.0,0.0,active
task6,273,2,agent_1,8.03218,22.288263,14.606456903178037,0.305723095684127,7.032179832458496,static_entity_4,1.9661129,-1.0356345,10.287502,9.363172,-2.1750336,0.0,0.0,active
task6,273,3,agent_1,7.1864643,20.480398,12.670476110292581,0.26412412276676167,6.186464309692383,static_entity_4,1.995898,0.07727966,11.665728,21.03487,-2.1810057,0.0,0.0,active
task6,273,4,agent_1,6.7703137,18.546667,10.69421327795319,0.04566817389968958,5.770313739776611,static_entity_4,1.9780036,0.2255828,11.786433,32.872192,-2.2318933,0.0,0.0,active
task6,273,5,agent_1,6.428109,16.598522,8.716311122633089,0.009297416120864987,5.428109169006348,static_entity_4,1.9779713,0.038090296,11.844003,44.717644,-2.233344,0.0,0.0,active
task6,273,6,agent_1,6.33634,14.612036,6.745726146272302,-0.15325691806634412,5.336339950561523,static_entity_4,1.9886051,0.12771875,11.813824,56.54778,-2.2496562,0.0,0.0,active
task6,273,7,agent_1,6.070744,12.636435,4.758468049426452,-0.09332553540325228,5.070744037628174,static_entity_4,1.9933747,-0.08747273,11.915389,68.47082,-2.2573078,0.0,0.0,active
task6,273,8,agent_1,5.78149,10.661922,2.774267027483295,-0.140098109118987,4.781489849090576,static_entity_4,1.9955864,-0.011822694,11.912038,80.382996,-2.2574475,0.0,0.0,active
task6,273,9,agent_1,5.1179366,8.785702,0.7945037991691017,0.19094485792531787,4.117936611175537,static_entity_4,1.9901023,-0.19447672,11.8412,92.26202,-2.2952688,0.0,0.0,active
task6,273,10,agent_1,5.0510793,8.479795,0.4825067581771964,0.10911118545143061,4.051079273223877,static_entity_4,0.31312662,0.12476389,0.17067227,92.44826,-2.310835,0.0,0.0,active
task6,273,11,agent_1,5.0180855,8.273588,0.27418529703390526,0.09264816129955576,4.018085479736328,static_entity_4,0.20883048,0.056515384,-0.54392576,91.907524,-2.314029,0.0,0.0,active
task6,273,12,agent_1,4.999003,8.086109,16.409140719420215,2.996718168258667,3.9990029335021973,static_entity_4,0.18844777,0.057221018,399.314,491.2248,-2.3173032,0.0,0.0,active
task6,273,13,agent_1,4.9990034,8.086109,16.409140603154288,1.9467182159423828,3.9990034103393555,static_entity_4,5.9604645e-07,1.05,-3.102498,489.2248,-3.4198031,0.0,0.0,active
task6,273,14,agent_1,5.6083355,8.363771,15.999844741087143,0.929625391960144,4.608335494995117,static_entity_4,0.66961336,1.0498015,0.28362286,490.6105,-4.5218863,0.0,0.0,active
task6,273,15,agent_1,6.0134106,10.320215,14.002007995934969,-0.010786652565002441,5.013410568237305,static_entity_4,1.9979385,0.9390651,11.103217,502.59555,-5.4037294,0.0,0.0,active
task6,273,16,agent_1,6.2364383,12.299881,12.022065482255423,-0.11976218223571777,5.236438274383545,static_entity_4,1.9921895,0.091975845,11.875632,514.4796,-5.412189,0.0,0.0,active
task6,273,17,agent_1,6.4921145,14.27615,10.042049250527342,-0.12375140935182571,5.492114543914795,static_entity_4,1.9927387,-0.01647254,11.885287,526.3652,-5.4124603,0.0,0.0,active
task6,273,18,agent_1,6.7957506,16.244558,8.062604465519954,-0.12386894226074219,5.795750617980957,static_entity_4,1.9916899,-0.024389634,11.880009,538.2458,-5.413055,0.0,0.0,active
task6,273,19,agent_1,7.320284,18.16668,6.070343947386001,-0.013960957527160645,6.320283889770508,static_entity_4,1.9924061,-0.11335788,11.933266,550.1919,-5.4259048,0.0,0.0,active
task6,273,20,agent_1,7.7159114,20.11796,4.088901846322785,-0.11940682679414749,6.715911388397217,static_entity_4,1.9909835,0.06636528,11.884773,562.08105,-5.4303093,0.0,0.0,active
task6,273,21,agent_1,8.648695,21.881714,2.147219445949958,0.32212233543395996,7.64869499206543,static_entity_4,1.9952221,-0.28642944,11.616815,573.7799,-5.512351,0.0,0.0,active
task6,273,22,agent_1,9.36816,23.739954,0.4507392737582847,1.3252308368682861,7.260046005249023,static_entity_1,1.9926589,0.11706822,10.454013,584.2476,-5.526056,0.0,0.0,active
task6,273,23,agent_1,9.329681,23.789392,0.3912101153182679,0.3409397602081299,7.210607528686523,static_entity_1,0.06264752,1.0307823,-2.6395714,582.67053,-6.588568,0.0,0.0,active
task6,273,24,agent_1,9.010641,23.9443,0.05670764167051132,-0.9300130605697632,7.055700302124023,static_entity_1,0.35465872,0.45740053,400.1726,983.05237,-6.7977834,0.0,0.0,terminated
task6,274,1,agent_1,49.000004,19.999992,45.6070186768217,-1.8253408355214842,11.000007629394531,static_entity_1,8.285046e-06,-1.05,-3.1024916,-1.9999918,-1.1024998,0.0,0.0,active
task6,274,2,agent_1,48.028126,18.33381,44.25163559068984,-0.8070487094952727,12.666189193725586,static_entity_1,1.9289141,-1.0488439,7.5346704,6.634752,-2.2025733,0.0,0.0,active
task6,274,3,agent_1,46.550266,16.998356,42.51346886630653,-0.5215515680794796,13.189091536702065,moving_obstacle_2,1.9918602,-0.3079253,10.579737,17.309307,-2.2973914,0.0,0.0,active
task6,274,4,agent_1,45.086926,15.641669,40.80878221479668,-0.5592279748556424,11.471476425241384,moving_obstacle_2,1.9954865,0.012771812,10.514243,27.823713,-2.2975545,0.0,0.0,active
task6,274,5,agent_1,43.55377,14.364401,39.075550380395775,-0.5309957216024759,9.967998642848974,moving_obstacle_2,1.9954902,-0.05299674,10.654331,38.480854,-2.300363,0.0,0.0,active
task6,274,6,agent_1,41.954376,13.170331,37.31431688406052,-0.5022979454823999,8.7356281419293,moving_obstacle_2,1.9959607,-0.05329199,10.795249,49.278942,-2.303203,0.0,0.0,active
task6,274,7,agent_1,40.299274,12.054069,35.531313629621046,-0.47901498510566975,7.846834085505964,moving_obstacle_2,1.9963486,-0.04794419,10.905415,60.186653,-2.3055017,0.0,0.0,active
task6,274,8,agent_1,38.589348,11.023181,33.725122852257314,-0.4527748264191054,7.361295457453929,moving_obstacle_2,1.9966426,-0.050825357,11.021656,71.21089,-2.308085,0.0,0.0,active
task6,274,9,agent_1,36.82485,10.088188,31.89328285398084,-0.4217522657190736,7.295574880566699,moving_obstacle_2,1.9969163,-0.05526383,11.149979,82.36392,-2.311139,0.0,0.0,active
task6,274,10,agent_1,35.081623,9.111675,30.10215721272254,-0.4736841665528657,6.2418957313732495,moving_obstacle_1,1.9981005,0.023349283,10.951284,93.31575,-2.3116844,0.0,0.0,active
task6,274,11,agent_1,33.320175,8.168119,28.320674177238402,-0.48583839589833655,5.075490217054632,moving_obstacle_1,1.9982494,-0.018848043,10.903559,104.219666,-2.3120396,0.0,0.0,active
task6,274,12,agent_1,31.514364,7.3133035,26.523255141673033,-0.4680106149346382,5.449936724875858,moving_obstacle_1,1.9979146,-0.049657453,10.980457,115.20259,-2.3145056,0.0,0.0,active
task6,274,13,agent_1,29.559261,6.9175487,24.58310431158897,-0.24376948822205183,5.8214083283837645,moving_obstacle_1,1.9947548,-0.2423944,11.631509,126.89285,-2.3732607,0.0,0.0,active
task6,274,14,agent_1,27.571146,6.7498918,22.60573827333669,-0.13945914602519974,5.749891757965088,static_entity_3,1.9951713,-0.11559247,11.863811,138.77002,-2.3866224,0.0,0.0,active
task6,274,15,agent_1,25.574757,6.7142253,20.614893321738915,-0.0802753280171127,5.7142252922058105,static_entity_3,1.9967074,-0.06626667,11.943248,150.71765,-2.3910136,0.0,0.0,active
task6,274,16,agent_1,23.577682,6.710866,18.622356280161636,-0.07096267851038299,5.7108659744262695,static_entity_3,1.9970775,-0.016181443,11.956578,162.6745,-2.3912754,0.0,0.0,active
task6,274,17,agent_1,21.59674,6.9675145,16.628825240887306,0.0667111812282781,5.967514514923096,static_entity_3,1.9974972,-0.1305234,11.945613,174.63715,-2.4083118,0.0,0.0,active
task6,274,18,agent_1,19.646368,7.3971457,14.658769717254787,0.17568145286024592,6.397145748138428,static_entity_3,1.9971324,-0.087977685,11.8368025,186.48169,-2.4160519,0.0,0.0,active
task6,274,19,agent_1,17.733168,7.9680996,12.733207608297379,0.2875092979741127,6.968099594116211,static_entity_3,1.9965774,-0.07319569,11.615607,198.10266,-2.4214094,0.0,0.0,active
task6,274,20,agent_1,15.77456,7.614256,10.781462848541482,-0.21451911679227315,6.614255905151367,static_entity_3,1.9903136,0.46874765,11.519627,209.84201,-2.6411338,0.0,0.0,active
task6,274,21,agent_1,13.781693,7.5052133,8.795621292296584,-0.11094536975068815,6.505213260650635,static_entity_3,1.9958476,-0.12407124,11.90551,221.76291,-2.6565275,0.0,0.0,active
task6,274,22,agent_1,11.787514,7.6234045,6.7979531362685615,0.0037722023194193036,6.623404502868652,static_entity_3,1.9976792,-0.11386077,11.970735,233.74661,-2.6694918,0.0,0.0,active
task6,274,23,agent_1,9.797244,7.785196,4.802050761756887,0.03636602168183221,6.785195827484131,static_entity_3,1.9968352,-0.021913826,11.972702,245.71979,-2.669972,0.0,0.0,active
task6,274,24,agent_1,7.800327,7.753711,2.811136511030304,-0.10348962886956793,6.753711223602295,static_entity_3,1.9971654,0.096878156,11.939517,257.6687,-2.6793573,0.0,0.0,active
task6,274,25,agent_1,5.808694,7.910375,0.8136451440051804,-0.03187687377344541,4.808693885803223,static_entity_4,1.997785,-0.09426485,11.974141,269.65173,-2.6882432,0.0,0.0,active
task6,274,26,agent_1,5.3633723,7.964203,0.3651313201667603,0.02209360438577044,4.363372325897217,static_entity_4,0.44856292,-0.041790903,1.1379486,270.79144,-2.6899896,0.0,0.0,active
task6,274,27,agent_1,5.1219897,7.987661,45.49259364482207,-2.7774949073791504,4.121989727020264,static_entity_4,0.24251997,0.023411963,399.69708,670.4891,-2.6905377,0.0,0.0,active
task6,274,28,agent_1,5.1204185,7.9854493,45.494693059027156,2.455728054046631,4.120418548583984,static_entity_4,0.0027127266,1.05,-3.1075716,668.484,-3.7930374,0.0,0.0,active
task6,274,29,agent_1,5.3936796,7.3932548,45.39208304108215,1.4199014902114868,4.393679618835449,static_entity_4,0.65220094,1.05,-1.2850479,668.30145,-4.8955374,0.0,0.0,active
task6,274,30,agent_1,7.35161,7.055616,43.61359253681231,0.4721040427684784,6.0556159019470215,static_entity_3,1.9868298,0.9677038,9.929661,679.16754,-5.831988,0.0,0.0,active
task6,274,31,agent_1,9.317206,7.386513,41.63921418189545,0.1409779191017151,6.3865132331848145,static_entity_3,1.9932537,0.33754796,11.744461,691.02594,-5.9459267,0.0,0.0,active
task6,274,32,agent_1,11.302168,7.1685777,39.821752153721484,0.43743059039115906,6.168577671051025,static_entity_3,1.9968892,-0.27613607,11.004837,702.10706,-6.0221777,0.0,0.0,active
task6,274,33,agent_1,13.29588,7.0754385,37.97141625315471,0.3939993679523468,6.075438499450684,static_entity_3,1.995887,0.062672846,11.239526,713.3505,-6.0261054,0.0,0.0,active
task6,274,34,agent_1,15.280098,6.8573995,36.19060295641695,0.4810936152935028,5.8573994636535645,static_entity_3,1.996161,-0.062765025,10.892448,724.2469,-6.030045,0.0,0.0,active
task6,274,35,agent_1,17.266266,6.662759,34.42254906292165,0.49555718898773193,5.662758827209473,static_entity_3,1.9956814,0.0117613925,10.831493,735.0785,-6.0301833,0.0,0.0,active
task6,274,36,agent_1,19.25076,6.453432,32.68832872723339,0.5323935747146606,5.453432083129883,static_entity_3,1.9955031,-0.007406269,10.662052,745.7406,-6.030238,0.0,0.0,active
task6,274,37,agent_1,21.247063,6.3868556,30.911862287948246,0.48936590552330017,5.386855602264404,static_entity_3,1.9974124,0.07175488,10.872008,756.61774,-6.035387,0.0,0.0,active
task6,274,38,agent_1,23.201881,5.9744725,29.364235795721314,0.7058749198913574,4.974472522735596,static_entity_3,1.9978436,-0.17457104,9.703345,766.35156,-6.065862,0.0,0.0,active
task6,274,39,agent_1,25.176205,5.6701565,27.80139634483216,0.6944498419761658,4.670156478881836,static_entity_3,1.9976395,0.054975267,9.806454,776.161,-6.0688844,0.0,0.0,active
task6,274,40,agent_1,27.145939,6.003845,25.95173089603052,0.4018087089061737,4.9624911909502245,moving_obstacle_1,1.9978,0.32074794,11.1410475,787.4049,-6.1717634,0.0,0.0,active
task6,274,41,agent_1,28.984964,6.7831864,23.985116469063158,0.18277636170387268,4.684281865696282,moving_obstacle_2,1.9973452,0.2330218,11.773463,799.23267,-6.226063,0.0,0.0,active
task6,274,42,agent_1,29.571827,8.693446,22.478702551571548,-0.7456783056259155,2.9861739037185075,moving_obstacle_2,1.9983745,0.87189627,-0.45598632,799.53845,-6.986266,-0.00154691860983526,0.0,active
task6,274,43,agent_1,28.779943,10.52539,22.329776691916003,-1.540610909461975,2.800038281864293,moving_obstacle_2,1.9957702,0.70607126,-1.5759573,798.48566,-7.4848027,-0.026201550993931524,0.0,active
task6,274,44,agent_1,28.75517,12.523021,21.581434781552428,-1.2294079065322876,2.131884090952774,moving_obstacle_2,1.9977851,-0.39560735,-0.7724206,798.03314,-7.641308,-0.18957298689727148,0.0,active
task6,274,45,agent_1,28.008139,14.375939,21.73219502578482,-1.6922595500946045,2.3679157978211443,moving_obstacle_2,1.99784,0.37083167,-1.5899953,796.6815,-7.778824,-0.29042785609943256,0.0,active
task6,274,46,agent_1,27.656504,16.341446,21.65478822823299,-1.5780627727508545,2.6287301665801635,moving_obstacle_2,1.9967132,-0.20620212,-1.2168303,795.5576,-7.821343,-0.3408309069229497,0.0,active
task6,274,47,agent_1,28.279459,18.239796,20.79517103990864,-1.1689659357070923,2.31673304988431,moving_obstacle_3,1.9979504,-0.49411386,-0.69815695,795.21643,-8.065492,-0.45363686296405414,0.0,active
task6,274,48,agent_1,29.390877,19.90098,19.60937323857664,-0.9760951995849609,2.741060540411986,moving_obstacle_3,1.9986949,-0.27256742,-0.121993676,795.2017,-8.139785,-0.4866131578540916,0.0,active
task6,274,49,agent_1,31.203646,20.739813,17.81172504856604,-0.4749412536621094,4.019844397464219,moving_obstacle_3,1.997442,-0.54775065,10.683095,806.1849,-8.4398155,-0.4866131578540916,0.0,active
task6,274,50,agent_1,33.136135,20.23313,15.86557779874467,0.24172532558441162,5.448580410959531,moving_obstacle_3,1.997811,-0.68981403,11.250514,817.91125,-8.915659,-0.4866131578540916,0.0,active
task6,274,51,agent_1,34.92277,19.340628,14.092662467025924,0.5100874304771423,7.391072292297684,moving_obstacle_3,1.9971566,-0.20686208,10.816097,828.77014,-8.958451,-0.4866131578540916,0.0,active
task6,274,52,agent_1,36.85662,18.856703,12.197081091374951,0.3390764892101288,10.01898404795555,moving_obstacle_3,1.9934784,0.21807863,11.417306,840.235,-9.006009,-0.4866131578540916,0.0,active
task6,274,53,agent_1,38.75925,18.292196,10.38217419444256,0.45366930961608887,12.707803726196289,static_entity_1,1.9846094,-0.04322106,11.041884,851.27875,-9.007877,-0.4866131578540916,0.0,active
task6,274,54,agent_1,40.718403,17.961672,8.528753301557032,0.408464640378952,13.038328170776367,static_entity_1,1.9868383,0.121290326,11.226069,862.51953,-9.022589,-0.4866131578540916,0.0,active
task6,274,55,agent_1,42.70301,17.796814,6.671289584820907,0.419445663690567,13.20318603515625,static_entity_1,1.9914435,0.08425569,11.263106,873.78973,-9.029688,-0.4866131578540916,0.0,active
task6,274,56,agent_1,44.696304,17.871101,4.801458719157238,0.42212146520614624,13.128898620605469,static_entity_1,1.994678,0.12012955,11.3240795,885.12823,-9.044119,-0.4866131578540916,0.0,active
task6,274,57,agent_1,46.682106,18.077742,3.0112638176884694,0.5886749625205994,12.922258377075195,static_entity_1,1.996526,0.06643451,10.939613,896.07227,-9.0485325,-0.4866131578540916,0.0,active
task6,274,58,agent_1,48.451317,19.004004,1.1371289266634952,0.5849652290344238,11.995996475219727,static_entity_1,1.9970129,0.37862027,11.221347,907.43695,-9.191886,-0.4866131578540916,0.0,active
task6,274,59,agent_1,48.50761,19.077429,1.0457462322482685,0.16384482383728027,11.922571182250977,static_entity_1,0.09252286,0.4343915,-1.5467367,906.0789,-9.380582,-0.4866131578540916,0.0,active
task6,274,60,agent_1,48.56353,19.14466,0.9602660983090541,0.22194790840148926,11.855339050292969,static_entity_1,0.08744711,-0.039693844,-1.3992807,904.6812,-9.382157,-0.4866131578540916,0.0,active
task6,274,61,agent_1,48.61263,19.206057,0.8834039117035678,0.22065603733062744,11.793943405151367,static_entity_1,0.078614056,0.01920975,-1.45883,903.2228,-9.382526,-0.4866131578540916,0.0,active
