task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task4,233,22,agent_1,58.952263,27.40507,2.595579144160025,0.34862470626831055,3.5949306,static_entity_1,1.9974058,0.33031133,11.530681,126.49496,-3.8649037,-1.0564128793776035,0.0,active
task4,233,23,agent_1,60.55667,28.38436,0.7586526700415922,0.39868855476379395,2.4433289,static_entity_2,1.8796648,0.23491082,0.4490138,127.08375,-3.9200869,-1.14100855961442,0.0,active
task4,233,24,agent_1,60.619087,28.498896,0.629444295395293,-0.15099996328353882,2.3809128,static_entity_2,0.13043892,0.5238205,-2.190946,125.26513,-4.1944747,-1.238950703293085,0.0,active
task4,233,25,agent_1,60.713818,28.655075,0.44818921585510046,-0.1473684310913086,2.2861824,static_entity_2,0.1826632,-0.046255223,-1.8681443,123.51945,-4.1966143,-1.3592758364975452,0.0,active
task4,233,26,agent_1,60.806248,28.811174,0.27054585451359814,-0.26365816593170166,2.1888256,static_entity_1,0.18141228,0.010601733,-1.8963273,121.76965,-4.196727,-1.5056989826261997,0.0,active
task4,233,27,agent_1,60.914867,28.946247,0.10068233986512226,-0.3303385376930237,2.053753,static_entity_1,0.17332768,-0.14265105,398.02988,520.00885,-4.2170763,-1.6946594454348087,0.0,terminated
task4,234,1,agent_1,22.87624,15.311852,39.49373867623819,0.08737266063690186,4.37624,static_entity_6,1.9984554,-0.3515352,11.829326,11.952903,-0.123577,0.0,0.0,active
task4,234,2,agent_1,24.48944,14.158025,37.641603877868135,0.3751203715801239,5.074512,static_entity_9,1.9833643,-0.26934695,11.154854,23.180305,-0.19612478,0.0,0.0,active
task4,234,3,agent_1,25.478558,12.429789,36.290145075596705,0.8447819948196411,4.7009063,static_entity_9,1.9912697,-0.43009064,8.554856,31.92014,-0.38110274,0.0,0.0,active
task4,234,4,agent_1,27.27308,11.567527,34.36040578163882,0.2556036710739136,3.2454348,static_entity_8,1.9909317,0.60304934,11.2668915,43.550697,-0.74477124,0.0,0.0,active
task4,234,5,agent_1,29.22964,11.949391,32.52152940784624,-0.40809503197669983,2.5483382,static_entity_8,1.9934738,0.6406721,0.1614905,44.186962,-1.155232,-0.06431479752063751,0.0,active
task4,234,6,agent_1,31.221018,12.097575,30.613123855265965,-0.3082521855831146,2.4024248,static_entity_9,1.9968846,-0.1184729,0.5998991,44.894123,-1.1692678,-0.15753936767578125,0.0,active
task4,234,7,agent_1,33.21806,12.026773,28.656792578562865,-0.21229204535484314,2.4732265,static_entity_9,1.998297,-0.10971425,0.6650552,45.649773,-1.1813049,-0.23609699308872223,0.0,active
task4,234,8,agent_1,35.036156,11.19667,26.693068850637985,0.19402824342250824,1.9287808,static_entity_8,1.9986374,-0.39287233,0.37229192,46.412952,-1.3356535,-0.4726349711418152,0.0,active
task4,234,9,agent_1,36.78732,10.233883,24.771908335498203,0.28980106115341187,2.5482152,static_entity_8,1.9983819,-0.074377604,0.65064394,47.133465,-1.3411856,-0.5369720757007599,0.0,active
task4,234,10,agent_1,38.60514,9.402138,22.8234208767691,0.23502089083194733,4.1226654,static_entity_8,1.9990668,0.07357311,11.735158,58.874035,-1.3465986,-0.5369720757007599,0.0,active
task4,234,11,agent_1,39.745113,7.7676926,21.434325920691947,0.8322866559028625,5.2451134,static_entity_8,1.9927231,-0.53265715,8.647197,67.804955,-1.6303222,-0.5369720757007599,0.0,active
task4,234,12,agent_1,40.62886,5.9838734,20.39488495691066,1.062556505203247,4.966411,static_entity_11,1.9907331,-0.14904384,7.156457,74.98363,-1.6525363,-0.5369720757007599,0.0,active
task4,234,13,agent_1,42.17492,4.722387,18.82712773871446,0.699129045009613,3.7223868,static_entity_3,1.9954069,0.42643318,9.647754,84.813225,-1.8343816,-0.5369720757007599,0.0,active
task4,234,14,agent_1,43.987152,3.8854017,17.04932030887872,0.49808868765830994,2.8854017,static_entity_3,1.9961787,0.25171602,0.4994162,85.3895,-1.8977425,-0.5504738241434097,0.0,active
task4,234,15,agent_1,45.979958,3.7727232,15.07009895888101,0.1380106806755066,2.727339,static_entity_11,1.9959874,0.3761846,0.6011112,86.16712,-2.0392573,-0.5854640118777752,0.0,active
task4,234,16,agent_1,47.964672,3.5538983,13.115295794761007,0.22029682993888855,2.5538983,static_entity_3,1.9967427,-0.05332896,0.6873461,86.92062,-2.0421014,-0.6487741731107235,0.0,active
task4,234,17,agent_1,49.954956,3.376252,11.163760725192997,0.234986811876297,2.376252,static_entity_3,1.9981966,0.020790586,0.65140027,87.67144,-2.0425336,-0.7477553598582745,0.0,active
task4,234,18,agent_1,51.857906,3.9882622,9.197906820755174,-0.2009442150592804,2.9882622,static_entity_3,1.9989445,0.4001847,0.60397196,88.436874,-2.2026815,-0.7490672618150711,0.0,active
task4,234,19,agent_1,53.856956,3.9850469,7.214790403758671,0.14275328814983368,2.9850469,static_entity_3,1.9990511,-0.31277215,0.6832364,89.21961,-2.300508,-0.7507412284612656,0.0,active
task4,234,20,agent_1,55.854057,3.9046025,5.261237665279913,0.24999453127384186,2.9046025,static_entity_3,1.9987187,-0.038650397,0.7404188,89.97266,-2.302002,-0.7618688531219959,0.0,active
task4,234,21,agent_1,57.822994,4.199283,3.276356690878205,0.0983310341835022,3.1992831,static_entity_3,1.9908667,0.18882084,11.870485,101.87879,-2.3376553,-0.7618688531219959,0.0,active
task4,234,22,agent_1,59.60169,4.800321,1.4124967380019855,-0.18402278423309326,3.3983116,static_entity_2,1.8774976,0.17730175,11.042859,112.95309,-2.3690913,-0.7618688531219959,0.0,active
task4,234,23,agent_1,60.528767,5.262876,0.5395967903709323,-0.9716457724571228,2.4712334,static_entity_2,1.036065,0.13693428,-0.8103785,112.24041,-2.3878422,-0.8408221937716007,0.0,active
task4,234,24,agent_1,60.53964,5.2579975,0.527726642821945,-0.08903217315673828,2.4603615,static_entity_2,0.011916876,-0.8845768,-2.8469682,110.25705,-3.1703184,-0.9219510294497013,0.0,active
task4,234,25,agent_1,60.652016,5.2307587,0.41754358474007747,-0.3477512001991272,2.3479843,static_entity_2,0.11563259,0.18398009,-1.9828285,108.41348,-3.2041671,-1.027367014437914,0.0,active
task4,234,26,agent_1,60.759506,5.1883397,0.3054653859008417,-0.28850069642066956,2.2404938,static_entity_2,0.11555642,-0.13807477,-1.9929132,106.571785,-3.2232318,-1.1595162935554981,0.0,active
task4,234,27,agent_1,60.880272,5.1293097,0.17622656390413916,-0.36920925974845886,2.119728,static_entity_2,0.1344207,-0.07877091,398.00964,504.7548,-3.2294366,-1.3266839273273945,0.0,terminated
task4,235,1,agent_1,5.9899178,15.149774,46.01793729748347,-0.05664772912859917,4.9899178,static_entity_4,1.9955461,0.075124756,11.94784,11.953484,-0.005643729,0.0,0.0,active
task4,235,2,agent_1,7.982736,15.168103,44.02512433323916,0.009699560701847076,5.517264,static_entity_6,1.9929028,-0.06592724,11.945523,23.903355,-0.00999013,0.0,0.0,active
task4,235,3,agent_1,9.597738,14.0097885,42.448942765652504,0.6690928339958191,4.012253,static_entity_6,1.987442,-0.63138837,9.457141,33.759148,-0.4086414,0.0,0.0,active
task4,235,4,agent_1,11.459784,13.29668,40.630248412596615,0.43232372403144836,2.5584304,static_entity_6,1.9939251,0.25645095,0.4880012,34.375412,-0.47440848,-0.062496084719896317,0.0,active
task4,235,5,agent_1,13.45068,13.340667,38.640938688395536,0.04678616672754288,1.2478957,static_entity_6,1.9913824,0.3878298,-0.16112298,35.161274,-0.6248205,-0.8590697832405567,0.0,active
task4,235,6,agent_1,15.303752,12.597941,36.85361073225983,0.4736468493938446,1.9020586,static_entity_6,1.9963759,-0.4032924,0.17528674,35.747154,-0.7874652,-1.107016671448946,0.0,active
task4,235,7,agent_1,17.274738,12.278624,34.92409543236035,0.26737233996391296,2.2213764,static_entity_6,1.9966855,0.22058894,0.5422153,36.47534,-0.8361247,-1.2443313635885715,0.0,active
task4,235,8,agent_1,19.273556,12.269308,32.9384003103763,0.11816681176424026,2.5130754,static_entity_6,1.9988391,0.15595298,0.69006693,37.260574,-0.86044604,-1.315173763781786,0.0,active
task4,235,9,agent_1,21.207903,11.7710495,31.081140031194288,0.38858962059020996,3.739028,static_entity_5,1.9974878,-0.24744408,11.220048,48.54185,-0.9216746,-1.315173763781786,0.0,active
task4,235,10,agent_1,23.198593,11.603739,29.134998709590935,0.2353207767009735,5.314192,static_entity_5,1.9977084,0.16825521,11.697813,60.267975,-0.94998443,-1.315173763781786,0.0,active
task4,235,11,agent_1,25.19429,11.625948,27.16023584731524,0.15062248706817627,4.9763536,static_entity_8,1.9958208,0.09497752,11.856435,72.13343,-0.9590052,-1.315173763781786,0.0,active
task4,235,12,agent_1,27.085484,12.261361,25.193462456465515,-0.1751878708600998,3.4993186,static_entity_9,1.9950848,0.3130071,11.726063,83.957466,-1.0569786,-1.315173763781786,0.0,active
task4,235,13,agent_1,29.075212,12.388264,23.207553123564402,0.09257039427757263,2.2706313,static_entity_9,1.9937714,-0.2604428,0.5913178,84.74088,-1.124809,-1.4394434727728367,0.0,active
task4,235,14,agent_1,31.025623,12.820356,21.2140192012323,-0.06756699085235596,1.6796436,static_entity_9,1.9977002,0.15432562,0.4037761,85.53349,-1.1486254,-1.804464939981699,0.0,active
task4,235,15,agent_1,32.860943,12.030853,19.546294654081596,0.6107288599014282,2.4691467,static_entity_9,1.9979289,-0.6242609,-0.0021742582,86.00039,-1.538327,-1.8838335908949375,0.0,active
task4,235,16,agent_1,34.83133,12.368544,17.548524936305313,0.0387103408575058,2.2596505,static_entity_9,1.9991126,0.5759767,0.33856142,86.797806,-1.8700762,-2.0109377838671207,0.0,active
task4,235,17,agent_1,36.82062,12.178311,15.653077527708188,0.3419803977012634,3.4897158,static_entity_9,1.998367,-0.26507184,11.4037075,98.271774,-1.9403392,-2.0109377838671207,0.0,active
task4,235,18,agent_1,38.80939,11.996375,13.784816926107004,0.38591164350509644,5.1664367,static_entity_8,1.9970758,0.0041101743,11.335438,109.60723,-1.9403561,-2.0109377838671207,0.0,active
task4,235,19,agent_1,40.804184,12.0852585,11.860501588903265,0.2918444275856018,5.457535,static_entity_12,1.9967716,0.1357563,11.59669,121.22235,-1.9587859,-2.0109377838671207,0.0,active
task4,235,20,agent_1,42.698975,12.703656,9.867874937761549,0.025126876309514046,3.5211892,static_entity_12,1.9931488,0.27093968,11.876022,133.17178,-2.0321941,-2.0109377838671207,0.0,active
task4,235,21,agent_1,44.381916,11.673906,8.760724262394033,1.0655661821365356,2.6253753,static_entity_11,1.9729861,-0.8645737,-0.9021008,133.06813,-2.779682,-2.061895966529846,0.0,active
task4,235,22,agent_1,46.251102,12.365756,6.801290485433598,0.20923608541488647,2.134244,static_entity_12,1.9931157,0.9036036,-0.22246146,133.82481,-3.5961814,-2.2245379388332367,0.0,active
task4,235,23,agent_1,48.19258,12.837855,4.949302673342141,0.4545414447784424,1.6621447,static_entity_12,1.9980538,-0.115962684,0.26148644,134.47603,-3.6096287,-2.6008135080337524,0.0,active
task4,235,24,agent_1,50.19157,12.852549,3.629995642578005,1.0419354438781738,1.6559794,static_entity_12,1.9990425,-0.23118511,-0.31484854,134.59496,-3.6630752,-2.9811393916606903,0.0,active
task4,235,25,agent_1,51.521347,14.346095,1.7217752808815798,0.44574522972106934,1.1559253,static_entity_12,1.9997458,0.8359898,-0.9467108,135.30307,-4.361954,-3.9370900094509125,0.0,active
task4,235,26,agent_1,51.67418,14.822669,1.2215840079537401,0.04034018516540527,1.1835444,static_entity_12,0.50048,0.41712794,-2.3777797,134.00345,-4.5359497,-4.84125742316246,0.0,active
task4,235,27,agent_1,51.763447,15.038883,0.9897994232236512,0.1502254158258438,1.2634468,static_entity_12,0.23391807,-0.08122368,-2.454253,132.3288,-4.542547,-5.61426505446434,0.0,active
task4,235,28,agent_1,51.821568,15.217102,0.8029740614204268,0.09116089344024658,1.3215675,static_entity_12,0.18745703,0.076306,-2.4361885,130.5906,-4.54837,-6.3064389526844025,0.0,active
task4,235,29,agent_1,51.87357,15.3881035,0.6248215898713924,0.09146106988191605,1.3735695,static_entity_12,0.17873311,0.020031577,-2.3791308,128.84026,-4.5487714,-6.9348141849040985,0.0,active
task4,235,30,agent_1,51.917633,15.5463915,0.46102602563644535,0.09187114238739014,1.417633,static_entity_12,0.16430634,0.023718977,-2.3507643,127.06977,-4.549334,-7.51453372836113,0.0,active
task4,235,31,agent_1,51.96725,15.734028,0.2679807575754033,0.136011004447937,1.4672508,static_entity_12,0.19408602,0.012971022,-2.2595809,125.340454,-4.5495024,-8.044626027345657,0.0,active
task4,235,32,agent_1,51.99601,15.9006195,0.09946056457116194,0.13080894947052002,1.4960098,static_entity_12,0.16905582,0.08758665,397.7249,523.5766,-4.5571737,-8.548187047243118,0.0,terminated
task4,236,1,agent_1,10.940059,4.462598,51.15973447203098,0.11581838130950928,3.4625978,static_entity_3,1.9944485,0.2340743,11.842039,11.89683,-0.054790776,0.0,0.0,active
task4,236,2,agent_1,12.920592,4.7079625,49.21713496023824,0.23574379086494446,2.033487,static_entity_5,1.9956746,-0.11081418,0.53250533,12.637699,-0.06707056,-0.1960841417312622,0.0,active
task4,236,3,agent_1,14.581356,3.598884,48.07927824581787,0.9815389513969421,2.598884,static_entity_3,1.9970455,-0.7120555,-0.6257655,12.574374,-0.5740936,-0.25150156393647194,0.0,active
task4,236,4,agent_1,16.475084,4.232314,46.08751584513735,0.0729823037981987,2.267686,static_entity_5,1.9968574,0.911585,-0.16550797,13.36488,-1.4050808,-0.3765275366604328,0.0,active
task4,236,5,agent_1,18.267275,5.115119,44.09369688125748,-0.06472930312156677,1.4037365,static_entity_5,1.9978223,0.13490763,0.18017718,14.157827,-1.4232808,-0.9710982926189899,0.0,active
task4,236,6,agent_1,20.138681,5.815152,42.09692841234529,0.0366763174533844,1.9449587,static_entity_5,1.9980521,-0.099743985,0.55618215,14.953816,-1.4332297,-1.200956542044878,0.0,active
task4,236,7,agent_1,21.795624,6.933559,40.13929815230122,-0.2089592069387436,3.2962053,static_entity_5,1.9990718,0.23578446,11.7307005,26.740112,-1.488824,-1.200956542044878,0.0,active
task4,236,8,agent_1,23.460686,8.039117,38.18309988525941,-0.21182668209075928,4.9606857,static_entity_5,1.9986715,-0.007601531,11.778276,38.518448,-1.4888818,-1.200956542044878,0.0,active
task4,236,9,agent_1,24.685005,9.608126,36.48393369616777,-0.5616269111633301,4.849672,static_entity_8,1.9901628,0.32203862,10.372447,48.994606,-1.5925907,-1.200956542044878,0.0,active
task4,236,10,agent_1,25.963339,11.141531,34.775383952453645,-0.558310866355896,4.06955,static_entity_8,1.9963646,-0.032307755,10.534434,59.530083,-1.5936345,-1.200956542044878,0.0,active
task4,236,11,agent_1,27.537565,12.36502,32.904675124680985,-0.36351364850997925,3.106481,static_entity_9,1.9937679,-0.21518388,11.294776,70.87116,-1.6399386,-1.200956542044878,0.0,active
task4,236,12,agent_1,29.353426,13.196846,30.92595788892853,-0.1409163773059845,1.4155736,static_entity_9,1.9973202,-0.2311228,0.14233468,71.64881,-1.6933564,-1.7828494496643543,0.0,active
task4,236,13,agent_1,31.28499,12.690327,29.23682231717555,0.5805236101150513,1.8096733,static_entity_9,1.9968739,-0.6860187,-0.27409658,72.136696,-2.163978,-2.074209589511156,0.0,active
task4,236,14,agent_1,33.262245,12.404312,27.468331745697093,0.5005186796188354,2.0956879,static_entity_9,1.9978334,0.112802476,0.3800289,72.70432,-2.1767025,-2.249080155044794,0.0,active
task4,236,15,agent_1,35.201633,12.888611,25.482928848851177,0.12092944979667664,1.9293799,static_entity_9,1.9989431,0.38836822,0.3978626,73.4893,-2.3275323,-2.485367748886347,0.0,active
task4,236,16,agent_1,37.168556,13.238319,23.52400868895143,0.20569871366024017,3.1253643,static_entity_9,1.9977674,-0.06875598,11.785408,85.27944,-2.3322597,-2.485367748886347,0.0,active
task4,236,17,agent_1,39.08768,13.793577,21.53708036217815,0.10927963256835938,4.728762,static_entity_9,1.9978379,0.105681576,11.919149,97.20976,-2.3434281,-2.485367748886347,0.0,active
task4,236,18,agent_1,39.667393,15.706231,20.331286987743383,-0.9617729783058167,5.1673927,static_entity_9,1.9985776,0.9948661,7.0363636,105.235886,-3.3331866,-2.485367748886347,0.0,active
task4,236,19,agent_1,41.31086,16.83522,18.427713754632098,-0.3178398609161377,4.1891403,static_entity_12,1.9938922,-0.6745863,11.050584,116.74154,-3.7882533,-2.485367748886347,0.0,active
task4,236,20,agent_1,42.812046,18.149601,16.639574082494093,-0.48563170433044434,2.8888986,static_entity_12,1.9952836,0.11723053,0.55944437,117.32779,-3.8019962,-2.498433593660593,0.0,active
task4,236,21,agent_1,44.462135,19.272434,14.791522051687293,-0.4120345711708069,2.2438996,static_entity_12,1.995883,-0.12165171,0.50036323,117.9742,-3.8167953,-2.629676479846239,0.0,active
task4,236,22,agent_1,46.389076,19.790884,12.802952459551088,-0.08941422402858734,2.290884,static_entity_12,1.9954675,-0.3346671,0.5556063,118.760956,-3.9287975,-2.7488248385488987,0.0,active
task4,236,23,agent_1,48.386475,19.835056,10.83207747480869,0.1791076511144638,2.3350563,static_entity_12,1.9978883,-0.24071787,0.6036481,119.53098,-3.9867425,-2.8572619296610355,0.0,active
task4,236,24,agent_1,50.385456,19.809233,8.88874727793588,0.26194918155670166,2.335554,static_entity_12,1.999149,-0.03502949,0.6334428,120.27397,-3.9879696,-2.9655818082392216,0.0,active
task4,236,25,agent_1,52.373882,20.01669,6.916571201710485,0.18687386810779572,3.3125398,static_entity_13,1.9992177,0.11687421,11.845656,132.13329,-4.0016294,-2.9655818082392216,0.0,active
task4,236,26,agent_1,54.322742,20.458988,4.924576679755369,0.09509657323360443,4.514264,static_entity_13,1.9984186,0.119215816,11.942597,144.09009,-4.015842,-2.9655818082392216,0.0,active
task4,236,27,agent_1,56.319145,20.540834,3.052236330025033,0.45747536420822144,6.2807884,static_entity_13,1.9980785,-0.18219785,11.324662,155.44795,-4.049038,-2.9655818082392216,0.0,active
task4,236,28,agent_1,58.09434,21.459974,1.0544408419641647,0.059918761253356934,4.9056587,static_entity_2,1.9990337,0.43678626,11.796263,167.435,-4.23982,-2.9655818082392216,0.0,active
task4,236,29,agent_1,58.466995,21.57462,0.6819404817728137,0.3751128613948822,4.5330048,static_entity_2,0.38988924,-0.17930399,0.6101304,168.07727,-4.27197,-2.9655818082392216,0.0,active
task4,236,30,agent_1,58.7644,21.783669,0.31985378358504507,0.13011538982391357,4.2355995,static_entity_2,0.3635264,0.31421715,0.4387539,168.61476,-4.3707023,-2.9655818082392216,0.0,active
task4,236,31,agent_1,58.92776,21.911983,0.11386556943709734,0.21771317720413208,4.072239,static_entity_2,0.20772743,0.053147767,399.44257,568.0602,-4.373527,-2.9655818082392216,0.0,terminated
task4,237,1,agent_1,8.0181055,18.69664,36.23831726882918,-0.911291778087616,5.7178493,static_entity_6,1.9786686,1.0303243,7.1208305,8.182399,-1.0615683,0.0,0.0,active
task4,237,2,agent_1,9.943388,19.12805,34.27600939265106,-0.10722951591014862,4.080906,static_entity_6,1.9730244,-0.8098893,11.101667,19.939987,-1.717489,0.0,0.0,active
task4,237,3,agent_1,11.812492,19.8156,32.34464490930648,-0.25387534499168396,3.0654998,static_entity_6,1.9915506,0.13205224,11.622485,31.57991,-1.7349268,0.0,0.0,active
task4,237,4,agent_1,13.735206,20.35388,30.380252277757123,-0.18575993180274963,2.1593359,static_entity_7,1.9966403,-0.07951682,0.6016928,32.34296,-1.7412498,-0.1550331860780716,0.0,active
task4,237,5,agent_1,15.644608,20.93849,28.43023223914656,-0.2245366871356964,1.5615101,static_entity_7,1.9968939,0.024141125,0.29968223,33.09174,-1.7418326,-0.6035457998514175,0.0,active
task4,237,6,agent_1,17.573278,20.414932,26.55285650089929,0.3625822067260742,2.0850677,static_entity_7,1.9984707,-0.5621838,0.18235502,33.768505,-2.0578833,-0.7819044142961502,0.0,active
task4,237,7,agent_1,19.564777,20.586704,24.55410558595123,0.012403608299791813,2.3761997,static_entity_7,1.9988923,0.35111237,0.5760352,34.566814,-2.181163,-0.880897268652916,0.0,active
task4,237,8,agent_1,21.54154,20.295656,22.62069615164711,0.2660231590270996,3.956005,static_entity_7,1.9980743,-0.23222493,11.609268,46.23001,-2.2350914,-0.880897268652916,0.0,active
task4,237,9,agent_1,23.42137,19.623587,20.85378138776565,0.5059796571731567,5.522828,static_entity_6,1.9963565,-0.19717003,10.788411,57.057297,-2.2739675,-0.880897268652916,0.0,active
task4,237,10,agent_1,25.409742,19.486582,18.91934953231854,0.25558406114578247,4.720494,static_entity_9,1.9930868,0.27456006,11.58295,68.71563,-2.3493507,-0.880897268652916,0.0,active
task4,237,11,agent_1,27.10696,20.539192,17.071331683544457,-0.41048574447631836,3.298059,static_entity_10,1.9971313,0.62393296,10.845059,79.94998,-2.738643,-0.880897268652916,0.0,active
task4,237,12,agent_1,28.82605,19.637579,15.54202817368409,0.7011010646820068,2.3870368,static_entity_9,1.9411786,-1.0381713,-0.8686107,80.25576,-3.8164425,-0.9774834215641022,0.0,active
task4,237,13,agent_1,30.720808,20.262945,13.558333544803675,-0.11552417278289795,2.2370548,static_entity_10,1.9952917,0.80182666,0.0058168173,81.037575,-4.4593687,-1.1105521321296692,0.0,active
task4,237,14,agent_1,32.70556,20.504364,11.5668751838741,0.09642456471920013,1.995636,static_entity_10,1.9993784,-0.19775099,0.5421292,81.82878,-4.498474,-1.320527344942093,0.0,active
task4,237,15,agent_1,34.61418,19.909666,9.881485334639471,0.6201269030570984,2.4737813,static_entity_9,1.9991269,-0.42309335,0.22758505,82.31382,-4.677482,-1.398974969983101,0.0,active
task4,237,16,agent_1,36.55132,20.404072,7.8880726414212665,0.08545529097318649,3.13979,static_entity_10,1.9992365,0.55194086,11.660898,94.27936,-4.982121,-1.398974969983101,0.0,active
task4,237,17,agent_1,38.542812,20.562204,5.97693438589306,0.34087932109832764,4.6555786,static_entity_10,1.9977598,-0.17065252,11.522089,105.83057,-5.0112433,-1.398974969983101,0.0,active
task4,237,18,agent_1,40.02632,21.894316,4.124640500156984,-0.46029216051101685,5.5751443,static_entity_13,1.9938202,0.6524417,10.82343,117.07967,-5.4369235,-1.398974969983101,0.0,active
task4,237,19,agent_1,41.883522,22.57758,2.1582210410738356,-0.1555335819721222,3.638095,static_entity_13,1.9789011,-0.3791477,11.646147,128.86957,-5.5806766,-1.398974969983101,0.0,active
task4,237,20,agent_1,42.35891,22.723318,1.6642507479391353,-0.13044530153274536,3.1515877,static_entity_13,0.49722338,-0.055060595,1.4612666,130.33386,-5.5837083,-1.398974969983101,0.0,active
task4,237,21,agent_1,42.4784,22.74647,1.5425759858785755,-0.0262698233127594,3.0307133,static_entity_13,0.1217134,-0.10609678,-1.1594559,129.18567,-5.594965,-1.398974969983101,0.0,active
task4,237,22,agent_1,42.578087,22.769669,1.4404476946375997,-0.06806907057762146,2.9296563,static_entity_13,0.10234928,0.03728693,-1.866422,127.328735,-5.5963554,-1.4070746935904026,0.0,active
task4,237,23,agent_1,42.65562,22.794552,1.3599871253412155,-0.15889905393123627,2.850684,static_entity_13,0.08142775,0.08188476,-1.9115905,125.441765,-5.6030607,-1.4249916262924671,0.0,active
task4,237,24,agent_1,42.734722,22.817009,1.2784419367820952,-0.13299019634723663,2.7704015,static_entity_13,0.082229316,-0.03392637,-1.915484,123.5562,-5.604212,-1.453761525452137,0.0,active
task4,237,25,agent_1,42.811535,22.838846,1.1993414371142488,-0.14219921827316284,2.692535,static_entity_13,0.07985741,0.00035594756,-1.9291939,121.667244,-5.604212,-1.493998695164919,0.0,active
task4,237,26,agent_1,42.886017,22.859118,1.1228563330309809,-0.13992983102798462,2.6171684,static_entity_13,0.0771907,-0.011246107,-1.9450902,119.774605,-5.604338,-1.5463238433003426,0.0,active
task4,237,27,agent_1,42.95808,22.878082,1.049028412397759,-0.1408635377883911,2.544362,static_entity_13,0.07451606,-0.008382914,-1.9614731,117.87824,-5.6044083,-1.6113611236214638,0.0,active
task4,237,28,agent_1,43.027905,22.895756,0.977668911570971,-0.14107152819633484,2.473923,static_entity_13,0.07202476,-0.009446529,-1.9783394,115.97841,-5.6044974,-1.6897806748747826,0.0,active
task4,237,29,agent_1,43.095623,22.91221,0.9086279387569466,-0.14158234000205994,2.4057033,static_entity_13,0.06969017,-0.00954891,-1.9956908,114.075325,-5.6045885,-1.7822973802685738,0.0,active
task4,237,30,agent_1,43.161373,22.927464,0.8417580128599012,-0.1416807919740677,2.3395534,static_entity_13,0.067497015,-0.0103906,-2.01362,112.1692,-5.6046963,-1.8896779045462608,0.0,active
task4,237,31,agent_1,43.225266,22.941456,0.7769433438136018,-0.14016927778720856,2.275352,static_entity_13,0.06540543,-0.012367737,-2.03224,110.26018,-5.6048493,-2.0127416476607323,0.0,active
task4,237,32,agent_1,43.287342,22.954235,0.714125865091401,-0.13890105485916138,2.213044,static_entity_13,0.06337905,-0.012562411,-2.0515969,108.34834,-5.605007,-2.152349717915058,0.0,active
task4,237,33,agent_1,43.34771,22.96584,0.6531842318490906,-0.1375778764486313,2.1525104,static_entity_13,0.061471164,-0.013129908,-2.071719,106.433876,-5.60518,-2.309426300227642,0.0,active
task4,237,34,agent_1,43.406467,22.976301,0.5940055015738333,-0.13627803325653076,2.0936408,static_entity_13,0.059683144,-0.013715105,-2.0926747,104.51693,-5.6053677,-2.4849650636315346,0.0,active
task4,237,35,agent_1,43.463825,22.9857,0.5363654174979602,-0.13577114045619965,2.036215,static_entity_13,0.058122933,-0.013751148,-2.1144128,102.59782,-5.605557,-2.6800779327750206,0.0,active
task4,237,36,agent_1,43.5201,22.994204,0.4799353646699768,-0.13789266347885132,1.979907,static_entity_13,0.056912005,-0.012463602,-2.1369438,100.67701,-5.6057124,-2.89606124907732,0.0,active
task4,237,37,agent_1,43.54042,22.99815,0.4595831917870536,-0.18778112530708313,1.9595802,static_entity_13,0.020699978,0.04183632,-2.197081,98.70564,-5.607463,-3.120024226605892,0.0,active
task4,237,38,agent_1,43.56456,23.002117,0.43544521036998557,-0.16775594651699066,1.9354401,static_entity_13,0.024463296,-0.028912945,-2.2006807,96.73956,-5.608299,-3.3537923768162727,0.0,active
task4,237,39,agent_1,43.58925,23.006048,0.4107958694337617,-0.1726132184267044,1.9107513,static_entity_13,0.02499783,-0.005004284,-2.2095597,94.77421,-5.608324,-3.597975365817547,0.0,active
task4,237,40,agent_1,43.61371,23.009706,0.3864134341322751,-0.17357084155082703,1.8862915,static_entity_13,0.024730444,-0.009440835,-2.2207217,92.80848,-5.608413,-3.85288255661726,0.0,active
task4,237,41,agent_1,43.638,23.01312,0.36223721229839073,-0.17588430643081665,1.8619995,static_entity_13,0.024531662,-0.008793505,-2.232067,90.84247,-5.6084905,-4.118861369788647,0.0,active
task4,237,42,agent_1,43.662132,23.016273,0.3382594186951992,-0.17803198099136353,1.8378677,static_entity_13,0.024337173,-0.009751355,-2.2437975,88.87618,-5.6085854,-4.3962762877345085,0.0,active
task4,237,43,agent_1,43.68613,23.019144,0.31445276772478975,-0.1799757480621338,1.8138695,static_entity_13,0.024169385,-0.010846359,-2.2558866,86.90966,-5.608703,-4.685519717633724,0.0,active
task4,237,44,agent_1,43.710014,23.021715,0.29079757473110934,-0.18197564780712128,1.7899857,static_entity_13,0.024020493,-0.011825949,-2.2683675,84.942924,-5.608843,-4.98701073974371,0.0,active
task4,237,45,agent_1,43.733795,23.023966,0.26728145261367975,-0.18416762351989746,1.7662048,static_entity_13,0.023886561,-0.012849696,-2.2812772,82.976,-5.609008,-5.301193527877331,0.0,active
task4,237,46,agent_1,43.757484,23.025867,0.2438912141994711,-0.18633702397346497,1.7425156,static_entity_13,0.023766875,-0.014306177,397.70535,481.0089,-5.6092124,-5.6285393461585045,0.0,terminated
